,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
82,82,195730,ACRX,2011-06-10,4.6,4.61,4.5,4.5,4400.0,0.0,1.0,4.6,4.61,4.5,4.5,4400.0,4.74,4.49,4.556666666666667,0.08000000000000007,-0.14000000000000054,0.5699999999999994,True,-0.09999999999999963,-0.09999999999999963
99,99,195747,ACRX,2011-07-06,4.47,4.47,4.47,4.47,0.0,0.0,1.0,4.47,4.47,4.47,4.47,0.0,4.4692,4.32,4.4366666666666665,0.08000000000000007,-0.08499999999999996,0.02000000000000135,True,-0.04219999999999935,-0.04219999999999935
152,152,195800,ACRX,2011-09-20,3.4,3.5,3.36,3.44,9200.0,0.0,1.0,3.4,3.5,3.36,3.44,9200.0,3.4,3.25,3.350000000000002,0.1499999999999999,-0.0900000000000003,0.20333333333333226,True,0.05000000000000026,0.05000000000000026
241,241,195889,ACRX,2012-01-27,2.5,2.97,2.4724,2.61,7000.0,0.0,1.0,2.5,2.97,2.4724,2.61,7000.0,2.48,2.39,2.490000000000001,0.020000000000000014,-0.020000000000000014,0.16666666666666566,True,0.16999999999999993,0.16999999999999993
254,254,195902,ACRX,2012-02-15,3.02,3.02,3.0,3.0001,2000.0,0.0,1.0,3.02,3.02,3.0,3.0001,2000.0,3.022,3.0,3.0733333333333346,0.020000000000000014,-0.2200000000000002,0.026666666666665503,True,0.0,0.0
276,276,195924,ACRX,2012-03-19,3.43,3.4608,3.41,3.4391,4200.0,0.0,1.0,3.43,3.4608,3.41,3.4391,4200.0,3.55,3.42,3.474800000000002,0.005600000000000271,-0.21,0.5533333333333328,True,0.0,0.0
353,353,196001,ACRX,2012-07-09,3.25,3.4,3.24,3.25,78600.0,0.0,1.0,3.25,3.4,3.24,3.25,78600.0,3.25,3.17,3.25,0.029999999999999805,-0.33999999999999986,0.22133333333333427,True,0.049999999999999815,0.049999999999999815
537,537,196185,ACRX,2013-04-04,4.93,4.94,4.7,4.9,245000.0,0.0,1.0,4.93,4.94,4.7,4.9,245000.0,4.99,4.66,4.923333333333336,0.029999999999999364,-0.22000000000000064,0.2500000000000009,True,-0.1299999999999999,-0.1299999999999999
548,548,196196,ACRX,2013-04-19,5.69,5.93,5.64,5.86,193100.0,0.0,1.0,5.69,5.93,5.64,5.86,193100.0,5.67,5.35,5.540000000000003,0.23000000000000045,-0.1899999999999995,0.8133333333333317,True,0.2399999999999993,0.2399999999999993
582,582,196230,ACRX,2013-06-07,8.68,8.906,8.34,8.69,357900.0,0.0,1.0,8.68,8.906,8.34,8.69,357900.0,8.54,8.01,8.393333333333333,0.4900000000000002,-0.009999999999999787,1.7133333333333312,True,0.13000000000000078,0.13000000000000078
655,655,196303,ACRX,2013-09-20,10.48,11.24,10.48,10.97,1647300.0,0.0,1.0,10.48,11.24,10.48,10.97,1647300.0,10.41,10.07,10.396666666666668,0.21000000000000085,-0.23000000000000045,0.2533333333333321,True,0.5800000000000001,0.5800000000000001
785,785,196433,ACRX,2014-03-28,12.14,12.39,11.5,11.59,549000.0,0.0,1.0,12.14,12.39,11.5,11.59,549000.0,12.13,11.3013,12.03,0.5,-0.4299999999999997,0.06999999999999851,True,-0.3800000000000008,-0.3800000000000008
888,888,196536,ACRX,2014-08-25,6.65,6.9,6.5555,6.7,643800.0,0.0,1.0,6.65,6.9,6.5555,6.7,643800.0,6.65,6.37,6.499999999999992,0.2600000000000007,-0.049999999999999815,0.2533333333333454,True,0.049999999999999815,0.049999999999999815
989,989,196637,ACRX,2015-01-20,7.01,7.08,6.71,6.8,230137.0,0.0,1.0,7.01,7.08,6.71,6.8,230137.0,7.11,6.76,7.009999999999981,0.25,-0.07000000000000027,0.2533333333333489,True,-0.21999999999999972,-0.21999999999999972
1091,1091,196739,ACRX,2015-06-16,4.07,4.13,4.0,4.08,336297.0,0.0,1.0,4.07,4.13,4.0,4.08,336297.0,4.13,3.96,4.0633333333333095,0.07000000000000027,-0.09999999999999963,0.5500000000000234,True,0.040000000000000036,0.040000000000000036
1176,1176,196824,ACRX,2015-10-15,3.57,3.75,3.545,3.72,308393.0,0.0,1.0,3.57,3.75,3.545,3.72,308393.0,3.63,3.46,3.549999999999978,0.06999999999999984,-0.13000000000000034,0.4766666666666888,True,0.20000000000000015,0.20000000000000015
1256,1256,196904,ACRX,2016-02-10,3.54,3.62,3.39,3.4,172447.0,0.0,1.0,3.54,3.62,3.39,3.4,172447.0,3.58,3.27,3.4366666666666466,0.27,-0.06000000000000005,0.2400000000000189,True,-0.29000000000000004,-0.29000000000000004
1269,1269,196917,ACRX,2016-03-01,3.76,3.85,3.6,3.83,224560.0,0.0,1.0,3.76,3.85,3.6,3.83,224560.0,3.78,3.6,3.7033333333333136,0.10999999999999988,-0.2400000000000002,0.3900000000000188,True,0.040000000000000036,0.040000000000000036
1327,1327,196975,ACRX,2016-05-23,3.2,3.33,3.2,3.31,275124.0,0.0,1.0,3.2,3.33,3.2,3.31,275124.0,3.2230000000000003,3.08,3.1566666666666485,0.11000000000000032,-0.009999999999999787,0.05000000000001892,True,0.1499999999999999,0.1499999999999999
1452,1452,197100,ACRX,2016-11-17,3.15,3.15,3.05,3.1,189172.0,0.0,1.0,3.15,3.15,3.05,3.1,189172.0,3.15,3.0,3.119366666666649,0.049999999999999815,-0.1499999999999999,0.2333333333333529,True,0.0,0.0
1603,1603,197251,ACRX,2017-06-27,2.25,2.345,2.05,2.05,796130.0,0.0,1.0,2.25,2.345,2.05,2.05,796130.0,2.4,2.15,2.266666666666642,0.049999999999999815,-0.25,2.353672812205332e-14,True,-0.1499999999999999,-0.1499999999999999
1655,1655,197303,ACRX,2017-09-11,3.35,3.39,3.15,3.2,1046559.0,0.0,1.0,3.35,3.39,3.15,3.2,1046559.0,3.45,3.2,3.266666666666643,0.1499999999999999,-0.049999999999999815,0.3166666666666904,True,-0.05000000000000026,-0.05000000000000026
