,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,13606226,TRIV,2014-04-16,11.35,13.79,11.15,13.79,2166800.0,0.0,1.0,11.35,13.79,11.15,13.79,2166800.0,,,,0.0,0.0,0.0,False,2.3499999999999996,
1,13606227,TRIV,2014-04-17,13.7,16.0,13.071,14.32,138000.0,0.0,1.0,13.7,16.0,13.071,14.32,138000.0,13.79,11.15,,2.3499999999999996,0.0,0.0,False,1.0500000000000007,
2,13606228,TRIV,2014-04-21,14.75,15.249,13.23,13.43,47800.0,0.0,1.0,14.75,15.249,13.23,13.43,47800.0,16.0,13.071,13.266666666666666,1.0500000000000007,0.0,0.0,False,-1.4499999999999993,
3,13606229,TRIV,2014-04-22,13.3,13.8,13.3,13.52,27700.0,0.0,1.0,13.3,13.8,13.3,13.52,27700.0,15.249,13.23,13.916666666666664,-1.4499999999999993,1.950000000000001,0.0,False,0.34999999999999964,
4,13606230,TRIV,2014-04-23,13.65,13.99,13.18,13.59,27500.0,0.0,1.0,13.65,13.99,13.18,13.59,27500.0,13.8,13.3,13.899999999999997,0.34999999999999964,-0.049999999999998934,0.0,False,-0.16000000000000014,
5,13606231,TRIV,2014-04-24,13.49,13.99,13.25,13.57,14600.0,0.0,1.0,13.49,13.99,13.25,13.57,14600.0,13.99,13.18,13.479999999999997,-0.16000000000000014,-1.2599999999999998,0.0,False,0.10999999999999943,
6,13606232,TRIV,2014-04-25,13.6,14.0,13.6,13.62,25200.0,0.0,1.0,13.6,14.0,13.6,13.62,25200.0,13.99,13.25,13.579999999999998,0.10999999999999943,0.29999999999999893,0.0,False,0.16000000000000014,
7,13606233,TRIV,2014-04-28,13.76,14.85,13.7,13.97,28300.0,0.0,1.0,13.76,14.85,13.7,13.97,28300.0,14.0,13.6,13.616666666666665,0.16000000000000014,0.10999999999999943,0.0,False,0.27999999999999936,
8,13606234,TRIV,2014-04-29,14.04,14.81,13.5,13.76,27700.0,0.0,1.0,14.04,14.81,13.5,13.76,27700.0,14.85,13.7,13.799999999999997,0.27999999999999936,0.5499999999999989,0.0,False,-0.16999999999999993,
9,13606235,TRIV,2014-04-30,13.87,14.06,13.77,13.99,7500.0,0.0,1.0,13.87,14.06,13.77,13.99,7500.0,14.81,13.5,13.889999999999995,-0.16999999999999993,0.2699999999999996,0.0,False,0.27000000000000135,
10,13606236,TRIV,2014-05-01,14.14,14.15,13.38,13.69,16900.0,0.0,1.0,14.14,14.15,13.38,13.69,16900.0,14.06,13.77,14.016666666666664,0.27000000000000135,0.3800000000000008,0.0,False,-0.3932000000000002,
