,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
68,68,4964959,ETR,1972-09-07,22.12,22.12,22.0,22.0,12700.0,0.0,1.0,5.7758797978633,5.7758797978633,5.744545911075599,5.744545911075599,12700.0,22.38,22.0,22.16666666666667,0.12000000000000098,-0.259999999999998,0.7433333333333358,True,-0.12000000000000098,-0.12000000000000098
127,127,4965018,ETR,1972-12-01,27.5,28.12,27.5,28.0,26900.0,0.0,1.0,7.1806823888445,7.342574137247598,7.1806823888445,7.3112402504599,26900.0,27.62,27.25,27.586666666666666,0.12000000000000098,-0.5,0.5800000000000018,True,0.5,0.5
244,244,4965135,ETR,1973-05-23,23.75,24.25,23.75,24.0,35300.0,0.0,1.0,6.2014984267294,6.3320562883447025,6.2014984267294,6.266777357537,35300.0,23.88,23.62,23.70666666666667,0.129999999999999,-0.129999999999999,0.20666666666666697,True,0.25,0.25
493,493,4965384,ETR,1974-05-17,13.12,13.25,13.0,13.12,39100.0,0.0,1.0,3.4258382887869,3.4597833328069,3.3945044019992,3.4258382887869,39100.0,13.25,13.0,13.206666666666658,0.11999999999999922,-0.5,0.04000000000000803,True,0.0,0.0
748,748,4965639,ETR,1975-05-21,13.5,13.75,13.38,13.62,68300.0,0.0,1.0,3.5250622636146005,3.5903411944223,3.4937283768269,3.5563961504023,68300.0,13.62,13.25,13.499999999999993,0.11999999999999922,-0.25,0.4200000000000088,True,0.11999999999999922,0.11999999999999922
1095,1095,4965986,ETR,1976-10-04,15.88,16.0,15.75,15.88,39400.0,0.0,1.0,4.1465176849037,4.1778515716913995,4.1125726408837,4.1465176849037,39400.0,16.0,15.75,15.91666666666666,0.13000000000000078,-0.3699999999999992,0.30000000000001137,True,0.0,0.0
1236,1236,4966127,ETR,1977-04-26,16.0,16.0,15.62,15.62,52200.0,0.0,1.0,4.1778515716913995,4.1778515716913995,4.0786275968637,4.0786275968637,52200.0,16.0,15.88,15.959999999999974,0.11999999999999922,-0.12000000000000098,2.3092638912203256e-14,True,-0.3800000000000008,-0.3800000000000008
1454,1454,4966345,ETR,1978-03-08,16.12,16.12,15.88,16.12,34100.0,0.0,1.0,4.209185458478999,4.209185458478999,4.1465176849037,4.209185458478999,34100.0,16.12,15.75,15.999999999999973,0.2400000000000002,-0.129999999999999,2.486899575160351e-14,True,0.0,0.0
1689,1689,4966580,ETR,1979-02-09,15.75,15.75,15.38,15.75,40400.0,0.0,1.0,4.1125726408837,4.1125726408837,4.0159598232883,4.1125726408837,40400.0,15.75,15.62,15.74999999999998,0.13000000000000078,-0.13000000000000078,0.1233333333333544,True,0.0,0.0
1726,1726,4966617,ETR,1979-04-04,15.12,15.25,15.12,15.12,39200.0,0.0,1.0,3.9480697352483,3.9820147792683,3.9480697352483,3.9480697352483,39200.0,15.12,14.88,14.99999999999998,0.23999999999999844,-0.13000000000000078,0.08000000000002139,True,0.0,0.0
1785,1785,4966676,ETR,1979-06-28,14.75,14.88,14.62,14.75,119800.0,0.0,1.0,3.8514569176529996,3.885401961673,3.8175118736330003,3.8514569176529996,119800.0,14.88,14.62,14.706666666666644,0.13000000000000078,-0.13000000000000078,2.131628207280301e-14,True,0.0,0.0
2934,2934,4967825,ETR,1984-01-13,14.5,14.62,14.38,14.5,156000.0,0.0,1.0,3.7861779868452996,3.8175118736330003,3.7548441000576003,3.7861779868452996,156000.0,14.5,14.25,14.499999999999964,0.11999999999999922,-0.25,0.8766666666667025,True,0.0,0.0
3093,3093,4967984,ETR,1984-08-29,12.25,12.38,12.25,12.38,217100.0,0.0,1.0,3.1986676095762,3.2326126535962003,3.1986676095762,3.2326126535962003,217100.0,12.38,12.12,12.206666666666631,0.13000000000000078,-0.13000000000000078,0.2100000000000364,True,0.0,0.0
3319,3319,4968210,ETR,1985-07-23,14.88,15.0,14.5,14.75,559000.0,0.0,1.0,4.0099699640464985,4.0423084314985,3.9075648171152,3.9749366243067996,559000.0,14.88,14.62,14.793333333333301,0.2600000000000016,-0.11999999999999922,0.2166666666667041,True,-0.2600000000000016,-0.2600000000000016
3357,3357,4968248,ETR,1985-09-16,9.12,9.25,9.0,9.12,309100.0,0.0,1.0,2.4577235263511,2.4927568660907005,2.4253850588991,2.4577235263511,309100.0,9.88,9.0,9.123333333333298,0.11999999999999922,-0.2600000000000016,0.033333333333366966,True,0.0,0.0
3386,3386,4968277,ETR,1985-10-28,9.38,9.62,9.25,9.38,364800.0,0.0,1.0,2.5277902058304,2.5924671407343,2.4927568660907005,2.5277902058304,364800.0,9.5,9.12,9.336666666666632,0.13000000000000078,-0.23999999999999844,0.006666666666703236,True,0.0,0.0
3598,3598,4968489,ETR,1986-08-29,14.25,14.5,14.25,14.25,678000.0,0.0,1.0,3.8401930099235,3.9075648171152,3.8401930099235,3.8401930099235,678000.0,14.62,14.12,14.206666666666631,0.13000000000000078,-0.13000000000000078,0.5400000000000347,True,0.13000000000000078,0.13000000000000078
3636,3636,4968527,ETR,1986-10-23,12.62,12.88,12.5,12.88,666000.0,0.0,1.0,3.4009288270340003,3.4709955065133,3.3685903595821,3.4709955065133,666000.0,12.62,12.38,12.499999999999964,0.23999999999999844,-0.13000000000000078,0.1600000000000339,True,0.13000000000000078,0.13000000000000078
3671,3671,4968562,ETR,1986-12-12,13.75,13.88,13.75,13.75,375400.0,0.0,1.0,3.7054493955403,3.7404827352798997,3.7054493955403,3.7054493955403,375400.0,14.0,13.5,13.706666666666631,0.13000000000000078,-0.25,0.17000000000003726,True,-0.13000000000000078,-0.13000000000000078
