,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,3469351,CROX,2006-02-08,30.0,32.5,28.14,28.55,11907000.0,0.0,1.0,15.0,16.25,14.07,14.275,23814000.0,,,,0.0,0.0,0.0,False,-0.7600000000000016,
1,3469352,CROX,2006-02-09,29.24,29.34,26.12,27.0,2231900.0,0.0,1.0,14.62,14.67,13.06,13.5,4463800.0,32.5,28.14,,-0.7600000000000016,0.0,0.0,False,-2.2399999999999984,
2,3469353,CROX,2006-02-10,27.0,27.54,26.02,26.55,900200.0,0.0,1.0,13.5,13.77,13.01,13.275,1800400.0,29.34,26.12,28.746666666666666,-2.2399999999999984,0.0,0.0,False,-0.5,
3,3469354,CROX,2006-02-13,26.5,28.249,26.39,27.7,850900.0,0.0,1.0,13.25,14.1245,13.195,13.85,1701800.0,27.54,26.02,27.58,-0.5,-3.5,0.0,False,1.25,
4,3469355,CROX,2006-02-14,27.75,28.47,27.75,27.8,1276900.0,0.0,1.0,13.875,14.235,13.875,13.9,2553800.0,28.249,26.39,27.083333333333332,1.25,-1.4899999999999984,0.0,False,0.25,
5,3469356,CROX,2006-02-15,28.0,28.0,27.79,28.0,975600.0,0.0,1.0,14.0,14.0,13.895,14.0,1951200.0,28.47,27.75,27.416666666666668,0.25,1.0,0.0,False,1.5,
6,3469357,CROX,2006-02-16,29.5,29.75,28.34,28.35,3023300.0,0.0,1.0,14.75,14.875,14.17,14.175,6046600.0,28.0,27.79,28.416666666666668,1.5,3.0,0.0,False,-0.9499999999999993,
7,3469358,CROX,2006-02-17,28.55,28.59,27.05,27.4,1227900.0,0.0,1.0,14.275,14.295,13.525,13.7,2455800.0,29.75,28.34,28.683333333333334,-0.9499999999999993,0.8000000000000007,0.0,False,-0.6600000000000001,
8,3469359,CROX,2006-02-21,27.89,28.0,27.46,28.0,905600.0,0.0,1.0,13.945,14.0,13.73,14.0,1811200.0,28.59,27.05,28.646666666666665,-0.6600000000000001,-0.10999999999999943,0.0,False,0.3099999999999987,
9,3469360,CROX,2006-02-22,28.2,28.2,27.0,27.17,500300.0,0.0,1.0,14.1,14.1,13.5,13.585,1000600.0,28.0,27.46,28.213333333333335,0.3099999999999987,-1.3000000000000007,0.0,False,-1.0,
10,3469361,CROX,2006-02-23,27.2,28.03,27.02,27.69,371400.0,0.0,1.0,13.6,14.015,13.51,13.845,742800.0,28.2,27.0,27.763333333333335,-1.0,-1.3500000000000014,0.0,False,0.7800000000000011,
11,3469362,CROX,2006-02-24,27.98,28.6,27.52,28.46,441200.0,0.0,1.0,13.99,14.3,13.76,14.23,882400.0,28.03,27.02,27.793333333333337,0.7800000000000011,0.08999999999999986,0.0,False,0.7800000000000011,
12,3469363,CROX,2006-02-27,28.76,28.76,27.75,28.45,396000.0,0.0,1.0,14.38,14.38,13.875,14.225,792000.0,28.6,27.52,27.980000000000004,0.7800000000000011,0.5600000000000023,0.013333333333335418,False,-0.39000000000000057,
13,3469364,CROX,2006-02-28,28.37,28.37,27.44,27.49,650600.0,0.0,1.0,14.185,14.185,13.72,13.745,1301200.0,28.76,27.75,28.370000000000005,-0.39000000000000057,1.1700000000000017,0.7900000000000027,False,-0.620000000000001,
14,3469365,CROX,2006-03-01,27.75,28.2,25.8,26.9,1386000.0,0.0,1.0,13.875,14.1,12.9,13.45,2772000.0,28.37,27.44,28.293333333333337,-0.620000000000001,-0.23000000000000043,0.6666666666666679,False,-0.9800000000000004,
15,3469366,CROX,2006-03-02,26.77,27.42,26.5,26.6,1245300.0,0.0,1.0,13.385,13.71,13.25,13.3,2490600.0,28.2,25.8,27.63,-0.9800000000000004,-1.990000000000002,-0.6466666666666683,False,-0.5199999999999996,
16,3469367,CROX,2006-03-03,26.25,27.0,23.13,26.34,2473800.0,0.0,1.0,13.125,13.5,11.565,13.17,4947600.0,27.42,26.5,26.923333333333332,-0.5199999999999996,-2.120000000000001,-2.166666666666668,False,0.07000000000000028,
17,3469368,CROX,2006-03-06,26.32,26.8,25.26,26.05,668900.0,0.0,1.0,13.16,13.4,12.63,13.025,1337800.0,27.0,23.13,26.44666666666667,0.07000000000000028,-1.4299999999999997,-2.3633333333333333,False,-0.9100000000000001,
