,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
481,481,10196803,OLP,1994-02-08,10.5,10.5,10.5,10.5,300.0,0.0,1.0,1.5607162896793,1.5607162896793,1.5607162896793,1.5607162896793,300.0,10.38,10.38,10.5,0.11999999999999922,-0.13000000000000078,0.08333333333333393,True,0.0,0.0
1374,1374,10197696,OLP,1997-08-21,13.63,13.63,13.63,13.63,500.0,0.0,1.0,2.6384161405958997,2.6384161405958997,2.6384161405958997,2.6384161405958997,500.0,13.38,13.38,13.503333333333336,0.25,-0.11999999999999922,0.33666666666666606,True,0.11999999999999922,0.11999999999999922
1444,1444,10197766,OLP,1997-12-01,14.25,14.25,14.25,14.25,200.0,0.0,1.0,2.8194593948819,2.8194593948819,2.8194593948819,2.8194593948819,200.0,14.12,14.12,14.206666666666667,0.13000000000000078,-0.13000000000000078,0.20666666666666345,True,0.13000000000000078,0.13000000000000078
1506,1506,10197828,OLP,1998-03-03,14.62,14.62,14.62,14.62,0.0,0.0,1.0,2.9535646509753,2.9535646509753,2.9535646509753,2.9535646509753,0.0,14.63,14.38,14.500000000000002,0.23999999999999844,-0.010000000000001565,0.2399999999999949,True,0.0,0.0
1600,1600,10197922,OLP,1998-07-16,13.5,13.75,13.5,13.75,900.0,0.0,1.0,2.8473304805211,2.9000588227530004,2.8473304805211,2.9000588227530004,900.0,13.38,13.38,13.460000000000004,0.11999999999999922,-0.25,0.11999999999999568,True,0.3800000000000008,0.3800000000000008
1608,1608,10197930,OLP,1998-07-28,13.75,13.75,13.75,13.75,200.0,0.0,1.0,2.9000588227530004,2.9000588227530004,2.9000588227530004,2.9000588227530004,200.0,13.63,13.38,13.586666666666673,0.3699999999999992,-0.25,0.08333333333333037,True,0.0,0.0
1762,1762,10198084,OLP,1999-03-09,12.63,12.63,12.63,12.63,200.0,0.0,1.0,2.7942503632071,2.7942503632071,2.7942503632071,2.7942503632071,200.0,12.63,12.5,12.586666666666673,0.13000000000000078,-0.11999999999999922,0.16999999999999993,True,0.0,0.0
1787,1787,10198109,OLP,1999-04-14,12.63,12.75,12.56,12.56,1500.0,0.0,1.0,2.8616358221269,2.8888247610545,2.8457756077525,2.8457756077525,1500.0,12.44,12.44,12.56666666666667,0.19000000000000128,-0.11999999999999922,0.08666666666666423,True,-0.19000000000000128,-0.19000000000000128
1940,1940,10198262,OLP,1999-11-18,13.5,13.5,13.5,13.5,1100.0,0.0,1.0,3.1975867025028997,3.1975867025028997,3.1975867025028997,3.1975867025028997,1100.0,13.63,13.44,13.480000000000002,0.0600000000000005,-0.25,0.18333333333333,True,0.0,0.0
2235,2235,10198557,OLP,2001-01-22,11.63,11.63,11.63,11.63,1500.0,0.0,1.0,3.1352036398907,3.1352036398907,3.1352036398907,3.1352036398907,1500.0,11.63,11.5,11.586666666666673,0.13000000000000078,-0.11999999999999922,0.2533333333333303,True,0.0,0.0
2429,2429,10198751,OLP,2001-11-01,14.26,14.27,13.5,13.8,19800.0,0.0,1.0,4.0282097697642,4.031034601299799,3.8135225730587,3.8982675191266,19800.0,14.28,14.25,14.269999999999989,0.009999999999999787,-0.040000000000000924,0.2433333333333429,True,-0.41000000000000014,-0.41000000000000014
2490,2490,10198812,OLP,2002-01-31,15.0,15.0,15.0,15.0,500.0,0.0,1.0,4.3254620286601,4.3254620286601,4.3254620286601,4.3254620286601,500.0,14.9,14.86,14.91999999999998,0.14000000000000054,-0.08000000000000007,0.15000000000001454,True,0.0,0.0
2505,2505,10198827,OLP,2002-02-22,15.22,15.22,15.22,15.22,0.0,0.0,1.0,4.3889021384138,4.3889021384138,4.3889021384138,4.3889021384138,0.0,15.22,15.13,15.233333333333313,0.08999999999999986,-0.16000000000000014,0.01333333333335318,True,0.129999999999999,0.129999999999999
2540,2540,10198862,OLP,2002-04-15,17.0,17.09,17.0,17.09,300.0,0.0,1.0,5.0032979740681,5.0297860221661,5.0032979740681,5.0297860221661,300.0,16.95,16.79,16.883333333333304,0.21000000000000085,-0.10000000000000142,1.026666666666685,True,0.10000000000000142,0.10000000000000142
2677,2677,10198999,OLP,2002-10-28,14.55,14.82,14.55,14.7,3600.0,0.0,1.0,4.4735682973485,4.556582966783799,4.4735682973485,4.5196875581459,3600.0,14.51,14.5,14.526666666666605,0.040000000000000924,-0.1999999999999993,0.08333333333339077,True,0.23999999999999844,0.23999999999999844
2733,2733,10199055,OLP,2003-01-17,15.46,15.46,15.45,15.45,1000.0,0.0,1.0,4.8587049065336,4.8587049065336,4.8555621478619,4.8555621478619,1000.0,15.36,15.35,15.399999999999936,0.1100000000000012,-0.03999999999999915,0.12666666666673088,True,-0.010000000000001565,-0.010000000000001565
2753,2753,10199075,OLP,2003-02-18,15.88,15.88,15.82,15.85,4300.0,0.0,1.0,4.9907007707474005,4.9907007707474005,4.971844218716799,4.9812724947320985,4300.0,15.83,15.45,15.626666666666605,0.4300000000000015,-0.06999999999999851,0.1333333333333968,True,0.06999999999999851,0.06999999999999851
2839,2839,10199161,OLP,2003-06-20,18.38,18.38,18.2,18.23,1100.0,0.0,1.0,5.9991724054930975,5.9991724054930975,5.9404209891172,5.950212891846499,1100.0,18.37,18.2,18.303333333333267,0.17999999999999972,-0.01999999999999957,0.15666666666673734,True,0.07000000000000027,0.07000000000000027
2867,2867,10199189,OLP,2003-07-31,18.32,18.5,18.32,18.5,10600.0,0.0,1.0,5.9795886000344005,6.0383400164103,5.9795886000344005,6.0383400164103,10600.0,18.5,18.15,18.239999999999927,0.1700000000000017,-0.03999999999999915,0.023333333333404482,True,0.14999999999999858,0.14999999999999858
2890,2890,10199212,OLP,2003-09-03,19.0,19.0,19.0,19.0,1500.0,0.0,1.0,6.201538395232201,6.201538395232201,6.201538395232201,6.201538395232201,1500.0,19.05,18.7,18.839999999999925,0.3000000000000007,-0.01999999999999957,0.3633333333334043,True,0.0,0.0
2999,2999,10199321,OLP,2004-02-09,22.5,22.8,22.3,22.7,29900.0,0.0,1.0,7.602665802372298,7.704034679737298,7.5350865507957,7.670245053948999,29900.0,22.4,22.15,22.369999999999923,0.1999999999999993,-0.01999999999999957,0.5666666666667481,True,0.25,0.25
3169,3169,10199491,OLP,2004-10-12,18.05,18.14,18.0,18.05,16200.0,0.0,1.0,6.4201677881647,6.452179705114,6.4023833898595,6.4201677881647,16200.0,18.05,18.0,18.04999999999991,0.05000000000000071,-0.25,0.03000000000010417,True,0.08999999999999986,0.08999999999999986
3262,3262,10199584,OLP,2005-02-24,19.25,19.25,18.96,19.13,31600.0,0.0,1.0,6.9568915870154,6.9568915870154,6.8520864670033,6.9135239511483,31600.0,19.25,18.86,19.253333333333234,0.23000000000000045,-0.23999999999999844,0.06666666666676235,True,-0.14999999999999858,-0.14999999999999858
3348,3348,10199670,OLP,2005-06-28,20.49,20.84,20.45,20.6,45000.0,0.0,1.0,7.653608468337799,7.784343605669099,7.6386673097856,7.694696654356201,45000.0,20.59,20.16,20.396666666666533,0.28999999999999915,-0.010000000000001565,0.42333333333347056,True,0.16000000000000014,0.16000000000000014
3420,3420,10199742,OLP,2005-10-10,19.65,19.7,19.18,19.25,19800.0,0.0,1.0,7.462422507456501,7.4814108598928,7.283931994555499,7.3105156879663005,19800.0,19.58,19.49,19.63333333333319,0.14999999999999858,-0.20000000000000284,0.2500000000001457,True,-0.3499999999999979,-0.3499999999999979
3458,3458,10199780,OLP,2005-12-02,19.16,19.21,19.01,19.19,15100.0,0.0,1.0,7.276336653581001,7.2953250060173,7.2193715962722,7.2877296650428,15100.0,19.2,19.02,19.13666666666653,0.05999999999999873,-0.03999999999999915,0.07000000000013172,True,0.10000000000000142,0.10000000000000142
3489,3489,10199811,OLP,2006-01-19,19.17,19.3,19.1,19.21,24900.0,0.0,1.0,7.4079239159269,7.458160228345799,7.3808735938552,7.423381242825,24900.0,19.25,18.95,19.133333333333198,0.1700000000000017,-0.3499999999999979,0.460000000000143,True,0.13999999999999702,0.13999999999999702
3502,3502,10199824,OLP,2006-02-07,19.47,19.5,19.34,19.42,8300.0,0.0,1.0,7.523853867662799,7.5354468628364,7.4736175552439,7.5045322090402005,8300.0,19.4,19.13,19.276666666666518,0.3099999999999987,-0.38000000000000256,0.16666666666680285,True,0.0,0.0
3587,3587,10199909,OLP,2006-06-09,19.8,19.8,19.19,19.46,25800.0,0.0,1.0,7.7776245320128,7.7776245320128,7.5380108469357,7.6440693632813,25800.0,19.78,19.35,19.536666666666523,0.4299999999999997,-0.1999999999999993,0.21666666666680712,True,-0.4400000000000013,-0.4400000000000013
3664,3664,10199986,OLP,2006-09-28,21.89,21.9001,21.87,21.9001,300.0,0.0,1.0,8.8714723562681,8.875565634970599,8.8633668538869,8.875565634970599,300.0,21.99,21.43,21.7133333333332,0.4400000000000013,-0.3000000000000007,0.23333333333347284,True,0.07000000000000027,0.07000000000000027
3759,3759,10200081,OLP,2007-02-15,24.8,25.3,24.76,25.0,17800.0,0.0,1.0,10.197490819094,10.403085392060001,10.181043253257,10.27972864828,17800.0,24.65,24.5,24.623366666666545,0.3000000000000007,-0.3200000000000003,0.6933333333334595,True,0.1999999999999993,0.1999999999999993
3810,3810,10200132,OLP,2007-05-01,23.73,23.73,23.51,23.51,3200.0,0.0,1.0,9.9051111487401,9.9051111487401,9.8132812097294,9.8132812097294,3200.0,23.75,23.55,23.73999999999987,0.08000000000000185,-0.3000000000000007,0.20333333333346104,True,-0.05000000000000071,-0.05000000000000071
3884,3884,10200206,OLP,2007-08-15,19.75,20.33,19.61,20.27,16300.0,0.0,1.0,8.3731389576514,8.6190336713445,8.3137850612428,8.593596287169401,16300.0,20.6,19.33,19.753333333333185,0.4200000000000017,-0.75,0.036666666666814514,True,0.25,0.25
3925,3925,10200247,OLP,2007-10-12,20.68,21.19,20.5,21.19,9500.0,0.0,1.0,8.9176454770236,9.1375680685749,8.840025738829,9.1375680685749,9500.0,20.67,20.12,20.529999999999877,0.4499999999999993,-0.12000000000000098,0.5666666666668014,True,0.1700000000000017,0.1700000000000017
4003,4003,10200325,OLP,2008-02-05,17.73,17.83,17.35,17.35,12700.0,0.0,1.0,7.791173625732799,7.8351170753985,7.624188517003,7.624188517003,12700.0,17.71,17.3775,17.5833333333332,0.23000000000000045,-0.01999999999999957,0.7900000000001272,True,-0.3099999999999987,-0.3099999999999987
4083,4083,10200405,OLP,2008-05-30,16.76,16.99,16.58,16.71,23400.0,0.0,1.0,7.5275830215845,7.630885175222,7.4467378578682,7.5051260316633,23400.0,16.9,16.4,16.89333333333318,0.14000000000000054,-0.5899999999999999,1.5631940186722204e-13,True,0.01999999999999957,0.01999999999999957
4113,4113,10200435,OLP,2008-07-14,16.97,16.97,16.41,16.71,49600.0,0.0,1.0,7.7862068616806,7.7862068616806,7.5292666234637,7.6669131796513,49600.0,17.0,15.88,16.446666666666516,1.0899999999999979,-0.5400000000000027,0.09666666666681678,True,-0.259999999999998,-0.259999999999998
4286,4286,10200608,OLP,2009-03-20,3.19,3.2299,3.1,3.1,90600.0,0.0,1.0,1.5355326225194,1.5547388142556,1.4922103855203999,1.4922103855203999,90600.0,3.3,3.13,3.173333333333179,0.06000000000000005,-0.54,0.32666666666682165,True,-0.10000000000000007,-0.10000000000000007
4330,4330,10200652,OLP,2009-05-22,5.29,5.31,5.11,5.13,37800.0,0.0,1.0,2.7282694491023998,2.7385842674355,2.6354360841046,2.6457509024377,37800.0,5.36,5.1,5.303333333333177,0.16999999999999993,-0.3600000000000003,0.4700000000001552,True,-0.17999999999999972,-0.17999999999999972
4373,4373,10200695,OLP,2009-07-24,6.11,6.22,5.8636,6.17,42000.0,0.0,1.0,3.2790845542955,3.3381188097737997,3.1468478220240996,3.3112850572837003,42000.0,6.2,5.96,6.049999999999843,0.11000000000000032,-0.01999999999999957,0.42000000000015797,True,0.05999999999999961,0.05999999999999961
4402,4402,10200724,OLP,2009-09-03,8.36,8.36,8.18,8.31,16000.0,0.0,1.0,4.4866034163519,4.4866034163519,4.3900019073874,4.4597696638618,16000.0,8.35,8.05,8.573333333333176,0.009999999999999787,-0.6900000000000013,0.3200000000001566,True,-0.08999999999999986,-0.08999999999999986
4517,4517,10200839,OLP,2010-02-19,9.52,9.74,9.52,9.69,8800.0,0.0,1.0,5.377274558044901,5.501539306235,5.377274558044901,5.47329731801,8800.0,9.7,9.48,9.529999999999854,0.03999999999999915,-0.15000000000000036,0.2066666666668162,True,0.15000000000000036,0.15000000000000036
4605,4605,10200927,OLP,2010-06-25,15.85,16.73,15.49,16.27,946300.0,0.0,1.0,9.295588430216801,9.8116841916421,9.084458345997401,9.5419068618061,946300.0,15.93,15.49,15.96999999999984,0.03999999999999915,-0.7999999999999989,1.223333333333489,True,0.4399999999999995,0.4399999999999995
4669,4669,10200991,OLP,2010-09-27,16.73,16.76,16.23,16.59,25300.0,0.0,1.0,9.995768322817401,10.01369259357,9.6970304769471,9.9121217259737,25300.0,16.95,15.9,16.353333333333186,0.6000000000000014,-0.23999999999999844,1.8066666666668247,True,-0.10999999999999943,-0.10999999999999943
4687,4687,10201009,OLP,2010-10-21,16.94,16.94,16.63,16.67,33700.0,0.0,1.0,10.121238218083,10.121238218083,9.9360207536433,9.9599197813129,33700.0,16.99,16.65,16.819999999999848,0.24000000000000196,-0.009999999999998009,0.8333333333334885,True,-0.23000000000000045,-0.23000000000000045
4705,4705,10201027,OLP,2010-11-16,16.34,16.34,15.5,15.66,32700.0,0.0,1.0,9.7627528030386,9.7627528030386,9.260873221976599,9.3564693326551,32700.0,16.85,15.96,16.259999999999838,0.3200000000000003,-0.23999999999999844,0.4733333333334944,True,-0.6699999999999999,-0.6699999999999999
4775,4775,10201097,OLP,2011-02-28,15.29,15.3,14.84,14.88,358500.0,0.0,1.0,9.306984607178698,9.3130715820689,9.0330707371178,9.0574186366788,358500.0,15.25,15.11,15.279999999999836,0.03999999999999915,-0.08000000000000007,0.003333333333499056,True,-0.28999999999999915,-0.28999999999999915
4806,4806,10201128,OLP,2011-04-12,14.93,15.01,14.88,14.98,58800.0,0.0,1.0,9.2927026681432,9.3424961184748,9.261581761685902,9.3238235746005,58800.0,15.1,14.82,14.906666666666501,0.10999999999999943,-0.33999999999999986,0.010000000000163212,True,0.09999999999999963,0.09999999999999963
4823,4823,10201145,OLP,2011-05-06,15.29,15.46,15.21,15.24,34000.0,0.0,1.0,9.5167731946356,9.6225842765903,9.4669797443039,9.4856522881783,34000.0,15.39,15.04,15.253333333333169,0.17999999999999972,-0.1700000000000017,0.033333333333500186,True,-0.01999999999999957,-0.01999999999999957
4845,4845,10201167,OLP,2011-06-08,15.35,15.6,15.35,15.6,48400.0,0.0,1.0,9.5541182823843,9.709722814670698,9.5541182823843,9.709722814670698,48400.0,15.65,15.31,15.483333333333174,0.03999999999999915,-0.17999999999999972,0.003333333333486621,True,0.2699999999999996,0.2699999999999996
4897,4897,10201219,OLP,2011-08-22,14.92,14.97,14.52,14.59,24100.0,0.0,1.0,9.481671983709099,9.513447023869,9.22747166243,9.2719567186539,24100.0,15.33,14.56,14.883333333333182,0.3200000000000003,-0.4299999999999997,1.4000000000001531,True,-0.28999999999999915,-0.28999999999999915
4908,4908,10201230,OLP,2011-09-07,15.26,15.64,15.2,15.62,63800.0,0.0,1.0,9.6977422567963,9.9392325620114,9.6596122086045,9.9265225459475,63800.0,15.08,14.56,14.95333333333318,0.5700000000000003,-0.39000000000000057,0.5433333333334858,True,0.21000000000000085,0.21000000000000085
4949,4949,10201271,OLP,2011-11-03,16.35,16.41,15.9,16.38,42400.0,0.0,1.0,10.621648151409,10.660626676735,10.329309211462,10.641137414072,42400.0,16.21,15.65,16.033333333333175,0.5400000000000009,-0.01999999999999957,0.8966666666668264,True,-0.20000000000000284,-0.20000000000000284
4988,4988,10201310,OLP,2011-12-30,16.7,16.98,16.46,16.5,55900.0,0.0,1.0,11.056329052208,11.241704629131,10.897435700559,10.923917925834001,55900.0,16.91,16.53,16.798333333333186,0.05000000000000071,-0.4499999999999993,0.08666666666682232,True,-0.01999999999999957,-0.01999999999999957
5018,5018,10201340,OLP,2012-02-14,18.03,18.165,17.79,18.15,27600.0,0.0,1.0,11.936863042593,12.026240552895,11.777969690944,12.016309718417,27600.0,18.21,17.95,18.03333333333318,0.08000000000000185,-0.41000000000000014,0.5333333333334878,True,0.16000000000000014,0.16000000000000014
5067,5067,10201389,OLP,2012-04-25,19.1,19.15,18.78,18.97,23700.0,0.0,1.0,12.872794556024001,12.906492971093,12.657124699588001,12.785178676847,23700.0,19.06,18.43,18.75999999999985,0.6700000000000017,-0.05999999999999873,0.9466666666668112,True,-0.20000000000000284,-0.20000000000000284
5153,5153,10201475,OLP,2012-08-27,18.56,18.77,18.42,18.67,26500.0,0.0,1.0,12.731861994855,12.875918623029001,12.635824242737998,12.807320228660002,26500.0,18.6375,18.31,18.519999999999854,0.0799999999999983,-0.25,0.04000000000015902,True,0.11000000000000297,0.11000000000000297
