,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
164,164,3137473,CNDO,2012-07-16,6.13,6.19,5.91,5.97,93100.0,0.0,1.0,6.13,6.19,5.91,5.97,93100.0,6.16,5.87,6.0766666666666636,0.13999999999999968,-0.1900000000000004,1.1300000000000059,True,-0.08999999999999986,-0.08999999999999986
167,167,3137476,CNDO,2012-07-19,6.03,6.09,5.92,5.97,89500.0,0.0,1.0,6.03,6.09,5.92,5.97,89500.0,6.04,5.75,5.9866666666666655,0.14000000000000054,-0.09999999999999963,0.5366666666666715,True,-0.10000000000000052,-0.10000000000000052
193,193,3137502,CNDO,2012-08-24,5.68,5.71,5.6,5.7,27700.0,0.0,1.0,5.68,5.71,5.6,5.7,27700.0,5.72,5.62,5.66333333333333,0.049999999999999815,-0.03000000000000025,0.010000000000001565,True,0.08000000000000007,0.08000000000000007
212,212,3137521,CNDO,2012-09-21,5.94,5.95,5.72,5.85,139800.0,0.0,1.0,5.94,5.95,5.72,5.85,139800.0,5.9,5.77,5.929999999999999,0.14000000000000054,-0.05999999999999961,0.033333333333334984,True,-0.09000000000000075,-0.09000000000000075
262,262,3137571,CNDO,2012-12-05,4.67,4.71,4.44,4.46,42200.0,0.0,1.0,4.67,4.71,4.44,4.46,42200.0,4.7,4.56,4.666666666666664,0.08999999999999986,-0.1900000000000004,0.1500000000000039,True,-0.22999999999999954,-0.22999999999999954
305,305,3137614,CNDO,2013-02-07,7.25,7.46,7.11,7.42,249100.0,0.0,1.0,7.25,7.46,7.11,7.42,249100.0,7.33,7.01,7.103333333333332,0.2400000000000002,-0.07000000000000027,0.440000000000004,True,0.16000000000000014,0.16000000000000014
346,346,3137655,CNDO,2013-04-09,10.0,10.04,9.71,9.94,346100.0,0.0,1.0,10.0,10.04,9.71,9.94,346100.0,10.0,9.74,9.923333333333336,0.11999999999999922,-0.01999999999999957,0.5833333333333321,True,0.0,0.0
361,361,3137670,CNDO,2013-04-30,11.7,11.81,11.2,11.25,346800.0,0.0,1.0,11.7,11.81,11.2,11.25,346800.0,11.74,10.77,11.329999999999998,0.6099999999999994,-0.05000000000000071,0.5866666666666642,True,-0.5,-0.5
435,435,3137744,CNDO,2013-08-14,9.1,9.55,8.53,8.57,320200.0,0.0,1.0,9.1,9.55,8.53,8.57,320200.0,9.58,8.85,9.2,0.16999999999999993,-0.22000000000000064,1.0433333333333366,True,-0.5999999999999996,-0.5999999999999996
459,459,3137768,CNDO,2013-09-18,8.27,8.27,7.75,7.95,820100.0,0.0,1.0,8.27,8.27,7.75,7.95,820100.0,8.4,7.9,8.093333333333327,0.2999999999999998,-0.009999999999999787,0.07666666666666623,True,-0.2999999999999998,-0.2999999999999998
525,525,3137834,CNDO,2013-12-20,2.1,2.22,2.08,2.09,1512200.0,0.0,1.0,2.1,2.22,2.08,2.09,1512200.0,2.15,2.03,2.0966666666666667,0.06000000000000005,-0.020000000000000014,0.43333333333333335,True,0.0,0.0
538,538,3137847,CNDO,2014-01-10,2.82,2.82,2.65,2.74,809000.0,0.0,1.0,2.82,2.82,2.65,2.74,809000.0,2.84,2.57,2.700000000000001,0.21,-0.010000000000000231,0.5533333333333323,True,-0.13999999999999968,-0.13999999999999968
568,568,3137877,CNDO,2014-02-25,2.77,2.84,2.71,2.77,1046900.0,0.0,1.0,2.77,2.84,2.71,2.77,1046900.0,2.81,2.67,2.726666666666668,0.06999999999999984,-0.009999999999999787,0.22666666666666524,True,-0.010000000000000231,-0.010000000000000231
796,796,3138105,CNDO,2015-01-27,2.46,2.51,2.37,2.46,88277.0,0.0,1.0,2.46,2.51,2.37,2.46,88277.0,2.51,2.35,2.3966666666666705,0.10999999999999988,-0.010000000000000231,0.07666666666666311,True,-0.020000000000000014,-0.020000000000000014
829,829,3138138,CNDO,2015-03-16,3.05,3.05,2.87,2.9,138694.0,0.0,1.0,3.05,3.05,2.87,2.9,138694.0,3.1,2.88,3.0366666666666715,0.06999999999999984,-0.11000000000000032,0.3466666666666627,True,-0.16999999999999993,-0.16999999999999993
840,840,3138149,CNDO,2015-03-31,3.75,4.4,3.75,3.85,4040962.0,0.0,1.0,3.75,4.4,3.75,3.85,4040962.0,3.72,3.22,3.723333333333338,0.14000000000000012,-0.06000000000000005,0.7799999999999958,True,0.0,0.0
