,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
39,39,2954832,CLD,2010-01-20,16.45,16.48,15.84,16.24,622400.0,0.0,1.0,16.45,16.48,15.84,16.24,622400.0,16.56,16.1,16.403333333333336,0.25,-0.3000000000000007,1.4766666666666648,True,-0.3099999999999987,-0.3099999999999987
64,64,2954857,CLD,2010-02-25,14.81,15.37,14.54,15.3,388700.0,0.0,1.0,14.81,15.37,14.54,15.3,388700.0,15.1,14.66,14.936666666666673,0.05000000000000071,-0.7799999999999994,0.5733333333333306,True,0.4599999999999991,0.4599999999999991
94,94,2954887,CLD,2010-04-09,16.33,16.67,16.33,16.57,207600.0,0.0,1.0,16.33,16.67,16.33,16.57,207600.0,16.5,16.03,16.439999999999998,0.03999999999999915,-0.6400000000000006,0.3999999999999933,True,0.3200000000000003,0.3200000000000003
147,147,2954940,CLD,2010-06-24,14.17,14.18,13.82,13.87,201200.0,0.0,1.0,14.17,14.18,13.82,13.87,201200.0,14.59,13.92,14.206666666666665,0.16000000000000014,-0.7300000000000004,0.2133333333333347,True,-0.1899999999999995,-0.1899999999999995
165,165,2954958,CLD,2010-07-21,14.57,14.99,14.09,14.2,252500.0,0.0,1.0,14.57,14.99,14.09,14.2,252500.0,14.8,14.19,14.550000000000002,0.23000000000000045,-0.4699999999999989,1.0666666666666682,True,-0.12000000000000098,-0.12000000000000098
250,250,2955043,CLD,2010-11-18,20.07,20.91,20.02,20.87,438000.0,0.0,1.0,20.07,20.91,20.02,20.87,438000.0,20.4,19.28,19.92,0.7100000000000009,-0.8099999999999987,2.060000000000006,True,0.7100000000000009,0.7100000000000009
308,308,2955101,CLD,2011-02-11,22.69,22.82,22.5,22.74,474500.0,0.0,1.0,22.69,22.82,22.5,22.74,474500.0,22.95,22.35,22.73666666666666,0.33000000000000185,-1.0299999999999976,0.43666666666667103,True,0.23000000000000045,0.23000000000000045
348,348,2955141,CLD,2011-04-11,22.02,22.04,21.46,21.57,1716400.0,0.0,1.0,22.02,22.04,21.46,21.57,1716400.0,21.78,21.11,21.519999999999985,0.91,-0.4699999999999989,0.33666666666667666,True,-0.5199999999999996,-0.5199999999999996
367,367,2955160,CLD,2011-05-09,19.99,20.68,19.95,20.59,898900.0,0.0,1.0,19.99,20.68,19.95,20.59,898900.0,20.32,19.67,20.12999999999998,0.21999999999999886,-0.3500000000000014,0.2166666666666828,True,0.6600000000000001,0.6600000000000001
425,425,2955218,CLD,2011-08-01,22.78,22.92,22.16,22.45,1263500.0,0.0,1.0,22.78,22.92,22.16,22.45,1263500.0,22.4,21.36,22.296666666666642,0.9000000000000021,-0.02999999999999758,1.4266666666666907,True,-0.4299999999999997,-0.4299999999999997
518,518,2955311,CLD,2011-12-12,19.95,20.05,19.11,19.48,1420500.0,0.0,1.0,19.95,20.05,19.11,19.48,1420500.0,20.51,19.42,19.856666666666655,0.4800000000000004,-0.5500000000000007,1.3366666666666729,True,-0.28999999999999915,-0.28999999999999915
619,619,2955412,CLD,2012-05-08,14.65,14.96,14.26,14.95,1270600.0,0.0,1.0,14.65,14.96,14.26,14.95,1270600.0,14.81,14.11,14.503333333333332,0.45000000000000107,-0.4599999999999991,0.21333333333333293,True,0.08999999999999986,0.08999999999999986
626,626,2955419,CLD,2012-05-17,15.89,16.45,15.73,16.03,2558900.0,0.0,1.0,15.89,16.45,15.73,16.03,2558900.0,16.21,15.61,15.946666666666667,0.15000000000000036,-0.39000000000000057,0.7966666666666669,True,0.1999999999999993,0.1999999999999993
665,665,2955458,CLD,2012-07-13,17.13,17.43,16.81,17.2,617500.0,0.0,1.0,17.13,17.43,16.81,17.2,617500.0,17.17,16.22,16.773333333333333,0.6600000000000001,-0.4299999999999997,1.876666666666667,True,-0.07000000000000027,-0.07000000000000027
714,714,2955507,CLD,2012-09-21,19.0,19.06,18.27,18.27,992700.0,0.0,1.0,19.0,19.06,18.27,18.27,992700.0,19.02,18.12,18.81,0.28999999999999915,-0.030000000000001137,1.1133333333333368,True,-1.09,-1.09
729,729,2955522,CLD,2012-10-12,18.63,19.05,18.28,18.46,753100.0,0.0,1.0,18.63,19.05,18.28,18.46,753100.0,19.15,18.17,18.503333333333334,0.41999999999999815,-0.05000000000000071,0.5833333333333357,True,-0.16000000000000014,-0.16000000000000014
826,826,2955619,CLD,2013-03-07,16.93,17.18,16.55,17.08,650900.0,0.0,1.0,16.93,17.18,16.55,17.08,650900.0,17.09,16.46,16.803333333333356,0.2699999999999996,-0.08000000000000185,0.7799999999999727,True,0.28000000000000114,0.28000000000000114
855,855,2955648,CLD,2013-04-18,18.34,19.7,18.26,19.19,1094300.0,0.0,1.0,18.34,19.7,18.26,19.19,1094300.0,18.21,17.77,18.320000000000018,0.129999999999999,-0.37999999999999895,0.023333333333312112,True,0.7899999999999991,0.7899999999999991
