,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
352,352,7805708,KMG,1998-06-22,5.75,5.75,5.75,5.75,200.0,0.0,1.0,4.8492595983169,4.8492595983169,4.8492595983169,4.8492595983169,200.0,5.0,5.0,5.291666666666667,0.75,-0.25,0.75,True,0.0,0.0
357,357,7805713,KMG,1998-06-29,5.375,5.375,5.375,5.375,2500.0,0.0,1.0,4.533003537557099,4.533003537557099,4.533003537557099,4.533003537557099,2500.0,5.0,5.0,5.166666666666667,0.375,-0.375,0.05200000000000049,True,0.0,0.0
878,878,7806234,KMG,2000-07-21,5.343999999999999,5.375,5.125,5.375,2600.0,0.0,1.0,4.5877975606234,4.614410907251299,4.3997871441233,4.614410907251299,2600.0,5.31,5.31,5.322333333333333,0.03399999999999892,-0.031000000000001467,0.09399999999999764,True,-0.3439999999999985,-0.3439999999999985
979,979,7806335,KMG,2000-12-13,3.875,3.875,3.875,3.875,1600.0,0.0,1.0,3.3412589790469998,3.3412589790469998,3.3412589790469998,3.3412589790469998,1600.0,3.44,3.44,3.594666666666668,0.4350000000000001,-0.125,0.3316666666666648,True,-0.375,-0.375
1325,1325,7806681,KMG,2002-05-07,3.299,3.299,3.299,3.299,200.0,0.0,1.0,2.8832160802699,2.8832160802699,2.8832160802699,2.8832160802699,200.0,3.25,3.05,3.166666666666672,0.19899999999999984,-0.19100000000000028,0.27899999999999503,True,-0.008999999999999897,-0.008999999999999897
1765,1765,7807121,KMG,2004-02-04,4.5,4.5,4.5,4.5,500.0,0.0,1.0,4.0455590235916,4.0455590235916,4.0455590235916,4.0455590235916,500.0,4.54,4.41,4.486666666666674,0.08999999999999986,-0.08999999999999986,0.2333333333333263,True,0.0,0.0
1949,1949,7807305,KMG,2004-10-27,3.75,3.75,3.75,3.75,0.0,0.0,1.0,3.4349373448975005,3.4349373448975005,3.4349373448975005,3.4349373448975005,0.0,3.75,3.73,3.7400000000000095,0.020000000000000014,-0.1299999999999999,0.2503333333333244,True,0.0,0.0
1953,1953,7807309,KMG,2004-11-02,3.7,3.7,3.45,3.52,1000.0,0.0,1.0,3.3891381802988,3.3891381802988,3.1601423573057,3.2242611877438,1000.0,3.26,3.26,3.4236666666666764,0.4400000000000004,-0.049999999999999815,0.08666666666665758,True,0.020000000000000014,0.020000000000000014
1977,1977,7807333,KMG,2004-12-07,7.75,7.75,7.09,7.18,23200.0,0.0,1.0,7.098870512788099,7.098870512788099,6.4943215400862,6.576760036363701,23200.0,7.88,6.57,7.600000000000012,0.4500000000000002,-0.009999999999999787,2.149999999999989,True,0.7599999999999998,0.7599999999999998
2059,2059,7807415,KMG,2005-04-06,6.11,6.12,6.0,6.0,2200.0,0.0,1.0,5.6214532338249015,5.6306536482829,5.5202486747871,5.5202486747871,2200.0,6.15,5.7,6.01333333333335,0.41000000000000014,-0.5,0.356999999999986,True,-0.1800000000000006,-0.1800000000000006
