,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
28,28,3463285,CRMT,1993-12-20,6.5,6.75,6.25,6.62,45267.0,0.0,1.0,4.333333333333333,4.5,4.166666666666666,4.413333333333333,67900.5,6.62,6.06,6.376666666666666,0.25,-1.0,0.75,True,0.25,0.25
102,102,3463359,CRMT,1994-04-06,8.75,8.87,8.12,8.25,43867.0,0.0,1.0,5.833333333333332,5.913333333333332,5.413333333333332,5.5,65800.5,9.0,8.5,8.66666666666667,0.25,-0.6300000000000008,0.20999999999999908,True,-0.5,-0.5
147,147,3463404,CRMT,1994-06-10,7.12,7.12,6.88,6.88,1867.0,0.0,1.0,4.746666666666666,4.746666666666666,4.586666666666666,4.586666666666666,2800.5,7.12,6.88,7.000000000000004,0.2400000000000002,-0.1299999999999999,0.4933333333333305,True,0.0,0.0
654,654,3463911,CRMT,1996-06-12,3.13,3.31,3.13,3.31,51867.0,0.0,1.0,2.0866666666666664,2.2066666666666666,2.0866666666666664,2.2066666666666666,77800.5,3.09,3.06,3.1466666666666696,0.06999999999999984,-0.3700000000000001,0.0033333333333298576,True,0.25,0.25
880,880,3464137,CRMT,1997-05-05,2.16,2.16,2.0,2.0,88067.0,0.0,1.0,1.44,1.44,1.3333333333333333,1.3333333333333333,132100.5,2.16,2.0,2.0933333333333333,0.16000000000000014,-0.06000000000000005,0.08000000000000053,True,0.0,0.0
888,888,3464145,CRMT,1997-05-15,2.25,2.25,2.19,2.25,12200.0,0.0,1.0,1.5,1.5,1.46,1.5,18300.0,2.28,2.12,2.1766666666666663,0.1299999999999999,-0.029999999999999805,0.0733333333333337,True,-0.06000000000000005,-0.06000000000000005
1026,1026,3464283,CRMT,1997-12-01,3.31,3.31,3.19,3.19,11000.0,0.0,1.0,2.2066666666666666,2.2066666666666666,2.1266666666666665,2.1266666666666665,16500.0,3.25,3.19,3.3133333333333344,0.1200000000000001,-0.029999999999999805,0.16000000000000014,True,-0.1200000000000001,-0.1200000000000001
1070,1070,3464327,CRMT,1998-02-04,3.06,3.06,3.0,3.03,11867.0,0.0,1.0,2.04,2.04,2.0,2.02,17800.5,3.0,3.0,3.063333333333333,0.06000000000000005,-0.06999999999999984,0.013333333333334974,True,-0.03000000000000025,-0.03000000000000025
1100,1100,3464357,CRMT,1998-03-19,3.06,3.06,3.0,3.0,248600.0,0.0,1.0,2.04,2.04,2.0,2.0,372900.0,3.13,3.0,3.0400000000000005,0.06000000000000005,-0.06999999999999984,0.06000000000000005,True,-0.06000000000000005,-0.06000000000000005
1133,1133,3464390,CRMT,1998-05-06,4.22,4.22,4.19,4.19,11800.0,0.0,1.0,2.813333333333333,2.813333333333333,2.793333333333333,2.793333333333333,17700.0,4.19,4.12,4.176666666666667,0.09999999999999963,-0.03000000000000025,0.2799999999999998,True,0.0,0.0
1318,1318,3464575,CRMT,1999-01-29,6.38,7.75,6.38,7.63,123467.0,0.0,1.0,4.253333333333333,5.166666666666666,4.253333333333333,5.086666666666666,185200.5,6.38,6.0,6.190000000000004,0.3200000000000003,-0.0600000000000005,0.1699999999999955,True,1.5,1.5
1327,1327,3464584,CRMT,1999-02-11,6.31,6.44,6.0,6.0,12400.0,0.0,1.0,4.206666666666666,4.293333333333333,4.0,4.0,18600.0,6.31,6.0,6.240000000000005,0.3099999999999996,-0.3100000000000005,0.0999999999999952,True,-0.3099999999999996,-0.3099999999999996
1481,1481,3464738,CRMT,1999-09-22,4.91,4.91,4.75,4.84,10867.0,0.0,1.0,3.273333333333333,3.273333333333333,3.1666666666666665,3.2266666666666666,16300.5,4.94,4.75,4.866666666666671,0.10000000000000052,-0.03000000000000025,0.17333333333332934,True,-0.03000000000000025,-0.03000000000000025
1500,1500,3464757,CRMT,1999-10-19,4.81,5.25,4.81,5.22,126200.0,0.0,1.0,3.206666666666666,3.5,3.206666666666666,3.4799999999999995,189300.0,4.88,4.75,4.863333333333338,0.05999999999999961,-0.3800000000000008,0.32999999999999563,True,0.3100000000000005,0.3100000000000005
1516,1516,3464773,CRMT,1999-11-10,4.91,5.25,4.81,5.25,41267.0,0.0,1.0,3.273333333333333,3.5,3.206666666666666,3.5,61900.5,5.0,4.69,4.853333333333338,0.10000000000000052,-0.25,0.033333333333328774,True,0.28000000000000025,0.28000000000000025
1603,1603,3464860,CRMT,2000-03-16,4.63,4.94,4.63,4.94,29267.0,0.0,1.0,3.0866666666666664,3.293333333333333,3.0866666666666664,3.293333333333333,43900.5,4.75,4.25,4.5433333333333366,0.1899999999999995,-0.0600000000000005,0.05999999999999695,True,0.0,0.0
1619,1619,3464876,CRMT,2000-04-07,5.81,5.87,5.31,5.69,50600.0,0.0,1.0,3.873333333333333,3.913333333333333,3.54,3.793333333333333,75900.0,5.75,4.95,5.500000000000004,0.6199999999999992,-0.13000000000000078,1.0366666666666635,True,-0.11999999999999922,-0.11999999999999922
1661,1661,3464918,CRMT,2000-06-08,4.97,4.97,4.88,4.97,14467.0,0.0,1.0,3.313333333333333,3.313333333333333,3.253333333333333,3.313333333333333,21700.5,4.97,4.91,4.960000000000004,0.029999999999999364,-0.03000000000000025,0.049999999999997165,True,0.03000000000000025,0.03000000000000025
1824,1824,3465081,CRMT,2001-01-31,3.94,4.0,3.94,4.0,3800.0,0.0,1.0,2.6266666666666665,2.6666666666666665,2.6266666666666665,2.6666666666666665,5700.0,4.0,3.75,3.8766666666666714,0.18999999999999995,-0.06000000000000005,0.05999999999999605,True,0.06000000000000005,0.06000000000000005
1838,1838,3465095,CRMT,2001-02-21,4.0,4.0,3.87,4.0,12067.0,0.0,1.0,2.6666666666666665,2.6666666666666665,2.58,2.6666666666666665,18100.5,4.0,3.87,3.956666666666671,0.1299999999999999,-0.01999999999999957,0.08333333333332993,True,0.0,0.0
2202,2202,3465459,CRMT,2002-08-07,12.49,12.49,11.96,12.25,11800.0,0.0,1.0,8.326666666666666,8.326666666666666,7.973333333333334,8.166666666666666,17700.0,12.49,11.84,12.346666666666673,0.2900000000000009,-0.6099999999999994,1.2199999999999918,True,-0.4800000000000004,-0.4800000000000004
2204,2204,3465461,CRMT,2002-08-09,12.05,12.37,11.8,12.37,6067.0,0.0,1.0,8.033333333333333,8.246666666666666,7.866666666666667,8.246666666666666,9100.5,12.15,12.01,12.183333333333335,0.040000000000000924,-0.14999999999999858,1.1299999999999937,True,0.3999999999999986,0.3999999999999986
2212,2212,3465469,CRMT,2002-08-21,12.84,13.0,12.84,13.0,1067.0,0.0,1.0,8.559999999999999,8.666666666666666,8.559999999999999,8.666666666666666,1600.5,12.85,12.51,12.680000000000005,0.28999999999999915,-0.040000000000000924,0.493333333333327,True,0.16000000000000014,0.16000000000000014
2271,2271,3465528,CRMT,2002-11-13,12.26,12.27,12.0,12.0,44600.0,0.0,1.0,8.173333333333332,8.18,8.0,8.0,66900.0,12.45,11.75,11.990000000000007,0.5099999999999998,-0.15000000000000036,1.8433333333333213,True,-0.14000000000000054,-0.14000000000000054
2311,2311,3465568,CRMT,2003-01-13,13.03,13.35,12.91,13.25,53267.0,0.0,1.0,8.686666666666666,8.899999999999997,8.606666666666666,8.833333333333332,79900.5,13.07,12.85,12.926666666666682,0.17999999999999972,-0.02000000000000135,0.29333333333332057,True,0.040000000000000924,0.040000000000000924
2376,2376,3465633,CRMT,2003-04-16,13.33,13.35,13.01,13.289000000000001,43267.0,0.0,1.0,8.886666666666667,8.899999999999997,8.673333333333332,8.859333333333332,64900.5,13.501,13.15,13.35666666666667,0.17999999999999972,-0.3699999999999992,0.9599999999999902,True,-0.2699999999999996,-0.2699999999999996
2439,2439,3465696,CRMT,2003-07-17,18.29,18.29,17.95,17.95,84600.0,0.0,1.0,12.193333333333333,12.193333333333333,11.966666666666665,11.966666666666665,126900.0,18.35,18.01,18.111000000000026,0.2799999999999976,-0.10999999999999943,0.4766666666666559,True,-0.3299999999999983,-0.3299999999999983
2458,2458,3465715,CRMT,2003-08-13,19.7,20.47,19.7,20.47,51600.0,0.0,1.0,13.133333333333333,13.646666666666665,13.133333333333333,13.646666666666665,77400.0,19.95,19.5,19.663333333333355,0.10999999999999943,-0.030000000000001137,1.09699999999998,True,0.75,0.75
