,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,11573103,REXI,1990-03-27,2.31,2.31,2.31,2.31,0.0,0.0,1.0,0.7689801320888917,0.7689801320888917,0.7689801320888917,0.7689801320888917,0.0,,,,0.0,0.0,0.0,False,0.06999999999999984,
1,11573104,REXI,1990-03-28,2.38,2.38,2.38,2.38,0.0,0.0,1.0,0.7872891828529136,0.7872891828529136,0.7872891828529136,0.7872891828529136,0.0,2.31,2.31,,0.06999999999999984,0.0,0.0,False,-0.1299999999999999,
2,11573105,REXI,1990-03-29,2.25,2.25,2.25,2.25,0.0,0.0,1.0,0.7506710813248698,0.7506710813248698,0.7506710813248698,0.7506710813248698,0.0,2.38,2.38,2.313333333333333,-0.1299999999999999,0.0,0.0,False,0.0,
3,11573106,REXI,1990-03-30,2.25,2.25,2.25,2.25,0.0,0.0,1.0,0.7506710813248698,0.7506710813248698,0.7506710813248698,0.7506710813248698,0.0,2.25,2.25,2.293333333333333,0.0,-0.06000000000000005,0.0,False,0.0,
4,11573107,REXI,1990-04-02,2.25,2.25,2.25,2.25,0.0,0.0,1.0,0.7506710813248698,0.7506710813248698,0.7506710813248698,0.7506710813248698,0.0,2.25,2.25,2.2499999999999996,0.0,-0.1299999999999999,0.0,False,0.0,
5,11573108,REXI,1990-04-03,2.25,2.25,2.25,2.25,0.0,0.0,1.0,0.7506710813248698,0.7506710813248698,0.7506710813248698,0.7506710813248698,0.0,2.25,2.25,2.25,0.0,0.0,0.0,False,-0.06000000000000005,
6,11573109,REXI,1990-04-04,2.19,2.25,2.06,2.06,10000.0,0.0,1.0,0.7299178611627398,0.7499156107836368,0.6865894036507963,0.6865894036507963,3000.0000000000005,2.25,2.25,2.23,-0.06000000000000005,-0.06000000000000005,0.0,False,-0.1299999999999999,
7,11573110,REXI,1990-04-05,2.06,2.06,2.06,2.06,0.0,0.0,1.0,0.6865894036507963,0.6865894036507963,0.6865894036507963,0.6865894036507963,0.0,2.25,2.06,2.1666666666666665,-0.1299999999999999,-0.18999999999999995,0.0,False,0.0,
8,11573111,REXI,1990-04-06,2.06,2.06,2.06,2.06,0.0,0.0,1.0,0.6865894036507963,0.6865894036507963,0.6865894036507963,0.6865894036507963,0.0,2.06,2.06,2.1033333333333335,0.0,-0.18999999999999995,0.0,False,0.0,
9,11573112,REXI,1990-04-09,2.06,2.19,2.06,2.12,15000.0,0.0,1.0,0.6849484981577953,0.7281734033813455,0.6849484981577953,0.7048984544148185,4500.0,2.06,2.06,2.0600000000000005,0.0,-0.1299999999999999,0.0,False,0.0,
10,11573113,REXI,1990-04-10,2.06,2.06,2.06,2.06,2000.0,0.0,1.0,0.6865894036507963,0.6865894036507963,0.6865894036507963,0.6865894036507963,600.0,2.19,2.06,2.0600000000000005,0.0,0.0,0.0,False,0.0,
