,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7015236,ICEL,2013-07-25,11.0,11.2,9.5,9.5,3078700.0,0.0,1.0,11.0,11.2,9.5,9.5,3078700.0,,,,0.0,0.0,0.0,False,-1.4100000000000001,
1,7015237,ICEL,2013-07-26,9.59,10.27,9.58,10.14,215800.0,0.0,1.0,9.59,10.27,9.58,10.14,215800.0,11.2,9.5,,-1.4100000000000001,0.0,0.0,False,0.7599999999999998,
2,7015238,ICEL,2013-07-29,10.35,10.62,10.05,10.36,92000.0,0.0,1.0,10.35,10.62,10.05,10.36,92000.0,10.27,9.58,10.313333333333333,0.7599999999999998,0.0,0.0,False,0.1899999999999995,
3,7015239,ICEL,2013-07-30,10.54,10.54,10.09,10.09,64000.0,0.0,1.0,10.54,10.54,10.09,10.09,64000.0,10.62,10.05,10.159999999999998,0.1899999999999995,-0.46000000000000085,0.0,False,-0.5399999999999991,
4,7015240,ICEL,2013-07-31,10.0,10.15,9.94,9.94,71800.0,0.0,1.0,10.0,10.15,9.94,9.94,71800.0,10.54,10.09,10.296666666666665,-0.5399999999999991,0.41000000000000014,0.0,False,0.0,
5,7015241,ICEL,2013-08-01,10.0,10.0,9.85,9.852,74700.0,0.0,1.0,10.0,10.0,9.85,9.852,74700.0,10.15,9.94,10.18,0.0,-0.34999999999999964,0.0,False,0.0,
6,7015242,ICEL,2013-08-02,10.0,10.0272,9.85,9.98,58300.0,0.0,1.0,10.0,10.0272,9.85,9.98,58300.0,10.0,9.85,10.0,0.0,-0.5399999999999991,0.0,False,0.4299999999999997,
7,7015243,ICEL,2013-08-05,10.43,10.43,9.8,9.92,34100.0,0.0,1.0,10.43,10.43,9.8,9.92,34100.0,10.0272,9.85,10.143333333333333,0.4299999999999997,0.4299999999999997,0.0,False,-0.02999999999999936,
8,7015244,ICEL,2013-08-06,10.4,11.439,10.0,11.01,394800.0,0.0,1.0,10.4,11.439,10.0,11.01,394800.0,10.43,9.8,10.276666666666666,-0.02999999999999936,0.40000000000000036,0.0,False,1.0899999999999999,
9,7015245,ICEL,2013-08-07,11.49,12.5,11.3,12.39,210600.0,0.0,1.0,11.49,12.5,11.3,12.39,210600.0,11.439,10.0,10.773333333333333,1.0899999999999999,1.4900000000000002,0.0,False,1.2599999999999998,
10,7015246,ICEL,2013-08-08,12.75,12.87,12.0,12.54,104700.0,0.0,1.0,12.75,12.87,12.0,12.54,104700.0,12.5,11.3,11.546666666666667,1.2599999999999998,2.3200000000000003,0.0,False,-0.39000000000000057,
11,7015247,ICEL,2013-08-09,12.36,12.6,12.0,12.11,69100.0,0.0,1.0,12.36,12.6,12.0,12.11,69100.0,12.87,12.0,12.200000000000001,-0.39000000000000057,1.959999999999999,0.0,False,-0.2599999999999998,
12,7015248,ICEL,2013-08-12,12.1,12.38,11.49,12.04,100500.0,0.0,1.0,12.1,12.38,11.49,12.04,100500.0,12.6,12.0,12.403333333333334,-0.2599999999999998,0.6099999999999994,1.786666666666667,False,-0.09999999999999964,
13,7015249,ICEL,2013-08-13,12.0,12.2894,11.824000000000002,11.97,42800.0,0.0,1.0,12.0,12.2894,11.824000000000002,11.97,42800.0,12.38,11.49,12.153333333333334,-0.09999999999999964,-0.75,1.8400000000000016,False,0.05000000000000071,
14,7015250,ICEL,2013-08-14,12.05,12.48,12.0,12.39,79000.0,0.0,1.0,12.05,12.48,12.0,12.39,79000.0,12.2894,11.824000000000002,12.050000000000002,0.05000000000000071,-0.3099999999999987,1.7533333333333356,False,0.34999999999999964,
15,7015251,ICEL,2013-08-15,12.4,13.635,12.4,13.31,116400.0,0.0,1.0,12.4,13.635,12.4,13.31,116400.0,12.48,12.0,12.15,0.34999999999999964,0.3000000000000007,2.2200000000000006,False,1.1099999999999994,
16,7015252,ICEL,2013-08-16,13.51,14.47,13.5001,13.53,177000.0,0.0,1.0,13.51,14.47,13.5001,13.53,177000.0,13.635,12.4,12.653333333333334,1.1099999999999994,1.5099999999999998,3.51,False,0.07000000000000028,
17,7015253,ICEL,2013-08-19,13.58,13.88,13.0,13.13,109500.0,0.0,1.0,13.58,13.88,13.0,13.13,109500.0,14.47,13.5001,13.163333333333332,0.07000000000000028,1.5299999999999994,3.4366666666666674,False,-0.5700000000000003,
18,7015254,ICEL,2013-08-20,13.01,13.6,13.01,13.33,10900.0,0.0,1.0,13.01,13.6,13.01,13.33,10900.0,13.88,13.0,13.366666666666665,-0.5700000000000003,0.6099999999999994,2.7333333333333343,False,0.5700000000000003,
19,7015255,ICEL,2013-08-21,13.58,14.26,13.07,13.07,38100.0,0.0,1.0,13.58,14.26,13.07,13.07,38100.0,13.6,13.01,13.389999999999999,0.5700000000000003,0.07000000000000028,2.8066666666666666,False,-0.5800000000000001,
20,7015256,ICEL,2013-08-22,13.0,13.25,12.738,13.02,18100.0,0.0,1.0,13.0,13.25,12.738,13.02,18100.0,14.26,13.07,13.196666666666665,-0.5800000000000001,-0.5800000000000001,1.4533333333333331,False,-0.00990000000000002,
21,7015257,ICEL,2013-08-23,12.9901,13.27,12.3,12.58,30000.0,0.0,1.0,12.9901,13.27,12.3,12.58,30000.0,13.25,12.738,13.190033333333332,-0.00990000000000002,-0.019899999999999807,0.7900999999999989,False,-0.2301000000000002,
22,7015258,ICEL,2013-08-26,12.76,12.979,12.220999999999998,12.78,15200.0,0.0,1.0,12.76,12.979,12.220999999999998,12.78,15200.0,13.27,12.3,12.916699999999999,-0.2301000000000002,-0.8200000000000003,0.3566666666666656,False,0.0,
23,7015259,ICEL,2013-08-27,12.76,13.27,12.25,12.86,24700.0,0.0,1.0,12.76,13.27,12.25,12.86,24700.0,12.979,12.220999999999998,12.836699999999999,0.0,-0.2400000000000002,0.6066666666666656,False,0.2400000000000002,
24,7015260,ICEL,2013-08-28,13.0,13.239,12.51,12.71,35200.0,0.0,1.0,13.0,13.239,12.51,12.71,35200.0,13.27,12.25,12.839999999999998,0.2400000000000002,0.00990000000000002,0.9499999999999975,False,-0.28999999999999915,
25,7015261,ICEL,2013-08-29,12.71,12.99,12.6,12.74,25600.0,0.0,1.0,12.71,12.99,12.6,12.74,25600.0,13.239,12.51,12.823333333333332,-0.28999999999999915,-0.049999999999998934,0.5600000000000005,False,0.21999999999999886,
26,7015262,ICEL,2013-08-30,12.93,13.95,12.861,13.06,35800.0,0.0,1.0,12.93,13.95,12.861,13.06,35800.0,12.99,12.6,12.88,0.21999999999999886,0.16999999999999993,0.2766666666666655,False,0.14000000000000057,
27,7015263,ICEL,2013-09-03,13.07,13.94,13.07,13.94,23000.0,0.0,1.0,13.07,13.94,13.07,13.94,23000.0,13.95,12.861,12.903333333333334,0.14000000000000057,0.07000000000000028,-0.09333333333333194,False,0.8689999999999998,
28,7015264,ICEL,2013-09-04,13.939,15.56,13.5501,15.48,57700.0,0.0,1.0,13.939,15.56,13.5501,15.48,57700.0,13.94,13.07,13.313,0.8689999999999998,1.2289999999999992,0.5723333333333347,False,1.6910000000000007,
29,7015265,ICEL,2013-09-05,15.63,18.69,15.239,16.5,95000.0,0.0,1.0,15.63,18.69,15.239,16.5,95000.0,15.56,13.5501,14.213000000000001,1.6910000000000007,2.700000000000001,2.240000000000002,False,1.3699999999999992,
30,7015266,ICEL,2013-09-06,17.0,17.84,16.65,17.04,84800.0,0.0,1.0,17.0,17.84,16.65,17.04,84800.0,18.69,15.239,15.523000000000001,1.3699999999999992,3.9299999999999997,3.8033333333333346,False,0.21999999999999886,
31,7015267,ICEL,2013-09-09,17.22,17.77,17.0229,17.3,43100.0,0.0,1.0,17.22,17.77,17.0229,17.3,43100.0,17.84,16.65,16.616666666666667,0.21999999999999886,3.280999999999999,4.029966666666667,False,0.26000000000000156,
32,7015268,ICEL,2013-09-10,17.48,18.3365,17.34,18.02,34400.0,0.0,1.0,17.48,18.3365,17.34,18.02,34400.0,17.77,17.0229,17.23333333333333,0.26000000000000156,1.8499999999999996,4.563300000000002,False,0.6900000000000013,
33,7015269,ICEL,2013-09-11,18.17,18.95,18.1,18.84,56600.0,0.0,1.0,18.17,18.95,18.1,18.84,56600.0,18.3365,17.34,17.623333333333335,0.6900000000000013,1.1700000000000017,5.333300000000003,False,0.629999999999999,
34,7015270,ICEL,2013-09-12,18.8,18.8999,18.1,18.66,96100.0,0.0,1.0,18.8,18.8999,18.1,18.66,96100.0,18.95,18.1,18.150000000000002,0.629999999999999,1.5800000000000018,5.960000000000003,False,0.0,
35,7015271,ICEL,2013-09-13,18.8,19.0,18.68,18.9,46100.0,0.0,1.0,18.8,19.0,18.68,18.9,46100.0,18.8999,18.1,18.59,0.0,1.3200000000000003,5.976666666666668,False,0.2699999999999996,
36,7015272,ICEL,2013-09-16,19.07,21.4,19.07,20.35,88500.0,0.0,1.0,19.07,21.4,19.07,20.35,88500.0,19.0,18.68,18.89,0.2699999999999996,0.8999999999999986,6.1899999999999995,False,1.6400000000000006,
37,7015273,ICEL,2013-09-17,20.71,21.0,20.0,20.28,71900.0,0.0,1.0,20.71,21.0,20.0,20.28,71900.0,21.4,19.07,19.526666666666667,1.6400000000000006,1.9100000000000001,7.806666666666667,False,-0.4200000000000017,
38,7015274,ICEL,2013-09-18,20.29,20.68,19.3,20.29,69400.0,0.0,1.0,20.29,20.68,19.3,20.29,69400.0,21.0,20.0,20.023333333333337,-0.4200000000000017,1.4899999999999984,6.9769999999999985,False,0.16000000000000014,
39,7015275,ICEL,2013-09-19,20.45,21.035,20.45,20.89,58900.0,0.0,1.0,20.45,21.035,20.45,20.89,58900.0,20.68,19.3,20.483333333333338,0.16000000000000014,1.379999999999999,6.236999999999998,False,0.5399999999999991,
40,7015276,ICEL,2013-09-20,20.99,20.99,20.138,20.14,80000.0,0.0,1.0,20.99,20.99,20.138,20.14,80000.0,21.035,20.45,20.57666666666667,0.5399999999999991,0.2799999999999976,5.466999999999997,False,-0.509999999999998,
