,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
351,351,5208643,FCSC,2011-03-15,0.78,0.82,0.75,0.8,487500.0,0.0,1.0,175.5,184.5,168.75,180.0,2166.6666666666665,0.88,0.72,0.7766666666666678,0.06000000000000005,-0.04999999999999993,0.059999999999998825,True,0.020000000000000014,0.020000000000000014
472,472,5208764,FCSC,2011-09-06,0.65,0.65,0.61,0.64,60000.0,0.0,1.0,146.25,146.25,137.25,144.0,266.6666666666667,0.65,0.61,0.6433333333333345,0.030000000000000027,-0.020000000000000014,0.09999999999999863,True,-0.040000000000000036,-0.040000000000000036
498,498,5208790,FCSC,2011-10-12,0.55,0.57,0.52,0.53,182500.0,0.0,1.0,123.75,128.25,117.0,119.25,811.1111111111113,0.55,0.48,0.5233333333333344,0.05000000000000005,-0.010000000000000007,0.0633333333333323,True,-0.020000000000000014,-0.020000000000000014
915,915,5209207,FCSC,2013-06-12,5.45,5.51,4.6516,5.41,99100.0,0.0,1.0,49.05,49.59,41.8644,48.69,11011.111111111111,5.45,5.3,5.44666666666667,0.049999999999999815,-0.040000000000000036,0.5366666666666653,True,0.09999999999999963,0.09999999999999963
925,925,5209217,FCSC,2013-06-26,6.13,6.15,5.43,5.72,147100.0,0.0,1.0,55.17,55.35,48.87,51.48,16344.444444444443,6.25,5.77,6.026666666666671,0.3600000000000003,-0.8600000000000003,0.68333333333333,True,-0.5099999999999998,-0.5099999999999998
962,962,5209254,FCSC,2013-08-19,5.45,6.07,5.3,5.4,258100.0,0.0,1.0,49.05,54.63,47.7,48.6,28677.777777777777,5.42,5.25,5.430000000000002,0.10000000000000052,-0.0699999999999994,0.0899999999999972,True,-0.049999999999999815,-0.049999999999999815
1040,1040,5209332,FCSC,2013-12-09,4.04,4.4,4.04,4.11,269000.0,0.0,1.0,36.36,39.6,36.36,36.99,29888.888888888887,4.09,3.86,3.9666666666666717,0.1200000000000001,-0.1200000000000001,0.3633333333333275,True,0.1200000000000001,0.1200000000000001
1228,1228,5209520,FCSC,2014-09-09,3.11,3.11,2.8,2.84,120600.0,0.0,1.0,27.99,27.99,25.2,25.56,13400.0,3.04,2.9,3.0700000000000065,0.1299999999999999,-0.08000000000000007,0.03666666666665997,True,-0.21,-0.21
1264,1264,5209556,FCSC,2014-10-29,2.89,2.9,2.81,2.85,29250.0,0.0,1.0,26.01,26.1,25.29,25.65,3250.0,2.94,2.84,2.913333333333341,0.020000000000000014,-0.040000000000000036,0.0999999999999921,True,-0.04010000000000025,-0.04010000000000025
1324,1324,5209616,FCSC,2015-01-27,3.4,3.75,3.4,3.7,54376.0,0.0,1.0,30.6,33.75,30.6,33.300000000000004,6041.777777777777,3.5,3.09,3.3200000000000087,0.25,-0.07000000000000027,0.5116666666666578,True,0.3200000000000003,0.3200000000000003
