,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
434,434,11541523,REMY,2011-12-13,16.0,16.0,16.0,16.0,0.0,0.0,1.0,14.918354332584787,14.918354332584787,14.918354332584787,14.918354332584787,0.0,16.0,14.5,15.499999999999993,1.5,-0.25,8.88178419700125e-15,True,-1.0,-1.0
502,502,11541591,REMY,2012-03-22,20.0,20.0,20.0,20.0,300.0,0.0,1.0,18.64794291573099,18.64794291573099,18.64794291573099,18.64794291573099,300.0,20.25,19.25,19.916666666666657,0.75,-0.75,0.33666666666667666,True,0.0,0.0
692,692,11541781,REMY,2012-12-24,15.95,15.95,15.95,15.95,100.0,0.0,1.0,15.123891821581285,15.123891821581285,15.123891821581285,15.123891821581285,100.0,15.4001,15.4001,15.700033333333325,0.5498999999999992,-0.1999999999999993,0.06666666666667354,True,0.049900000000000944,0.049900000000000944
713,713,11541802,REMY,2013-01-25,16.9999,17.0,16.9999,17.0,500.0,0.0,1.0,16.119413703931013,16.119508524569394,16.119413703931013,16.119508524569394,500.0,17.0,16.98,16.993266666666667,0.01989999999999981,-0.01010000000000133,0.8832333333333402,True,9.999999999976694e-05,9.999999999976694e-05
737,737,11541826,REMY,2013-03-01,18.4,18.4,18.3,18.3,1000.0,0.0,1.0,17.546751592600923,17.546751592600923,17.451388812206353,17.451388812206353,1000.0,18.5999,18.25,18.410000000000007,0.07000000000000027,-0.10000000000000142,1.0066666666666606,True,-0.6499999999999986,-0.6499999999999986
739,739,11541828,REMY,2013-03-05,18.15,18.15,17.5201,17.99,2300.0,0.0,1.0,17.308344641614493,17.308344641614493,16.7076544879091,17.155764192983185,2300.0,18.3,17.75,18.100000000000012,0.3999999999999986,-0.17999999999999972,0.3866666666666596,True,-0.14999999999999858,-0.14999999999999858
762,762,11541851,REMY,2013-04-08,17.55,18.0,17.55,17.73,20200.0,0.0,1.0,16.736167959247073,17.165300471022643,16.736167959247073,16.907820963957302,20200.0,18.01,17.4,17.54000000000001,0.060000000000002274,-0.3499999999999979,0.023333333333326326,True,1.2199999999999989,1.2199999999999989
782,782,11541871,REMY,2013-05-06,17.24,17.375,17.0,17.07,29100.0,0.0,1.0,16.440543340023908,16.569283093556578,16.21167266707694,16.27842661335314,29100.0,17.4,16.88,17.06666666666668,0.2799999999999976,-0.2200000000000024,0.7833333333333208,True,-0.16999999999999815,-0.16999999999999815
851,851,11541940,REMY,2013-08-13,20.67,20.67,20.5,20.6,11800.0,0.0,1.0,19.82316651893193,19.82316651893193,19.66013128389476,19.756034363328396,11800.0,20.75,19.8,20.640000000000025,0.23000000000000045,-0.3299999999999983,0.19333333333331384,True,-0.11000000000000297,-0.11000000000000297
931,931,11542020,REMY,2013-12-05,21.99,22.69,21.621,22.3,82900.0,0.0,1.0,21.290170523423907,21.96789309579302,20.932913910275047,21.590304805473085,82900.0,22.155,21.51,21.996666666666695,0.2299999999999969,-1.0800000000000018,0.3166666666666273,True,0.5200000000000031,0.5200000000000031
999,999,11542088,REMY,2014-03-17,22.84,23.23,22.79,23.13,27700.0,0.0,1.0,22.22401765298223,22.60349956562072,22.17536612572089,22.506196511098032,27700.0,22.87,22.5,22.800000000000026,0.33999999999999986,-0.2600000000000016,0.7366666666666433,True,0.35999999999999943,0.35999999999999943
1020,1020,11542109,REMY,2014-04-15,25.3,25.5,24.63,25.3,41500.0,0.0,1.0,24.617672794240388,24.812278903285765,23.96574232893837,24.617672794240388,41500.0,25.49,24.63,25.093333333333348,0.3500000000000014,-1.099999999999998,2.436666666666646,True,0.1999999999999993,0.1999999999999993
1171,1171,11542260,REMY,2014-11-18,18.31,18.37,17.73,17.97,57765.0,0.0,1.0,18.071338953268835,18.130556885393148,17.498898942733835,17.735770671231073,57765.0,18.39,18.02,18.449999999999985,0.049999999999997165,-0.6400000000000006,0.02000000000002089,True,-0.4399999999999977,-0.4399999999999977
1230,1230,11542319,REMY,2015-02-13,22.88,22.97,22.4,22.59,89059.0,0.0,1.0,22.68077088650221,22.76998720554877,22.20495051825391,22.39329608068553,89059.0,22.86,22.09,22.539999999999953,0.5899999999999999,-0.12000000000000098,1.6533333333333786,True,-0.28999999999999915,-0.28999999999999915
1305,1305,11542394,REMY,2015-06-03,22.23,22.68,22.23,22.68,134423.0,0.0,1.0,22.146713215258856,22.59502724795641,22.146713215258856,22.59502724795641,134423.0,22.4,22.05,22.159999999999947,0.17999999999999972,-0.21000000000000085,0.3833333333333933,True,0.28000000000000114,0.28000000000000114
1346,1346,11542435,REMY,2015-07-31,29.45,29.6,29.38,29.6,376772.0,0.0,1.0,29.33966280653951,29.489100817438693,29.26992506811989,29.489100817438693,376772.0,29.47,29.39,29.436666666666607,0.05000000000000071,-0.07000000000000027,5.684341886080803e-14,True,0.12000000000000098,0.12000000000000098
