,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7894084,KRFT,2012-09-17,44.0,45.57,43.06,45.1,1300600.0,0.0,1.0,40.10216330162982,41.533081401256155,39.245435267458646,41.10471738417057,1300600.0,,,,0.0,0.0,0.0,False,1.8200000000000003,
1,7894085,KRFT,2012-09-18,45.82,45.99,45.0,45.67,1161500.0,0.0,1.0,41.760934601833604,41.91587477822628,41.0135761039396,41.62422268148714,1161500.0,45.57,43.06,,1.8200000000000003,0.0,0.0,False,-0.0799999999999983,
2,7894086,KRFT,2012-09-19,45.74,46.385,45.5,46.0,2803500.0,0.0,1.0,41.68802157764883,42.275882835138624,41.469282505094476,41.92498890624936,2803500.0,45.99,45.0,45.18666666666667,-0.0799999999999983,0.0,0.0,False,0.19999999999999574,
3,7894087,KRFT,2012-09-20,45.94,46.9,45.5,46.45,4425700.0,0.0,1.0,41.87030413811077,42.745260428328145,41.469282505094476,42.33512466728876,4425700.0,46.385,45.5,45.833333333333336,0.19999999999999574,1.9399999999999977,0.0,False,1.3599999999999994,
4,7894088,KRFT,2012-09-21,47.3,47.3,45.16,45.98,3876800.0,0.0,1.0,43.10982554925207,43.10982554925207,41.159402152309156,41.90676065020315,3876800.0,46.9,45.5,46.326666666666675,1.3599999999999994,1.4799999999999969,0.0,False,-0.7999999999999972,
5,7894089,KRFT,2012-09-24,46.5,46.5,45.08,46.0,1702400.0,0.0,1.0,42.38069530740425,42.38069530740425,41.08648912812436,41.92498890624936,1702400.0,47.3,45.16,46.580000000000005,-0.7999999999999972,0.759999999999998,0.0,False,-0.5,
6,7894090,KRFT,2012-09-25,46.0,46.13,45.2,45.25,1135400.0,0.0,1.0,41.92498890624936,42.04347257054963,41.19585866440155,41.24142930451704,1135400.0,46.5,45.08,46.6,-0.5,0.060000000000002274,0.0,False,-0.20000000000000284,
7,7894091,KRFT,2012-09-26,45.8,45.91,44.75,44.75,1608500.0,0.0,1.0,41.742706345787404,41.842961754041475,40.78572290336215,40.78572290336215,1608500.0,46.13,45.2,46.1,-0.20000000000000284,-1.5,0.0,False,-0.9499999999999957,
8,7894092,KRFT,2012-09-27,44.85,45.14,44.01,44.78,2144200.0,0.0,1.0,40.876864183593135,41.14117389626296,40.11127742965292,40.813065287431435,2144200.0,45.91,44.75,45.550000000000004,-0.9499999999999957,-1.6499999999999986,0.0,False,0.19999999999999574,
9,7894093,KRFT,2012-09-28,45.05,46.5,44.2,44.635,3148600.0,0.0,1.0,41.05914674405508,42.38069530740425,40.28444586209178,40.68091043109653,3148600.0,45.14,44.01,45.23333333333333,0.19999999999999574,-0.9500000000000028,0.0,False,0.5200000000000031,
10,7894094,KRFT,2012-10-01,45.57,45.62,42.0,44.1,12031400.0,0.0,1.0,41.533081401256155,41.57865204137165,38.27933769701029,40.193304581860794,12031400.0,46.5,44.2,45.15666666666666,0.5200000000000031,-0.22999999999999687,0.0,False,-1.1199999999999974,
11,7894095,KRFT,2012-10-02,44.45,46.14,44.44,45.42,12314500.0,0.0,1.0,40.51229906266922,42.052586698572725,40.50318493464611,41.396369480909705,12314500.0,45.62,42.0,45.02333333333332,-1.1199999999999974,-0.3999999999999986,0.0,False,1.0999999999999943,
12,7894096,KRFT,2012-10-03,45.55,47.76,44.83,44.87,26426900.0,0.0,1.0,41.51485314520996,43.52907543831454,40.85863592754693,40.89509243963932,26426900.0,46.14,44.44,45.189999999999976,1.0999999999999943,0.5,0.36333333333332973,False,-0.04999999999999716,
13,7894097,KRFT,2012-10-04,45.5,46.68,45.5,46.63,7550100.0,0.0,1.0,41.469282505094476,42.54474961182,41.469282505094476,42.49917897170453,7550100.0,47.76,44.83,45.16666666666665,-0.04999999999999716,-0.07000000000000028,-0.3333333333333357,False,1.0488,
14,7894098,KRFT,2012-10-05,46.5488,47.76,46.5,47.57,8998600.0,0.0,1.0,42.42517225215696,43.52907543831454,42.38069530740425,43.3559070058757,8998600.0,46.68,45.5,45.86626666666664,1.0488,2.098799999999997,0.22213333333332486,False,1.3712000000000018,
15,7894099,KRFT,2012-10-08,47.92,48.0,46.5,46.59,6450000.0,0.0,1.0,43.674901486684114,43.7478145108689,42.38069530740425,42.46272245961213,6450000.0,47.76,46.5,46.656266666666646,1.3712000000000018,2.3700000000000045,1.3399999999999963,False,-1.2199999999999989,
16,7894100,KRFT,2012-10-09,46.7,47.29,45.95,47.0,7724400.0,0.0,1.0,42.5629778678662,43.10071142122897,41.87941826613388,42.83640170855913,7724400.0,48.0,46.5,47.05626666666664,-1.2199999999999989,1.2000000000000028,0.10000000000000142,False,0.5799999999999983,
17,7894101,KRFT,2012-10-10,47.28,47.53,46.2,46.35,9671700.0,0.0,1.0,43.09159729320587,43.319450493783314,42.10727146671132,42.24398338705778,9671700.0,47.29,45.95,47.299999999999976,0.5799999999999983,0.7312000000000012,1.1799999999999997,False,-0.28000000000000114,
18,7894102,KRFT,2012-10-11,47.0,47.037,45.44,46.46,12664700.0,0.0,1.0,42.83640170855913,42.87012398224459,41.41459773695589,42.34423879531185,12664700.0,47.53,46.2,46.993333333333304,-0.28000000000000114,-0.9200000000000017,1.4499999999999957,False,-0.3299999999999983,
19,7894103,KRFT,2012-10-12,46.67,47.41,46.05,47.1,7384000.0,0.0,1.0,42.53563548379691,43.21008095750613,41.97055954636485,42.92754298879011,7384000.0,47.037,45.44,46.98333333333331,-0.3299999999999983,-0.030000000000001137,1.4366666666666745,False,0.5,
20,7894104,KRFT,2012-10-15,47.17,47.68,46.78,46.96,7890200.0,0.0,1.0,42.991341884951794,43.45616241412977,42.635890892050966,42.79994519646673,7890200.0,47.41,46.05,46.94666666666665,0.5,-0.10999999999999943,2.0133333333333425,True,-0.2700000000000031,-0.2700000000000031
21,7894105,KRFT,2012-10-16,46.9,47.26,46.32,47.25,5934900.0,0.0,1.0,42.745260428328145,43.07336903715967,42.21664100298849,43.06425490913657,5934900.0,47.68,46.78,46.91333333333332,-0.2700000000000031,-0.10000000000000142,1.8766666666666794,False,0.5,
22,7894106,KRFT,2012-10-17,47.4,47.74,46.55,46.65,3948700.0,0.0,1.0,43.20096682948304,43.51084718226837,42.426265947519724,42.51740722775071,3948700.0,47.26,46.32,47.15666666666666,0.5,0.7299999999999969,2.210000000000022,False,-0.7299999999999969,
23,7894107,KRFT,2012-10-18,46.67,46.78,45.91,46.4,5681500.0,0.0,1.0,42.53563548379691,42.635890892050966,41.842961754041475,42.28955402717328,5681500.0,47.74,46.55,46.98999999999999,-0.7299999999999969,-0.5,1.5033333333333516,False,-0.3400000000000034,
24,7894108,KRFT,2012-10-19,46.33,46.49800000000001,45.9,46.0291,4863600.0,0.0,1.0,42.225755131011574,42.378872481799625,41.83384762601838,41.95151101879657,4863600.0,46.78,45.91,46.79999999999998,-0.3400000000000034,-0.5700000000000003,0.46373333333335864,False,-0.12999999999999545,
25,7894109,KRFT,2012-10-22,46.2,46.85,46.15,46.62,4607700.0,0.0,1.0,42.10727146671132,42.69968978821266,42.061700826595825,42.490064843681424,4607700.0,46.49800000000001,45.9,46.399999999999984,-0.12999999999999545,-1.1999999999999957,-0.45626666666664306,False,0.01999999999999602,
26,7894110,KRFT,2012-10-23,46.22,46.434,45.941,46.21,4141800.0,0.0,1.0,42.1254997227575,42.3205420624518,41.87121555091309,42.11638559473442,4141800.0,46.85,46.15,46.24999999999998,0.01999999999999602,-0.45000000000000284,-0.8362666666666385,False,-0.14000000000000057,
27,7894111,KRFT,2012-10-24,46.08,46.62,45.21,45.5222,4924400.0,0.0,1.0,41.99790193043414,42.490064843681424,41.20497279242465,41.489515869305755,4924400.0,46.434,45.941,46.16666666666665,-0.14000000000000057,-0.25,-1.2199999999999775,False,-0.3500000000000014,
28,7894112,KRFT,2012-10-25,45.73,46.17,45.42,45.91,2825100.0,0.0,1.0,41.67890744962572,42.079929082642025,41.396369480909705,41.842961754041475,2825100.0,46.62,45.21,46.00999999999997,-0.3500000000000014,-0.47000000000000597,-1.263333333333307,False,0.11000000000000654,
29,7894113,KRFT,2012-10-26,45.84,45.84,45.11,45.3,3235900.0,0.0,1.0,41.77916285787981,41.77916285787981,41.11383151219367,41.286999944632534,3235900.0,46.17,45.42,45.883333333333304,0.11000000000000654,-0.37999999999999545,-1.1433333333333096,False,-0.22000000000000597,
30,7894114,KRFT,2012-10-31,45.62,46.2,44.8,45.46,3979000.0,0.0,1.0,41.57865204137165,42.10727146671132,40.83129354347764,41.4328259930021,3979000.0,45.84,45.11,45.72999999999998,-0.22000000000000597,-0.46000000000000085,-1.3266666666666538,False,-0.23999999999999488,
31,7894115,KRFT,2012-11-01,45.38,45.65,45.02,45.1302,3277400.0,0.0,1.0,41.359912968817305,41.60599442544093,41.03180435998579,41.13224205080033,3277400.0,46.2,44.8,45.613333333333316,-0.23999999999999488,-0.3499999999999943,-1.5333333333333172,False,-0.1600000000000037,
32,7894116,KRFT,2012-11-02,45.22,45.39,44.53,44.56,3751300.0,0.0,1.0,41.21408692044774,41.369027096840405,40.585212086854,40.61255447092329,3751300.0,45.65,45.02,45.406666666666645,-0.1600000000000037,-0.6200000000000045,-1.9366666666666603,False,-0.75,
33,7894117,KRFT,2012-11-05,44.47,44.82,44.4,44.77,2746300.0,0.0,1.0,40.53052731871541,40.84952179952384,40.46672842255373,40.80395115940835,2746300.0,45.39,44.53,45.02333333333331,-0.75,-1.1499999999999986,-2.519999999999989,False,0.730000000000004,
34,7894118,KRFT,2012-11-06,45.2,45.29,44.69,44.7,3821300.0,0.0,1.0,41.19585866440155,41.27788581660944,40.73103813522357,40.74015226324666,3821300.0,44.82,44.4,44.96333333333331,0.730000000000004,-0.17999999999999972,-1.59999999999998,False,0.29999999999999716,
35,7894119,KRFT,2012-11-07,45.5,45.57,44.31,44.57,4212600.0,0.0,1.0,41.469282505094476,41.533081401256155,40.38470127034586,40.62166859894639,4212600.0,45.29,44.69,45.05666666666664,0.29999999999999716,0.28000000000000114,-0.8999999999999844,False,-0.7000000000000028,
36,7894120,KRFT,2012-11-08,44.8,45.09,43.69,43.77,4163500.0,0.0,1.0,40.83129354347764,41.09560325614748,39.819625332913795,39.89253835709858,4163500.0,45.57,44.31,45.166666666666636,-0.7000000000000028,0.3299999999999983,-1.4499999999999815,False,-0.9799999999999969,
37,7894121,KRFT,2012-11-09,43.82,44.28,43.4,43.66,3350200.0,0.0,1.0,39.93810899721407,40.35735888627657,39.55531562024396,39.7922829488445,3350200.0,45.09,43.69,44.70666666666663,-0.9799999999999969,-1.3800000000000026,-2.34666666666665,False,-0.20000000000000284,
38,7894122,KRFT,2012-11-12,43.62,44.28,43.25,43.94,3004800.0,0.0,1.0,39.75582643675211,40.35735888627657,39.418603699897496,40.04747853349125,3004800.0,44.28,43.4,44.07999999999996,-0.20000000000000284,-1.8800000000000026,-2.389999999999972,False,0.19000000000000483,
39,7894123,KRFT,2012-11-13,43.81,44.26,43.65,43.9604,3198800.0,0.0,1.0,39.92899486919097,40.33913063023037,39.7831688208214,40.06607135465836,3198800.0,44.28,43.25,43.749999999999964,0.19000000000000483,-0.9899999999999949,-2.073333333333302,False,0.3399999999999963,
40,7894124,KRFT,2012-11-14,44.15,44.96,43.67,44.34,4481900.0,0.0,1.0,40.238875221976286,40.97711959184721,39.8013970768676,40.41204365441515,4481900.0,44.26,43.65,43.859999999999964,0.3399999999999963,0.3299999999999983,-1.579999999999984,False,-0.07000000000000028,
41,7894125,KRFT,2012-11-15,44.08,44.46,43.5,43.92,2993300.0,0.0,1.0,40.1750763258146,40.52141319069232,39.64645690047494,40.02925027744504,2993300.0,44.96,43.67,44.0133333333333,-0.07000000000000028,0.46000000000000085,-1.5333333333333172,False,-0.269999999999996,
42,7894126,KRFT,2012-11-16,43.81,44.31,43.46,44.1886,3576800.0,0.0,1.0,39.92899486919097,40.38470127034586,39.610000388382545,40.27405575614545,3576800.0,44.46,43.5,44.0133333333333,-0.269999999999996,0.0,-1.5966666666666427,False,0.6599999999999966,
43,7894127,KRFT,2012-11-19,44.47,45.0,44.28,44.89,2864400.0,0.0,1.0,40.53052731871541,41.0135761039396,40.35735888627657,40.91332069568553,2864400.0,44.31,43.46,44.11999999999997,0.6599999999999966,0.3200000000000003,-0.5533333333333132,False,0.4299999999999997,
44,7894128,KRFT,2012-11-20,44.9,44.9,44.445,44.88,1751500.0,0.0,1.0,40.92243482370861,40.92243482370861,40.50774199865767,40.90420656766242,1751500.0,45.0,44.28,44.393333333333295,0.4299999999999997,0.8200000000000003,-0.06333333333331126,False,-0.0899999999999963,
45,7894129,KRFT,2012-11-21,44.81,45.14,44.4,44.51,1885600.0,0.0,1.0,40.84040767150074,41.14117389626296,40.46672842255373,40.566983830807814,1885600.0,44.9,44.445,44.72666666666663,-0.0899999999999963,1.0,-0.24666666666664128,False,-0.4000000000000057,
46,7894130,KRFT,2012-11-23,44.41,45.3,44.41,45.28,806000.0,0.0,1.0,40.47584255057683,41.286999944632534,40.47584255057683,41.268771688586334,806000.0,45.14,44.4,44.70666666666663,-0.4000000000000057,-0.060000000000002274,-0.7566666666666393,False,0.5900000000000034,
47,7894131,KRFT,2012-11-26,45.0,45.18,44.06,44.31,3627800.0,0.0,1.0,41.0135761039396,41.17763040835535,40.156848069768415,40.38470127034586,3627800.0,45.3,44.41,44.73999999999996,0.5900000000000034,0.10000000000000142,0.2933333333333721,False,-0.6899999999999977,
48,7894132,KRFT,2012-11-27,44.31,45.47,44.1,45.33,3829900.0,0.0,1.0,40.38470127034586,41.44194012102518,40.193304581860794,41.31434232870181,3829900.0,45.18,44.06,44.573333333333295,-0.6899999999999977,-0.5,0.2300000000000395,False,0.6099999999999994,
49,7894133,KRFT,2012-11-28,44.92,45.91,44.27,45.82,3388800.0,0.0,1.0,40.94066307975481,41.842961754041475,40.34824475825347,41.760934601833604,3388800.0,45.47,44.1,44.74333333333329,0.6099999999999994,0.5100000000000051,1.1700000000000372,False,1.0399999999999991,
50,7894134,KRFT,2012-11-29,45.96,46.01,45.5,45.94,2938300.0,0.0,1.0,41.888532394156975,41.93410303427246,41.469282505094476,41.87030413811077,2938300.0,45.91,44.27,45.0633333333333,1.0399999999999991,0.9600000000000009,2.100000000000037,False,-0.8299999999999983,
51,7894135,KRFT,2012-11-30,45.13,46.37,45.11,45.24,6090300.0,0.0,1.0,41.13205976823986,42.26221164310397,41.11383151219367,41.232315176493934,6090300.0,46.01,45.5,45.33666666666662,-0.8299999999999983,0.8200000000000003,1.1166666666667027,False,0.12999999999999545,
52,7894136,KRFT,2012-12-03,45.26,45.87,45.1,45.69,3715400.0,0.0,1.0,41.250543432540134,41.806505241949104,41.10471738417057,41.642450937533326,3715400.0,46.37,45.11,45.44999999999995,0.12999999999999545,0.3399999999999963,1.2466666666666981,False,0.39000000000000057,
53,7894137,KRFT,2012-12-04,45.65,45.89,45.36,45.7,3727000.0,0.0,1.0,41.60599442544093,41.82473349799529,41.34168471277111,41.65156506555643,3727000.0,45.87,45.1,45.346666666666614,0.39000000000000057,-0.3100000000000023,1.5300000000000296,False,0.259999999999998,
54,7894138,KRFT,2012-12-05,45.91,46.6,45.67,45.78,3685500.0,0.0,1.0,41.842961754041475,42.47183658763522,41.62422268148714,41.72447808974121,3685500.0,45.89,45.36,45.60666666666662,0.259999999999998,0.779999999999994,1.5166666666667012,False,-0.269999999999996,
55,7894139,KRFT,2012-12-06,45.64,45.99,45.12,45.15,3546800.0,0.0,1.0,41.59688029741785,41.91587477822628,41.122945640216756,41.150288024286056,3546800.0,46.6,45.67,45.73333333333329,-0.269999999999996,0.38000000000000256,0.9133333333333695,False,-0.25,
