,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
97,97,5137156,FBNK,2011-11-16,12.13,12.54,12.05,12.34,218500.0,0.0,1.0,11.233801092342999,11.613509125967,11.159711719928,11.42828569493,218500.0,12.25,11.82,12.010000000000005,0.2900000000000009,-0.11999999999999922,0.5066666666666677,True,0.1999999999999993,0.1999999999999993
127,127,5137186,FBNK,2011-12-30,13.04,13.0699,12.94,13.01,33000.0,0.0,1.0,12.10552829757,12.133285605553,12.012694491607,12.077678155781,33000.0,13.0916,12.93,13.063333333333338,0.10999999999999943,-0.5100000000000016,0.3299999999999965,True,0.14000000000000054,0.14000000000000054
215,215,5137274,FBNK,2012-05-08,12.96,13.25,12.86,13.23,18500.0,0.0,1.0,12.059197617938,12.329040774512,11.966148253601999,12.310430901645,18500.0,13.05,12.85,12.933333333333332,0.1100000000000012,-0.129999999999999,0.1899999999999995,True,0.14999999999999858,0.14999999999999858
368,368,5137427,FBNK,2012-12-17,13.7,13.76,13.7,13.76,34800.0,0.0,1.0,12.835108845557,12.891321001085,12.835108845557,12.891321001085,34800.0,13.68,13.4,13.609999999999998,0.22999999999999865,-0.0600000000000005,0.07333333333333948,True,0.08999999999999986,0.08999999999999986
392,392,5137451,FBNK,2013-01-23,13.89,14.11,13.8,13.94,21900.0,0.0,1.0,13.013114004729,13.219225241665,12.928795771436999,13.059957467669001,21900.0,14.0,13.79,13.876666666666665,0.08000000000000007,-0.1899999999999995,0.0033333333333391835,True,0.029999999999999364,0.029999999999999364
426,426,5137485,FBNK,2013-03-13,14.85,14.85,14.7001,14.85,19000.0,0.0,1.0,13.940333510164,13.940333510164,13.799615934865999,13.940333510164,19000.0,14.85,14.64,14.803333333333335,0.09999999999999963,-0.08000000000000007,0.6233333333333348,True,0.0,0.0
524,524,5137583,FBNK,2013-08-01,15.08,15.3,15.0,15.05,22100.0,0.0,1.0,14.186863529465999,14.393833687058,14.111601653978,14.158640326157999,22100.0,15.2,15.0,15.123333333333333,0.08000000000000007,-0.20999999999999908,0.30333333333333456,True,-0.08000000000000007,-0.08000000000000007
566,566,5137625,FBNK,2013-10-01,14.69,14.81,14.58,14.81,88000.0,0.0,1.0,13.850005281868,13.963143514259,13.74629523551,13.963143514259,88000.0,14.72,14.53,14.62333333333333,0.16000000000000014,-0.1100000000000012,0.5833333333333375,True,0.0,0.0
582,582,5137641,FBNK,2013-10-23,15.32,15.41,15.25,15.27,9900.0,0.0,1.0,14.443981001921001,14.528834676214002,14.377983699693,14.396840071758001,9900.0,15.54,14.92,15.219999999999995,0.2900000000000009,-0.15000000000000036,0.4033000000000016,True,-0.10999999999999943,-0.10999999999999943
646,646,5137705,FBNK,2014-01-27,15.64,15.85,15.4,15.42,21600.0,0.0,1.0,14.772939300536999,14.971297181171,14.546244579811999,14.565135806538999,21600.0,15.65,15.37,15.513333333333339,0.2400000000000002,-0.21999999999999886,0.1133333333333244,True,-0.22000000000000064,-0.22000000000000064
691,691,5137750,FBNK,2014-04-01,15.74,16.1,15.74,16.03,25500.0,0.0,1.0,14.895464777345,15.236148851033,14.895464777345,15.169904725594002,25500.0,15.78,15.5,15.796666666666674,0.14000000000000054,-0.5600000000000005,0.026666666666656624,True,0.3600000000000012,0.3600000000000012
762,762,5137821,FBNK,2014-07-14,15.49,15.49,15.13,15.43,33900.0,0.0,1.0,14.698310702795998,14.698310702795998,14.356710195823,14.641377284967,33900.0,15.39,15.13,15.42,0.25,-0.41000000000000014,0.08666666666666245,True,-0.09999999999999963,-0.09999999999999963
791,791,5137850,FBNK,2014-08-22,15.41,15.44,15.27,15.36,12500.0,0.0,1.0,14.622399479024,14.650866187939,14.489554837423999,14.574954964166999,12500.0,15.43,15.18,15.353333333333325,0.14000000000000054,-0.129999999999999,0.1066666666666709,True,0.08990000000000009,0.08990000000000009
810,810,5137869,FBNK,2014-09-19,15.18,15.23,14.98,15.05,52800.0,0.0,1.0,14.451945535864999,14.499547464508,14.261537821294999,14.328180521395,52800.0,15.19,14.98,15.179999999999998,0.04999999999999893,-0.22000000000000064,0.049333333333335005,True,-0.20999999999999908,-0.20999999999999908
882,882,5137941,FBNK,2015-01-02,16.41,16.44,16.0,16.09,23329.0,0.0,1.0,15.67214363847,15.700794723731999,15.280578806552,15.366532062339001,23329.0,16.49,16.171,16.349999999999984,0.129999999999999,-0.14999999999999858,0.5666666666666877,True,-0.4199999999999999,-0.4199999999999999
1009,1009,5138068,FBNK,2015-07-07,15.76,15.85,15.44,15.54,13681.0,0.0,1.0,15.153834073016,15.240372465564999,14.84614201062,14.942295780119,13681.0,15.9,15.64,15.79999999999999,0.10999999999999943,-0.2400000000000002,0.5366666666666777,True,-0.3100000000000005,-0.3100000000000005
1011,1011,5138070,FBNK,2015-07-09,15.55,15.55,15.2501,15.34,27392.0,0.0,1.0,14.951911157068999,14.951911157068999,14.663546002342,14.749988241120999,27392.0,15.51,15.31,15.586666666666654,0.10000000000000142,-0.09999999999999963,0.053333333333345216,True,-0.040000000000000924,-0.040000000000000924
1051,1051,5138110,FBNK,2015-09-03,16.91,16.92,16.66,16.67,15687.0,0.0,1.0,16.317328821385,16.326978335768,16.076090961814,16.085740476197,15687.0,16.99,16.63,16.756666666666653,0.28000000000000114,-0.3299999999999983,0.5833333333333499,True,-0.5599999999999987,-0.5599999999999987
1137,1137,5138196,FBNK,2016-01-07,16.87,17.03,16.87,16.88,38022.0,0.0,1.0,16.33314434858,16.488052653011998,16.33314434858,16.342826117607,38022.0,17.08,16.7,16.906666666666688,0.1700000000000017,-0.33999999999999986,0.19333333333332448,True,0.02999999999999758,0.02999999999999758
1217,1217,5138276,FBNK,2016-05-03,17.34,17.73,16.77,17.06,29780.0,0.0,1.0,16.860505838973,17.239721368222998,16.306267757761,16.588248535921,29780.0,17.83,17.26,17.423333333333357,0.01999999999999957,-0.37999999999999895,1.0033333333333123,True,-0.25,-0.25
1320,1320,5138379,FBNK,2016-09-28,17.91,17.91,17.2,17.71,12962.0,0.0,1.0,17.569438156453,17.569438156453,16.872938933053998,17.373241192115,12962.0,17.68,17.43,17.690000000000015,0.33999999999999986,-0.05000000000000071,0.5166666666666444,True,-0.28999999999999915,-0.28999999999999915
