,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
29,29,5773316,GBL,1999-03-25,16.56,16.75,16.5,16.5,18100.0,0.0,1.0,5.9228337461299,5.9907889642316,5.9013742035714,5.9013742035714,18100.0,17.44,16.25,16.456666666666667,0.3099999999999987,-0.13000000000000256,0.956666666666667,True,-0.11999999999999746,-0.11999999999999746
95,95,5773382,GBL,1999-06-29,15.5,15.81,15.5,15.63,12200.0,0.0,1.0,5.5437151609307005,5.6545894641494,5.5437151609307005,5.590210836474,12200.0,15.5,15.38,15.48,0.0600000000000005,-0.13000000000000078,0.12333333333333485,True,0.1899999999999995,0.1899999999999995
200,200,5773487,GBL,1999-11-26,16.38,16.44,16.31,16.38,2200.0,0.0,1.0,5.858455118454598,5.879914661013,5.8334189854697005,5.858455118454598,2200.0,16.31,15.88,16.23,0.37999999999999895,-0.060000000000002274,1.02333333333333,True,0.12000000000000098,0.12000000000000098
246,246,5773533,GBL,2000-02-02,16.0,16.0,15.94,16.0,15400.0,0.0,1.0,5.722544682251098,5.722544682251098,5.7010851396926,5.722544682251098,15400.0,16.0,15.75,15.936666666666667,0.25,-0.25,0.31333333333333435,True,-0.0600000000000005,-0.0600000000000005
345,345,5773632,GBL,2000-06-23,24.69,24.75,24.63,24.75,12100.0,0.0,1.0,8.830601762798699,8.852061305357198,8.8091422202403,8.852061305357198,12100.0,24.75,24.44,24.626666666666665,0.19000000000000128,-0.25,1.6066666666666691,True,0.0,0.0
497,497,5773784,GBL,2001-01-31,33.65,36.46,33.55,35.6,111100.0,0.0,1.0,12.035226784858999,13.040248694679999,11.999460880595,12.732661918009,111100.0,33.65,33.28,33.599999999999994,0.19999999999999574,-0.10000000000000142,3.713333333333331,True,2.140000000000001,2.140000000000001
543,543,5773830,GBL,2001-04-06,31.4,31.95,31.4,31.95,18700.0,0.0,1.0,11.230493938917999,11.42720641237,11.230493938917999,11.42720641237,18700.0,31.45,31.0,31.35,0.25,-1.3999999999999986,0.8266666666666644,True,0.5600000000000023,0.5600000000000023
564,564,5773851,GBL,2001-05-08,39.0,39.0,38.49,38.49,4400.0,0.0,1.0,13.948702662987001,13.948702662987001,13.766296551239998,13.766296551239998,4400.0,39.45,38.46,38.753333333333295,0.5399999999999991,-0.1599999999999966,1.893333333333352,True,-0.6499999999999986,-0.6499999999999986
607,607,5773894,GBL,2001-07-10,41.12,42.4,41.07,41.5,12600.0,0.0,1.0,14.706939833385,15.164743407965,14.689056881252995,14.842850269589,12600.0,41.35,40.8,40.99999999999995,0.21999999999999886,-0.0800000000000054,0.4000000000000483,True,0.28000000000000114,0.28000000000000114
669,669,5773956,GBL,2001-10-11,39.7,39.7,39.35,39.64,5500.0,0.0,1.0,14.199063992836,14.199063992836,14.073883327911,14.177604450277,5500.0,39.7,38.55,39.17333333333328,1.0500000000000045,-0.0899999999999963,4.2233333333334,True,-0.25,-0.25
700,700,5773987,GBL,2001-11-26,40.6,42.0,40.6,42.0,12100.0,0.0,1.0,14.520957131212,15.021679790909,14.520957131212,15.021679790909,12100.0,40.45,40.3,40.78333333333328,0.14999999999999858,-1.5499999999999972,0.41333333333340505,True,1.2999999999999972,1.2999999999999972
776,776,5774063,GBL,2002-03-18,38.7,39.5,38.68,39.5,56100.0,0.0,1.0,13.841404950195,14.127532184307,13.834251769342,14.127532184307,56100.0,39.0,38.5,38.66666666666658,0.20000000000000284,-0.6999999999999957,0.13666666666676264,True,0.8499999999999943,0.8499999999999943
816,816,5774103,GBL,2002-05-14,39.66,39.81,39.52,39.68,11700.0,0.0,1.0,14.18475763113,14.238406487526,14.134685365160001,14.191910811982998,11700.0,39.4,38.98,39.27999999999989,0.6799999999999997,-1.3000000000000045,1.3633333333334223,True,0.220000000000006,0.220000000000006
917,917,5774204,GBL,2002-10-07,29.78,29.78,28.6,29.0,100800.0,0.0,1.0,10.65108628984,10.65108628984,10.229048619523999,10.37211223658,100800.0,29.95,29.4,29.67333333333321,0.25,-0.5599999999999987,0.09666666666678124,True,-0.8800000000000026,-0.8800000000000026
