,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
189,189,12386479,SIRI,1995-06-13,4.0,4.0,3.88,3.88,4000.0,0.0,1.0,3.8999682856353997,3.8999682856353997,3.7829692370664,3.7829692370664,4000.0,3.88,3.63,3.8766666666666634,0.3700000000000001,-0.1299999999999999,0.5800000000000032,True,-0.3700000000000001,-0.3700000000000001
357,357,12386647,SIRI,1996-02-09,3.56,3.56,3.31,3.56,18700.0,0.0,1.0,3.4709717742154997,3.4709717742154997,3.2272237563633,3.4709717742154997,18700.0,3.56,3.25,3.4366666666666603,0.31000000000000005,-0.06999999999999984,0.1000000000000063,True,0.0,0.0
379,379,12386669,SIRI,1996-03-13,5.38,5.38,5.19,5.38,67900.0,0.0,1.0,5.2454573441795995,5.2454573441795995,5.060208850612001,5.2454573441795995,67900.0,5.13,4.81,5.336666666666661,0.3799999999999999,-0.3700000000000001,1.2133333333333391,True,0.0,0.0
395,395,12386685,SIRI,1996-04-04,7.94,8.63,7.5,8.63,99400.0,0.0,1.0,7.7414370469863,8.4141815762584,7.3124405355664015,8.4141815762584,99400.0,7.88,6.5,7.856666666666657,0.9400000000000004,-1.0599999999999996,1.2500000000000062,True,0.4400000000000004,0.4400000000000004
421,421,12386711,SIRI,1996-05-13,10.75,11.88,10.25,10.88,91500.0,0.0,1.0,10.481164767645,11.582905808337,9.9936687319408,10.607913736928001,91500.0,10.5,6.63,10.999999999999993,0.5,-3.0,1.2700000000000102,True,-0.25,-0.25
434,434,12386724,SIRI,1996-05-31,12.0,12.63,11.5,12.25,41600.0,0.0,1.0,11.699904856905999,12.314149861894,11.212408821201999,11.943652874758,41600.0,12.0,11.0,12.419999999999993,0.11999999999999922,-2.25,2.246666666666675,True,0.0,0.0
448,448,12386738,SIRI,1996-06-20,12.38,12.5,11.75,12.0,33000.0,0.0,1.0,12.070401844042001,12.187400892611,11.456156839054,11.699904856905999,33000.0,12.38,11.38,12.04666666666666,1.0,-0.11999999999999922,0.41666666666667496,True,-0.13000000000000078,-0.13000000000000078
632,632,12386922,SIRI,1997-03-13,7.06,7.06,6.44,6.5,64100.0,0.0,1.0,6.8834440241465,6.8834440241465,6.2789489398730005,6.337448464157599,64100.0,7.13,6.75,7.146666666666661,0.14999999999999947,-0.07000000000000027,2.263333333333339,True,-0.17999999999999972,-0.17999999999999972
651,651,12386941,SIRI,1997-04-10,11.38,12.63,11.38,12.38,385700.0,0.0,1.0,11.095409772633,12.314149861894,11.095409772633,12.070401844042001,385700.0,11.5,11.0,11.46333333333333,0.25,-0.25,3.1300000000000066,True,1.0999999999999996,1.0999999999999996
744,744,12387034,SIRI,1997-08-21,19.06,19.5,18.62,18.75,33000.0,0.0,1.0,18.583348881053,19.012345392472998,18.154352369633,18.281101338916,33000.0,19.25,18.31,18.89333333333332,0.4399999999999977,-0.19000000000000128,1.6633333333333482,True,-0.3099999999999987,-0.3099999999999987
747,747,12387037,SIRI,1997-08-26,18.75,18.75,18.19,18.62,38000.0,0.0,1.0,18.281101338916,18.281101338916,17.735105778927,18.154352369633,38000.0,18.81,18.0,18.499999999999982,0.75,-0.3099999999999987,0.4166666666666821,True,-0.25,-0.25
908,908,12387198,SIRI,1998-04-17,24.75,24.87,24.44,24.44,47400.0,0.0,1.0,24.131053767369,24.248052815938,23.828806225232,23.828806225232,47400.0,25.37,24.25,24.95666666666665,0.25,-0.75,2.126666666666683,True,-0.629999999999999,-0.629999999999999
949,949,12387239,SIRI,1998-06-16,35.13,35.5,34.31,34.75,79000.0,0.0,1.0,34.251471468593,34.612218535014,33.451977970038,33.880974481458004,79000.0,36.13,33.25,34.876666666666644,0.8800000000000026,-2.0,0.35666666666669045,True,0.36999999999999744,0.36999999999999744
993,993,12387283,SIRI,1998-08-18,27.0,27.25,26.37,26.94,162300.0,0.0,1.0,26.324785928039,26.568533945890998,25.710540923052,26.266286403755004,162300.0,26.25,25.5,26.62333333333332,1.5,-0.75,0.2533333333333481,True,0.0,0.0
1045,1045,12387335,SIRI,1998-10-30,29.75,31.0,29.25,30.37,151500.0,0.0,1.0,29.006014124413,30.224754213675,28.518518088709,29.610509208687,151500.0,30.12,27.62,28.70666666666665,2.0,-0.25,4.270000000000022,True,0.6900000000000013,0.6900000000000013
1089,1089,12387379,SIRI,1999-01-05,35.75,37.5,35.63,37.25,198600.0,0.0,1.0,34.855966552866995,36.562202677832,34.738967504298,36.31845465998,198600.0,36.13,33.75,34.70999999999998,2.0,-0.5,4.586666666666684,True,1.5,1.5
1140,1140,12387430,SIRI,1999-03-19,25.75,26.0,24.62,25.06,131200.0,0.0,1.0,25.106045838777998,25.34979385663,24.004304798086,24.43330130950601,131200.0,26.12,23.5,24.95666666666665,1.629999999999999,-0.12000000000000098,4.170000000000016,True,-0.25,-0.25
1290,1290,12387580,SIRI,1999-10-21,26.37,26.37,25.12,25.19,125600.0,0.0,1.0,25.710540923052,25.710540923052,24.49180083379,24.560050278789,125600.0,26.75,25.75,26.45666666666665,0.37000000000000105,-0.629999999999999,0.12000000000001874,True,-1.120000000000001,-1.120000000000001
1320,1320,12387610,SIRI,1999-12-03,27.31,27.31,24.25,26.87,413900.0,0.0,1.0,26.627033470176002,26.627033470176002,23.643557731665002,26.198036958756,413900.0,27.44,26.37,26.89333333333332,0.75,-0.6300000000000026,1.6033333333333497,True,-0.8699999999999974,-0.8699999999999974
1343,1343,12387633,SIRI,2000-01-06,40.88,46.0,39.63,41.5,2333400.0,0.0,1.0,39.857675879194005,44.84963528480699,38.638935789933,40.462170963468,2333400.0,40.31,37.0,39.96333333333331,2.0,-5.75,9.84000000000002,True,1.8699999999999972,1.8699999999999972
1387,1387,12387677,SIRI,2000-03-10,62.5,63.13,59.25,59.25,150400.0,0.0,1.0,60.937004463053,61.551249468041,57.768280230975,57.768280230975,150400.0,60.75,58.94,61.41666666666665,2.25,-4.0,3.623333333333356,True,-4.5,-4.5
1389,1389,12387679,SIRI,2000-03-14,59.91,63.5,56.88,57.06,287500.0,0.0,1.0,58.411774998105,61.911996534462006,55.457549021736,55.633047594589,287500.0,61.0,55.06,60.13666666666665,1.9099999999999968,-0.3400000000000034,0.11666666666668135,True,-0.6599999999999966,-0.6599999999999966
1453,1453,12387743,SIRI,2000-06-14,40.34,40.69,39.25,39.56,289700.0,0.0,1.0,39.331180160633004,39.672427385626,38.268438802798,38.570686344934,289700.0,40.13,38.38,40.24999999999998,1.4600000000000009,-1.2899999999999991,2.1633333333333558,True,-0.6500000000000057,-0.6500000000000057
1549,1549,12387839,SIRI,2000-10-30,48.44,48.44,45.56,45.94,206100.0,0.0,1.0,47.228615939045,47.228615939045,44.42063877338701,44.791135760523005,206100.0,49.75,47.63,47.95333333333332,0.769999999999996,-0.7600000000000051,2.5200000000000173,True,-2.3799999999999955,-2.3799999999999955
1611,1611,12387901,SIRI,2001-01-30,33.59,33.63,31.38,32.69,402000.0,0.0,1.0,32.749983678622996,32.78898336148,30.595251200809997,31.872490814355,402000.0,33.69,31.25,32.403333333333315,2.2800000000000047,-0.1599999999999966,1.130000000000024,True,-1.3400000000000034,-1.3400000000000034
1746,1746,12388036,SIRI,2001-08-13,8.56,8.6,8.0,8.2,356300.0,0.0,1.0,8.3459321312598,8.3849318141162,7.799936571270798,7.994934985552598,356300.0,8.45,7.72,8.269999999999968,0.5500000000000007,-0.07000000000000027,0.8183333333333644,True,-0.14000000000000054,-0.14000000000000054
1823,1823,12388113,SIRI,2001-12-06,6.89,6.89,6.5,6.55,1199600.0,0.0,1.0,6.717695372007,6.717695372007,6.337448464157599,6.3861980677279995,1199600.0,6.97,6.22,6.533333333333304,0.6699999999999999,-0.34000000000000075,1.8433333333333604,True,-0.29000000000000004,-0.29000000000000004
1843,1843,12388133,SIRI,2002-01-07,10.2,10.2,8.88,9.15,7483800.0,0.0,1.0,9.9449191283703,9.9449191283703,8.6579295941106,8.921177453391,7483800.0,10.0,9.42,10.083333333333306,0.1999999999999993,-1.91,0.2766666666666957,True,-0.8999999999999986,-0.8999999999999986
1894,1894,12388184,SIRI,2002-03-21,5.09,5.09,4.66,4.979,1454400.0,0.0,1.0,4.9627096434711,4.9627096434711,4.5434630527653,4.8544855235447,1454400.0,5.23,4.81,5.256666666666637,0.049999999999999815,-0.46,0.0333333333333643,True,-0.08999999999999986,-0.08999999999999986
2007,2007,12388297,SIRI,2002-08-30,1.22,1.6,1.22,1.51,2688400.0,0.0,1.0,1.1894903271188,1.5599873142541998,1.1894903271188,1.4722380278273999,2688400.0,1.26,1.17,1.216666666666638,0.020000000000000014,-0.06000000000000005,0.17333333333336198,True,0.28,0.28
2059,2059,12388349,SIRI,2002-11-13,0.92,0.92,0.87,0.89,1054300.0,0.0,1.0,0.8969927056961501,0.8969927056961501,0.8482431021257,0.86774294355388,1054300.0,0.92,0.85,0.9199999999999716,0.020000000000000014,-0.09999999999999998,0.12000000000002865,True,-0.010000000000000007,-0.010000000000000007
2244,2244,12388534,SIRI,2003-08-11,1.67,1.71,1.6380000000000001,1.66,16306200.0,0.0,1.0,1.6282367592528,1.6672364421091002,1.5970370129677,1.6184868385387001,16306200.0,1.68,1.55,1.6333333333333055,0.10999999999999988,-0.1200000000000001,0.020000000000028214,True,0.0,0.0
2279,2279,12388569,SIRI,2003-09-30,1.86,1.87,1.79,1.82,26140800.0,0.0,1.0,1.8134852528205,1.8232351735346002,1.7452358078219,1.7744855699641002,26140800.0,1.8519999999999999,1.76,1.8733333333333064,0.010000000000000007,-0.1399999999999999,0.16333333333336109,True,-0.020000000000000014,-0.020000000000000014
