,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
397,397,12313332,SHLO,1995-01-24,8.875,8.875,8.625,8.625,1300.0,0.0,1.0,6.343316961121683,6.343316961121683,6.164631976301353,6.164631976301353,1300.0,8.875,8.562999999999999,8.687666666666667,0.3120000000000012,-0.125,1.041666666666667,True,-0.125,-0.125
550,550,12313485,SHLO,1995-08-31,11.75,12.38,11.75,12.38,2900.0,0.0,1.0,8.398194286555466,8.848480448302697,8.398194286555466,8.848480448302697,2900.0,12.38,11.63,11.836666666666668,0.11999999999999922,-0.6300000000000008,1.1199999999999974,True,0.0,0.0
585,585,12313520,SHLO,1995-10-20,10.88,11.13,10.75,11.13,2800.0,0.0,1.0,7.776370539380723,7.955055524201051,7.683454347274151,7.955055524201051,2800.0,10.62,10.62,10.876666666666667,0.2600000000000016,-0.11999999999999922,0.046666666666666856,True,-0.25,-0.25
677,677,12313612,SHLO,1996-03-04,12.75,13.0,12.75,12.875,17400.0,0.0,1.0,9.112934225836783,9.291619210657114,9.112934225836783,9.202276718246948,17400.0,13.0,12.5,12.666666666666664,0.25,-0.25,0.08333333333333393,True,0.0,0.0
738,738,12313673,SHLO,1996-05-30,16.875,17.5,15.875,15.875,2200.0,0.0,1.0,12.061236475372212,12.507948937423036,11.346496536090894,11.346496536090894,2200.0,16.375,15.875,16.541666666666668,1.0,-0.25,0.5,True,-1.0,-1.0
1178,1178,12314113,SHLO,1998-02-26,20.63,21.13,20.5,21.0,43700.0,0.0,1.0,14.745084947373554,15.102454917014212,14.652168755266983,15.00953872490764,43700.0,20.63,19.5,20.336666666666666,1.129999999999999,-1.0,1.4200000000000017,True,0.12000000000000098,0.12000000000000098
1195,1195,12314130,SHLO,1998-03-23,21.88,22.5,21.88,21.88,700.0,0.0,1.0,15.638509871475199,16.081648633829616,15.638509871475199,15.638509871475199,700.0,22.5,21.75,22.04333333333333,0.129999999999999,-0.620000000000001,0.6266666666666687,True,0.060000000000002274,0.060000000000002274
1557,1557,12314492,SHLO,1999-08-27,12.25,12.25,11.75,11.75,1800.0,0.0,1.0,8.755564256196125,8.755564256196125,8.398194286555466,8.398194286555466,1800.0,11.75,11.75,12.040000000000004,0.5,-0.3800000000000008,0.1866666666666621,True,-0.25,-0.25
1730,1730,12314665,SHLO,2000-05-04,10.5,10.5,10.5,10.5,2100.0,0.0,1.0,7.50476936245382,7.50476936245382,7.50476936245382,7.50476936245382,2100.0,10.25,10.13,10.293333333333337,0.3699999999999992,-0.3800000000000008,0.20666666666666167,True,0.25,0.25
1922,1922,12314857,SHLO,2001-02-07,5.016,5.125,5.0,5.125,2200.0,0.0,1.0,3.5851355354350827,3.6630421888167457,3.5736996964065817,3.6630421888167457,2200.0,5.0,5.0,5.224000000000003,0.016000000000000014,-0.6440000000000001,0.03666666666666618,True,-0.016000000000000014,-0.016000000000000014
1955,1955,12314890,SHLO,2001-03-27,4.718999999999999,4.875,4.5,4.875,24200.0,0.0,1.0,3.372857773468532,3.484357203996417,3.2163297267659234,3.484357203996417,24200.0,4.563,4.563,4.7136666666666684,0.1559999999999988,-0.15600000000000147,0.1773333333333298,True,-0.1559999999999988,-0.1559999999999988
2001,2001,12314936,SHLO,2001-06-01,5.21,5.4,5.2,5.4,1200.0,0.0,1.0,3.7237950836556575,3.859595672119108,3.7166476842628446,3.859595672119108,1200.0,5.0,4.05,5.133333333333342,0.21999999999999972,-0.13999999999999968,0.19333333333332714,True,0.1900000000000004,0.1900000000000004
2067,2067,12315002,SHLO,2001-09-05,6.93,6.93,6.93,6.93,100.0,0.0,1.0,4.953147779219521,4.953147779219521,4.953147779219521,4.953147779219521,100.0,6.9,6.0,6.640000000000003,0.8300000000000001,-0.1200000000000001,0.10333333333332906,True,0.0,0.0
2100,2100,12315035,SHLO,2001-10-26,2.385,2.45,2.1,2.1,4500.0,0.0,1.0,1.7046547551859392,1.7511128512392249,1.5009538724907645,1.5009538724907645,4500.0,2.39,2.25,2.4583333333333366,0.0349999999999997,-0.16500000000000006,0.08333333333332993,True,0.015000000000000124,0.015000000000000124
2156,2156,12315091,SHLO,2002-01-17,1.9,1.98,1.9,1.92,4900.0,0.0,1.0,1.3580058846345011,1.4151850797770062,1.3580058846345011,1.3723006834201272,4900.0,1.99,1.73,1.8133333333333368,0.16999999999999993,-0.08000000000000007,0.05666666666666241,True,0.020000000000000014,0.020000000000000014
2262,2262,12315197,SHLO,2002-06-20,2.59,2.59,2.5,2.5,1000.0,0.0,1.0,1.851176442738609,1.851176442738609,1.7868498482032908,1.7868498482032908,1000.0,2.5989999999999998,2.37,2.4966666666666684,0.18999999999999995,-0.010000000000000231,0.12333333333333175,True,-0.08999999999999986,-0.08999999999999986
2293,2293,12315228,SHLO,2002-08-05,2.3,2.31,2.1,2.1,3800.0,0.0,1.0,1.6439018603470277,1.6510492597398407,1.5009538724907645,1.5009538724907645,3800.0,2.22,2.22,2.2770000000000032,0.07999999999999963,-0.06000000000000005,0.0016666666666642627,True,0.010000000000000231,0.010000000000000231
2457,2457,12315392,SHLO,2003-03-31,1.61,1.61,1.6,1.6,4200.0,0.0,1.0,1.1507313022429193,1.1507313022429193,1.1435839028501058,1.1435839028501058,4200.0,1.71,1.6,1.6233333333333373,0.010000000000000007,-0.09999999999999988,0.009999999999996234,True,-0.010000000000000007,-0.010000000000000007
2510,2510,12315445,SHLO,2003-06-16,3.45,3.45,3.2,3.2,3100.0,0.0,1.0,2.4658527905205414,2.4658527905205414,2.2871678057002116,2.2871678057002116,3100.0,3.39,3.2,3.3433333333333373,0.20000000000000015,-0.21,0.5233333333333303,True,-0.08000000000000007,-0.08000000000000007
2620,2620,12315555,SHLO,2003-11-19,4.63,4.691,4.61,4.65,3900.0,0.0,1.0,3.3092459188724943,3.352845055168655,3.294951120086868,3.323540717658121,3900.0,4.87,4.54,4.616666666666668,0.08999999999999986,-0.0600000000000005,0.06066666666666265,True,0.03000000000000025,0.03000000000000025
2655,2655,12315590,SHLO,2004-01-12,8.01,8.44,8.0,8.04,20200.0,0.0,1.0,5.725066913643342,6.0324050875343085,5.71791951425053,5.746509111821783,20200.0,8.4,7.81,7.993333333333338,0.0699999999999994,-1.16,2.3899999999999952,True,-0.20000000000000015,-0.20000000000000015
2670,2670,12315605,SHLO,2004-02-03,9.46,9.68,9.0,9.33,11200.0,0.0,1.0,6.7614398256012525,6.918682612243142,6.432659453531848,6.668523633494681,11200.0,9.37,9.0,9.360000000000008,0.2600000000000016,-0.1899999999999995,1.10333333333333,True,-0.3100000000000005,-0.3100000000000005
2773,2773,12315708,SHLO,2004-07-01,15.4,15.4,14.13,14.84,70600.0,0.0,1.0,11.006995064932273,11.006995064932273,10.099275342044999,10.606740698934734,70600.0,14.89,13.0,13.966666666666674,2.4000000000000004,-0.9399999999999996,1.0599999999999916,True,-0.4000000000000004,-0.4000000000000004
2790,2790,12315725,SHLO,2004-07-27,17.13,17.13,15.01,15.52,76500.0,0.0,1.0,12.243495159888948,12.243495159888948,10.728246488612557,11.092763857646027,76500.0,17.32,16.68,17.07000000000001,0.129999999999999,-0.10000000000000142,1.063333333333322,True,-2.51,-2.51
2876,2876,12315811,SHLO,2004-11-26,12.49,12.93,12.45,12.87,14500.0,0.0,1.0,8.92710184162364,9.24158741490742,8.898512244052386,9.198703018550539,14500.0,12.509,11.86,12.423333333333352,0.3300000000000001,-0.5499999999999989,2.0433333333333152,True,0.8200000000000003,0.8200000000000003
2971,2971,12315906,SHLO,2005-04-14,13.26,13.26,12.67,12.7,69800.0,0.0,1.0,9.477451594870256,9.477451594870256,9.055755030694275,9.077197228872716,69800.0,13.16,12.94,13.156666666666686,0.3200000000000003,-0.35999999999999943,0.08666666666665179,True,-0.5800000000000001,-0.5800000000000001
2983,2983,12315918,SHLO,2005-05-02,12.8,12.97,12.61,12.8,9000.0,0.0,1.0,9.148671222800846,9.270177012478673,9.0128706343374,9.148671222800846,9000.0,12.78,12.5,12.746666666666686,0.16000000000000014,-0.14999999999999858,0.2763333333333158,True,0.16999999999999993,0.16999999999999993
3035,3035,12315970,SHLO,2005-07-15,12.25,12.25,12.0,12.02,23300.0,0.0,1.0,8.755564256196125,8.755564256196125,8.576879271375795,8.591174070161422,23300.0,12.42,11.55,12.18000000000002,0.28999999999999915,-0.7599999999999998,0.04333333333330813,True,-0.4900000000000002,-0.4900000000000002
