,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
29,29,9537412,NCLH,2013-03-04,30.55,31.25,30.26,30.45,274400.0,0.0,1.0,30.55,31.25,30.26,30.45,274400.0,31.68,30.26,30.53333333333333,0.05000000000000071,-0.009999999999998009,1.5133333333333354,True,-0.4299999999999997,-0.4299999999999997
121,121,9537504,NCLH,2013-07-15,31.56,31.67,31.33,31.38,88700.0,0.0,1.0,31.56,31.67,31.33,31.38,88700.0,31.6,31.081,31.48,0.33999999999999986,-0.12000000000000098,2.113333333333326,True,-0.09999999999999787,-0.09999999999999787
126,126,9537509,NCLH,2013-07-22,31.35,31.38,31.03,31.3,95800.0,0.0,1.0,31.35,31.38,31.03,31.3,95800.0,31.27,30.91,31.32666666666667,0.21000000000000085,-0.259999999999998,0.3999999999999986,True,-0.10000000000000142,-0.10000000000000142
149,149,9537532,NCLH,2013-08-22,31.73,32.49,31.58,32.42,312700.0,0.0,1.0,31.73,32.49,31.58,32.42,312700.0,31.95,31.06,31.370000000000008,0.5599999999999987,-0.7099999999999973,1.7800000000000011,True,0.4899999999999984,0.4899999999999984
245,245,9537628,NCLH,2014-01-09,34.25,34.85,34.21,34.72,591300.0,0.0,1.0,34.25,34.85,34.21,34.72,591300.0,34.48,33.775,34.039999999999985,0.39000000000000057,-0.259999999999998,0.04333333333335787,True,0.6400000000000006,0.6400000000000006
301,301,9537684,NCLH,2014-04-01,32.45,33.26,32.44,33.19,785800.0,0.0,1.0,32.45,33.26,32.44,33.19,785800.0,32.37,31.81,32.32999999999996,0.5600000000000023,-0.39000000000000057,0.4600000000000541,True,0.8099999999999952,0.8099999999999952
377,377,9537760,NCLH,2014-07-21,32.19,32.442,31.785,31.89,481000.0,0.0,1.0,32.19,32.442,31.785,31.89,481000.0,32.41,31.92,32.18666666666664,0.12999999999999545,-0.21000000000000085,0.08666666666669443,True,-0.18999999999999773,-0.18999999999999773
412,412,9537795,NCLH,2014-09-09,36.14,36.33,35.95,36.06,569300.0,0.0,1.0,36.14,36.33,35.95,36.06,569300.0,36.32,35.92,36.079999999999984,0.14000000000000054,-0.10000000000000142,2.290000000000028,True,0.0899999999999963,0.0899999999999963
480,480,9537863,NCLH,2014-12-15,44.14,44.165,43.03,43.74,742779.0,0.0,1.0,44.14,44.165,43.03,43.74,742779.0,44.36,43.53,44.09999999999993,0.6099999999999994,-0.5700000000000003,1.2600000000000549,True,-0.7599999999999979,-0.7599999999999979
539,539,9537922,NCLH,2015-03-12,50.01,51.15,49.93,51.05,1628542.0,0.0,1.0,50.01,51.15,49.93,51.05,1628542.0,50.53,49.73,50.09666666666657,0.10999999999999943,-0.35999999999999943,1.4066666666667371,True,0.9900000000000021,0.9900000000000021
