,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
213,213,15164911,XXII,2011-11-29,0.99,0.99,0.99,0.99,0.0,0.0,1.0,0.99,0.99,0.99,0.99,0.0,0.99,0.601,0.8636666666666661,0.389,-0.010000000000000007,0.060000000000000615,True,0.0,0.0
485,485,15165183,XXII,2012-12-31,0.755,0.77,0.72,0.75,33000.0,0.0,1.0,0.755,0.77,0.72,0.75,33000.0,0.72,0.66,0.725,0.09499999999999996,-0.19499999999999995,0.325,True,-0.0050000000000000044,-0.0050000000000000044
541,541,15165239,XXII,2013-03-22,0.922,0.922,0.85,0.9,17000.0,0.0,1.0,0.922,0.922,0.85,0.9,17000.0,0.99,0.91,0.9206666666666676,0.012000000000000009,-0.013000000000000013,0.17366666666666608,True,-0.02200000000000002,-0.02200000000000002
579,579,15165277,XXII,2013-05-16,0.63,0.63,0.52,0.59,29600.0,0.0,1.0,0.63,0.63,0.52,0.59,29600.0,0.6,0.56,0.611666666666668,0.03500000000000003,-0.03599999999999992,0.009999999999998566,True,-0.040000000000000036,-0.040000000000000036
671,671,15165369,XXII,2013-09-26,1.11,1.2,1.11,1.2,226800.0,0.0,1.0,1.11,1.2,1.11,1.2,226800.0,1.12,1.03,1.1466666666666667,0.010000000000000007,-0.16999999999999993,0.010000000000000007,True,0.1359999999999999,0.1359999999999999
744,744,15165442,XXII,2014-01-10,2.0,2.42,1.95,2.39,1372100.0,0.0,1.0,2.0,2.42,1.95,2.39,1372100.0,1.83,1.78,1.89,0.17999999999999994,-0.08000000000000007,0.016666666666667274,True,0.4900000000000002,0.4900000000000002
780,780,15165478,XXII,2014-03-05,4.26,4.32,4.1,4.22,180200.0,0.0,1.0,4.26,4.32,4.1,4.22,180200.0,4.45,4.24,4.316666666666663,0.01999999999999957,-0.23000000000000045,1.056666666666668,True,0.020000000000000462,0.020000000000000462
827,827,15165525,XXII,2014-05-12,2.37,2.65,2.301,2.61,260700.0,0.0,1.0,2.37,2.65,2.301,2.61,260700.0,2.32,2.2,2.386666666666664,0.07000000000000027,-0.2599999999999998,0.1400000000000028,True,0.25,0.25
1037,1037,15165735,XXII,2015-03-12,1.02,1.05,0.9601,1.02,182039.0,0.0,1.0,1.02,1.05,0.9601,1.02,182039.0,1.0,0.8,0.9583999999999956,0.12480000000000002,-0.05000000000000005,0.2343666666666712,True,-0.010000000000000007,-0.010000000000000007
1241,1241,15165939,XXII,2015-12-31,1.39,1.42,1.35,1.4,217647.0,0.0,1.0,1.39,1.42,1.35,1.4,217647.0,1.4,1.33,1.3833333333333295,0.059999999999999824,-0.07000000000000006,0.1166666666666698,True,-0.010000000000000007,-0.010000000000000007
1264,1264,15165962,XXII,2016-02-04,1.22,1.29,1.18,1.21,364246.0,0.0,1.0,1.22,1.29,1.18,1.21,364246.0,1.23,1.1,1.2066666666666628,0.05000000000000005,-0.06000000000000005,0.09000000000000385,True,-0.010000000000000007,-0.010000000000000007
1310,1310,15166008,XXII,2016-04-12,0.779,0.8002,0.77,0.797,359092.0,0.0,1.0,0.779,0.8002,0.77,0.797,359092.0,0.8,0.73,0.7584333333333294,0.04770000000000008,-0.02100000000000002,0.01900000000000368,True,0.020000000000000014,0.020000000000000014
1382,1382,15166080,XXII,2016-07-25,0.82,0.8273,0.8017,0.8017,295209.0,0.0,1.0,0.82,0.8273,0.8017,0.8017,295209.0,0.828,0.7922,0.8133333333333287,0.01999999999999991,-0.012000000000000122,0.010266666666671087,True,-0.007999999999999896,-0.007999999999999896
1536,1536,15166234,XXII,2017-03-06,0.95,0.95,0.9,0.95,379627.0,0.0,1.0,0.95,0.95,0.9,0.95,379627.0,0.93,0.9006,0.9465666666666632,0.020299999999999985,-0.030000000000000027,0.0440000000000037,True,0.0,0.0
1547,1547,15166245,XXII,2017-03-21,0.96,1.0479,0.9463,0.98,2048809.0,0.0,1.0,0.96,1.0479,0.9463,0.98,2048809.0,0.97,0.8934,0.924466666666663,0.06659999999999999,-0.010000000000000007,0.01676666666667026,True,0.025000000000000026,0.025000000000000026
1590,1590,15166288,XXII,2017-05-22,1.39,1.39,1.35,1.39,322596.0,0.0,1.0,1.39,1.39,1.35,1.39,322596.0,1.37,1.3,1.3499999999999963,0.08999999999999986,-0.030000000000000027,0.08000000000000318,True,-0.0199999999999998,-0.0199999999999998
1648,1648,15166346,XXII,2017-08-14,2.26,2.28,2.14,2.14,2815937.0,0.0,1.0,2.26,2.28,2.14,2.14,2815937.0,2.3,2.0,2.319999999999997,0.049999999999999815,-0.010000000000000231,0.6600000000000021,True,-0.11999999999999965,-0.11999999999999965
1679,1679,15166377,XXII,2017-09-27,2.85,2.85,2.615,2.71,2377271.0,0.0,1.0,2.85,2.85,2.615,2.71,2377271.0,2.74,2.41,2.703333333333332,0.3200000000000003,-0.040000000000000036,0.26000000000000245,True,-0.1499999999999999,-0.1499999999999999
1692,1692,15166390,XXII,2017-10-16,3.09,3.1,2.8238,2.86,7266960.0,0.0,1.0,3.09,3.1,2.8238,2.86,7266960.0,2.93,2.76,2.969999999999997,0.21999999999999972,-0.03000000000000025,0.35333333333333483,True,-0.19999999999999973,-0.19999999999999973
