,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
102,102,12584896,SNTA,2007-07-03,8.4,8.75,8.37,8.64,19600.0,0.0,1.0,8.4,8.75,8.37,8.64,19600.0,8.48,8.25,8.426666666666668,0.040000000000000924,-0.09999999999999963,0.1700000000000017,True,0.20999999999999908,0.20999999999999908
262,262,12585056,SNTA,2008-02-21,9.22,9.22,9.14,9.2,73200.0,0.0,1.0,9.22,9.22,9.14,9.2,73200.0,9.3,9.1,9.296666666666672,0.009999999999999787,-0.1999999999999993,1.4433333333333307,True,0.029999999999999364,0.029999999999999364
339,339,12585133,SNTA,2008-06-11,7.37,7.37,7.01,7.03,85200.0,0.0,1.0,7.37,7.37,7.01,7.03,85200.0,7.56,6.95,7.3200000000000145,0.20000000000000015,-0.5300000000000002,0.2399999999999896,True,-0.3300000000000001,-0.3300000000000001
445,445,12585239,SNTA,2008-11-10,6.76,7.01,6.02,6.09,185000.0,0.0,1.0,6.76,7.01,6.02,6.09,185000.0,6.87,6.12,6.406666666666676,0.6399999999999997,-0.3500000000000005,0.8633333333333209,True,-0.6799999999999997,-0.6799999999999997
509,509,12585303,SNTA,2009-02-12,8.13,8.13,7.91,8.08,180900.0,0.0,1.0,8.13,8.13,7.91,8.08,180900.0,8.23,7.8,8.16333333333334,0.14000000000000054,-0.33999999999999986,0.11666666666666005,True,-0.07000000000000027,-0.07000000000000027
640,640,12585434,SNTA,2009-08-20,3.0,3.0,2.83,2.83,47700.0,0.0,1.0,3.0,3.0,2.83,2.83,47700.0,3.0,2.9,2.946666666666674,0.08999999999999986,-0.1200000000000001,0.23666666666666106,True,-0.08999999999999986,-0.08999999999999986
675,675,12585469,SNTA,2009-10-09,2.98,3.16,2.98,3.05,86000.0,0.0,1.0,2.98,3.16,2.98,3.05,86000.0,3.05,2.81,2.896666666666674,0.1299999999999999,-0.06000000000000005,0.00999999999999268,True,0.16999999999999993,0.16999999999999993
684,684,12585478,SNTA,2009-10-22,2.96,3.04,2.81,3.0,27500.0,0.0,1.0,2.96,3.04,2.81,3.0,27500.0,3.05,2.85,2.9200000000000075,0.08999999999999986,-0.1499999999999999,0.04333333333332634,True,0.08000000000000007,0.08000000000000007
788,788,12585582,SNTA,2010-03-24,4.62,4.68,4.6,4.61,52600.0,0.0,1.0,4.62,4.68,4.6,4.61,52600.0,4.67,4.56,4.603333333333337,0.03000000000000025,-0.03000000000000025,0.2099999999999973,True,0.03000000000000025,0.03000000000000025
883,883,12585677,SNTA,2010-08-09,3.07,3.15,3.04,3.13,141400.0,0.0,1.0,3.07,3.15,3.04,3.13,141400.0,3.07,2.86,3.1133333333333333,0.009999999999999787,-0.15000000000000036,0.13000000000000034,True,0.0,0.0
896,896,12585690,SNTA,2010-08-26,2.9,3.01,2.85,2.86,75100.0,0.0,1.0,2.9,3.01,2.85,2.86,75100.0,2.85,2.74,2.806666666666665,0.1499999999999999,-0.040000000000000036,0.04000000000000048,True,0.010000000000000231,0.010000000000000231
925,925,12585719,SNTA,2010-10-07,3.9,3.9,3.84,3.89,97800.0,0.0,1.0,3.9,3.9,3.84,3.89,97800.0,3.9,3.8,3.90333333333333,0.009999999999999787,-0.08000000000000007,0.06333333333333567,True,-0.009999999999999787,-0.009999999999999787
1071,1071,12585865,SNTA,2011-05-06,5.8,6.02,5.57,5.86,174000.0,0.0,1.0,5.8,6.02,5.57,5.86,174000.0,5.8,5.62,5.776666666666663,0.1200000000000001,-0.25,0.4933333333333376,True,0.049999999999999815,0.049999999999999815
1079,1079,12585873,SNTA,2011-05-18,6.02,6.02,5.94,5.96,156700.0,0.0,1.0,6.02,6.02,5.94,5.96,156700.0,6.04,5.93,5.993333333333327,0.049999999999999815,-0.03000000000000025,0.010000000000004228,True,-0.009999999999999787,-0.009999999999999787
