,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
15,15,13295094,TER,1987-04-01,23.62,24.0,23.25,24.0,97100.0,0.0,1.0,5.6685371800326,5.759732951769,5.5797412970262,5.759732951769,388400.0,24.25,23.5,23.70666666666667,0.12000000000000098,-1.129999999999999,0.8733333333333313,True,0.259999999999998,0.259999999999998
92,92,13295171,TER,1987-07-22,27.75,27.75,27.5,27.5,31600.0,0.0,1.0,6.6596912254829,6.6596912254829,6.599694007235299,6.599694007235299,126400.0,27.75,27.38,27.75,0.37000000000000105,-0.5,2.0833333333333317,True,0.129999999999999,0.129999999999999
113,113,13295192,TER,1987-08-20,32.75,34.25,32.75,33.5,78900.0,0.0,1.0,7.8596355904348005,8.2196188999203,7.8596355904348005,8.0396272451775,315600.0,32.5,31.75,32.37333333333333,0.6300000000000026,-0.8699999999999974,3.413333333333337,True,1.0,1.0
337,337,13295416,TER,1988-07-11,16.38,16.75,15.62,15.75,140400.0,0.0,1.0,3.9310177395822996,4.019813622588799,3.7486261961096,3.7798247495984,561600.0,16.62,16.25,16.33666666666667,0.129999999999999,-0.620000000000001,0.1299999999999919,True,-0.629999999999999,-0.629999999999999
357,357,13295436,TER,1988-08-08,16.62,16.75,16.25,16.5,27900.0,0.0,1.0,3.9886150691,4.019813622588799,3.899819186093601,3.9598164043412,111600.0,16.38,16.25,16.583333333333332,0.24000000000000196,-0.259999999999998,0.5366666666666688,True,-0.37000000000000105,-0.37000000000000105
411,411,13295490,TER,1988-10-24,13.88,13.88,13.5,13.62,65400.0,0.0,1.0,3.3310455571064,3.3310455571064,3.2398497853701,3.2686484501288997,261600.0,14.0,13.62,13.750000000000002,0.2600000000000016,-0.11999999999999922,0.0033333333333303017,True,-0.13000000000000078,-0.13000000000000078
639,639,13295718,TER,1989-09-19,11.88,12.25,11.88,12.12,56400.0,0.0,1.0,2.8510678111256005,2.9398636941321,2.8510678111256005,2.9086651406432997,225600.0,12.0,11.75,11.87666666666667,0.13000000000000078,-0.5,0.4999999999999965,True,0.3699999999999992,0.3699999999999992
716,716,13295795,TER,1990-01-09,10.75,10.75,10.38,10.5,25700.0,0.0,1.0,2.5798803846465,2.5798803846465,2.4910845016401,2.5198831663988996,102800.0,10.75,10.5,10.66666666666667,0.25,-0.25,0.4966666666666626,True,-0.25,-0.25
770,770,13295849,TER,1990-03-27,9.75,9.75,9.62,9.75,23900.0,0.0,1.0,2.3398915116561003,2.3398915116561003,2.3086929581674,2.3398915116561003,95600.0,9.62,9.5,9.623333333333337,0.25,-0.13000000000000078,0.24999999999999825,True,0.0,0.0
952,952,13296031,TER,1990-12-13,7.0,7.25,6.88,7.0,24300.0,0.0,1.0,1.6799221109326001,1.7399193291802002,1.6511234461738,1.6799221109326001,97200.0,7.0,6.5,6.8733333333333375,0.3799999999999999,-0.3799999999999999,0.4199999999999955,True,0.0,0.0
1140,1140,13296219,TER,1991-09-12,13.88,13.88,13.62,13.62,47500.0,0.0,1.0,3.3310455571064,3.3310455571064,3.2686484501288997,3.2686484501288997,190000.0,13.88,13.62,13.750000000000002,0.2600000000000016,-0.11999999999999922,1.173333333333332,True,0.0,0.0
1218,1218,13296297,TER,1992-01-03,15.88,16.12,15.75,15.88,303800.0,0.0,1.0,3.811023303087101,3.8686206326048,3.7798247495984,3.811023303087101,1215200.0,15.88,15.38,15.749999999999995,0.2600000000000016,-0.2400000000000002,1.2966666666666704,True,0.0,0.0
1255,1255,13296334,TER,1992-02-26,19.25,19.75,19.25,19.5,209700.0,0.0,1.0,4.6197858050647005,4.7397802415599015,4.6197858050647005,4.6797830233123,838800.0,19.75,18.5,19.25,0.629999999999999,-0.5,1.3733333333333384,True,0.25,0.25
1374,1374,13296453,TER,1992-08-14,11.88,11.88,11.62,11.75,40000.0,0.0,1.0,2.8510678111256005,2.8510678111256005,2.7886707041481,2.8198692576369,160000.0,11.88,11.62,11.749999999999998,0.2600000000000016,-0.11999999999999922,0.25333333333333563,True,-0.13000000000000078,-0.13000000000000078
1442,1442,13296521,TER,1992-11-19,14.0,14.12,13.75,14.0,49300.0,0.0,1.0,3.3598442218652003,3.3886428866241003,3.2998470036176,3.3598442218652003,197200.0,14.0,13.5,13.916666666666664,0.25,-0.25,0.12333333333333485,True,0.11999999999999922,0.11999999999999922
1461,1461,13296540,TER,1992-12-17,15.5,15.75,15.38,15.75,128200.0,0.0,1.0,3.7198275313508,3.7798247495984,3.691028866592,3.7798247495984,512800.0,15.38,15.0,15.37333333333333,0.3800000000000008,-0.620000000000001,0.6266666666666705,True,0.25,0.25
1485,1485,13296564,TER,1993-01-22,16.75,17.5,16.62,17.0,183300.0,0.0,1.0,4.019813622588799,4.1998052773315,3.9886150691,4.0798108408364,733200.0,16.88,16.38,16.830000000000002,0.129999999999999,-0.25,1.0833333333333357,True,0.0,0.0
1570,1570,13296649,TER,1993-05-25,17.25,17.5,17.12,17.38,189000.0,0.0,1.0,4.139808059084,4.1998052773315,4.1086095055952,4.1710066125727,756000.0,17.25,16.88,17.25,0.25,-0.37000000000000105,1.5799999999999983,True,0.129999999999999,0.129999999999999
1662,1662,13296741,TER,1993-10-05,27.75,27.75,25.0,25.25,331800.0,0.0,1.0,6.6596912254829,6.6596912254829,5.9997218247593995,6.0597190430069015,1327200.0,27.5,27.25,27.540000000000006,0.5,-0.129999999999999,1.206666666666667,True,-2.0,-2.0
1750,1750,13296829,TER,1994-02-08,28.0,28.88,27.88,28.62,507400.0,0.0,1.0,6.7196884437305,6.930878651962,6.6908897789715995,6.8684815449845,2029600.0,28.0,27.0,27.876666666666665,0.620000000000001,-0.5,2.706666666666667,True,0.75,0.75
1835,1835,13296914,TER,1994-06-13,24.5,25.38,24.5,25.38,176700.0,0.0,1.0,5.8797273882642,6.0909175964957,5.8797273882642,6.0909175964957,706800.0,24.0,22.75,23.790000000000006,1.25,-0.12000000000000098,3.0,True,1.0,1.0
1907,1907,13296986,TER,1994-09-23,30.38,30.5,30.0,30.0,50200.0,0.0,1.0,7.2908619614476,7.3196606262064,7.1996661897112,7.1996661897112,200800.0,30.38,29.5,30.08333333333333,0.7599999999999979,-0.870000000000001,0.8399999999999963,True,-0.259999999999998,-0.259999999999998
1943,1943,13297022,TER,1994-11-14,32.25,32.88,32.12,32.88,74500.0,0.0,1.0,7.7396411539396,7.8908341439235,7.708442600450798,7.8908341439235,298000.0,32.38,32.0,32.166666666666664,0.25,-1.6300000000000026,0.4599999999999973,True,0.5,0.5
1979,1979,13297058,TER,1995-01-06,33.0,33.0,32.62,33.0,139500.0,0.0,1.0,7.9196328086823,7.9196328086823,7.828437036946,7.9196328086823,558000.0,33.0,32.62,32.876666666666665,0.25,-0.5,1.7866666666666724,True,-0.11999999999999746,-0.11999999999999746
2053,2053,13297132,TER,1995-04-24,44.25,47.0,44.25,46.62,149800.0,0.0,1.0,10.619507629824,11.279477030548,10.619507629824,11.188281258811,599200.0,44.38,43.12,44.25,0.5,-1.0,3.126666666666665,True,2.75,2.75
2156,2156,13297235,TER,1995-09-19,38.62,39.5,38.38,38.75,481300.0,0.0,1.0,18.536740549776002,18.959120966239997,18.421545890741,18.599137656754,962600.0,38.38,36.5,37.91666666666666,1.2399999999999949,-0.8800000000000026,1.4966666666666626,True,0.13000000000000256,0.13000000000000256
2249,2249,13297328,TER,1996-01-31,23.0,23.12,21.75,22.12,1614900.0,0.0,1.0,11.039488157557,11.097085487075,10.439515975081001,10.617107741094001,3229800.0,23.38,22.75,23.12333333333333,0.25,-0.37999999999999895,0.25,True,-0.620000000000001,-0.620000000000001
2313,2313,13297392,TER,1996-05-02,21.0,21.88,21.0,21.5,2599500.0,0.0,1.0,10.079532665596,10.501913082059,10.079532665596,10.319521538586,5199000.0,21.0,20.38,20.790000000000006,0.37999999999999895,-0.25,3.8366666666666633,True,0.75,0.75
2386,2386,13297465,TER,1996-08-15,14.62,14.88,14.38,14.75,418100.0,0.0,1.0,7.0172746462385,7.1420688601935005,6.9020799872032,7.079671753215999,836200.0,14.88,14.25,14.539999999999996,0.3699999999999992,-0.8800000000000008,1.2866666666666688,True,0.0,0.0
2402,2402,13297481,TER,1996-09-09,15.5,15.5,14.88,15.12,559500.0,0.0,1.0,7.4396550627016,7.4396550627016,7.1420688601935005,7.257263519228902,1119000.0,15.5,15.25,15.46,0.11999999999999922,-0.25,0.5866666666666713,True,-0.5,-0.5
