,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,8470470,MACK,2012-04-26,7.63,7.8581,7.5,7.66,14100.0,0.0,1.0,52.68598540146,54.261040875912,51.788321167883,52.893138686131,1410.0,7.76,7.06,7.5266666666666655,0.5700000000000003,-0.8700000000000001,0.996666666666667,True,-0.5099999999999998,-0.5099999999999998
88,88,8470539,MACK,2012-08-03,7.74,7.98,7.6425,7.71,47100.0,0.0,1.0,53.445547445255,55.102773722628,52.772299270073006,53.238394160584,4710.0,7.86,7.58,7.829999999999987,0.009999999999999787,-0.09999999999999963,0.07000000000000828,True,0.0,0.0
127,127,8470578,MACK,2012-09-28,9.5,9.65,8.84,9.38,6101900.0,0.0,1.0,65.598540145985,66.63430656934301,61.041167883212005,64.769927007299,610190.0,9.58,8.95,9.206666666666656,0.4700000000000006,-0.029999999999999364,1.3433333333333444,True,-0.10999999999999943,-0.10999999999999943
161,161,8470612,MACK,2012-11-19,6.9,6.99,6.61,6.98,638500.0,0.0,1.0,47.645255474453,48.26671532846699,45.642773722628,48.197664233577,63850.0,6.95,6.38,6.8466666666666525,0.15000000000000036,-0.09999999999999963,0.4533333333333482,True,0.049999999999999815,0.049999999999999815
202,202,8470653,MACK,2013-01-18,6.27,6.3,6.18,6.28,206400.0,0.0,1.0,43.29503649635,43.502189781022,42.673576642336,43.364087591240995,20640.0,6.31,6.16,6.209999999999988,0.10999999999999943,-0.10000000000000052,0.03666666666667684,True,0.05000000000000071,0.05000000000000071
225,225,8470676,MACK,2013-02-22,6.38,6.4,6.26,6.32,158200.0,0.0,1.0,44.054598540145996,44.192700729927,43.22598540146,43.640291970803005,15820.0,6.4,6.26,6.379999999999987,0.049999999999999815,-0.11000000000000032,0.0733333333333448,True,-0.009999999999999787,-0.009999999999999787
289,289,8470740,MACK,2013-05-24,5.25,5.3,5.16,5.2,137600.0,0.0,1.0,36.251824817518,36.597080291971004,35.630364963504,35.906569343066,13760.0,5.32,5.01,5.206666666666659,0.20000000000000015,-0.08000000000000007,0.5333333333333394,True,0.049999999999999815,0.049999999999999815
370,370,8470821,MACK,2013-09-19,3.84,4.0,3.84,3.95,678800.0,0.0,1.0,26.515620437956,27.620437956204,26.515620437956,27.275182481752,67880.0,3.91,3.69,3.809999999999997,0.049999999999999815,-0.11000000000000032,0.33333333333333703,True,0.15000000000000036,0.15000000000000036
456,456,8470907,MACK,2014-01-23,6.12,6.29,5.89,6.23,1603300.0,0.0,1.0,42.259270072993004,43.433138686131,40.671094890511,43.018832116788,160330.0,6.175,5.99,6.1066666666666665,0.049999999999999815,-0.08000000000000007,0.22999999999999954,True,0.049999999999999815,0.049999999999999815
604,604,8471055,MACK,2014-08-25,6.62,6.92,6.62,6.86,1003300.0,0.0,1.0,45.71182481751799,47.783357664233996,45.71182481751799,47.369051094891006,100330.0,6.76,6.33,6.546666666666668,0.25,-0.14999999999999947,0.12000000000000274,True,0.16000000000000014,0.16000000000000014
636,636,8471087,MACK,2014-10-09,8.5,8.59,8.085,8.16,2085102.0,0.0,1.0,58.693430656934005,59.314890510949,55.827810218978,56.34569343065699,208510.2,8.675,7.97,8.303333333333336,0.4800000000000004,-0.21000000000000085,0.9966666666666651,True,-0.3000000000000007,-0.3000000000000007
674,674,8471125,MACK,2014-12-03,9.34,9.42,9.01,9.33,1213223.0,0.0,1.0,64.493722627737,65.046131386861,62.21503649635,64.424671532847,121322.3,9.34,8.71,9.063333333333336,0.629999999999999,-0.4299999999999997,0.8200000000000003,True,-0.009999999999999787,-0.009999999999999787
703,703,8471154,MACK,2015-01-15,11.37,11.37,10.2,10.44,2617837.0,0.0,1.0,78.511094890511,78.511094890511,70.432116788321,72.089343065693,261783.7,11.4,10.63,11.290000000000004,0.5199999999999996,-0.4199999999999999,0.21333333333332585,True,-0.9099999999999984,-0.9099999999999984
752,752,8471203,MACK,2015-03-27,11.26,11.75,11.26,11.61,998042.0,0.0,1.0,77.75153284671501,81.13503649635,77.75153284671501,80.168321167883,99804.2,11.44,10.57,11.280000000000005,0.2699999999999996,-0.2400000000000002,0.01666666666666217,True,0.4399999999999995,0.4399999999999995
821,821,8471272,MACK,2015-07-07,12.24,12.28,11.83,12.09,642880.0,0.0,1.0,84.518540145985,84.794744525547,81.687445255474,83.482773722628,64288.0,12.43,11.61,12.06666666666667,0.4000000000000004,-0.2599999999999998,0.47666666666666296,True,-0.3100000000000005,-0.3100000000000005
856,856,8471307,MACK,2015-08-25,9.89,9.89,9.03,9.58,1600849.0,0.0,1.0,68.291532846715,68.291532846715,62.35313868613101,66.15094890510899,160084.9,9.73,8.26,9.236666666666666,1.2400000000000002,-0.27999999999999936,0.10999999999999767,True,-0.0600000000000005,-0.0600000000000005
928,928,8471379,MACK,2015-12-07,8.93,8.93,8.16,8.19,1470223.0,0.0,1.0,61.662627737225996,61.662627737225996,56.34569343065699,56.552846715327995,147022.3,8.98,8.38,8.846666666666655,0.4299999999999997,-0.25,0.40000000000001096,True,-0.8300000000000001,-0.8300000000000001
1049,1049,8471500,MACK,2016-06-01,6.61,6.795,6.564,6.73,944536.0,0.0,1.0,45.642773722628,46.920218978102,45.325138686131,46.471386861314,94453.6,6.71,6.29,6.469999999999992,0.2600000000000007,-0.08999999999999986,0.33333333333334103,True,0.08999999999999986,0.08999999999999986
1171,1171,8471622,MACK,2016-11-22,6.25,6.29,5.93,6.09,1962763.0,0.0,1.0,43.156934306569006,43.433138686131,40.947299270072996,42.052116788321,196276.3,6.36,6.05,6.3133333333333255,0.040000000000000036,-0.07000000000000027,0.9866666666666752,True,-0.2699999999999996,-0.2699999999999996
1267,1267,8471718,MACK,2017-04-12,3.06,3.08,3.01,3.02,1205137.0,0.0,1.0,21.129635036496,21.267737226277,20.784379562044002,20.853430656933998,120513.7,3.075,3.0,3.06333333333332,0.03000000000000025,-0.18999999999999995,0.04333333333334632,True,-0.03000000000000025,-0.03000000000000025
1294,1294,8471745,MACK,2017-05-22,3.51,3.58,3.46,3.54,1131581.0,0.0,1.0,24.236934306569,24.720291970803,23.891678832116998,24.444087591241,113158.1,3.54,3.45,3.4999999999999862,0.05999999999999961,-0.1200000000000001,0.20000000000001167,True,0.040000000000000036,0.040000000000000036
1324,1324,8471775,MACK,2017-07-05,1.27,1.35,1.25,1.32,1371612.0,0.0,1.0,12.7,13.5,12.5,13.2,137161.2,1.285,1.23,1.2666666666666524,0.030000000000000027,-0.11999999999999987,0.1000000000000143,True,0.05000000000000005,0.05000000000000005
1332,1332,8471783,MACK,2017-07-17,1.36,1.38,1.3,1.31,1043710.0,0.0,1.0,13.6,13.8,13.0,13.1,104371.0,1.39,1.33,1.3533333333333193,0.020000000000000014,-0.03999999999999981,0.043333333333347664,True,-0.05000000000000005,-0.05000000000000005
