,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
41,41,5781644,GBNK,2005-11-30,12.35,12.5,12.25,12.4,20500.0,0.0,1.0,56.63034823814,57.318166232935,56.171802908276995,56.859620903072006,4100.0,12.5,12.2,12.38000000000001,0.04999999999999893,-0.7000000000000011,1.0666666666666609,True,0.14000000000000054,0.14000000000000054
70,70,5781673,GBNK,2006-01-12,12.1,12.25,11.9,12.07,67000.0,0.0,1.0,55.483984913480995,56.171802908276995,54.56689425375399,55.346421314522,13400.0,12.09,11.9,12.043333333333335,0.08999999999999986,-0.15000000000000036,0.11999999999999568,True,0.05000000000000071,0.05000000000000071
170,170,5781773,GBNK,2006-06-07,10.36,10.6,10.02,10.16,153500.0,0.0,1.0,47.50529617385701,48.605804965529,45.946242052321,46.58820551413,30700.0,10.36,9.95,10.269999999999982,0.3699999999999992,-0.4199999999999999,0.326666666666684,True,-0.3200000000000003,-0.3200000000000003
197,197,5781800,GBNK,2006-07-17,10.21,10.36,10.04,10.18,81500.0,0.0,1.0,46.81747817906201,47.50529617385701,46.037951118294,46.679914580102995,16300.0,10.45,9.97,10.189999999999982,0.20000000000000107,-0.28999999999999915,0.2166666666666881,True,0.06999999999999851,0.06999999999999851
247,247,5781850,GBNK,2006-09-26,9.74,9.9,9.67,9.88,72000.0,0.0,1.0,44.662315128703,45.395987656485005,44.341333397799,45.304278590512,14400.0,9.8,9.49,9.606666666666651,0.25,-0.11999999999999922,0.1500000000000199,True,0.08000000000000007,0.08000000000000007
293,293,5781896,GBNK,2006-11-30,9.6,9.6,9.49,9.53,349000.0,0.0,1.0,44.020351666893994,44.020351666893994,43.515951804044,43.69936993599,69800.0,9.66,9.54,9.569999999999975,0.04999999999999893,-0.15000000000000036,0.2966666666666864,True,-0.08999999999999986,-0.08999999999999986
356,356,5781959,GBNK,2007-03-06,8.5,8.64,8.47,8.59,557000.0,0.0,1.0,38.976353038396,39.618316500205005,38.838789439437,39.389043835273,111400.0,8.49,8.31,8.449999999999967,0.16000000000000014,-0.009999999999999787,0.06333333333336277,True,0.07000000000000027,0.07000000000000027
364,364,5781967,GBNK,2007-03-16,8.66,8.8,8.52,8.61,450000.0,0.0,1.0,39.710025566178004,40.351989027986,39.068062104369,39.480752901246,90000.0,8.75,8.45,8.563333333333302,0.15000000000000036,-0.009999999999999787,0.18333333333336554,True,0.01999999999999957,0.01999999999999957
373,373,5781976,GBNK,2007-03-29,8.71,8.75,8.53,8.59,166500.0,0.0,1.0,39.939298231109,40.122716363055,39.113916637355,39.389043835273,33300.0,8.75,8.62,8.766666666666637,0.030000000000001137,-0.09999999999999963,0.14333333333336462,True,-0.1100000000000012,-0.1100000000000012
480,480,5782083,GBNK,2007-08-30,6.74,6.81,6.65,6.71,71000.0,0.0,1.0,30.905955232799002,31.226936963702997,30.493264435921997,30.768391633840004,14200.0,6.85,6.6,6.7533333333333045,0.049999999999999815,-0.25,0.7533333333333632,True,0.049999999999999815,0.049999999999999815
