,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,4797047,EPIQ,1997-03-21,3.625,3.625,3.25,3.25,12830.0,0.0,1.0,0.9336073117557836,0.9336073117557836,0.8370272450224268,0.8370272450224268,43301.25,3.375,3.375,3.5,0.25,-0.375,0.5363333333333333,True,-0.125,-0.125
54,54,4797069,EPIQ,1997-04-23,3.125,3.5,3.0,3.4219999999999997,70963.0,0.0,1.0,0.8048338894446412,0.901413956177998,0.7726405338668555,0.8813253022974599,239500.125,3.0,3.0,3.125,0.125,-0.125,0.03633333333333333,True,0.43800000000000017,0.43800000000000017
271,271,4797286,EPIQ,1998-03-04,16.88,17.63,16.63,17.25,119763.0,0.0,1.0,4.347390737224173,4.540550870690887,4.283004026068602,4.442683069734419,404200.125,17.0,13.5,15.879999999999995,2.2499999999999982,-0.620000000000001,1.836666666666664,True,0.12000000000000098,0.12000000000000098
737,737,4797752,EPIQ,2000-01-06,14.0,14.0,13.38,13.38,9244.0,0.0,1.0,3.6056558247119934,3.6056558247119934,3.445976781046177,3.445976781046177,31198.5,13.63,13.5,13.98,0.3699999999999992,-1.34,2.3933333333333358,True,-0.5,-0.5
969,969,4797984,EPIQ,2000-12-06,16.77,17.25,16.63,16.63,2667.0,0.0,1.0,4.3190605843157215,4.442683069734419,4.283004026068602,4.283004026068602,9001.125,16.5,16.5,16.716666666666665,0.2699999999999996,-0.8599999999999994,1.2399999999999984,True,0.4600000000000009,0.4600000000000009
977,977,4797992,EPIQ,2000-12-18,17.69,19.0,17.44,18.94,8030.0,0.0,1.0,4.5560036813682245,4.893390047823417,4.491616970212653,4.877937237146082,27101.25,17.38,17.38,17.689999999999994,0.3100000000000023,-0.11999999999999746,0.18000000000000682,True,1.2300000000000004,1.2300000000000004
1010,1010,4798025,EPIQ,2001-02-06,23.86,24.38,23.38,23.5,70578.0,0.0,1.0,6.145067712687724,6.278992071891313,6.0214452272690275,6.0523508486237025,238200.75,24.5,22.5,23.516666666666666,1.1699999999999982,-0.620000000000001,2.09,True,-0.28000000000000114,-0.28000000000000114
1037,1037,4798052,EPIQ,2001-03-16,17.5,18.0,17.31,17.88,5867.0,0.0,1.0,6.7606046713349865,6.9537648048017004,6.6872038206176345,6.907406372769687,13200.75,17.88,17.19,17.436666666666667,0.25,-0.030000000000001137,2.410000000000002,True,0.37999999999999895,0.37999999999999895
1086,1086,4798101,EPIQ,2001-05-25,28.5,31.0,28.0,30.5,120400.0,0.0,1.0,11.010127607602694,11.975928274936262,10.816967474135977,11.782768141469548,270900.0,30.19,26.8,27.50000000000001,1.6799999999999995,-4.299999999999997,1.7533333333333267,True,1.5,1.5
1186,1186,4798201,EPIQ,2001-10-23,29.0,30.0,28.51,29.63,61778.0,0.0,1.0,11.203287741069405,11.589608008002836,11.013990810272029,11.446669509237466,139000.5,29.1,26.27,27.646666666666654,2.5500000000000007,-1.6099999999999994,0.7000000000000135,True,0.8000000000000007,0.8000000000000007
