,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
46,46,14636205,WCC,1999-07-19,21.5,21.5,20.88,20.88,27100.0,0.0,1.0,21.5,21.5,20.88,20.88,27100.0,21.19,20.75,21.21,0.75,-1.0,2.27,True,-0.879999999999999,-0.879999999999999
209,209,14636368,WCC,2000-03-09,8.31,8.62,7.88,8.25,239000.0,0.0,1.0,8.31,8.62,7.88,8.25,239000.0,8.19,8.12,8.24666666666667,0.19000000000000128,-0.07000000000000027,0.4133333333333313,True,-0.0600000000000005,-0.0600000000000005
373,373,14636532,WCC,2000-10-31,8.25,8.38,8.25,8.38,7200.0,0.0,1.0,8.25,8.38,8.25,8.38,7200.0,8.38,8.0,8.376666666666674,0.25,-1.4399999999999995,0.3366666666666589,True,0.0,0.0
433,433,14636592,WCC,2001-01-29,9.65,9.9,9.65,9.8,26800.0,0.0,1.0,9.65,9.9,9.65,9.8,26800.0,9.75,8.88,9.260000000000003,0.7699999999999996,-0.28999999999999915,0.9199999999999946,True,0.15000000000000036,0.15000000000000036
481,481,14636640,WCC,2001-04-06,9.0,9.0,8.92,8.92,2200.0,0.0,1.0,9.0,9.0,8.92,8.92,2200.0,9.15,8.5,8.853333333333346,0.2400000000000002,-0.0600000000000005,0.036666666666654635,True,-0.08000000000000007,-0.08000000000000007
508,508,14636667,WCC,2001-05-16,8.0,8.0,7.85,7.85,69500.0,0.0,1.0,8.0,8.0,7.85,7.85,69500.0,7.99,7.65,7.900000000000018,0.20000000000000015,-0.16999999999999993,0.2999999999999829,True,-0.049999999999999815,-0.049999999999999815
630,630,14636789,WCC,2001-11-13,5.6,5.6,5.1,5.25,24400.0,0.0,1.0,5.6,5.6,5.1,5.25,24400.0,5.55,5.28,5.4566666666666785,0.2999999999999998,-0.25,0.4533333333333207,True,-0.25,-0.25
722,722,14636881,WCC,2002-03-28,6.7,7.0,6.66,7.0,85800.0,0.0,1.0,6.7,7.0,6.66,7.0,85800.0,6.61,6.0,6.38333333333334,0.7000000000000002,-0.2999999999999998,0.33333333333332593,True,0.2999999999999998,0.2999999999999998
740,740,14636899,WCC,2002-04-24,6.48,6.48,6.41,6.41,49700.0,0.0,1.0,6.48,6.48,6.41,6.41,49700.0,6.55,6.4,6.493333333333343,0.08000000000000007,-0.14999999999999947,0.06666666666665844,True,-0.0600000000000005,-0.0600000000000005
751,751,14636910,WCC,2002-05-09,7.05,7.29,7.03,7.22,11900.0,0.0,1.0,7.05,7.29,7.03,7.22,11900.0,7.07,6.77,6.980000000000012,0.14999999999999947,-0.049999999999999815,0.6166666666666583,True,0.16999999999999993,0.16999999999999993
