,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,12075240,SCAI,2013-10-30,28.0,28.53,25.5,27.1,8890000.0,0.0,1.0,28.0,28.53,25.5,27.1,8890000.0,,,,0.0,0.0,0.0,False,-0.8500000000000014,
1,12075241,SCAI,2013-10-31,27.15,27.3306,25.76,26.25,557400.0,0.0,1.0,27.15,27.3306,25.76,26.25,557400.0,28.53,25.5,,-0.8500000000000014,0.0,0.0,False,-1.1999999999999993,
2,12075242,SCAI,2013-11-01,25.95,26.59,25.69,26.25,413500.0,0.0,1.0,25.95,26.59,25.69,26.25,413500.0,27.3306,25.76,27.03333333333333,-1.1999999999999993,0.0,0.0,False,0.4499999999999993,
3,12075243,SCAI,2013-11-04,26.4,27.5,25.95,27.16,87500.0,0.0,1.0,26.4,27.5,25.95,27.16,87500.0,26.59,25.69,26.5,0.4499999999999993,-1.6000000000000014,0.0,False,0.7000000000000028,
4,12075244,SCAI,2013-11-05,27.1,27.1,26.39,26.59,185500.0,0.0,1.0,27.1,27.1,26.39,26.59,185500.0,27.5,25.95,26.48333333333333,0.7000000000000028,-0.04999999999999716,0.0,False,-0.120000000000001,
5,12075245,SCAI,2013-11-06,26.98,26.98,26.14,26.36,306800.0,0.0,1.0,26.98,26.98,26.14,26.36,306800.0,27.1,26.39,26.826666666666664,-0.120000000000001,1.0300000000000011,0.0,False,-0.23000000000000043,
6,12075246,SCAI,2013-11-07,26.75,26.75,26.02,26.38,606900.0,0.0,1.0,26.75,26.75,26.02,26.38,606900.0,26.98,26.14,26.943333333333328,-0.23000000000000043,0.3500000000000014,0.0,False,0.14999999999999858,
7,12075247,SCAI,2013-11-08,26.9,26.9,26.26,26.52,393100.0,0.0,1.0,26.9,26.9,26.26,26.52,393100.0,26.75,26.02,26.876666666666665,0.14999999999999858,-0.20000000000000284,0.0,False,-0.5899999999999999,
8,12075248,SCAI,2013-11-11,26.31,26.76,26.22,26.48,279000.0,0.0,1.0,26.31,26.76,26.22,26.48,279000.0,26.9,26.26,26.653333333333332,-0.5899999999999999,-0.6700000000000017,0.0,False,0.120000000000001,
9,12075249,SCAI,2013-11-12,26.43,26.83,26.35,26.72,194700.0,0.0,1.0,26.43,26.83,26.35,26.72,194700.0,26.76,26.22,26.546666666666663,0.120000000000001,-0.3200000000000003,0.0,False,0.6900000000000013,
10,12075250,SCAI,2013-11-13,27.12,28.0,26.56,27.19,202300.0,0.0,1.0,27.12,28.0,26.56,27.19,202300.0,26.83,26.35,26.619999999999994,0.6900000000000013,0.22000000000000242,0.0,False,-0.33999999999999986,
11,12075251,SCAI,2013-11-14,26.78,28.3,26.74,28.03,103700.0,0.0,1.0,26.78,28.3,26.74,28.03,103700.0,28.0,26.56,26.77666666666666,-0.33999999999999986,0.4700000000000024,0.0,False,1.0299999999999976,
12,12075252,SCAI,2013-11-15,27.81,28.57,27.2,28.22,184100.0,0.0,1.0,27.81,28.57,27.2,28.22,184100.0,28.3,26.74,27.23666666666666,1.0299999999999976,1.379999999999999,0.7766666666666673,False,0.7600000000000016,
13,12075253,SCAI,2013-11-18,28.57,29.75,28.5,28.77,102000.0,0.0,1.0,28.57,29.75,28.5,28.77,102000.0,28.57,27.2,27.719999999999988,0.7600000000000016,1.4499999999999993,2.0700000000000003,False,0.3200000000000003,
14,12075254,SCAI,2013-11-19,28.89,29.49,28.511,29.3,131100.0,0.0,1.0,28.89,29.49,28.511,29.3,131100.0,29.75,28.5,28.42333333333332,0.3200000000000003,2.1099999999999994,2.40666666666667,False,0.18999999999999773,
15,12075255,SCAI,2013-11-20,29.08,29.37,28.5303,28.92,85800.0,0.0,1.0,29.08,29.37,28.5303,28.92,85800.0,29.49,28.511,28.846666666666653,0.18999999999999773,1.2699999999999996,2.253333333333334,False,-0.21999999999999886,
16,12075256,SCAI,2013-11-21,28.86,29.45,28.5292,28.94,83600.0,0.0,1.0,28.86,29.45,28.5292,28.94,83600.0,29.37,28.5303,28.943333333333317,-0.21999999999999886,0.28999999999999915,1.9166666666666714,False,-0.509999999999998,
17,12075257,SCAI,2013-11-22,28.35,29.0,28.35,28.93,33000.0,0.0,1.0,28.35,29.0,28.35,28.93,33000.0,29.45,28.5292,28.763333333333318,-0.509999999999998,-0.5399999999999991,1.4733333333333363,False,0.379999999999999,
