,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
148,148,4063856,DFRG,2013-03-04,17.6,18.42,17.45,18.22,24400.0,0.0,1.0,17.6,18.42,17.45,18.22,24400.0,17.84,17.25,17.51333333333334,0.15000000000000213,-0.3999999999999986,0.9199999999999946,True,0.3999999999999986,0.3999999999999986
196,196,4063904,DFRG,2013-05-10,17.92,18.0499,17.314,18.02,51200.0,0.0,1.0,17.92,18.0499,17.314,18.02,51200.0,18.04,17.508,17.923333333333353,0.2600000000000016,-0.75,1.4466666666666477,True,0.10999999999999943,0.10999999999999943
212,212,4063920,DFRG,2013-06-04,18.82,19.47,18.82,19.28,129000.0,0.0,1.0,18.82,19.47,18.82,19.28,129000.0,18.92,18.04,18.74666666666669,0.24000000000000196,-0.3200000000000003,0.4033333333333111,True,0.6400000000000006,0.6400000000000006
297,297,4064005,DFRG,2013-10-03,19.9,20.49,19.57,19.81,155100.0,0.0,1.0,19.9,20.49,19.57,19.81,155100.0,20.15,19.62,19.75333333333336,0.25,-0.02000000000000313,0.5133333333333034,True,-0.13999999999999702,-0.13999999999999702
337,337,4064045,DFRG,2013-11-29,21.24,21.46,21.09,21.17,33500.0,0.0,1.0,21.24,21.46,21.09,21.17,33500.0,21.42,20.78,21.203333333333358,0.14999999999999858,-0.2200000000000024,1.1866666666666426,True,-0.11999999999999746,-0.11999999999999746
363,363,4064071,DFRG,2014-01-08,22.95,23.38,22.61,23.13,175400.0,0.0,1.0,22.95,23.38,22.61,23.13,175400.0,23.25,22.67,22.920000000000034,0.16999999999999815,-0.23000000000000045,0.6099999999999675,True,0.3100000000000023,0.3100000000000023
403,403,4064111,DFRG,2014-03-07,25.52,25.7,24.88,25.32,459000.0,0.0,1.0,25.52,25.7,24.88,25.32,459000.0,25.835,24.965999999999998,25.760000000000023,0.01999999999999957,-0.6500000000000021,1.5933333333333088,True,-0.19000000000000128,-0.19000000000000128
419,419,4064127,DFRG,2014-03-31,27.59,27.945,27.45,27.891,313000.0,0.0,1.0,27.59,27.945,27.45,27.891,313000.0,27.59,27.06,27.476666666666702,0.41999999999999815,-1.620000000000001,0.436666666666639,True,0.28999999999999915,0.28999999999999915
537,537,4064245,DFRG,2014-09-17,22.8,22.93,22.63,22.76,118000.0,0.0,1.0,22.8,22.93,22.63,22.76,118000.0,23.06,22.45,22.633333333333365,0.2699999999999996,-0.16999999999999815,0.4733333333333079,True,-0.01999999999999957,-0.01999999999999957
564,564,4064272,DFRG,2014-10-24,21.21,21.8,21.21,21.72,93202.0,0.0,1.0,21.21,21.8,21.21,21.72,93202.0,21.41,20.99,21.27333333333338,0.03999999999999915,-0.37999999999999895,1.6133333333332909,True,0.39000000000000057,0.39000000000000057
677,677,4064385,DFRG,2015-04-09,19.96,20.02,19.59,19.76,70999.0,0.0,1.0,19.96,20.02,19.59,19.76,70999.0,20.0,19.52,19.85000000000005,0.39000000000000057,-0.03999999999999915,0.2033333333332834,True,-0.08999999999999986,-0.08999999999999986
685,685,4064393,DFRG,2015-04-21,20.18,20.4,19.98,20.16,132477.0,0.0,1.0,20.18,20.4,19.98,20.16,132477.0,20.37,19.81,20.123333333333377,0.12000000000000098,-0.03999999999999915,0.0733333333332844,True,0.030000000000001137,0.030000000000001137
693,693,4064401,DFRG,2015-05-01,20.17,20.62,20.0,20.49,283867.0,0.0,1.0,20.17,20.62,20.0,20.49,283867.0,20.61,19.94,20.303333333333388,0.21000000000000085,-1.0599999999999987,0.006666666666621524,True,0.3299999999999983,0.3299999999999983
726,726,4064434,DFRG,2015-06-18,18.76,19.18,18.71,18.76,222509.0,0.0,1.0,18.76,19.18,18.71,18.76,222509.0,18.9,18.64,18.76000000000005,0.12000000000000098,-0.16000000000000014,0.07666666666661827,True,0.05999999999999873,0.05999999999999873
762,762,4064470,DFRG,2015-08-10,15.34,15.46,15.19,15.34,289337.0,0.0,1.0,15.34,15.46,15.19,15.34,289337.0,15.45,14.98,15.340000000000048,0.129999999999999,-0.37000000000000105,1.029999999999955,True,-0.1999999999999993,-0.1999999999999993
839,839,4064547,DFRG,2015-11-27,14.02,14.61,12.9401,14.57,136102.0,0.0,1.0,14.02,14.61,12.9401,14.57,136102.0,14.37,13.75,13.963333333333381,0.11999999999999922,-0.08000000000000007,0.4333333333332909,True,0.6300000000000008,0.6300000000000008
848,848,4064556,DFRG,2015-12-10,14.08,14.14,13.79,13.91,157258.0,0.0,1.0,14.08,14.14,13.79,13.91,157258.0,14.39,13.865,14.103333333333376,0.07000000000000027,-0.7799999999999994,0.08999999999995545,True,-0.3800000000000008,-0.3800000000000008
869,869,4064577,DFRG,2016-01-12,15.18,15.75,14.93,14.98,444188.0,0.0,1.0,15.18,15.75,14.93,14.98,444188.0,15.17,14.54,14.936666666666715,0.6199999999999992,-0.16000000000000014,0.2933333333332886,True,-0.15000000000000036,-0.15000000000000036
899,899,4064607,DFRG,2016-02-25,15.42,15.45,15.06,15.14,163852.0,0.0,1.0,15.42,15.45,15.06,15.14,163852.0,15.45,14.86,15.350000000000046,0.16999999999999993,-0.040000000000000924,0.7766666666666264,True,-0.1899999999999995,-0.1899999999999995
914,914,4064622,DFRG,2016-03-17,16.53,16.9799,16.34,16.6,107860.0,0.0,1.0,16.53,16.9799,16.34,16.6,107860.0,16.83,16.27,16.583333333333357,0.010000000000001565,-0.2699999999999996,0.3699999999999619,True,0.17999999999999972,0.17999999999999972
976,976,4064684,DFRG,2016-06-15,15.62,15.72,15.37,15.42,66589.0,0.0,1.0,15.62,15.72,15.37,15.42,66589.0,15.68,15.47,15.613333333333369,0.029999999999999364,-0.1800000000000015,0.14999999999996305,True,-0.23999999999999844,-0.23999999999999844
