,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
60,60,11414954,RAIL,2005-06-30,19.69,20.15,19.67,19.83,47700.0,0.0,1.0,17.448209730261,17.855836773223,17.43048681535,17.572270134641,47700.0,20.0,19.53,19.756666666666657,0.16000000000000014,-0.23999999999999844,0.1966666666666725,True,0.1999999999999993,0.1999999999999993
63,63,11414957,RAIL,2005-07-06,19.64,19.64,19.25,19.36,32000.0,0.0,1.0,17.403902442983,17.403902442983,17.058305602211,17.155781634223,32000.0,19.7,18.99,19.553333333333324,0.5100000000000016,-0.05000000000000071,0.15333333333333954,True,-0.39000000000000057,-0.39000000000000057
130,130,11415024,RAIL,2005-10-10,41.44,43.35,41.321999999999996,41.8,362800.0,0.0,1.0,36.7516944837,38.445607043156,36.647044388404005,37.070965960875,362800.0,41.12,39.86,40.650000000000034,1.3099999999999952,-1.2700000000000031,1.0366666666666404,True,0.5300000000000011,0.5300000000000011
174,174,11415068,RAIL,2005-12-12,49.13,49.49,48.42,48.9,219200.0,0.0,1.0,43.599944589236,43.919423116656,42.969861937936,43.395833307829,219200.0,49.15,46.6,48.56666666666673,0.8599999999999994,-0.39000000000000057,2.3466666666666143,True,-0.13000000000000256,-0.13000000000000256
230,230,11415124,RAIL,2006-03-06,69.57,70.23,68.5436,69.65,168300.0,0.0,1.0,61.767910211862,62.353892973682,60.856618231964,61.838938425416,168300.0,70.32,67.86,69.52333333333338,0.5699999999999932,-0.7100000000000078,5.6033333333332624,True,-0.4399999999999977,-0.4399999999999977
248,248,11415142,RAIL,2006-03-30,65.26,65.97,64.05,64.69,200600.0,0.0,1.0,57.941265206642,58.57164060193401,56.866963476639,57.43518918507,200600.0,66.49,64.05,66.32000000000004,0.060000000000002274,-7.569999999999991,0.5133333333332928,True,-0.5700000000000074,-0.5700000000000074
268,268,11415162,RAIL,2006-04-28,67.88,67.88,64.51,66.9,790300.0,0.0,1.0,60.267439200534,60.267439200534,57.275375704574,59.397343584497996,790300.0,66.83,61.85,67.83666666666669,1.5499999999999972,-1.3599999999999994,4.736666666666622,True,-0.9299999999999926,-0.9299999999999926
335,335,11415229,RAIL,2006-08-03,53.57,55.99,53.5,55.62,428000.0,0.0,1.0,47.58411846623101,49.733709033493994,47.521940226682,49.40505262444999,428000.0,54.25,51.96,52.963333333333324,1.5799999999999983,-1.5799999999999983,7.393333333333344,True,2.6499999999999986,2.6499999999999986
350,350,11415244,RAIL,2006-08-24,57.48,57.89,55.55,56.31,138700.0,0.03,1.0,51.08441877626701,51.448799633927,49.369162543870004,50.044600231239,138700.0,58.06,56.43,57.67666666666666,0.17999999999999972,-1.5600000000000025,3.6500000000000057,True,-1.0999999999999943,-1.0999999999999943
353,353,11415247,RAIL,2006-08-29,55.96,57.0,55.6,56.86,132000.0,0.0,1.0,49.73354340153,50.657826552665995,49.413599233828,50.533403820782006,132000.0,56.95,55.38,56.00666666666666,0.28000000000000114,-1.5199999999999958,2.856666666666684,True,1.2699999999999958,1.2699999999999958
400,400,11415294,RAIL,2006-11-03,53.39,53.9399,52.7476,53.34,270300.0,0.0,1.0,47.449497537664,47.938212253827,46.878574945077,47.405060847705,270300.0,53.5,51.51,53.30666666666667,1.0,-0.8599999999999994,0.5166666666666657,True,-0.24000000000000196,-0.24000000000000196
552,552,11415446,RAIL,2007-06-15,51.19,51.9,50.61,50.93,223300.0,0.0,1.0,45.65107115827,46.284246788713,45.133829093964,45.419204025995,223300.0,51.11,50.21,50.70666666666673,0.769999999999996,-0.230000000000004,1.759999999999934,True,-0.2399999999999949,-0.2399999999999949
605,605,11415499,RAIL,2007-08-30,44.43,45.48,44.43,44.93,279300.0,0.0,1.0,39.676385065366,40.61404440182,39.676385065366,40.122889511296,279300.0,44.77,43.36,44.246666666666734,0.8200000000000003,-1.0700000000000005,1.9633333333332743,True,0.9299999999999996,0.9299999999999996
634,634,11415528,RAIL,2007-10-11,40.27,40.64,39.44,39.66,311500.0,0.0,1.0,35.961468075226,36.291881365214,35.220270694982,35.416732651191,311500.0,40.1,39.61,40.323333333333395,0.1700000000000017,-1.019999999999996,1.1266666666666012,True,-0.7100000000000009,-0.7100000000000009
636,636,11415530,RAIL,2007-10-15,39.61,39.71,38.92,39.35,199000.0,0.0,1.0,35.372082206598,35.461383095784,34.755906071214,35.139899894714,199000.0,40.0599,39.38,39.8133333333334,0.049999999999997165,-0.490000000000002,0.9966666666666056,True,-0.519999999999996,-0.519999999999996
654,654,11415548,RAIL,2007-11-08,39.5,39.53,37.35,38.7,531300.0,0.0,1.0,35.273851228493,35.300641495248996,33.353882110993,34.559444115005,531300.0,39.56,38.79,39.41333333333339,0.6099999999999994,-1.759999999999998,0.8299999999999343,True,-1.3999999999999986,-1.3999999999999986
682,682,11415576,RAIL,2007-12-19,33.8,35.39,33.74,35.22,338800.0,0.0,1.0,30.237328677334,31.659735558901,30.183652945953998,31.507654319991,338800.0,34.83,33.21,33.850000000000065,0.19999999999999574,-1.0,0.08333333333326465,True,1.6500000000000057,1.6500000000000057
