,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,8146117,LIOX,1999-08-20,10.38,18.38,10.38,12.56,10855000.0,0.0,1.0,10.38,18.38,10.38,12.56,10855000.0,,,,0.0,0.0,0.0,False,3.4299999999999997,
1,8146118,LIOX,1999-08-23,13.81,13.88,11.0,11.19,1533600.0,0.0,1.0,13.81,13.88,11.0,11.19,1533600.0,18.38,10.38,,3.4299999999999997,0.0,0.0,False,-2.6799999999999997,
2,8146119,LIOX,1999-08-24,11.13,13.25,11.0,12.19,1014300.0,0.0,1.0,11.13,13.25,11.0,12.19,1014300.0,13.88,11.0,11.773333333333333,-2.6799999999999997,0.0,0.0,False,1.459999999999999,
3,8146120,LIOX,1999-08-25,12.59,12.63,11.75,11.75,413500.0,0.0,1.0,12.59,12.63,11.75,11.75,413500.0,13.25,11.0,12.509999999999998,1.459999999999999,2.209999999999999,0.0,False,-0.15000000000000036,
4,8146121,LIOX,1999-08-26,12.44,15.25,12.13,14.0,1778500.0,0.0,1.0,12.44,15.25,12.13,14.0,1778500.0,12.63,11.75,12.05333333333333,-0.15000000000000036,-1.370000000000001,0.0,False,2.4700000000000006,
5,8146122,LIOX,1999-08-27,14.91,16.0,14.06,15.25,1092800.0,0.0,1.0,14.91,16.0,14.06,15.25,1092800.0,15.25,12.13,13.31333333333333,2.4700000000000006,3.7799999999999994,0.0,False,1.2199999999999989,
6,8146123,LIOX,1999-08-30,16.13,16.81,15.13,15.38,789000.0,0.0,1.0,16.13,16.81,15.13,15.38,789000.0,16.0,14.06,14.49333333333333,1.2199999999999989,3.539999999999999,0.0,False,-0.4999999999999982,
7,8146124,LIOX,1999-08-31,15.63,15.75,13.13,14.56,493500.0,0.0,1.0,15.63,15.75,13.13,14.56,493500.0,16.81,15.13,15.556666666666665,-0.4999999999999982,3.1900000000000013,0.0,False,-0.6900000000000013,
8,8146125,LIOX,1999-09-01,14.94,16.0,14.0,15.19,493500.0,0.0,1.0,14.94,16.0,14.0,15.19,493500.0,15.75,13.13,15.566666666666663,-0.6900000000000013,0.02999999999999936,0.0,False,-0.5,
9,8146126,LIOX,1999-09-02,14.44,15.88,14.13,15.38,408500.0,0.0,1.0,14.44,15.88,14.13,15.38,408500.0,16.0,14.0,15.00333333333333,-0.5,-1.6899999999999995,0.0,False,1.6899999999999995,
10,8146127,LIOX,1999-09-03,16.13,17.44,15.63,16.56,816300.0,0.0,1.0,16.13,17.44,15.63,16.56,816300.0,15.88,14.13,15.169999999999995,1.6899999999999995,0.4999999999999982,0.0,False,0.9299999999999997,
11,8146128,LIOX,1999-09-07,17.06,24.25,16.63,22.0,3069400.0,0.0,1.0,17.06,24.25,16.63,22.0,3069400.0,17.44,15.63,15.87666666666666,0.9299999999999997,2.119999999999999,0.0,False,3.6300000000000026,
12,8146129,LIOX,1999-09-08,20.69,24.75,20.38,21.94,2055300.0,0.0,1.0,20.69,24.75,20.38,21.94,2055300.0,24.25,16.63,17.959999999999994,3.6300000000000026,6.250000000000002,8.916666666666668,False,1.1899999999999977,
13,8146130,LIOX,1999-09-09,21.88,25.13,21.31,23.63,1224300.0,0.0,1.0,21.88,25.13,21.31,23.63,1224300.0,24.75,20.38,19.87666666666666,1.1899999999999977,5.75,9.370000000000001,False,3.3100000000000023,
14,8146131,LIOX,1999-09-10,25.19,32.31,24.88,30.63,3146400.0,0.0,1.0,25.19,32.31,24.88,30.63,3146400.0,25.13,21.31,22.58666666666666,3.3100000000000023,8.130000000000003,13.136666666666672,False,6.0,
15,8146132,LIOX,1999-09-13,31.19,37.38,25.88,26.94,3137200.0,0.0,1.0,31.19,37.38,25.88,26.94,3137200.0,32.31,24.88,26.08666666666666,6.0,10.5,17.876666666666672,False,-3.0600000000000023,
16,8146133,LIOX,1999-09-14,28.13,30.5,23.5,25.06,2186300.0,0.0,1.0,28.13,30.5,23.5,25.06,2186300.0,37.38,25.88,28.16999999999999,-3.0600000000000023,6.25,13.636666666666668,False,-2.25,
17,8146134,LIOX,1999-09-15,25.88,26.5,22.0,22.94,1055500.0,0.0,1.0,25.88,26.5,22.0,22.94,1055500.0,30.5,23.5,28.39999999999999,-2.25,0.6899999999999977,10.323333333333334,False,-2.5500000000000007,
18,8146135,LIOX,1999-09-16,23.33,23.44,20.63,21.19,704100.0,0.0,1.0,23.33,23.44,20.63,21.19,704100.0,26.5,22.0,25.77999999999999,-2.5500000000000007,-7.860000000000003,7.763333333333335,False,-1.1999999999999993,
19,8146136,LIOX,1999-09-17,22.13,23.0,21.31,21.75,396800.0,0.0,1.0,22.13,23.0,21.31,21.75,396800.0,23.44,20.63,23.77999999999999,-1.1999999999999993,-6.0,7.126666666666669,False,-0.5,
20,8146137,LIOX,1999-09-20,21.63,21.75,19.06,19.88,453100.0,0.0,1.0,21.63,21.75,19.06,19.88,453100.0,23.0,21.31,22.363333333333326,-0.5,-4.25,6.460000000000004,False,-3.5,
21,8146138,LIOX,1999-09-21,18.13,26.06,18.13,23.0,2092400.0,0.0,1.0,18.13,26.06,18.13,23.0,2092400.0,21.75,19.06,20.629999999999992,-3.5,-5.199999999999999,2.253333333333339,False,5.560000000000002,
22,8146139,LIOX,1999-09-22,23.69,23.75,21.0,21.63,425400.0,0.0,1.0,23.69,23.75,21.0,21.63,425400.0,26.06,18.13,21.14999999999999,5.560000000000002,1.5600000000000023,5.7300000000000075,False,-1.75,
23,8146140,LIOX,1999-09-23,21.94,22.69,19.5,19.63,320600.0,0.0,1.0,21.94,22.69,19.5,19.63,320600.0,23.75,21.0,21.253333333333327,-1.75,0.3100000000000023,2.0633333333333397,False,-2.0,
24,8146141,LIOX,1999-09-24,19.94,21.19,19.19,19.94,242600.0,0.0,1.0,19.94,21.19,19.19,19.94,242600.0,22.69,19.5,21.85666666666666,-2.0,1.8100000000000023,-2.6466666666666576,False,0.25,
25,8146142,LIOX,1999-09-27,20.19,20.75,18.75,18.88,199900.0,0.0,1.0,20.19,20.75,18.75,18.88,199900.0,21.19,19.19,20.689999999999994,0.25,-3.5,-5.896666666666658,False,-2.75,
26,8146143,LIOX,1999-09-28,17.44,19.94,16.56,17.75,969200.0,0.0,1.0,17.44,19.94,16.56,17.75,969200.0,20.75,18.75,19.189999999999994,-2.75,-4.5,-10.72999999999999,False,-0.030000000000001137,
27,8146144,LIOX,1999-09-29,17.41,17.75,15.56,16.13,625700.0,0.0,1.0,17.41,17.75,15.56,16.13,625700.0,19.94,16.56,18.34666666666666,-0.030000000000001137,-2.530000000000001,-10.989999999999991,False,-0.7199999999999989,
28,8146145,LIOX,1999-09-30,16.69,17.25,15.0,15.56,403900.0,0.0,1.0,16.69,17.25,15.0,15.56,403900.0,17.75,15.56,17.179999999999993,-0.7199999999999989,-3.5,-9.08999999999999,False,-1.0600000000000005,
29,8146146,LIOX,1999-10-01,15.63,18.0,15.5,16.25,644700.0,0.0,1.0,15.63,18.0,15.5,16.25,644700.0,17.25,15.0,16.576666666666657,-1.0600000000000005,-1.8100000000000005,-8.14999999999999,False,0.4599999999999991,
30,8146147,LIOX,1999-10-04,16.09,16.38,15.5,15.81,218200.0,0.0,1.0,16.09,16.38,15.5,15.81,218200.0,18.0,15.5,16.13666666666666,0.4599999999999991,-1.3200000000000003,-6.273333333333326,False,-0.20999999999999908,
31,8146148,LIOX,1999-10-05,15.88,16.0,14.81,15.47,248700.0,0.0,1.0,15.88,16.0,14.81,15.47,248700.0,16.38,15.5,15.86666666666666,-0.20999999999999908,-0.8100000000000005,-4.749999999999991,False,-0.75,
32,8146149,LIOX,1999-10-06,15.13,17.0,14.88,16.25,374300.0,0.0,1.0,15.13,17.0,14.88,16.25,374300.0,16.0,14.81,15.699999999999994,-0.75,-0.5,-6.019999999999991,False,3.7499999999999982,
33,8146150,LIOX,1999-10-07,18.88,23.5,18.69,22.88,3438000.0,0.0,1.0,18.88,23.5,18.69,22.88,3438000.0,17.0,14.88,16.629999999999992,3.7499999999999982,2.789999999999999,-2.3733333333333277,False,3.870000000000001,
34,8146151,LIOX,1999-10-08,22.75,22.94,20.38,20.56,657600.0,0.0,1.0,22.75,22.94,20.38,20.56,657600.0,23.5,18.69,18.91999999999999,3.870000000000001,6.869999999999999,0.8933333333333415,False,-2.25,
