,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
35,35,3308470,COST,1986-08-27,37.5,37.5,36.75,37.25,160976.0,0.0,1.0,6.4912086365352,6.4912086365352,6.3613844638045,6.4479339122915995,686401.6640000001,37.5,36.75,37.41666666666666,0.75,-0.5,0.75,True,-0.25,-0.25
64,64,3308499,COST,1986-10-08,34.0,34.5,33.75,34.5,131051.0,0.0,1.0,5.8853624971253,5.9719119456124,5.8420877728817,5.9719119456124,558801.464,34.0,33.5,33.833333333333336,0.5,-0.5,0.1666666666666643,True,0.5,0.5
135,135,3308570,COST,1987-01-20,36.75,37.5,36.5,37.25,209944.0,0.0,1.0,6.3613844638045,6.4912086365352,6.318109739560901,6.4479339122915995,895201.2159999999,36.75,35.5,36.16666666666666,1.25,-0.5,2.5,True,0.0,0.0
263,263,3308698,COST,1987-07-23,46.75,46.75,45.25,45.63,142402.0,0.0,1.0,8.0923734335472,8.0923734335472,7.832725088085799,7.898502668936,607202.128,47.0,46.5,46.66666666666666,0.25,-0.25,0.1666666666666643,True,-0.75,-0.75
340,340,3308775,COST,1987-11-10,30.0,30.5,29.25,29.75,119794.0,0.0,1.0,5.1929669092282005,5.2795163577153,5.0631427364975,5.149692184984599,510801.61600000004,30.75,28.5,30.25,0.25,-0.5,0.16666666666666785,True,-0.25,-0.25
374,374,3308809,COST,1987-12-30,32.0,33.0,31.5,32.75,397186.0,0.0,1.0,5.5391647031766995,5.712263600151,5.452615254689598,5.6689888759074005,1693601.104,31.5,31.0,31.91666666666667,0.75,-0.5,4.043333333333333,True,0.75,0.75
461,461,3308896,COST,1988-05-04,38.25,39.25,38.25,38.5,172139.0,0.0,1.0,6.621032809265901,6.7941317062402,6.621032809265901,6.6643075335095,734000.696,38.5,38.0,38.16666666666666,0.25,-0.5,1.9166666666666643,True,0.25,0.25
486,486,3308921,COST,1988-06-09,37.25,39.25,37.25,38.75,314822.0,0.0,1.0,6.4479339122915995,6.7941317062402,6.4479339122915995,6.7075822577530015,1342401.0080000001,37.5,36.75,37.16666666666666,0.25,-1.25,1.25,True,1.75,1.75
617,617,3309052,COST,1988-12-14,39.5,40.0,39.5,39.75,71295.0,0.0,1.0,6.8374064304837,6.923955878970901,6.8374064304837,6.8806811547272995,304001.88,39.75,38.5,39.25,0.75,-0.25,1.3333333333333357,True,0.25,0.25
743,743,3309178,COST,1989-06-15,45.25,45.75,45.0,45.75,420638.0,0.0,1.0,8.0961559721821,8.1856162591675,8.0514258286894,8.1856162591675,1793600.4319999998,45.75,45.0,45.25,0.25,-0.5,0.6666666666666643,True,0.25,0.25
