,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
29,29,13118651,SYX,1995-08-08,23.0,24.0,23.0,23.62,199300.0,0.0,1.0,17.948445607427,18.72881280775,17.948445607427,18.432273271628002,199300.0,22.88,22.0,22.79333333333333,0.620000000000001,-1.0,0.8733333333333348,True,2.0,2.0
233,233,13118855,SYX,1996-05-29,44.0,45.5,44.0,45.5,60300.0,0.0,1.0,34.336156814209,35.506707614693,34.336156814209,35.506707614693,60300.0,43.88,43.62,43.87333333333334,0.38000000000000256,-0.11999999999999746,0.7066666666666706,True,1.25,1.25
302,302,13118924,SYX,1996-09-05,45.25,46.75,44.88,46.75,14400.0,0.0,1.0,35.311615814613,36.482166615097,35.022879950493,36.482166615097,14400.0,45.12,44.88,45.04333333333333,0.36999999999999744,-0.36999999999999744,2.7899999999999987,True,1.25,1.25
496,496,13119118,SYX,1997-06-12,22.38,22.38,22.0,22.25,52800.0,0.0,1.0,17.464617943227,17.464617943227,17.168078407105,17.363170207185,52800.0,22.5,22.25,22.58333333333333,0.129999999999999,-0.620000000000001,1.6700000000000017,True,-0.259999999999998,-0.259999999999998
733,733,13119355,SYX,1998-05-21,21.5,21.5,21.25,21.31,122500.0,0.0,1.0,16.777894806943,16.777894806943,16.582803006861994,16.629625038882,122500.0,21.5,21.19,21.416666666666668,0.19000000000000128,-0.3099999999999987,2.206666666666667,True,-0.25,-0.25
894,894,13119516,SYX,1999-01-11,21.81,23.81,21.75,23.31,160000.0,0.0,1.0,17.019808639043,18.580543039689,16.972986607024,18.190359439528,160000.0,21.88,21.38,21.68666666666667,0.3099999999999987,-0.3100000000000023,2.7066666666666634,True,1.5700000000000005,1.5700000000000005
954,954,13119576,SYX,1999-04-08,15.88,16.0,15.5,16.0,24100.0,0.0,1.0,12.392231141127999,12.485875205167,12.095691605005,12.485875205167,24100.0,16.62,15.75,15.936666666666673,0.07000000000000027,-0.8100000000000005,2.1100000000000034,True,-0.13000000000000078,-0.13000000000000078
1057,1057,13119679,SYX,1999-09-02,9.62,9.62,9.44,9.5,16700.0,0.0,1.0,7.5071324671066,7.5071324671066,7.366666371048501,7.4134884030679,16700.0,9.88,9.44,9.583333333333334,0.17999999999999972,-0.13000000000000078,0.5599999999999971,True,0.07000000000000027,0.07000000000000027
1466,1466,13120088,SYX,2001-04-18,1.75,1.8,1.55,1.72,80200.0,0.0,1.0,1.3656426005651001,1.4046609605812999,1.2095691605005001,1.3422315845554,80200.0,1.75,1.5,1.6666666666666767,0.25,-0.06000000000000005,0.016666666666656168,True,-0.10000000000000007,-0.10000000000000007
1526,1526,13120148,SYX,2001-07-13,2.65,2.7,2.56,2.7,8800.0,0.0,1.0,2.0679730808558,2.1069914408719,1.9977400328266999,2.1069914408719,8800.0,2.7,2.63,2.6433333333333433,0.020000000000000014,-0.1200000000000001,0.1499999999999897,True,-0.049999999999999815,-0.049999999999999815
1691,1691,13120313,SYX,2002-03-15,2.79,2.8,2.75,2.79,2800.0,0.0,1.0,2.177224488901,2.1850281609042,2.1460098008881,2.177224488901,2800.0,2.85,2.65,2.7300000000000098,0.14000000000000012,-0.009999999999999787,0.4666666666666566,True,0.0,0.0
1733,1733,13120355,SYX,2002-05-15,3.4,3.5,3.12,3.38,30200.0,0.0,1.0,2.653248481098,2.7312852011302997,2.4347456650075,2.6376411370915,30200.0,3.4,3.34,3.3766666666666763,0.06000000000000005,-0.08000000000000007,0.18333333333332424,True,-0.049999999999999815,-0.049999999999999815
1780,1780,13120402,SYX,2002-07-23,2.2,2.2,2.14,2.2,5400.0,0.0,1.0,1.7168078407104999,1.7168078407104999,1.6699858086911001,1.7168078407104999,5400.0,2.25,2.09,2.180000000000012,0.10000000000000007,-0.07999999999999963,0.01666666666665639,True,-0.08000000000000007,-0.08000000000000007
1791,1791,13120413,SYX,2002-08-07,2.15,2.15,2.01,2.1,4500.0,0.0,1.0,1.6777894806943,1.6777894806943,1.5685380726491,1.6387711206781999,4500.0,2.05,2.01,2.1100000000000114,0.1299999999999999,-0.05000000000000026,0.00999999999998824,True,-0.049999999999999815,-0.049999999999999815
1912,1912,13120534,SYX,2003-01-30,1.47,1.47,1.45,1.45,7000.0,0.0,1.0,1.1471397844747,1.1471397844747,1.1315324404683,1.1315324404683,7000.0,1.47,1.42,1.463333333333346,0.020000000000000014,-0.08000000000000007,0.06333333333332059,True,-0.020000000000000014,-0.020000000000000014
1941,1941,13120563,SYX,2003-03-13,1.83,1.88,1.75,1.88,15100.0,0.0,1.0,1.428071976591,1.4670903366071,1.3656426005651001,1.4670903366071,15100.0,1.84,1.73,1.8200000000000127,0.10000000000000007,-0.06999999999999984,0.15999999999998749,True,0.049999999999999815,0.049999999999999815
