,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
279,279,5332107,FICO,1993-04-01,18.75,18.75,18.75,18.75,193.0,0.0,1.0,2.574131872454457,2.574131872454457,2.574131872454457,2.574131872454457,1302.75,18.75,17.75,18.666666666666668,1.0,-1.75,0.5,True,-1.25,-1.25
610,610,5332438,FICO,1994-07-25,32.5,32.5,31.25,31.31,15881.0,0.0,1.0,4.487272775336848,4.487272775336848,4.314685360900817,4.322969556793745,107196.75,32.5,31.0,32.0,1.5,-1.5,2.706666666666667,True,-1.25,-1.25
674,674,5332502,FICO,1994-10-24,37.5,37.5,36.5,36.5,3881.0,0.0,1.0,5.290515075933532,5.290515075933532,5.149434673908637,5.149434673908637,26196.75,37.5,36.5,37.25,1.0,-0.5,2.833333333333336,True,0.0,0.0
699,699,5332527,FICO,1994-11-29,42.5,42.5,41.25,42.5,10400.0,0.0,1.0,5.995917086058001,5.995917086058001,5.819566583526883,5.995917086058001,70200.0,42.5,41.25,42.083333333333336,1.25,-1.75,2.583333333333336,True,0.0,0.0
805,805,5332633,FICO,1995-05-02,47.5,47.5,47.5,47.5,193.0,0.0,1.0,6.712487961342776,6.712487961342776,6.712487961342776,6.712487961342776,1302.75,47.5,46.25,46.75,1.25,-0.25,1.9600000000000009,True,0.0,0.0
1011,1011,5332839,FICO,1996-02-23,27.75,28.75,27.75,28.0,98163.0,0.0,1.0,7.859564092580802,8.142791627448581,7.859564092580802,7.9303709762977475,331300.125,28.5,27.62,27.95666666666667,0.129999999999999,-0.75,0.5833333333333321,True,0.0,0.0
1098,1098,5332926,FICO,1996-06-27,45.63,45.63,44.12,44.12,5067.0,0.0,1.0,12.9291718510873,12.9291718510873,12.501316284680508,12.501316284680508,17101.125,45.5,44.75,45.29333333333333,0.8800000000000026,-3.369999999999997,0.00666666666666771,True,3.119999999999997,3.119999999999997
1166,1166,5332994,FICO,1996-10-03,40.625,40.625,40.125,40.25,7644.0,0.0,1.0,11.516994572646865,11.516994572646865,11.375246947137365,11.41068385351474,25798.5,38.75,38.44,39.41833333333333,1.875,-0.875,0.3766666666666652,True,-0.25,-0.25
1185,1185,5333013,FICO,1996-10-30,39.125,39.125,38.75,38.75,32178.0,0.0,1.0,11.091751696118365,11.091751696118365,10.985440976986238,10.985440976986238,108600.75,37.63,37.0,38.335,1.4949999999999974,-0.875,2.126666666666665,True,-2.0050000000000026,-2.0050000000000026
1240,1240,5333068,FICO,1997-01-20,39.25,39.25,39.0,39.13,3467.0,0.0,1.0,11.13348048182992,11.13348048182992,11.062566593410619,11.099441815388655,11701.125,39.38,39.13,39.376666666666665,0.11999999999999746,-0.5,0.3300000000000054,True,-0.25,-0.25
1344,1344,5333172,FICO,1997-06-18,42.38,43.25,41.25,43.25,60178.0,0.0,1.0,12.033578060807992,12.280609984189372,11.712720505151713,12.280609984189372,203100.75,41.5,40.63,42.04333333333333,0.8800000000000026,-1.25,2.3366666666666736,True,0.8699999999999974,0.8699999999999974
1437,1437,5333265,FICO,1997-10-29,44.63,46.0,44.63,46.0,23644.0,0.0,1.0,12.678673333915407,13.067868549408665,12.678673333915407,13.067868549408665,79798.5,44.38,42.5,43.96,2.1300000000000026,-0.6199999999999974,0.046666666666666856,True,1.3699999999999974,1.3699999999999974
1539,1539,5333367,FICO,1998-03-27,37.31,37.63,37.25,37.38,39467.0,0.0,1.0,10.611018365808343,10.702026832092411,10.59395427838008,10.630926467807985,133201.125,37.19,36.81,37.52,0.12000000000000455,-0.07000000000000027,2.0600000000000023,True,-0.060000000000002274,-0.060000000000002274
1568,1568,5333396,FICO,1998-05-08,38.0,39.0,38.0,38.25,29985.0,0.0,1.0,10.807255371233367,11.091656828371091,10.807255371233367,10.8783557355178,101199.375,38.06,37.13,38.126666666666665,0.36999999999999744,-1.0,3.3700000000000045,True,0.4399999999999977,0.4399999999999977
1671,1671,5333499,FICO,1998-10-05,32.06,32.06,31.25,31.25,5067.0,0.0,1.0,9.128086944405474,9.128086944405474,8.897464660407707,8.897464660407707,17101.125,32.31,31.63,32.416666666666664,0.12000000000000098,-3.9399999999999977,0.16333333333333755,True,-0.7500000000000036,-0.7500000000000036
1758,1758,5333586,FICO,1999-02-09,48.25,48.81,47.69,47.69,61452.0,0.0,1.0,13.744469477859955,13.903990781644444,13.584948174075468,13.584948174075468,207400.5,48.44,48.06,48.27,0.18999999999999773,-0.9399999999999976,1.4333333333333371,True,-0.5600000000000023,-0.5600000000000023
1846,1846,5333674,FICO,1999-06-16,34.44,34.94,34.44,34.94,24000.0,0.0,1.0,9.82095495950251,9.963535606417473,9.82095495950251,9.963535606417473,81000.0,34.38,33.75,34.39666666666667,0.6899999999999977,-0.37000000000000455,0.6866666666666674,True,0.37000000000000455,0.37000000000000455
1921,1921,5333749,FICO,1999-10-01,28.13,28.38,28.0,28.0,20030.0,0.0,1.0,8.026670584025966,8.098006085128223,7.989576123452793,7.989576123452793,67601.25,28.69,28.0,28.27333333333333,0.07000000000000027,-0.75,0.5033333333333339,True,-0.129999999999999,-0.129999999999999
1935,1935,5333763,FICO,1999-10-21,32.88,33.63,32.88,33.25,28030.0,0.0,1.0,9.382045104968851,9.596051608275623,9.382045104968851,9.487621646600193,94601.25,33.06,32.75,33.0,0.07000000000000027,-0.5599999999999952,4.06666666666667,True,0.17999999999999972,0.17999999999999972
1948,1948,5333776,FICO,1999-11-09,38.44,38.44,35.88,36.94,45985.0,0.0,1.0,10.968546649483047,10.968546649483047,10.238071118195936,10.540533642869503,155199.375,38.56,38.31,38.583333333333336,0.12999999999999545,-0.8100000000000023,5.439999999999998,True,-1.5599999999999952,-1.5599999999999952
1950,1950,5333778,FICO,1999-11-11,37.63,38.25,37.63,38.0,24563.0,0.0,1.0,10.737419625911736,10.914331668645332,10.737419625911736,10.842996167543076,82900.125,37.56,36.75,37.65,0.75,-0.6799999999999997,4.256666666666668,True,0.3099999999999952,0.3099999999999952
1965,1965,5333793,FICO,1999-12-03,42.19,43.06,42.13,42.5,36030.0,0.0,1.0,12.044487671129058,12.292857054250232,12.027358748155185,12.132987106494074,121601.25,42.0,39.63,41.71,1.5,-0.37000000000000455,0.4600000000000009,True,0.3100000000000023,0.3100000000000023
