,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
67,67,7022388,ICON,1990-06-11,2.25,2.25,2.12,2.19,342342.0,0.0,1.0,10.135135135135137,10.135135135135137,9.549549549549551,9.864864864864863,75999.924,2.25,2.19,2.2300000000000004,0.06000000000000005,-0.06000000000000005,0.4166666666666661,True,-0.06000000000000005,-0.06000000000000005
604,604,7022925,ICON,1992-07-24,0.87,0.87,0.87,0.87,2252.0,0.0,1.0,3.918918918918919,3.918918918918919,3.918918918918919,3.918918918918919,499.944,0.62,0.62,0.7466666666666676,0.25,-0.13,0.03666666666666574,True,-0.12,-0.12
1401,1401,7023722,ICON,1995-09-19,4.0,4.0,3.69,3.75,75200.0,0.0,1.0,4.0,4.0,3.69,3.75,75200.0,4.0,3.81,4.02333333333333,0.1200000000000001,-0.25,0.500000000000004,True,-0.25,-0.25
1469,1469,7023790,ICON,1995-12-26,2.38,2.47,2.25,2.34,32600.0,0.0,1.0,2.38,2.47,2.25,2.34,32600.0,2.38,2.25,2.3433333333333306,0.06999999999999984,-0.0900000000000003,0.25666666666666904,True,-0.040000000000000036,-0.040000000000000036
1492,1492,7023813,ICON,1996-01-29,2.38,2.56,2.22,2.44,57600.0,0.0,1.0,2.38,2.56,2.22,2.44,57600.0,2.28,2.19,2.32333333333333,0.10000000000000007,-0.06000000000000005,0.2333333333333356,True,0.06000000000000005,0.06000000000000005
1574,1574,7023895,ICON,1996-05-24,2.75,2.75,2.62,2.62,66100.0,0.0,1.0,2.75,2.75,2.62,2.62,66100.0,2.75,2.62,2.7066666666666634,0.1299999999999999,-0.1299999999999999,0.12333333333333794,True,0.0,0.0
1647,1647,7023968,ICON,1996-09-09,2.38,2.38,2.22,2.31,34800.0,0.0,1.0,2.38,2.38,2.22,2.31,34800.0,2.34,2.22,2.326666666666665,0.1599999999999997,-0.06000000000000005,0.056666666666667975,True,-0.06999999999999984,-0.06999999999999984
1720,1720,7024041,ICON,1996-12-20,2.44,2.47,2.34,2.34,37000.0,0.0,1.0,2.44,2.47,2.34,2.34,37000.0,2.38,2.31,2.419999999999996,0.06000000000000005,-0.1200000000000001,0.38000000000000345,True,-0.10000000000000007,-0.10000000000000007
1739,1739,7024060,ICON,1997-01-20,3.88,3.94,3.62,3.69,109800.0,0.0,1.0,3.88,3.94,3.62,3.69,109800.0,3.94,3.62,3.7699999999999982,0.2599999999999998,-0.17999999999999972,1.380000000000003,True,-0.2599999999999998,-0.2599999999999998
1742,1742,7024063,ICON,1997-01-23,3.69,3.78,3.59,3.62,49400.0,0.0,1.0,3.69,3.78,3.59,3.62,49400.0,3.88,3.5,3.603333333333332,0.18999999999999995,-0.18999999999999995,1.0133333333333363,True,0.0,0.0
1791,1791,7024112,ICON,1997-04-04,5.25,5.62,5.12,5.44,123500.0,0.0,1.0,5.25,5.62,5.12,5.44,123500.0,5.25,5.0,5.1866666666666665,0.1299999999999999,-0.3700000000000001,0.2300000000000013,True,0.3700000000000001,0.3700000000000001
1898,1898,7024219,ICON,1997-09-05,5.66,5.72,5.5,5.56,111000.0,0.0,1.0,5.66,5.72,5.5,5.56,111000.0,5.62,5.31,5.656666666666665,0.10000000000000052,-0.08999999999999986,0.5133333333333345,True,-0.10000000000000052,-0.10000000000000052
2023,2023,7024344,ICON,1998-03-06,6.94,7.38,6.88,7.31,316800.0,0.0,1.0,6.94,7.38,6.88,7.31,316800.0,6.94,6.47,6.6866666666666665,0.4400000000000004,-0.029999999999999364,0.8133333333333344,True,0.3699999999999992,0.3699999999999992
2032,2032,7024353,ICON,1998-03-19,7.16,7.41,7.16,7.31,143200.0,0.0,1.0,7.16,7.41,7.16,7.31,143200.0,7.28,7.06,7.176666666666666,0.040000000000000036,-0.33999999999999986,0.4633333333333347,True,0.08999999999999986,0.08999999999999986
2047,2047,7024368,ICON,1998-04-09,7.75,8.0,7.62,7.81,121900.0,0.0,1.0,7.75,8.0,7.62,7.81,121900.0,8.03,7.09,7.6033333333333335,0.5,-0.27999999999999936,0.020000000000000462,True,0.0,0.0
2200,2200,7024521,ICON,1998-11-16,5.94,6.0,5.62,5.75,131900.0,0.0,1.0,5.94,6.0,5.62,5.75,131900.0,5.94,5.75,5.920000000000003,0.0600000000000005,-0.11999999999999922,0.6899999999999977,True,-0.1900000000000004,-0.1900000000000004
2240,2240,7024561,ICON,1999-01-14,3.62,3.69,3.5,3.56,138200.0,0.0,1.0,3.62,3.69,3.5,3.56,138200.0,3.62,3.44,3.6000000000000045,0.06000000000000005,-0.18999999999999995,0.2733333333333303,True,-0.06000000000000005,-0.06000000000000005
2446,2446,7024767,ICON,1999-11-08,1.266,1.375,1.25,1.3130000000000002,144900.0,0.0,1.0,1.266,1.375,1.25,1.3130000000000002,144900.0,1.406,1.125,1.245000000000005,0.1100000000000001,-0.04700000000000015,0.17746666666666155,True,0.17200000000000015,0.17200000000000015
2550,2550,7024871,ICON,2000-04-06,1.781,1.875,1.5630000000000002,1.6880000000000002,102700.0,0.0,1.0,1.781,1.875,1.5630000000000002,1.6880000000000002,102700.0,1.875,1.625,1.812333333333339,0.03099999999999992,-0.15700000000000006,0.3329999999999942,True,-0.20299999999999985,-0.20299999999999985
2629,2629,7024950,ICON,2000-07-31,1.25,1.3130000000000002,1.094,1.125,109200.0,0.0,1.0,1.25,1.3130000000000002,1.094,1.125,109200.0,1.188,1.094,1.1876666666666729,0.125,-0.016000000000000014,0.1506666666666605,True,-0.15599999999999992,-0.15599999999999992
2632,2632,7024953,ICON,2000-08-03,1.125,1.156,1.125,1.125,9700.0,0.0,1.0,1.125,1.156,1.125,1.125,9700.0,1.25,1.063,1.0940000000000063,0.06200000000000005,-0.125,0.010333333333327088,True,0.0,0.0
2663,2663,7024984,ICON,2000-09-18,1.328,1.344,1.281,1.281,45000.0,0.0,1.0,1.328,1.344,1.281,1.281,45000.0,1.375,1.25,1.3280000000000065,0.04700000000000015,-0.09399999999999986,0.08833333333332671,True,-0.014999999999999902,-0.014999999999999902
2705,2705,7025026,ICON,2000-11-15,0.8438,0.9375,0.8125,0.8125,38300.0,0.0,1.0,0.8438,0.9375,0.8125,0.8125,38300.0,0.8438,0.8125,0.8385666666666735,0.031299999999999994,-0.031200000000000006,0.031266666666659886,True,-0.0625,-0.0625
2781,2781,7025102,ICON,2001-03-08,1.625,1.625,1.5,1.5630000000000002,47400.0,0.0,1.0,1.625,1.625,1.5,1.5630000000000002,47400.0,1.625,1.531,1.6040000000000068,0.09400000000000007,-0.125,0.08833333333332649,True,0.03099999999999992,0.03099999999999992
2798,2798,7025119,ICON,2001-04-02,1.75,1.781,1.6880000000000002,1.781,40100.0,0.0,1.0,1.75,1.781,1.6880000000000002,1.781,40100.0,1.75,1.625,1.744666666666674,0.04699999999999993,-0.016000000000000014,0.036333333333325564,True,-0.061999999999999826,-0.061999999999999826
2820,2820,7025141,ICON,2001-05-03,1.74,1.74,1.59,1.6,17200.0,0.0,1.0,1.74,1.74,1.59,1.6,17200.0,1.74,1.59,1.7500000000000078,0.05000000000000005,-0.25,0.143333333333326,True,-0.1499999999999999,-0.1499999999999999
2858,2858,7025179,ICON,2001-06-27,2.51,2.56,2.5,2.51,25600.0,0.0,1.0,2.51,2.56,2.5,2.51,25600.0,2.55,2.3,2.41333333333334,0.18999999999999995,-0.07000000000000027,0.2766666666666597,True,-0.009999999999999787,-0.009999999999999787
2867,2867,7025188,ICON,2001-07-11,2.67,2.72,2.58,2.59,57400.0,0.0,1.0,2.67,2.72,2.58,2.59,57400.0,2.79,2.6,2.6266666666666727,0.06999999999999984,-0.040000000000000036,0.23333333333332676,True,-0.08999999999999986,-0.08999999999999986
2960,2960,7025281,ICON,2001-11-27,2.55,2.57,2.47,2.5,9000.0,0.0,1.0,2.55,2.57,2.47,2.5,9000.0,2.6,2.5,2.55333333333334,0.029999999999999805,-0.21,0.05333333333332657,True,-0.05999999999999961,-0.05999999999999961
2994,2994,7025315,ICON,2002-01-16,2.26,2.35,2.05,2.25,136000.0,0.0,1.0,2.26,2.35,2.05,2.25,136000.0,2.22,1.9,2.133333333333341,0.2699999999999998,-0.040000000000000036,0.2866666666666591,True,0.020000000000000014,0.020000000000000014
3033,3033,7025354,ICON,2002-03-14,2.21,2.21,2.18,2.18,20900.0,0.0,1.0,2.21,2.21,2.18,2.18,20900.0,2.24,2.171,2.196666666666671,0.029999999999999805,-0.040000000000000036,0.042999999999994376,True,0.020000000000000014,0.020000000000000014
3198,3198,7025519,ICON,2002-11-06,1.27,1.33,1.25,1.28,150400.0,0.0,1.0,1.27,1.33,1.25,1.28,150400.0,1.45,1.22,1.2700000000000031,0.010000000000000007,-0.10000000000000007,0.09366666666666368,True,0.030000000000000027,0.030000000000000027
3334,3334,7025655,ICON,2003-05-23,1.7,1.7,1.6,1.65,128100.0,0.0,1.0,1.7,1.7,1.6,1.65,128100.0,1.69,1.58,1.646666666666671,0.09999999999999988,-0.1200000000000001,0.18333333333332869,True,-0.06000000000000005,-0.06000000000000005
3353,3353,7025674,ICON,2003-06-20,2.06,2.06,1.92,2.0,59300.0,0.0,1.0,2.06,2.06,1.92,2.0,59300.0,2.07,1.98,2.063333333333337,0.020000000000000014,-0.029999999999999805,0.03333333333332966,True,-0.07000000000000006,-0.07000000000000006
3417,3417,7025738,ICON,2003-09-22,1.75,1.79,1.66,1.79,165400.0,0.0,1.0,1.75,1.79,1.66,1.79,165400.0,1.75,1.66,1.7466666666666704,0.010000000000000007,-0.07000000000000006,0.109999999999997,True,0.020000000000000014,0.020000000000000014
3438,3438,7025759,ICON,2003-10-21,2.47,2.48,2.33,2.38,157000.0,0.0,1.0,2.47,2.48,2.33,2.38,157000.0,2.52,2.34,2.4466666666666685,0.1200000000000001,-0.029999999999999805,0.2566666666666637,True,-0.13000000000000034,-0.13000000000000034
3502,3502,7025823,ICON,2004-01-23,2.27,2.36,2.26,2.331,228800.0,0.0,1.0,2.27,2.36,2.26,2.331,228800.0,2.33,2.23,2.266666666666669,0.040000000000000036,-0.029999999999999805,0.14333333333333131,True,0.049999999999999815,0.049999999999999815
3556,3556,7025877,ICON,2004-04-12,2.25,2.25,2.16,2.25,40200.0,0.0,1.0,2.25,2.25,2.16,2.25,40200.0,2.25,2.18,2.236666666666668,0.040000000000000036,-0.015000000000000124,0.03999999999999826,True,-0.06000000000000005,-0.06000000000000005
3580,3580,7025901,ICON,2004-05-14,2.48,2.59,2.48,2.57,75200.0,0.0,1.0,2.48,2.59,2.48,2.57,75200.0,2.55,2.44,2.4633333333333347,0.040000000000000036,-0.029999999999999805,0.2266666666666657,True,-0.020000000000000014,-0.020000000000000014
3618,3618,7025939,ICON,2004-07-12,2.65,2.67,2.52,2.63,54100.0,0.0,1.0,2.65,2.67,2.52,2.63,54100.0,2.74,2.59,2.640000000000002,0.06000000000000005,-0.16000000000000014,0.046666666666664636,True,-0.06999999999999984,-0.06999999999999984
3633,3633,7025954,ICON,2004-08-02,2.74,2.76,2.65,2.73,68600.0,0.0,1.0,2.74,2.76,2.65,2.73,68600.0,2.76,2.71,2.736666666666668,0.010000000000000231,-0.009999999999999787,0.19666666666666588,True,0.009999999999999787,0.009999999999999787
3650,3650,7025971,ICON,2004-08-25,2.67,2.69,2.63,2.67,30700.0,0.0,1.0,2.67,2.69,2.63,2.67,30700.0,2.71,2.56,2.633333333333334,0.06000000000000005,-0.06000000000000005,0.12333333333333266,True,0.020000000000000014,0.020000000000000014
3681,3681,7026002,ICON,2004-10-08,4.07,4.25,4.07,4.12,73400.0,0.0,1.0,4.07,4.25,4.07,4.12,73400.0,4.16,4.03,4.123333333333334,0.040000000000000036,-0.3300000000000001,0.35333333333333306,True,0.1200000000000001,0.1200000000000001
3726,3726,7026047,ICON,2004-12-13,5.41,5.41,5.05,5.1,122600.0,0.0,1.0,5.41,5.41,5.05,5.1,122600.0,5.15,4.9,5.133333333333336,0.5,-0.17999999999999972,0.42666666666666503,True,-0.4299999999999997,-0.4299999999999997
3729,3729,7026050,ICON,2004-12-16,5.0,5.08,4.86,5.03,219100.0,0.0,1.0,5.0,5.08,4.86,5.03,219100.0,5.04,4.76,4.913333333333335,0.2400000000000002,-0.41000000000000014,0.3333333333333313,True,-0.0389999999999997,-0.0389999999999997
3743,3743,7026064,ICON,2005-01-06,5.02,5.12,5.02,5.06,53200.0,0.0,1.0,5.02,5.12,5.02,5.06,53200.0,5.15,4.97,5.050000000000003,0.049999999999999815,-0.3300000000000001,0.3666666666666627,True,-0.01999999999999957,-0.01999999999999957
3761,3761,7026082,ICON,2005-02-02,4.96,5.0,4.88,4.88,45000.0,0.0,1.0,4.96,5.0,4.88,4.88,45000.0,5.04,4.85,4.936666666666673,0.07000000000000027,-0.03000000000000025,0.059999999999995175,True,0.040000000000000036,0.040000000000000036
3773,3773,7026094,ICON,2005-02-18,5.12,5.5,5.06,5.45,192100.0,0.0,1.0,5.12,5.5,5.06,5.45,192100.0,5.16,5.01,5.063333333333339,0.11000000000000032,-0.049999999999999815,0.13333333333332842,True,0.3700000000000001,0.3700000000000001
3782,3782,7026103,ICON,2005-03-04,5.12,5.26,5.11,5.16,18500.0,0.0,1.0,5.12,5.26,5.11,5.16,18500.0,5.33,5.06,5.086666666666671,0.0600000000000005,-0.049999999999999815,0.03999999999999382,True,0.08000000000000007,0.08000000000000007
3895,3895,7026216,ICON,2005-08-15,9.7,9.75,9.51,9.7,75800.0,0.0,1.0,9.7,9.75,9.51,9.7,75800.0,9.8,9.437999999999999,9.606666666666664,0.1999999999999993,-0.02000000000000135,0.02000000000000135,True,0.02000000000000135,0.02000000000000135
3963,3963,7026284,ICON,2005-11-18,9.28,9.45,9.28,9.35,73500.0,0.0,1.0,9.28,9.45,9.28,9.35,73500.0,9.35,9.19,9.313333333333333,0.009999999999999787,-0.4000000000000004,0.08000000000000185,True,0.07000000000000027,0.07000000000000027
4003,4003,7026324,ICON,2006-01-19,11.98,12.49,11.940999999999999,12.28,378500.0,0.0,1.0,11.98,12.49,11.940999999999999,12.28,378500.0,11.95,11.1701,11.65333333333333,0.7200000000000006,-0.07000000000000027,1.9366666666666656,True,0.5099999999999998,0.5099999999999998
4028,4028,7026349,ICON,2006-02-24,13.7,14.05,13.18,13.91,851600.0,0.0,1.0,13.7,14.05,13.18,13.91,851600.0,13.65,13.12,13.48,0.5099999999999998,-0.10000000000000142,0.793333333333333,True,0.05000000000000071,0.05000000000000071
4072,4072,7026393,ICON,2006-04-28,16.85,17.42,16.68,17.2,675300.0,0.0,1.0,16.85,17.42,16.68,17.2,675300.0,16.77,16.3701,16.703333333333333,0.4400000000000013,-0.07000000000000027,0.629999999999999,True,0.4499999999999993,0.4499999999999993
