,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,10464169,PBPB,2013-10-04,28.66,33.78,28.12,30.77,16996100.0,0.0,1.0,28.66,33.78,28.12,30.77,16996100.0,,,,0.0,0.0,0.0,False,3.289999999999999,
1,10464170,PBPB,2013-10-07,31.95,33.57,31.21,32.4,3183200.0,0.0,1.0,31.95,33.57,31.21,32.4,3183200.0,33.78,28.12,,3.289999999999999,0.0,0.0,False,1.5500000000000007,
2,10464171,PBPB,2013-10-08,33.5,33.8999,30.0,30.22,1911900.0,0.0,1.0,33.5,33.8999,30.0,30.22,1911900.0,33.57,31.21,31.37,1.5500000000000007,0.0,0.0,False,-2.8599999999999994,
3,10464172,PBPB,2013-10-09,30.64,31.35,30.0,30.66,601100.0,0.0,1.0,30.64,31.35,30.0,30.66,601100.0,33.8999,30.0,32.03,-2.8599999999999994,1.9800000000000004,0.0,False,0.8499999999999979,
4,10464173,PBPB,2013-10-10,31.49,31.49,29.12,29.32,849900.0,0.0,1.0,31.49,31.49,29.12,29.32,849900.0,31.35,30.0,31.876666666666665,0.8499999999999979,-0.46000000000000085,0.0,False,-2.34,
5,10464174,PBPB,2013-10-11,29.15,29.25,27.22,27.81,1278500.0,0.0,1.0,29.15,29.25,27.22,27.81,1278500.0,31.49,29.12,30.426666666666666,-2.34,-4.350000000000001,0.0,False,-2.91,
6,10464175,PBPB,2013-10-14,26.24,26.88,25.78,26.21,1220400.0,0.0,1.0,26.24,26.88,25.78,26.21,1220400.0,29.25,27.22,28.959999999999997,-2.91,-4.400000000000002,0.0,False,-0.31999999999999673,
7,10464176,PBPB,2013-10-15,25.92,26.43,23.76,25.68,2133300.0,0.0,1.0,25.92,26.43,23.76,25.68,2133300.0,26.88,25.78,27.103333333333335,-0.31999999999999673,-5.569999999999997,0.0,False,-0.16000000000000014,
8,10464177,PBPB,2013-10-16,25.76,26.2499,25.03,25.33,630800.0,0.0,1.0,25.76,26.2499,25.03,25.33,630800.0,26.43,23.76,25.97333333333334,-0.16000000000000014,-3.389999999999997,0.0,False,-0.6600000000000001,
9,10464178,PBPB,2013-10-17,25.1,26.58,25.0,25.12,862600.0,0.0,1.0,25.1,26.58,25.0,25.12,862600.0,26.2499,25.03,25.593333333333337,-0.6600000000000001,-1.139999999999997,0.0,False,0.1999999999999993,
10,10464179,PBPB,2013-10-18,25.3,27.1,25.295,26.85,649900.0,0.0,1.0,25.3,27.1,25.295,26.85,649900.0,26.58,25.0,25.38666666666667,0.1999999999999993,-0.620000000000001,0.0,False,2.0199999999999996,
11,10464180,PBPB,2013-10-21,27.32,29.05,27.198,28.05,628100.0,0.0,1.0,27.32,29.05,27.198,28.05,628100.0,27.1,25.295,25.90666666666667,2.0199999999999996,1.5599999999999987,0.0,False,1.3900000000000006,
12,10464181,PBPB,2013-10-22,28.71,28.7783,27.5,28.62,341600.0,0.0,1.0,28.71,28.7783,27.5,28.62,341600.0,29.05,27.198,27.110000000000003,1.3900000000000006,3.6099999999999994,-2.66,False,0.18999999999999773,
13,10464182,PBPB,2013-10-23,28.9,29.41,28.0,29.23,449400.0,0.0,1.0,28.9,29.41,28.0,29.23,449400.0,28.7783,27.5,28.310000000000006,0.18999999999999773,3.599999999999998,-3.1300000000000026,False,0.6900000000000013,
14,10464183,PBPB,2013-10-24,29.59,29.75,28.9,29.48,246400.0,0.0,1.0,29.59,29.75,28.9,29.48,246400.0,29.41,28.0,29.066666666666674,0.6900000000000013,2.2699999999999996,-2.2866666666666653,False,-0.07000000000000028,
15,10464184,PBPB,2013-10-25,29.52,30.74,29.255,30.25,388500.0,0.0,1.0,29.52,30.74,29.255,30.25,388500.0,29.75,28.9,29.336666666666673,-0.07000000000000028,0.8099999999999987,-0.9066666666666663,False,1.2600000000000016,
16,10464185,PBPB,2013-10-28,30.78,30.99,30.26,30.84,260500.0,0.0,1.0,30.78,30.99,30.26,30.84,260500.0,30.74,29.255,29.96333333333334,1.2600000000000016,1.8800000000000026,1.8200000000000038,False,-1.0100000000000016,
17,10464186,PBPB,2013-10-29,29.77,30.85,29.0,29.45,574200.0,0.0,1.0,29.77,30.85,29.0,29.45,574200.0,30.99,30.26,30.023333333333337,-1.0100000000000016,0.17999999999999972,2.6666666666666643,False,-0.2699999999999996,
18,10464187,PBPB,2013-10-30,29.5,29.7299,26.65,28.4,514200.0,0.0,1.0,29.5,29.7299,26.65,28.4,514200.0,30.85,29.0,30.01666666666667,-0.2699999999999996,-0.019999999999999574,3.52666666666666,False,-1.2800000000000011,
19,10464188,PBPB,2013-10-31,28.22,28.4999,26.95,27.0,322000.0,0.0,1.0,28.22,28.4999,26.95,27.0,322000.0,29.7299,26.65,29.163333333333338,-1.2800000000000011,-2.5600000000000023,2.6266666666666616,False,-1.2999999999999972,
20,10464189,PBPB,2013-11-01,26.92,27.359,26.15,26.54,264700.0,0.0,1.0,26.92,27.359,26.15,26.54,264700.0,28.4999,26.95,28.21333333333334,-1.2999999999999972,-2.849999999999998,1.5333333333333314,False,-0.360000000000003,
21,10464190,PBPB,2013-11-04,26.56,28.0,26.45,27.52,325800.0,0.0,1.0,26.56,28.0,26.45,27.52,325800.0,27.359,26.15,27.233333333333338,-0.360000000000003,-2.9400000000000013,0.6533333333333289,False,1.1900000000000013,
22,10464191,PBPB,2013-11-05,27.75,27.75,27.1249,27.4,129900.0,0.0,1.0,27.75,27.75,27.1249,27.4,129900.0,28.0,26.45,27.07666666666667,1.1900000000000013,-0.46999999999999886,0.639999999999997,True,-0.14999999999999858,-0.14999999999999858
