,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,6196091,GTAT,2008-07-25,11.76,13.05,9.3,12.59,14939800.0,0.0,1.0,11.76,13.05,9.3,12.59,14939800.0,,,,0.0,0.0,0.0,False,0.9199999999999999,
1,6196092,GTAT,2008-07-28,12.68,13.0,11.75,11.94,1991200.0,0.0,1.0,12.68,13.0,11.75,11.94,1991200.0,13.05,9.3,,0.9199999999999999,0.0,0.0,False,0.0,
2,6196093,GTAT,2008-07-29,12.68,12.95,11.65,12.8,1981300.0,0.0,1.0,12.68,12.95,11.65,12.8,1981300.0,13.0,11.75,12.373333333333333,0.0,0.0,0.0,False,0.3200000000000003,
3,6196094,GTAT,2008-07-30,13.0,13.31,12.1,12.4,3334100.0,0.0,1.0,13.0,13.31,12.1,12.4,3334100.0,12.95,11.65,12.786666666666667,0.3200000000000003,1.2400000000000002,0.0,False,0.1899999999999995,
4,6196095,GTAT,2008-07-31,13.19,13.19,11.99,12.26,1864700.0,0.0,1.0,13.19,13.19,11.99,12.26,1864700.0,13.31,12.1,12.956666666666665,0.1899999999999995,0.5099999999999998,0.0,False,-0.9100000000000001,
5,6196096,GTAT,2008-08-01,12.28,12.3,11.75,11.88,748400.0,0.0,1.0,12.28,12.3,11.75,11.88,748400.0,13.19,11.99,12.823333333333332,-0.9100000000000001,-0.40000000000000036,0.0,False,-1.459999999999999,
6,6196097,GTAT,2008-08-04,10.82,11.5,10.15,10.64,1678400.0,0.0,1.0,10.82,11.5,10.15,10.64,1678400.0,12.3,11.75,12.096666666666666,-1.459999999999999,-2.1799999999999997,0.0,False,-0.13000000000000078,
7,6196098,GTAT,2008-08-05,10.69,10.81,10.07,10.29,771800.0,0.0,1.0,10.69,10.81,10.07,10.29,771800.0,11.5,10.15,11.263333333333334,-0.13000000000000078,-2.5,0.0,False,-0.6600000000000001,
8,6196099,GTAT,2008-08-06,10.03,12.18,10.03,11.04,822400.0,0.0,1.0,10.03,12.18,10.03,11.04,822400.0,10.81,10.07,10.513333333333334,-0.6600000000000001,-2.25,0.0,False,0.9500000000000011,
9,6196100,GTAT,2008-08-07,10.98,12.85,10.81,11.47,1816700.0,0.0,1.0,10.98,12.85,10.81,11.47,1816700.0,12.18,10.03,10.566666666666665,0.9500000000000011,0.16000000000000014,0.0,False,0.6399999999999988,
10,6196101,GTAT,2008-08-08,11.62,12.49,11.61,11.98,400500.0,0.0,1.0,11.62,12.49,11.61,11.98,400500.0,12.85,10.81,10.876666666666665,0.6399999999999988,0.9299999999999997,0.0,False,0.40000000000000036,
11,6196102,GTAT,2008-08-11,12.02,12.02,11.2,11.25,595800.0,0.0,1.0,12.02,12.02,11.2,11.25,595800.0,12.49,11.61,11.539999999999997,0.40000000000000036,1.9900000000000002,0.0,False,-0.019999999999999574,
12,6196103,GTAT,2008-08-12,12.0,12.02,11.08,11.2,945400.0,0.0,1.0,12.0,12.02,11.08,11.2,945400.0,12.02,11.2,11.879999999999995,-0.019999999999999574,1.0199999999999996,-0.3733333333333331,False,-0.8100000000000005,
13,6196104,GTAT,2008-08-13,11.19,11.68,11.06,11.48,336600.0,0.0,1.0,11.19,11.68,11.06,11.48,336600.0,12.02,11.08,11.736666666666663,-0.8100000000000005,-0.4299999999999997,-1.5966666666666676,False,0.28000000000000114,
14,6196105,GTAT,2008-08-14,11.47,11.96,11.31,11.78,188000.0,0.0,1.0,11.47,11.96,11.31,11.78,188000.0,11.68,11.06,11.553333333333327,0.28000000000000114,-0.5499999999999989,-1.4866666666666646,False,0.33000000000000007,
