,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
85,85,4320129,DSPG,1994-06-17,14.88,14.88,14.5,14.5,1200.0,0.0,1.0,5.87970005888896,5.87970005888896,5.729546428352816,5.729546428352816,2400.0,15.25,14.5,14.793333333333335,0.3800000000000008,-0.11999999999999922,1.3800000000000008,True,0.11999999999999922,0.11999999999999922
176,176,4320220,DSPG,1994-10-26,24.75,25.0,24.0,24.0,125200.0,0.0,1.0,9.783233993389247,9.882054538777018,9.486772357225936,9.486772357225936,250400.0,24.75,24.0,24.5,0.75,-0.5,3.833333333333332,True,-0.75,-0.75
179,179,4320223,DSPG,1994-10-31,24.0,24.0,22.75,24.0,304800.0,0.0,1.0,9.486772357225936,9.486772357225936,8.992669630287086,9.486772357225936,609600.0,24.25,23.25,23.83333333333333,0.5,-0.75,2.333333333333332,True,-0.75,-0.75
314,314,4320358,DSPG,1995-05-15,22.5,23.0,21.75,22.5,137400.0,0.0,1.0,8.897753565526104,9.095481422537796,8.601161780008567,8.897753565526104,274800.0,22.5,21.25,22.0,1.25,-0.5,0.5833333333333321,True,0.25,0.25
403,403,4320447,DSPG,1995-09-20,20.0,20.0,19.5,19.5,55600.0,0.0,1.0,7.908504056389222,7.908504056389222,7.710791454979493,7.710791454979493,111200.0,19.75,18.5,19.5,1.5,-0.75,0.3333333333333321,True,0.0,0.0
461,461,4320505,DSPG,1995-12-12,12.75,12.75,12.0,12.02,60900.0,0.0,1.0,5.0361953109714825,5.0361953109714825,4.73994852797316,4.7478484421864495,121800.0,12.75,11.75,12.166666666666664,1.0,-0.4399999999999995,2.213333333333333,True,-0.25,-0.25
551,551,4320595,DSPG,1996-04-22,12.48,12.5,11.5,12.0,129400.0,0.0,1.0,4.937762379873903,4.94567546061088,4.55002142376201,4.747848442186446,258800.0,11.5,11.25,12.160000000000002,0.9800000000000004,-1.2699999999999996,0.5633333333333308,True,0.004400000000000404,0.004400000000000404
680,680,4320724,DSPG,1996-10-23,7.75,8.125,7.5,7.625,293200.0,0.0,1.0,3.060555028462998,3.2086464008079822,2.9618274468996755,3.011191237681337,586400.0,8.0,7.62,7.706666666666668,0.1299999999999999,-0.375,0.04166666666666696,True,-0.125,-0.125
752,752,4320796,DSPG,1997-02-05,10.88,11.63,10.75,10.75,245100.0,0.0,1.0,4.299446990779957,4.595824310916443,4.248074921956299,4.248074921956299,490200.0,11.25,10.0,11.163333333333332,0.13000000000000078,-0.8699999999999992,0.4600000000000009,True,-0.13000000000000078,-0.13000000000000078
799,799,4320843,DSPG,1997-04-15,9.625,10.0,9.625,9.625,60400.0,0.0,1.0,3.8038245773754142,3.952025534935496,3.8038245773754142,3.8038245773754142,120800.0,10.13,9.5,9.624999999999998,0.125,-0.125,0.5416666666666696,True,0.0,0.0
821,821,4320865,DSPG,1997-05-15,10.5,10.5,10.25,10.38,27400.0,0.0,1.0,4.152742400756324,4.152742400756324,4.053867581690697,4.105282487604823,54800.0,10.63,10.25,10.376666666666663,0.25,-0.3800000000000008,1.3333333333333357,True,-0.3699999999999992,-0.3699999999999992
904,904,4320948,DSPG,1997-09-12,31.13,33.63,30.38,33.5,782000.0,0.0,1.0,12.307034825261592,13.29539290631376,12.010527400945945,13.243998286099048,1564000.0,30.63,29.5,30.67,1.0,-0.12000000000000098,1.9200000000000017,True,2.370000000000001,2.370000000000001
913,913,4320957,DSPG,1997-09-25,37.13,38.0,36.63,37.88,227200.0,0.0,1.0,14.678853980951233,15.022796964076132,14.481185599844967,14.975356552610624,454400.0,38.0,36.38,37.25333333333333,0.13000000000000256,-1.75,6.420000000000004,True,1.0,1.0
1013,1013,4321057,DSPG,1998-02-19,24.88,25.5,24.63,25.0,133900.0,0.0,1.0,9.840911873661014,10.086143600416232,9.74202811287262,9.888376078839444,267800.0,25.25,24.5,24.67,0.37999999999999895,-0.060000000000002274,1.1700000000000017,True,0.25,0.25
1070,1070,4321114,DSPG,1998-05-12,21.25,21.5,21.25,21.25,38800.0,0.0,1.0,8.406904572442924,8.505809332118723,8.406904572442924,8.406904572442924,77600.0,21.63,21.13,21.293333333333333,0.12000000000000098,-0.629999999999999,1.5800000000000018,True,0.0,0.0
1280,1280,4321324,DSPG,1999-03-12,14.88,14.88,14.63,14.75,72100.0,0.0,1.0,5.888082333644235,5.888082333644235,5.789156219167683,5.836640754116429,144200.0,14.94,14.63,14.836666666666673,0.19000000000000128,-0.05999999999999873,0.14666666666666114,True,0.0,0.0
1295,1295,4321339,DSPG,1999-04-05,14.75,15.25,14.75,15.13,46900.0,0.0,1.0,5.833111080019936,6.030843659003662,5.833111080019936,5.983387840047567,93800.0,15.0,14.69,14.813333333333338,0.0600000000000005,-0.75,0.019999999999994245,True,0.3800000000000008,0.3800000000000008
1393,1393,4321437,DSPG,1999-08-23,39.0,40.5,38.5,39.88,145700.0,0.0,1.0,15.421663472390593,16.014804375174847,15.223949838129174,15.769639468690688,291400.0,39.0,38.5,39.33333333333334,0.25,-2.0,3.6633333333333264,True,0.6899999999999977,0.6899999999999977
1477,1477,4321521,DSPG,1999-12-21,86.5,94.5,86.5,93.5,206600.0,0.0,1.0,34.20618536251329,37.369763199508746,34.20618536251329,36.974315969884316,413200.0,87.0,83.81,86.11333333333334,2.6599999999999966,-1.1299999999999957,13.39333333333333,True,7.5,7.5
1488,1488,4321532,DSPG,2000-01-06,88.53,90.56,82.5,83.63,128000.0,0.0,1.0,35.00690598815194,35.80961714997221,32.622497955749864,33.06932732168922,256000.0,90.5,84.84,89.88666666666666,1.9000000000000057,-5.379999999999996,0.4166666666666572,True,-5.75,-5.75
1538,1538,4321582,DSPG,2000-03-20,51.13,53.0,47.38,47.44,486100.0,0.0,1.0,40.437009928218295,41.915930494730475,37.47126012906283,37.51871212584932,486100.0,51.88,46.66,49.396666666666654,4.07,-2.18,2.8366666666666878,True,-4.0,-4.0
1572,1572,4321616,DSPG,2000-05-08,61.09,61.69,55.75,55.75,222000.0,0.0,1.0,48.310042246396044,48.784522936326255,44.087164106017006,44.087164106017006,222000.0,62.88,58.0,59.38333333333332,3.0900000000000034,-1.5999999999999943,4.590000000000026,True,-3.0900000000000034,-3.0900000000000034
1609,1609,4321653,DSPG,2000-06-29,53.88,55.13,52.63,55.0,143100.0,0.0,1.0,42.61236490064382,43.60095911233285,41.623770688954785,43.498145314317185,143100.0,56.13,52.5,54.54333333333332,0.8800000000000026,-1.8699999999999972,0.44000000000002615,True,1.4299999999999995,1.4299999999999995
1654,1654,4321698,DSPG,2000-09-01,46.69,47.0,46.13,46.19,167200.0,0.0,1.0,36.92350084454004,37.16865580838256,36.48064026469548,36.528089612535965,167200.0,46.75,46.06,46.83666666666665,0.3099999999999952,-1.0,2.9366666666666887,True,-0.5,-0.5
1761,1761,4321805,DSPG,2001-02-06,26.2,27.5,25.81,26.56,296300.0,0.0,1.0,20.7235853495392,21.751854851615573,20.415104498916282,21.008336903960345,296300.0,26.25,24.13,26.556666666666647,0.259999999999998,-1.990000000000002,1.886666666666692,True,-0.28999999999999915,-0.28999999999999915
1890,1890,4321934,DSPG,2001-08-10,22.86,23.7,21.66,22.78,123800.0,0.0,1.0,18.081899046547203,18.746325783165734,17.132717994235016,18.01862030972639,123800.0,23.4,21.41,23.029999999999987,0.4399999999999977,-1.5600000000000025,0.5033333333333552,True,-0.009999999999998009,-0.009999999999998009
1910,1910,4321954,DSPG,2001-09-10,23.73,23.73,22.56,22.87,255700.0,0.0,1.0,18.77027075572311,18.77027075572311,17.844808607210844,18.09001652690213,255700.0,24.04,21.56,23.41666666666665,0.7400000000000021,-1.1400000000000006,0.4600000000000151,True,-2.9800000000000004,-2.9800000000000004
1936,1936,4321980,DSPG,2001-10-22,22.6,22.75,21.61,22.34,150800.0,0.0,1.0,17.8762193720895,17.994866845798054,17.093146045613015,17.670563750994667,150800.0,22.75,21.8,22.39666666666665,0.5100000000000016,-1.4499999999999993,0.2933333333333472,True,0.0,0.0
1994,1994,4322038,DSPG,2002-01-15,23.81,23.9,22.62,23.72,114700.0,0.0,1.0,18.83053405810439,18.901712053284122,17.889402788505727,18.75935606292466,114700.0,23.63,22.86,23.77,0.3099999999999987,-1.0800000000000018,0.38333333333334,True,-0.3200000000000003,-0.3200000000000003
2036,2036,4322080,DSPG,2002-03-18,20.99,21.1,20.18,20.72,262100.0,0.0,1.0,16.598948569500074,16.68593686595768,15.95839838649412,16.385431841831426,262100.0,21.14,19.85,20.76333333333332,1.09,-1.0,0.013333333333342523,True,-0.13999999999999702,-0.13999999999999702
2062,2062,4322106,DSPG,2002-04-24,22.25,22.81,22.02,22.04,119700.0,0.0,1.0,17.595673038842612,18.038530427685394,17.413785182710754,17.429601518026573,119700.0,22.55,21.21,21.82666666666665,1.0399999999999991,-0.05000000000000071,2.470000000000009,True,-0.25,-0.25
2279,2279,4322323,DSPG,2003-03-05,16.0,16.19,15.4,15.85,111500.0,0.0,1.0,16.0,16.19,15.4,15.85,111500.0,16.04,15.45,15.853333333333321,0.3800000000000008,-0.01999999999999957,0.8566666666666691,True,-0.21000000000000085,-0.21000000000000085
2294,2294,4322338,DSPG,2003-03-26,16.9,17.1,16.72,16.99,210100.0,0.0,1.0,16.9,17.1,16.72,16.99,210100.0,17.0,16.63,16.769999999999982,0.2699999999999996,-0.5,1.2166666666666757,True,0.0,0.0
2401,2401,4322445,DSPG,2003-08-27,26.75,27.3,26.64,26.84,166100.0,0.0,1.0,26.75,27.3,26.64,26.84,166100.0,26.84,25.2,26.63999999999999,0.37000000000000105,-2.0300000000000007,1.6366666666666705,True,0.23000000000000045,0.23000000000000045
2413,2413,4322457,DSPG,2003-09-15,28.2,28.4,27.51,27.66,153100.0,0.0,1.0,28.2,28.4,27.51,27.66,153100.0,28.304000000000002,27.14,27.7,0.8499999999999979,-0.08999999999999986,1.2633333333333354,True,-0.5999999999999979,-0.5999999999999979
2486,2486,4322530,DSPG,2003-12-29,24.49,24.78,24.0,24.68,287000.0,0.0,1.0,24.49,24.78,24.0,24.68,287000.0,24.476,24.15,24.41333333333333,0.33999999999999986,-0.010000000000001565,1.0399999999999956,True,0.16000000000000014,0.16000000000000014
2496,2496,4322540,DSPG,2004-01-13,26.58,26.58,25.8,26.0,305500.0,0.0,1.0,26.58,26.58,25.8,26.0,305500.0,27.31,26.15,26.54333333333334,0.129999999999999,-0.41000000000000014,2.1666666666666683,True,-0.6399999999999971,-0.6399999999999971
2498,2498,4322542,DSPG,2004-01-15,26.09,26.54,25.86,26.45,349900.0,0.0,1.0,26.09,26.54,25.86,26.45,349900.0,26.14,25.86,26.203333333333344,0.14999999999999858,-0.35999999999999943,1.3933333333333309,True,0.4800000000000004,0.4800000000000004
2508,2508,4322552,DSPG,2004-01-30,27.12,27.24,26.09,26.48,153000.0,0.0,1.0,27.12,27.24,26.09,26.48,153000.0,27.4,26.92,27.203333333333337,0.060000000000002274,-1.4199999999999982,0.9166666666666572,True,-0.7300000000000004,-0.7300000000000004
2520,2520,4322564,DSPG,2004-02-18,26.84,26.96,26.17,26.64,288600.0,0.0,1.0,26.84,26.96,26.17,26.64,288600.0,27.0,26.1,26.396666666666675,0.7399999999999984,-0.16000000000000014,0.15333333333332888,True,-0.19000000000000128,-0.19000000000000128
2602,2602,4322646,DSPG,2004-06-16,27.0,27.17,26.82,26.97,104000.0,0.0,1.0,27.0,27.17,26.82,26.97,104000.0,27.21,26.21,26.720000000000034,0.7899999999999991,-0.23999999999999844,0.9233333333333,True,0.05000000000000071,0.05000000000000071
2670,2670,4322714,DSPG,2004-09-22,20.3,20.4,19.709,20.16,316600.0,0.0,1.0,20.3,20.4,19.709,20.16,316600.0,20.4,19.85,20.05333333333337,0.4299999999999997,-0.7199999999999989,1.5233333333332943,True,-0.08000000000000185,-0.08000000000000185
2684,2684,4322728,DSPG,2004-10-12,21.0,21.17,20.69,21.02,140400.0,0.0,1.0,21.0,21.17,20.69,21.02,140400.0,21.17,20.74,21.120000000000037,0.10000000000000142,-1.0199999999999996,1.0399999999999636,True,0.07000000000000027,0.07000000000000027
2754,2754,4322798,DSPG,2005-01-21,22.87,23.07,22.28,22.41,148500.0,0.0,1.0,22.87,23.07,22.28,22.41,148500.0,23.23,22.16,22.78000000000005,0.5800000000000018,-0.3299999999999983,1.0599999999999596,True,-0.5400000000000027,-0.5400000000000027
2842,2842,4322886,DSPG,2005-05-27,23.85,24.31,23.67,24.31,90900.0,0.0,1.0,23.85,24.31,23.67,24.31,90900.0,24.14,23.83,24.043333333333393,0.02000000000000313,-0.4899999999999984,0.4366666666666141,True,0.259999999999998,0.259999999999998
2846,2846,4322890,DSPG,2005-06-03,23.63,23.63,23.21,23.38,125400.0,0.0,1.0,23.63,23.63,23.21,23.38,125400.0,23.92,23.3,23.540000000000052,0.2699999999999996,-0.4800000000000004,0.03666666666660845,True,-0.3499999999999979,-0.3499999999999979
2860,2860,4322904,DSPG,2005-06-23,23.93,24.26,23.76,24.17,188000.0,0.0,1.0,23.93,24.26,23.76,24.17,188000.0,24.12,23.6,23.890000000000047,0.129999999999999,-0.21999999999999886,0.41666666666660745,True,0.17999999999999972,0.17999999999999972
