,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
70,70,4942413,ETH,1993-06-24,19.38,19.38,19.0,19.0,24400.0,0.0,1.0,4.249150245287701,4.249150245287701,4.1658335738114,4.1658335738114,73200.0,19.25,19.13,19.296666666666663,0.25,-0.25,1.629999999999999,True,-0.37999999999999895,-0.37999999999999895
118,118,4942461,ETH,1993-09-01,24.88,25.0,24.63,24.75,22900.0,0.0,1.0,5.4550494377067995,5.481359965541401,5.4002358380513,5.4265463658859,68700.0,25.13,24.38,24.75333333333333,0.25,-0.12000000000000098,2.9600000000000013,True,0.0,0.0
140,140,4942483,ETH,1993-10-04,24.13,24.25,23.88,24.0,3400.0,0.0,1.0,5.2906086387405,5.3169191665751,5.2357950390851,5.2621055669197,10200.0,24.25,23.88,24.17,0.129999999999999,-0.620000000000001,0.4600000000000009,True,-0.129999999999999,-0.129999999999999
162,162,4942505,ETH,1993-11-03,23.88,24.0,23.75,23.75,22700.0,0.0,1.0,5.2357950390851,5.2621055669197,5.2072919672643,5.2072919672643,68100.0,24.0,23.63,24.04333333333333,0.129999999999999,-0.75,1.4200000000000017,True,-0.129999999999999,-0.129999999999999
174,174,4942517,ETH,1993-11-19,26.25,26.38,26.0,26.13,61300.0,0.0,1.0,5.7554279638184,5.7839310356392,5.700614364163001,5.7291174359838,183900.0,26.38,26.0,26.126666666666665,0.25,-0.37999999999999895,2.4966666666666697,True,0.0,0.0
190,190,4942533,ETH,1993-12-14,26.63,26.75,26.38,26.63,51500.0,0.0,1.0,5.8387446352947,5.8650551631293,5.7839310356392,5.8387446352947,154500.0,26.63,26.38,26.67,0.129999999999999,-0.5,0.2966666666666669,True,0.0,0.0
208,208,4942551,ETH,1994-01-10,29.0,29.25,29.0,29.13,26000.0,0.0,1.0,6.358377560028,6.4131911596834,6.358377560028,6.3868806318488005,78000.0,29.25,28.75,28.96,0.25,-0.129999999999999,0.8300000000000018,True,0.25,0.25
486,486,4942829,ETH,1995-02-15,22.75,22.88,22.63,22.75,29400.0,0.0,1.0,4.9880375686426,5.0165406404635,4.961727040808,4.9880375686426,88200.0,22.88,22.63,22.79333333333333,0.12000000000000098,-0.5,0.0400000000000027,True,-0.25,-0.25
558,558,4942901,ETH,1995-05-31,19.75,20.13,19.75,20.0,31800.0,0.0,1.0,4.3302743727777,4.4135910442539,4.3302743727777,4.385087972433101,95400.0,20.0,19.5,19.71,0.25,-0.629999999999999,0.2900000000000027,True,0.25,0.25
640,640,4942983,ETH,1995-09-26,22.38,22.5,22.0,22.0,35000.0,0.0,1.0,4.906913441152599,4.9332239689872015,4.8235967696764,4.8235967696764,105000.0,22.63,22.25,22.336666666666666,0.129999999999999,-0.12000000000000098,0.0833333333333357,True,-0.25,-0.25
