,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
58,58,7407534,ISRG,2000-09-08,13.94,14.44,13.75,14.0,62400.0,0.0,1.0,9.293333333333301,9.626666666666699,9.1666666666667,9.3333333333333,93600.0,14.0,13.5,13.856666666666667,0.1899999999999995,-0.0600000000000005,0.8966666666666683,True,0.12000000000000098,0.12000000000000098
99,99,7407575,ISRG,2000-11-06,13.12,13.75,12.88,13.0,93000.0,0.0,1.0,8.7466666666667,9.1666666666667,8.5866666666667,8.6666666666667,139500.0,13.81,12.62,13.013333333333335,0.4299999999999997,-0.7700000000000014,3.2099999999999973,True,0.3200000000000003,0.3200000000000003
143,143,7407619,ISRG,2001-01-10,7.62,7.75,6.12,6.75,386600.0,0.0,1.0,5.08,5.1666666666667,4.08,4.5,579900.0,7.81,7.38,7.680000000000002,0.1200000000000001,-0.3200000000000003,1.4399999999999968,True,-0.8700000000000001,-0.8700000000000001
152,152,7407628,ISRG,2001-01-24,7.81,8.12,7.75,8.06,458200.0,0.0,1.0,5.2066666666667,5.4133333333333,5.1666666666667,5.3733333333333,687300.0,7.88,7.0,7.843333333333336,0.08999999999999986,-0.3799999999999999,0.023333333333330764,True,0.2400000000000011,0.2400000000000011
259,259,7407735,ISRG,2001-06-27,11.49,13.13,11.45,13.12,1023800.0,0.0,1.0,7.66,8.7533333333333,7.6333333333333,8.7466666666667,1535700.0,11.55,10.3,10.976666666666668,0.8300000000000001,-0.2599999999999998,1.0000000000000036,True,1.7799999999999994,1.7799999999999994
308,308,7407784,ISRG,2001-09-06,9.15,9.15,8.3,8.3,116600.0,0.0,1.0,6.1,6.1,5.5333333333333,5.5333333333333,174900.0,9.12,8.82,9.09333333333335,0.12000000000000098,-0.009999999999999787,0.1133333333333173,True,-0.5,-0.5
356,356,7407832,ISRG,2001-11-19,9.14,9.15,9.01,9.09,46600.0,0.0,1.0,6.0933333333333,6.1,6.0066666666667,6.06,69900.0,9.05,8.7,9.11333333333335,0.4400000000000013,-0.6399999999999988,0.26999999999998003,True,-0.009999999999999787,-0.009999999999999787
374,374,7407850,ISRG,2001-12-14,9.48,9.48,9.02,9.44,162400.0,0.0,1.0,6.32,6.32,6.013333333333301,6.2933333333333,243600.0,9.57,9.25,9.460000000000015,0.13000000000000078,-0.11999999999999922,0.23999999999998603,True,-0.040000000000000924,-0.040000000000000924
414,414,7407890,ISRG,2002-02-13,9.4,10.2,9.26,9.85,400400.0,0.0,1.0,6.2666666666666995,6.8,6.1733333333333,6.566666666666699,600600.0,9.55,8.51,9.033333333333342,0.8800000000000008,-0.11999999999999922,0.6433333333333255,True,0.4499999999999993,0.4499999999999993
432,432,7407908,ISRG,2002-03-12,9.2,9.4,9.2,9.27,94600.0,0.0,1.0,6.1333333333333,6.2666666666666995,6.1333333333333,6.18,141900.0,9.3,8.95,9.12000000000001,0.1399999999999988,-0.08000000000000007,0.18999999999998884,True,0.0600000000000005,0.0600000000000005
