,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7338883,IQV,2017-11-15,102.67,104.38,100.9001,103.84,585527.0,0.0,1.0,102.67,104.38,100.9001,103.84,585527.0,,,,0.0,0.0,0.0,False,1.8799999999999955,
1,7338884,IQV,2017-11-16,104.55,104.8363,103.44,104.44,918696.0,0.0,1.0,104.55,104.8363,103.44,104.44,918696.0,104.38,100.9001,,1.8799999999999955,0.0,0.0,False,-0.8199999999999932,
2,7338885,IQV,2017-11-17,103.73,105.54,103.73,104.46,690163.0,0.0,1.0,103.73,105.54,103.73,104.46,690163.0,104.8363,103.44,103.64999999999999,-0.8199999999999932,0.0,0.0,False,0.7099999999999937,
3,7338886,IQV,2017-11-20,104.44,104.99,103.87,103.9,1126726.0,0.0,1.0,104.44,104.99,103.87,103.9,1126726.0,105.54,103.73,104.24,0.7099999999999937,1.769999999999996,0.0,False,-0.5600000000000023,
4,7338887,IQV,2017-11-21,103.88,105.0,103.37,104.36,1210517.0,0.0,1.0,103.88,105.0,103.37,104.36,1210517.0,104.99,103.87,104.01666666666665,-0.5600000000000023,-0.6700000000000017,0.0,False,0.3299999999999983,
5,7338888,IQV,2017-11-22,104.21,106.0,103.92,103.95,758603.0,0.0,1.0,104.21,106.0,103.92,103.95,758603.0,105.0,103.37,104.17666666666663,0.3299999999999983,0.47999999999998977,0.0,False,-0.2599999999999909,
6,7338889,IQV,2017-11-24,103.95,105.56,103.95,104.27,483627.0,0.0,1.0,103.95,105.56,103.95,104.27,483627.0,106.0,103.92,104.0133333333333,-0.2599999999999909,-0.4899999999999949,0.0,False,0.3199999999999932,
7,7338890,IQV,2017-11-27,104.27,104.72,102.28,102.55,1129982.0,0.0,1.0,104.27,104.72,102.28,102.55,1129982.0,105.56,103.95,104.1433333333333,0.3199999999999932,0.39000000000000057,0.0,False,-2.019999999999996,
8,7338891,IQV,2017-11-28,102.25,102.8,101.59,101.73,6121725.0,0.0,1.0,102.25,102.8,101.59,101.73,6121725.0,104.72,102.28,103.48999999999997,-2.019999999999996,-1.9599999999999937,0.0,False,-0.519999999999996,
9,7338892,IQV,2017-11-29,101.73,102.45,100.72,101.31,1711452.0,0.0,1.0,101.73,102.45,100.72,101.31,1711452.0,102.8,101.59,102.74999999999999,-0.519999999999996,-2.219999999999999,0.0,False,0.1700000000000017,
10,7338893,IQV,2017-11-30,101.9,103.17,101.83,102.01,2740722.0,0.0,1.0,101.9,103.17,101.83,102.01,2740722.0,102.45,100.72,101.96,0.1700000000000017,-2.3699999999999903,0.0,False,0.5300000000000011,
11,7338894,IQV,2017-12-01,102.43,102.77,100.5,102.27,1666118.0,0.0,1.0,102.43,102.77,100.5,102.27,1666118.0,103.17,101.83,102.02,0.5300000000000011,0.18000000000000682,0.0,False,0.20999999999999375,
12,7338895,IQV,2017-12-04,102.64,103.26,101.2,101.27,1363827.0,0.0,1.0,102.64,103.26,101.2,101.27,1363827.0,102.77,100.5,102.32333333333332,0.20999999999999375,0.9099999999999966,-1.009999999999991,False,-1.4899999999999949,
13,7338896,IQV,2017-12-05,101.15,102.55,100.871,101.0,1012132.0,0.0,1.0,101.15,102.55,100.871,101.0,1012132.0,103.26,101.2,102.07333333333334,-1.4899999999999949,-0.75,-3.089999999999989,False,-0.21999999999999886,
14,7338897,IQV,2017-12-06,100.93,101.96,100.41,101.01,919854.0,0.0,1.0,100.93,101.96,100.41,101.01,919854.0,102.55,100.871,101.57333333333334,-0.21999999999999886,-1.5,-3.0866666666666447,False,0.1699999999999875,
15,7338898,IQV,2017-12-07,101.1,101.5,100.83,100.92,1057768.0,0.0,1.0,101.1,101.5,100.83,100.92,1057768.0,101.96,100.41,101.06000000000002,0.1699999999999875,-1.5400000000000063,-3.0766666666666396,False,-0.03999999999999204,
16,7338899,IQV,2017-12-08,101.06,101.86,100.65,101.35,705739.0,0.0,1.0,101.06,101.86,100.65,101.35,705739.0,101.5,100.83,101.03000000000002,-0.03999999999999204,-0.09000000000000341,-2.9533333333333047,False,0.8700000000000045,
17,7338900,IQV,2017-12-11,101.93,102.22,100.94,101.68,1008121.0,0.0,1.0,101.93,102.22,100.94,101.68,1008121.0,101.86,100.65,101.36333333333334,0.8700000000000045,1.0,-2.2133333333332956,False,-0.25,
18,7338901,IQV,2017-12-12,101.68,101.83,100.86,101.65,784388.0,0.0,1.0,101.68,101.83,100.86,101.65,784388.0,102.22,100.94,101.55666666666669,-0.25,0.5800000000000125,-1.8099999999999596,False,0.14999999999999147,
19,7338902,IQV,2017-12-13,101.83,103.28,101.3,102.22,1211197.0,0.0,1.0,101.83,103.28,101.3,102.22,1211197.0,101.83,100.86,101.81333333333335,0.14999999999999147,0.769999999999996,-0.9199999999999875,False,0.7750000000000057,
20,7338903,IQV,2017-12-14,102.605,103.14,101.46,101.47,941647.0,0.0,1.0,102.605,103.14,101.46,101.47,941647.0,103.28,101.3,102.03833333333336,0.7750000000000057,0.6749999999999972,0.6450000000000102,False,-1.2150000000000034,
21,7338904,IQV,2017-12-15,101.39,102.22,101.27,102.06,2334663.0,0.0,1.0,101.39,102.22,101.27,102.06,2334663.0,103.14,101.46,101.94166666666668,-1.2150000000000034,-0.29000000000000625,-0.6299999999999955,False,1.3799999999999955,
22,7338905,IQV,2017-12-18,102.77,103.1,101.76,102.48,1000150.0,0.0,1.0,102.77,103.1,101.76,102.48,1000150.0,102.22,101.27,102.25500000000001,1.3799999999999955,0.9399999999999977,0.44666666666667254,False,-0.20999999999999375,
23,7338906,IQV,2017-12-19,102.56,102.8587,101.11,101.26,1257915.0,0.0,1.0,102.56,102.8587,101.11,101.26,1257915.0,103.1,101.76,102.24000000000001,-0.20999999999999375,-0.045000000000001705,0.4866666666666646,False,-1.0300000000000011,
24,7338907,IQV,2017-12-20,101.53,101.6,100.28,100.32,1468751.0,0.0,1.0,101.53,101.6,100.28,100.32,1468751.0,102.8587,101.11,102.28666666666668,-1.0300000000000011,0.14000000000000057,-0.043333333333336554,False,-1.3100000000000023,
25,7338908,IQV,2017-12-21,100.22,100.795,99.88,100.14,1279939.0,0.0,1.0,100.22,100.795,99.88,100.14,1279939.0,101.6,100.28,101.43666666666668,-1.3100000000000023,-2.549999999999997,-0.8400000000000176,False,-0.3400000000000034,
26,7338909,IQV,2017-12-22,99.88,100.015,98.505,99.38,960488.0,0.0,1.0,99.88,100.015,98.505,99.38,960488.0,100.795,99.88,100.54333333333335,-0.3400000000000034,-2.680000000000007,-1.15000000000002,False,-0.3199999999999932,
27,7338910,IQV,2017-12-26,99.56,99.7299,98.3,98.35,716515.0,0.0,1.0,99.56,99.7299,98.3,98.35,716515.0,100.015,98.505,99.8866666666667,-0.3199999999999932,-1.9699999999999989,-1.8033333333333417,False,-1.269999999999996,
28,7338911,IQV,2017-12-27,98.29,99.35,98.011,98.54,1297653.0,0.0,1.0,98.29,99.35,98.011,98.54,1297653.0,99.7299,98.3,99.24333333333338,-1.269999999999996,-1.9299999999999926,-3.26666666666668,False,0.5899999999999892,
29,7338912,IQV,2017-12-28,98.88,98.88,97.45,98.31,1244955.0,0.0,1.0,98.88,98.88,97.45,98.31,1244955.0,99.35,98.011,98.91000000000004,0.5899999999999892,-1.0,-2.9333333333333513,False,-0.19999999999998863,
30,7338913,IQV,2017-12-29,98.68,98.86,97.8701,97.9,838394.0,0.0,1.0,98.68,98.86,97.8701,97.9,838394.0,98.88,97.45,98.61666666666672,-0.19999999999998863,-0.8799999999999955,-3.3583333333333485,False,-0.1600000000000108,
31,7338914,IQV,2018-01-02,98.52,100.47,97.57,99.76,1348932.0,0.0,1.0,98.52,100.47,97.57,99.76,1348932.0,98.86,97.8701,98.69333333333337,-0.1600000000000108,0.22999999999998977,-3.421666666666681,False,1.240000000000009,
32,7338915,IQV,2018-01-03,99.76,100.16,99.08,99.52,738260.0,0.0,1.0,99.76,100.16,99.08,99.52,738260.0,100.47,97.57,98.9866666666667,1.240000000000009,0.8800000000000097,-2.4950000000000045,False,-0.3100000000000023,
33,7338916,IQV,2018-01-04,99.45,100.12,97.15,97.28,1795633.0,0.0,1.0,99.45,100.12,97.15,97.28,1795633.0,100.16,99.08,99.24333333333335,-0.3100000000000023,0.769999999999996,-2.7900000000000063,False,-2.010000000000005,
34,7338917,IQV,2018-01-05,97.44,98.83,97.34,98.56,1376490.0,0.0,1.0,97.44,98.83,97.34,98.56,1376490.0,100.12,97.15,98.88333333333337,-2.010000000000005,-1.0799999999999983,-4.846666666666678,False,1.0400000000000063,
35,7338918,IQV,2018-01-08,98.48,98.79,98.13,98.6,830363.0,0.0,1.0,98.48,98.79,98.13,98.6,830363.0,98.83,97.34,98.4566666666667,1.0400000000000063,-1.2800000000000011,-2.9566666666666777,False,0.47999999999998977,
36,7338919,IQV,2018-01-09,98.96,99.0,98.05,98.54,1159777.0,0.0,1.0,98.96,99.0,98.05,98.54,1159777.0,98.79,98.13,98.29333333333336,0.47999999999998977,-0.4900000000000091,-1.583333333333357,False,-0.5899999999999892,
37,7338920,IQV,2018-01-10,98.37,99.0,97.2,98.87,775688.0,0.0,1.0,98.37,99.0,97.2,98.87,775688.0,99.0,98.05,98.60333333333337,-0.5899999999999892,0.9300000000000068,-1.5166666666666941,False,0.8999999999999915,
38,7338921,IQV,2018-01-11,99.27,100.06,98.45,99.86,1462166.0,0.0,1.0,99.27,100.06,98.45,99.86,1462166.0,99.0,97.2,98.86666666666669,0.8999999999999915,0.789999999999992,0.026666666666613992,False,0.6600000000000108,
39,7338922,IQV,2018-01-12,99.93,100.68,99.46,100.04,742041.0,0.0,1.0,99.93,100.68,99.46,100.04,742041.0,100.06,98.45,99.19000000000004,0.6600000000000108,0.9700000000000131,1.0199999999999676,False,0.5,
40,7338923,IQV,2018-01-16,100.43,101.01,99.85,99.93,957507.0,0.0,1.0,100.43,101.01,99.85,99.93,957507.0,100.68,99.46,99.87666666666671,0.5,2.0600000000000023,1.81333333333329,False,0.06999999999999318,
41,7338924,IQV,2018-01-17,100.5,100.58,99.5651,100.22,975107.0,0.0,1.0,100.5,100.58,99.5651,100.22,975107.0,101.01,99.85,100.2866666666667,0.06999999999999318,1.230000000000004,1.8066666666666293,False,-0.12999999999999545,
42,7338925,IQV,2018-01-18,100.37,100.74,99.74,99.92,773237.0,0.0,1.0,100.37,100.74,99.74,99.92,773237.0,100.58,99.5651,100.43333333333338,-0.12999999999999545,0.4399999999999977,1.3833333333333115,False,-0.030000000000001137,
43,7338926,IQV,2018-01-19,100.34,103.0451,100.34,103.0,1315872.0,0.0,1.0,100.34,103.0451,100.34,103.0,1315872.0,100.74,99.74,100.40333333333336,-0.030000000000001137,-0.09000000000000341,1.0966666666666498,False,2.4200000000000017,
44,7338927,IQV,2018-01-22,102.76,104.03,102.48,102.84,1661433.0,0.0,1.0,102.76,104.03,102.48,102.84,1661433.0,103.0451,100.34,101.1566666666667,2.4200000000000017,2.260000000000005,3.8766666666666367,False,0.19999999999998863,
45,7338928,IQV,2018-01-23,102.96,104.07,102.6,103.21,930052.0,0.0,1.0,102.96,104.07,102.6,103.21,930052.0,104.03,102.48,102.02000000000002,0.19999999999998863,2.589999999999989,4.503333333333288,False,,
