,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
31,31,7212842,INFN,2007-07-23,23.09,23.6,23.0,23.3,120500.0,0.0,1.0,23.09,23.6,23.0,23.3,120500.0,23.2,22.11,23.166666666666657,0.17999999999999972,-0.08999999999999986,0.2666666666666728,True,0.28999999999999915,0.28999999999999915
172,172,7212983,INFN,2008-02-12,12.8,13.25,12.8,12.95,697300.0,0.0,1.0,12.8,13.25,12.8,12.95,697300.0,12.91,12.1,12.453333333333314,0.5800000000000001,-0.09999999999999963,2.4300000000000197,True,0.4699999999999989,0.4699999999999989
205,205,7213016,INFN,2008-04-01,12.09,12.31,11.8,12.2,517100.0,0.0,1.0,12.09,12.31,11.8,12.2,517100.0,12.22,11.5,12.22333333333332,0.08999999999999986,-0.5500000000000007,1.4633333333333507,True,-0.0600000000000005,-0.0600000000000005
244,244,7213055,INFN,2008-05-27,13.44,13.5,12.91,13.49,638100.0,0.0,1.0,13.44,13.5,12.91,13.49,638100.0,13.57,13.0,13.359999999999996,0.1999999999999993,-0.6600000000000001,0.720000000000006,True,0.17999999999999972,0.17999999999999972
297,297,7213108,INFN,2008-08-11,11.45,11.5,11.24,11.47,1069400.0,0.0,1.0,11.45,11.5,11.24,11.47,1069400.0,11.6,10.9401,11.283333333333326,0.4399999999999995,-0.08000000000000007,0.7666666666666746,True,-0.08000000000000007,-0.08000000000000007
361,361,7213172,INFN,2008-11-10,7.99,7.99,7.524,7.6,237800.0,0.0,1.0,7.99,7.99,7.524,7.6,237800.0,7.98,7.5,7.6966666666666566,0.4900000000000002,-0.03999999999999915,0.823333333333343,True,-0.4800000000000004,-0.4800000000000004
405,405,7213216,INFN,2009-01-14,8.82,9.01,8.42,8.44,653700.0,0.0,1.0,8.82,9.01,8.42,8.44,653700.0,9.04,8.61,8.789999999999981,0.10999999999999943,-0.4199999999999999,0.2966666666666882,True,-0.37000000000000105,-0.37000000000000105
457,457,7213268,INFN,2009-03-31,7.33,7.74,7.26,7.4,1121300.0,0.0,1.0,7.33,7.74,7.26,7.4,1121300.0,7.54,7.0,7.459999999999982,0.009999999999999787,-0.3799999999999999,0.21666666666668544,True,0.2699999999999996,0.2699999999999996
556,556,7213367,INFN,2009-08-20,7.15,7.23,7.06,7.23,414900.0,0.0,1.0,7.15,7.23,7.06,7.23,414900.0,7.21,6.85,7.073333333333322,0.2400000000000002,-0.1299999999999999,0.07666666666667954,True,0.17999999999999972,0.17999999999999972
597,597,7213408,INFN,2009-10-19,8.13,8.17,8.01,8.12,373100.0,0.0,1.0,8.13,8.17,8.01,8.12,373100.0,8.17,8.01,8.12999999999999,0.02000000000000135,-0.09999999999999963,0.5800000000000134,True,0.01999999999999957,0.01999999999999957
699,699,7213510,INFN,2010-03-17,8.23,8.3,8.1,8.13,1085900.0,0.0,1.0,8.23,8.3,8.1,8.13,1085900.0,8.25,8.12,8.216666666666656,0.0600000000000005,-0.1999999999999993,0.4466666666666788,True,-0.13000000000000078,-0.13000000000000078
701,701,7213512,INFN,2010-03-19,8.11,8.21,7.92,8.02,915400.0,0.0,1.0,8.11,8.21,7.92,8.02,915400.0,8.2,8.03,8.146666666666658,0.009999999999999787,-0.0600000000000005,0.010000000000010443,True,-0.22999999999999954,-0.22999999999999954
729,729,7213540,INFN,2010-04-29,9.77,9.87,9.69,9.75,657000.0,0.0,1.0,9.77,9.87,9.69,9.75,657000.0,9.77,9.51,9.689999999999992,0.1399999999999988,-0.22000000000000064,0.2333333333333432,True,-0.01999999999999957,-0.01999999999999957
770,770,7213581,INFN,2010-06-28,6.88,6.94,6.745,6.87,785900.0,0.0,1.0,6.88,6.94,6.745,6.87,785900.0,6.97,6.66,6.869999999999991,0.08999999999999986,-0.1200000000000001,0.6933333333333422,True,-0.1299999999999999,-0.1299999999999999
786,786,7213597,INFN,2010-07-21,6.61,6.62,6.31,6.36,881200.0,0.0,1.0,6.61,6.62,6.31,6.36,881200.0,6.59,6.32,6.476666666666657,0.22000000000000064,-0.15999999999999925,0.16666666666667673,True,-0.1299999999999999,-0.1299999999999999
867,867,7213678,INFN,2010-11-12,8.5,8.6,8.14,8.15,1576800.0,0.0,1.0,8.5,8.6,8.14,8.15,1576800.0,8.64,8.32,8.529999999999985,0.029999999999999364,-0.28999999999999915,0.15333333333335195,True,-0.27999999999999936,-0.27999999999999936
869,869,7213680,INFN,2010-11-16,8.24,8.34,8.1,8.21,1702600.0,0.0,1.0,8.24,8.34,8.1,8.21,1702600.0,8.45,8.22,8.319999999999986,0.01999999999999957,-0.23000000000000045,0.003333333333351618,True,0.01999999999999957,0.01999999999999957
897,897,7213708,INFN,2010-12-28,10.44,10.49,10.21,10.26,703600.0,0.0,1.0,10.44,10.49,10.21,10.26,703600.0,10.54,10.1,10.339999999999987,0.2400000000000002,-0.3000000000000007,0.2166666666666828,True,-0.16999999999999993,-0.16999999999999993
911,911,7213722,INFN,2011-01-18,10.55,10.64,10.18,10.34,1820000.0,0.0,1.0,10.55,10.64,10.18,10.34,1820000.0,10.62,10.16,10.37999999999999,0.3100000000000005,-0.05999999999999873,0.2333333333333432,True,-0.21000000000000085,-0.21000000000000085
933,933,7213744,INFN,2011-02-17,8.14,8.6,8.1,8.55,2711300.0,0.0,1.0,8.14,8.6,8.1,8.55,2711300.0,8.29,8.05,8.179999999999987,0.05000000000000071,-0.6499999999999986,0.5633333333333441,True,0.4599999999999991,0.4599999999999991
966,966,7213777,INFN,2011-04-06,8.41,8.6,8.25,8.57,1191000.0,0.0,1.0,8.41,8.6,8.25,8.57,1191000.0,8.39,8.0,8.253333333333325,0.35999999999999943,-0.10999999999999943,0.5966666666666782,True,0.16999999999999993,0.16999999999999993
1046,1046,7213857,INFN,2011-08-01,6.91,7.18,6.76,7.085,2675400.0,0.0,1.0,6.91,7.18,6.76,7.085,2675400.0,6.66,6.25,6.6399999999999935,0.4500000000000002,-0.03000000000000025,0.3366666666666758,True,0.08999999999999986,0.08999999999999986
1072,1072,7213883,INFN,2011-09-07,7.19,7.66,7.18,7.62,1391600.0,0.0,1.0,7.19,7.66,7.18,7.62,1391600.0,7.04,6.65,7.003333333333327,0.46,-0.35999999999999943,0.46333333333334,True,0.35999999999999943,0.35999999999999943
1084,1084,7213895,INFN,2011-09-23,7.62,7.9,7.54,7.87,926000.0,0.0,1.0,7.62,7.9,7.54,7.87,926000.0,7.77,7.42,7.7666666666666595,0.1200000000000001,-0.5100000000000007,0.20333333333333936,True,0.3099999999999996,0.3099999999999996
1102,1102,7213913,INFN,2011-10-19,7.92,7.93,7.11,7.12,2928100.0,0.0,1.0,7.92,7.93,7.11,7.12,2928100.0,8.03,7.62,7.9466666666666566,0.09999999999999963,-0.3800000000000008,0.5100000000000104,True,-0.7800000000000002,-0.7800000000000002
1139,1139,7213950,INFN,2011-12-12,6.73,6.89,6.5,6.63,563200.0,0.0,1.0,6.73,6.89,6.5,6.63,563200.0,6.91,6.62,6.7166666666666535,0.11000000000000032,-0.1899999999999995,0.42333333333334267,True,-0.010000000000000677,-0.010000000000000677
1172,1172,7213983,INFN,2012-01-31,7.32,7.4,7.12,7.14,817800.0,0.0,1.0,7.32,7.4,7.12,7.14,817800.0,7.39,7.23,7.3066666666666515,0.0600000000000005,-0.13999999999999968,0.1566666666666805,True,-0.1299999999999999,-0.1299999999999999
1181,1181,7213992,INFN,2012-02-13,7.9,7.98,7.86,7.96,613600.0,0.0,1.0,7.9,7.98,7.86,7.96,613600.0,7.94,7.8,7.949999999999987,0.010000000000000677,-0.1899999999999995,0.5466666666666802,True,0.0,0.0
1275,1275,7214086,INFN,2012-06-27,6.68,6.85,6.6491,6.79,478400.0,0.0,1.0,6.68,6.85,6.6491,6.79,478400.0,6.79,6.61,6.686666666666657,0.01999999999999957,-0.07000000000000027,0.02666666666667528,True,0.03000000000000025,0.03000000000000025
1368,1368,7214179,INFN,2012-11-09,4.8,4.87,4.8,4.83,544400.0,0.0,1.0,4.8,4.87,4.8,4.83,544400.0,4.93,4.79,4.859999999999985,0.009999999999999787,-0.21999999999999972,0.053333333333348776,True,0.049999999999999815,0.049999999999999815
1393,1393,7214204,INFN,2012-12-17,5.82,5.86,5.72,5.84,391000.0,0.0,1.0,5.82,5.86,5.72,5.84,391000.0,5.84,5.74,5.806666666666652,0.03000000000000025,-0.14999999999999947,0.28666666666668306,True,0.01999999999999957,0.01999999999999957
1460,1460,7214271,INFN,2013-03-26,7.14,7.25,6.98,7.05,575600.0,0.0,1.0,7.14,7.25,6.98,7.05,575600.0,7.16,6.955,7.073333333333324,0.10999999999999943,-0.010000000000000677,0.016666666666679042,True,-0.15999999999999925,-0.15999999999999925
1478,1478,7214289,INFN,2013-04-22,6.29,6.48,6.06,6.48,884600.0,0.0,1.0,6.29,6.48,6.06,6.48,884600.0,6.34,6.15,6.2599999999999865,0.08999999999999986,-0.17999999999999972,0.053333333333342565,True,0.2699999999999996,0.2699999999999996
1503,1503,7214314,INFN,2013-05-28,9.2,9.53,9.16,9.43,2677000.0,0.0,1.0,9.2,9.53,9.16,9.43,2677000.0,9.05,8.81,9.23333333333332,0.25,-0.5400000000000009,0.5900000000000123,True,0.1800000000000015,0.1800000000000015
1519,1519,7214330,INFN,2013-06-19,11.16,11.34,10.91,11.01,890600.0,0.0,1.0,11.16,11.34,10.91,11.01,890600.0,11.23,10.9001,11.086666666666655,0.1899999999999995,-0.37999999999999895,0.6633333333333464,True,-0.3200000000000003,-0.3200000000000003
1587,1587,7214398,INFN,2013-09-25,11.31,11.46,11.17,11.22,675600.0,0.0,1.0,11.31,11.46,11.17,11.22,675600.0,11.45,11.0,11.189999999999984,0.25,-0.04999999999999893,0.3733333333333526,True,-0.030000000000001137,-0.030000000000001137
1737,1737,7214548,INFN,2014-05-01,8.9,8.98,8.68,8.979,1762700.0,0.0,1.0,8.9,8.98,8.68,8.979,1762700.0,9.04,8.76,8.92666666666664,0.01999999999999957,-0.029999999999999364,0.6533333333333591,True,0.09999999999999963,0.09999999999999963
1895,1895,7214706,INFN,2014-12-15,14.1,14.35,13.87,13.88,1180349.0,0.0,1.0,14.1,14.35,13.87,13.88,1180349.0,14.35,13.7501,13.983333333333295,0.27999999999999936,-0.25,0.4633333333333738,True,-0.07000000000000027,-0.07000000000000027
1907,1907,7214718,INFN,2015-01-02,14.77,14.9174,14.21,14.44,1508969.0,0.0,1.0,14.77,14.9174,14.21,14.44,1508969.0,15.15,14.56,14.739999999999961,0.08000000000000007,-0.21000000000000085,0.6866666666667047,True,-0.5,-0.5
1985,1985,7214796,INFN,2015-04-27,20.2,20.645,19.91,20.0,3581043.0,0.0,1.0,20.2,20.645,19.91,20.0,3581043.0,20.16,19.245,19.76666666666663,0.8000000000000007,-0.6700000000000017,0.11000000000003496,True,-0.25,-0.25
2058,2058,7214869,INFN,2015-08-10,23.81,24.24,23.75,24.06,1262319.0,0.0,1.0,23.81,24.24,23.75,24.06,1262319.0,23.75,22.9,23.586666666666613,0.6199999999999974,-0.2900000000000027,1.080000000000048,True,0.010000000000001565,0.010000000000001565
2202,2202,7215013,INFN,2016-03-07,15.26,15.68,15.17,15.42,2134868.0,0.0,1.0,15.26,15.68,15.17,15.42,2134868.0,15.49,14.73,15.009999999999973,0.5,-0.7500000000000018,0.270000000000028,True,0.0,0.0
2216,2216,7215027,INFN,2016-03-28,15.29,15.46,15.05,15.24,1356309.0,0.0,1.0,15.29,15.46,15.05,15.24,1356309.0,15.585,14.77,15.26666666666664,0.33999999999999986,-1.2100000000000009,0.0033333333333587234,True,-0.0799999999999983,-0.0799999999999983
2314,2314,7215125,INFN,2016-08-15,9.16,9.46,9.04,9.35,2409112.0,0.0,1.0,9.16,9.46,9.04,9.35,2409112.0,9.16,8.93,9.149999999999975,0.12000000000000098,-0.3100000000000005,0.6400000000000272,True,0.07000000000000027,0.07000000000000027
2384,2384,7215195,INFN,2016-11-22,8.39,8.59,8.3,8.54,1814741.0,0.0,1.0,8.39,8.59,8.3,8.54,1814741.0,8.37,8.17,8.306666666666656,0.14000000000000054,-0.22999999999999865,0.8833333333333471,True,0.16999999999999993,0.16999999999999993
2418,2418,7215229,INFN,2017-01-12,8.74,8.7769,8.59,8.7,1099062.0,0.0,1.0,8.74,8.7769,8.59,8.7,1099062.0,8.84,8.51,8.653333333333316,0.20000000000000107,-0.10999999999999943,0.2533333333333516,True,-0.009999999999999787,-0.009999999999999787
