,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
42,42,7376427,ISBC,2005-12-12,10.82,11.0,10.7,10.98,468824.0,0.0,1.0,3.8906322850365003,3.9553562971721,3.8474829436127997,3.9481647402681,1195501.2,10.89,10.75,10.783333333333333,0.0600000000000005,-0.029999999999999364,0.30733333333333057,True,0.009999999999999787,0.009999999999999787
121,121,7376506,ISBC,2006-04-06,13.89,13.93,13.7,13.8,378549.0,0.0,1.0,4.9945362697927,5.0089193836006,4.9262164792052,4.962174263724901,965299.95,13.9,13.62,13.816666666666665,0.17999999999999972,-0.009999999999999787,0.06666666666666997,True,-0.040000000000000924,-0.040000000000000924
240,240,7376625,ISBC,2006-09-26,15.0,15.2,14.8724,15.0,177922.0,0.0,1.0,5.3936676779619015,5.4655832470014,5.3477855449147,5.3936676779619015,453701.1,15.0,14.5,14.983333333333325,0.09999999999999963,-0.16999999999999993,0.1850000000000076,True,-0.07000000000000027,-0.07000000000000027
280,280,7376665,ISBC,2006-11-21,15.25,15.25,15.09,15.1,164118.0,0.0,1.0,5.483562139261299,5.483562139261299,5.426029684029701,5.4296254624816,418500.9,15.26,14.54,15.00666666666666,0.7100000000000009,-0.03999999999999915,0.4233333333333409,True,-0.15000000000000036,-0.15000000000000036
309,309,7376694,ISBC,2007-01-05,15.68,15.82,15.56,15.69,156431.0,0.0,1.0,5.638180612696201,5.688521511023801,5.595031271272499,5.6417763911481,398899.05,15.82,15.45,15.633333333333326,0.16000000000000014,-0.05000000000000071,0.2466666666666715,True,0.0,0.0
334,334,7376719,ISBC,2007-02-12,15.64,15.64,15.5,15.59,282902.0,0.0,1.0,5.623797498888298,5.623797498888298,5.5734566005606,5.6058186066284,721400.1,15.63,15.48,15.609999999999998,0.08999999999999986,-0.03999999999999915,0.08333333333333748,True,-0.030000000000001137,-0.030000000000001137
463,463,7376848,ISBC,2007-08-16,12.64,13.23,12.57,13.22,574980.0,0.0,1.0,4.5450639632959,4.757214891962401,4.5198935141321,4.7536191135104024,1466199.0,13.17,12.49,12.703333333333333,0.05000000000000071,-0.6600000000000001,0.5200000000000031,True,1.2400000000000002,1.2400000000000002
479,479,7376864,ISBC,2007-09-10,14.16,14.25,13.95,14.15,189216.0,0.0,1.0,5.0916222879960005,5.1239842940638,5.0161109405046,5.088026509544,482500.8,14.23,14.0,14.146666666666661,0.08000000000000007,-0.009999999999999787,0.09666666666666934,True,0.03999999999999915,0.03999999999999915
493,493,7376878,ISBC,2007-09-28,14.31,14.31,14.14,14.16,124235.0,0.0,1.0,5.1455589647756,5.1455589647756,5.0844307310921,5.0916222879960005,316799.25,14.37,14.15,14.309999999999995,0.02000000000000135,-0.03999999999999915,0.1233333333333384,True,-0.07000000000000027,-0.07000000000000027
532,532,7376917,ISBC,2007-11-23,14.09,14.4,13.98,14.26,121647.0,0.0,1.0,5.0664518388322,5.1779209708434015,5.0268982758605,5.1275800725158,310199.85,14.15,13.93,14.176666666666653,0.029999999999999364,-0.4299999999999997,0.14000000000000945,True,0.16000000000000014,0.16000000000000014
545,545,7376930,ISBC,2007-12-12,14.82,14.9,14.09,14.37,818078.0,0.0,1.0,5.3289436658263,5.3577098934421,5.0664518388322,5.1671336354875,2086098.9,14.99,14.38,14.789999999999988,0.12000000000000098,-0.129999999999999,0.6300000000000114,True,-0.5999999999999996,-0.5999999999999996
645,645,7377030,ISBC,2008-05-07,14.75,14.93,14.23,14.25,374039.0,0.0,1.0,5.3037732166625,5.3684972287981,5.1167927371598,5.1239842940638,953799.45,14.83,14.43,14.629999999999981,0.1899999999999995,-0.41000000000000014,0.09333333333335324,True,-0.4700000000000006,-0.4700000000000006
774,774,7377159,ISBC,2008-11-07,13.49,13.65,13.25,13.5,168745.0,0.0,1.0,4.8507051317137,4.9082375869453,4.7644064488663,4.8543009101657,430299.75,13.67,13.24,13.526666666666669,0.16000000000000014,-0.7599999999999998,0.269999999999996,True,0.2599999999999998,0.2599999999999998
816,816,7377201,ISBC,2009-01-09,12.98,13.22,12.55,12.55,307176.0,0.0,1.0,4.667320430663,4.7536191135104024,4.5127019572280975,4.5127019572280975,783298.8,13.12,12.74,12.94000000000001,0.15000000000000036,-0.33999999999999986,0.06666666666665755,True,-0.45000000000000107,-0.45000000000000107
924,924,7377309,ISBC,2009-06-16,8.58,8.95,8.45,8.86,898039.0,0.0,1.0,3.0851779117942,3.2182217145173,3.0384327919185,3.1858597084495,2289999.45,8.45,8.12,8.516666666666675,0.15000000000000036,-0.20999999999999908,0.006666666666657051,True,0.2699999999999996,0.2699999999999996
950,950,7377335,ISBC,2009-07-23,9.51,9.82,9.5,9.82,382667.0,0.0,1.0,3.4195853078278,3.531054439839,3.4159895293759,3.531054439839,975800.85,9.72,9.38,9.560000000000011,0.09999999999999963,-0.3000000000000007,0.06333333333332193,True,0.3300000000000001,0.3300000000000001
961,961,7377346,ISBC,2009-08-07,9.6,9.69,9.49,9.49,374667.0,0.0,1.0,3.4519473138956,3.4843093199634,3.4123937509239,3.4123937509239,955400.85,9.84,9.35,9.646666666666679,0.009999999999999787,-0.20000000000000107,0.01333333333331943,True,-0.1999999999999993,-0.1999999999999993
997,997,7377382,ISBC,2009-09-29,10.69,10.8,10.65,10.67,187412.0,0.0,1.0,3.8438871651607998,3.8834407281326,3.8295040513528997,3.8366956082568997,477900.6,10.77,10.45,10.59666666666668,0.22999999999999865,-0.14000000000000054,0.419999999999984,True,0.040000000000000924,0.040000000000000924
1036,1036,7377421,ISBC,2009-11-23,10.89,11.0,10.84,10.95,227922.0,0.0,1.0,3.9158027342003,3.9553562971721,3.8978238419405002,3.9373774049122,581201.1,10.91,10.65,10.813333333333345,0.19000000000000128,-0.22999999999999865,0.229999999999988,True,0.009999999999999787,0.009999999999999787
1062,1062,7377447,ISBC,2009-12-31,10.94,11.02,10.91,10.94,169647.0,0.0,1.0,3.9337816264602,3.962547854076,3.9229942911043,3.9337816264602,432599.85,10.93,10.78,10.896666666666682,0.15000000000000036,-0.07000000000000027,0.09333333333331596,True,0.21000000000000085,0.21000000000000085
1079,1079,7377464,ISBC,2010-01-27,11.21,11.66,11.2,11.59,264980.0,0.0,1.0,4.0308676446635,4.1926776750023995,4.0272718662115015,4.1675072258386,675699.0,11.31,11.11,11.206666666666685,0.05000000000000071,-0.17999999999999972,0.08666666666665003,True,0.4399999999999995,0.4399999999999995
1087,1087,7377472,ISBC,2010-02-08,11.67,11.74,11.46,11.47,190941.0,0.0,1.0,4.1962734534543,4.2214439026182005,4.1207621059629,4.1243578844149,486899.55,11.78,11.42,11.643333333333349,0.11999999999999922,-0.040000000000000924,0.33333333333331794,True,-0.0600000000000005,-0.0600000000000005
1117,1117,7377502,ISBC,2010-03-23,13.54,13.61,13.39,13.6,136627.0,0.0,1.0,4.8686840239736,4.8938544731374005,4.814747347194,4.8902586946854,348398.85,13.73,13.48,13.620000000000012,0.009999999999999787,-0.4000000000000004,0.4966666666666537,True,0.040000000000000924,0.040000000000000924
1486,1486,7377871,ISBC,2011-09-07,13.61,13.785,13.49,13.72,303098.0,0.0,1.0,4.8938544731374005,4.956780596047,4.8507051317137,4.9334080361091,772899.9,13.43,12.93,13.346666666666698,0.6799999999999997,-0.75,0.19999999999997264,True,0.07000000000000027,0.07000000000000027
1553,1553,7377938,ISBC,2011-12-12,13.25,13.31,13.13,13.29,145843.0,0.0,1.0,4.7644064488663,4.7859811195782,4.7212571074425975,4.7787895626742,371899.65,13.52,13.11,13.313333333333366,0.029999999999999364,-0.35999999999999943,0.2799999999999674,True,0.09999999999999963,0.09999999999999963
1570,1570,7377955,ISBC,2012-01-06,13.72,13.82,13.53,13.68,126235.0,0.0,1.0,4.9334080361091,4.9693658206289015,4.8650882455216,4.9190249223012,321899.25,13.84,13.5,13.670000000000034,0.08000000000000007,-0.03999999999999915,0.4533333333333012,True,0.0,0.0
1595,1595,7377980,ISBC,2012-02-13,15.19,15.24,14.92,15.11,170549.0,0.0,1.0,5.461987468549402,5.4799663608093,5.3649014503461,5.4332212409336,434899.95,15.2,15.03,15.180000000000033,0.1399999999999988,-0.12000000000000098,0.5433333333333028,True,-0.15000000000000036,-0.15000000000000036
