,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
25,25,5329881,FIBK,2010-04-29,16.2,16.38,16.09,16.31,47000.0,0.0,1.0,13.015869433787,13.160490205272998,12.927490073434,13.10424879414,47000.0,16.25,16.0,16.08666666666667,0.1999999999999993,-0.37000000000000105,0.21333333333332585,True,0.010000000000001565,0.010000000000001565
56,56,5329912,FIBK,2010-06-14,15.46,15.74,15.35,15.37,35300.0,0.0,1.0,12.421317373231,12.646283017765999,12.332938012878001,12.349006987488,35300.0,15.58,15.16,15.439333333333332,0.28000000000000114,-0.3099999999999987,0.0966666666666658,True,0.0799999999999983,0.0799999999999983
170,170,5330026,FIBK,2010-11-23,14.02,14.14,13.91,14.07,39300.0,0.0,1.0,11.439838468966999,11.537754347446,11.350082247028,11.480636751667,39300.0,14.17,13.945,13.986666666666665,0.05999999999999873,-0.0600000000000005,0.996666666666668,True,0.12000000000000098,0.12000000000000098
236,236,5330092,FIBK,2011-03-01,14.41,14.43,14.15,14.3,50800.0,0.0,1.0,11.844127684358,11.860566445891,11.630423784432,11.753714495928,50800.0,14.57,13.91,14.283333333333326,0.3100000000000005,-0.6500000000000004,0.5166666666666746,True,-0.10999999999999943,-0.10999999999999943
307,307,5330163,FIBK,2011-06-10,13.46,13.69,13.4,13.43,21100.0,0.0,1.0,11.154802668357,11.345412223611,11.105078436551,11.129940552454,21100.0,13.55,13.41,13.456666666666665,0.030000000000001137,-0.1899999999999995,0.21666666666667034,True,0.03999999999999915,0.03999999999999915
409,409,5330265,FIBK,2011-11-03,12.81,12.92,12.4,12.89,55200.0,0.0,1.0,10.807364095492,10.900167378124001,10.46146095114,10.874857391951,55200.0,12.75,12.01,12.356666666666644,0.75,-0.15000000000000036,1.2400000000000233,True,-0.08999999999999986,-0.08999999999999986
438,438,5330294,FIBK,2011-12-15,12.05,12.15,11.93,12.09,41500.0,0.0,1.0,10.166177779132001,10.250544399706,10.064937834443999,10.199924427362,41500.0,12.33,11.8,12.163333333333306,0.05000000000000071,-0.25,0.4633333333333578,True,0.08000000000000007,0.08000000000000007
638,638,5330494,FIBK,2012-10-02,15.25,15.339,15.07,15.21,21500.0,0.0,1.0,13.307877636538,13.385543283073002,13.150801048041,13.272971727983,21500.0,15.34,14.98,15.126666666666644,0.2699999999999996,-0.11999999999999922,0.2233333333333558,True,0.029999999999999364,0.029999999999999364
727,727,5330583,FIBK,2013-02-12,17.3,17.4,17.25,17.33,45400.0,0.0,1.0,15.227123159702,15.315141212648001,15.183114133229001,15.253528575586,45400.0,17.4,17.19,17.253333333333313,0.10999999999999943,-0.17999999999999972,1.000000000000021,True,0.03999999999999915,0.03999999999999915
754,754,5330610,FIBK,2013-03-22,19.17,19.17,19.01,19.09,28900.0,0.0,1.0,16.873060749797002,16.873060749797002,16.732231865083,16.80264630744,28900.0,19.25,18.93,19.11999999999998,0.14000000000000054,-0.16999999999999815,0.5166666666666906,True,0.05999999999999873,0.05999999999999873
