,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
126,126,12845471,STI,1988-06-29,23.75,23.75,22.88,23.0,139300.0,0.0,1.0,5.691399774595599,5.691399774595599,5.4829148144315,5.511671360661,278600.0,23.88,23.5,23.66666666666667,0.25,-0.25,0.8333333333333321,True,-0.5,-0.5
154,154,12845499,STI,1988-08-09,21.88,21.88,21.5,21.62,148400.0,0.0,1.0,5.2432769291853,5.2432769291853,5.1522145327918,5.1809710790213,296800.0,22.0,21.62,21.75,0.259999999999998,-0.37000000000000105,0.9233333333333321,True,-0.37999999999999895,-0.37999999999999895
186,186,12845531,STI,1988-09-23,23.25,23.5,23.25,23.25,126100.0,0.0,1.0,5.614870079752902,5.675245026847099,5.614870079752902,5.614870079752902,252200.0,23.5,23.0,23.25,0.129999999999999,-0.129999999999999,0.2966666666666633,True,-0.25,-0.25
371,371,12845716,STI,1989-06-19,24.12,24.38,23.88,24.38,173800.0,0.0,1.0,5.9778691753626,6.0423072344668,5.918387890035597,6.0423072344668,347600.0,24.12,23.5,24.12333333333333,0.620000000000001,-1.259999999999998,0.24333333333333584,True,0.0,0.0
552,552,12845897,STI,1990-03-07,21.5,21.5,21.25,21.25,62700.0,0.0,1.0,5.471829756203902,5.471829756203902,5.4082038288062,5.4082038288062,125400.0,21.5,20.88,21.293333333333333,0.5,-0.37999999999999895,0.4566666666666671,True,-0.37000000000000105,-0.37000000000000105
667,667,12846012,STI,1990-08-20,20.13,20.75,20.13,20.5,86100.0,0.0,1.0,5.1696734454242,5.3288983602858,5.1696734454242,5.2646947655836,172200.0,20.38,20.0,20.126666666666665,0.129999999999999,-0.12000000000000098,3.552713678800501e-15,True,0.25,0.25
797,797,12846142,STI,1991-02-25,26.38,26.5,25.75,25.88,84900.0,0.23,1.0,6.981477610369401,7.0132356586349,6.8147478569754005,6.849152409263098,169800.0,26.38,26.0,26.376666666666665,0.129999999999999,-0.12000000000000098,0.9200000000000016,True,-0.879999999999999,-0.879999999999999
799,799,12846144,STI,1991-02-27,25.63,26.25,25.63,26.13,264000.0,0.0,1.0,6.7829898087099005,6.947073058081799,6.7829898087099005,6.915315009816201,528000.0,25.63,25.0,25.836666666666666,0.129999999999999,-0.620000000000001,0.1700000000000017,True,0.5,0.5
1018,1018,12846363,STI,1992-01-09,38.5,38.63,38.0,38.5,67500.0,0.0,1.0,10.413708946857001,10.448872119925,10.278465973522,10.413708946857001,135000.0,38.75,37.75,38.25333333333333,0.6199999999999974,-0.5,2.663333333333334,True,0.25,0.25
1060,1060,12846405,STI,1992-03-10,37.75,38.25,37.63,37.88,62500.0,0.0,1.0,10.278465973522,10.414604595688,10.245792704202,10.313862015285,125000.0,37.63,37.38,37.626666666666665,0.25,-0.25,0.6666666666666643,True,0.13000000000000256,0.13000000000000256
1103,1103,12846448,STI,1992-05-11,36.75,37.75,36.75,37.75,174500.0,0.0,1.0,10.006188729189999,10.278465973522,10.006188729189999,10.278465973522,349000.0,37.0,36.0,36.91666666666666,0.25,-0.8800000000000026,0.20666666666667052,True,0.75,0.75
1115,1115,12846460,STI,1992-05-28,38.75,39.63,38.5,39.63,117500.0,0.0,1.0,10.61925453745,10.860414382429,10.550743217853,10.860414382429,235000.0,38.88,38.25,38.79333333333333,0.25,-0.6300000000000026,1.4166666666666643,True,0.75,0.75
1132,1132,12846477,STI,1992-06-22,39.63,40.13,39.63,40.0,226200.0,0.0,1.0,10.860414382429,10.997437021622,10.860414382429,10.961811135432,452400.0,39.88,38.63,39.00333333333333,1.0,-0.25,0.08666666666667311,True,0.36999999999999744,0.36999999999999744
1169,1169,12846514,STI,1992-08-13,41.0,41.25,40.75,41.25,98000.0,0.0,1.0,11.235856413817999,11.304367733413999,11.167345094221,11.304367733413999,196000.0,40.88,40.5,40.836666666666666,0.36999999999999744,-0.13000000000000256,0.75,True,0.25,0.25
1199,1199,12846544,STI,1992-09-25,40.0,40.0,39.0,39.25,56900.0,0.0,1.0,11.031189686922,11.031189686922,10.755409944749,10.824354880292,113800.0,40.0,39.5,39.91666666666666,0.5,-1.0,2.4966666666666697,True,-0.8699999999999974,-0.8699999999999974
1301,1301,12846646,STI,1993-02-22,44.38,46.0,44.38,46.0,93600.0,0.0,1.0,12.323720991915,12.773572907348,12.323720991915,12.773572907348,187200.0,44.5,43.63,44.29666666666666,0.5,-0.11999999999999746,0.046666666666666856,True,1.25,1.25
1602,1602,12846947,STI,1994-05-02,46.13,46.5,46.0,46.38,96300.0,0.0,1.0,13.24130560361,13.347511609969,13.203989979754,13.313066418717,192600.0,46.25,45.38,45.87666666666666,0.6300000000000026,-0.25,0.3366666666666731,True,0.36999999999999744,0.36999999999999744
1633,1633,12846978,STI,1994-06-15,49.25,49.5,49.13,49.38,114700.0,0.0,1.0,14.229676510188,14.301908370646,14.195005217168,14.267237077626,229400.0,49.25,49.13,49.21,0.11999999999999746,-0.5,0.1666666666666643,True,0.0,0.0
1692,1692,12847037,STI,1994-09-08,50.63,50.75,50.38,50.38,44900.0,0.0,1.0,14.720853161301001,14.755743589493001,14.648164769233999,14.648164769233999,89800.0,50.75,50.13,50.50333333333333,0.25,-0.11999999999999746,1.836666666666673,True,-0.6300000000000026,-0.6300000000000026
1694,1694,12847039,STI,1994-09-12,50.13,50.25,49.75,50.0,63100.0,0.0,1.0,14.575476377168,14.61036680536,14.464990021226999,14.537678413293,126200.0,50.13,49.88,50.25333333333333,0.13000000000000256,-0.25,0.460000000000008,True,0.11999999999999746,0.11999999999999746
1767,1767,12847112,STI,1994-12-23,49.63,49.75,49.5,49.75,26300.0,0.0,1.0,14.538596582456,14.573749344695,14.500514423364999,14.573749344695,52600.0,49.63,49.38,49.50333333333333,0.25,-0.36999999999999744,1.836666666666673,True,0.0,0.0
1828,1828,12847173,STI,1995-03-23,53.63,54.25,53.63,53.75,135900.0,0.0,1.0,15.815091025896999,15.997924448161,15.815091025896999,15.850478139883,271800.0,53.75,53.25,53.50333333333333,0.25,-0.11999999999999746,0.7100000000000078,True,0.0,0.0
1920,1920,12847265,STI,1995-08-03,60.0,60.5,59.88,60.38,41800.0,0.0,1.0,17.804565716216,17.952937097185,17.768956584784,17.917327965752,83600.0,60.88,59.75,60.04333333333333,0.25,-0.5,1.5833333333333357,True,0.5,0.5
1960,1960,12847305,STI,1995-09-29,66.0,66.88,65.88,66.13,152100.0,0.0,1.0,19.698049027556,19.960689681257,19.662234392961,19.736848215035,304200.0,65.88,65.38,65.87666666666667,0.37000000000000455,-1.0,0.5833333333333286,True,0.25,0.25
2059,2059,12847404,STI,1996-02-21,72.875,74.5,72.875,74.5,114300.0,0.0,1.0,21.877625768291,22.365463049574,21.877625768291,22.365463049574,228600.0,73.25,72.5,73.25,0.375,-1.625,3.0833333333333286,True,2.125,2.125
