,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
179,179,8273029,LORL,2006-04-12,28.861,28.861,28.12,28.65,29000.0,0.0,1.0,15.537554129943464,15.537554129943464,15.138630752018653,15.42396056348984,29000.0,29.0,28.51,28.83033333333332,0.11100000000000064,-0.26899999999999835,1.8276333333333492,True,-0.08099999999999953,-0.08099999999999953
182,182,8273032,LORL,2006-04-18,28.33,28.95,28.29,28.9,1200.0,0.0,1.0,15.251685960337422,15.585468003945232,15.230151634943375,15.558550097202664,1200.0,29.15,28.23,28.44799999999999,0.09599999999999652,-0.5310000000000024,0.40700000000001424,True,0.8000000000000007,0.8000000000000007
208,208,8273058,LORL,2006-05-24,28.1016,28.1016,26.76,27.76,9100.0,0.0,1.0,15.128724962337387,15.128724962337387,14.406463688620878,14.944821823472182,9100.0,27.75,27.11,27.67719999999998,0.9916000000000018,-0.09839999999999803,0.7282666666666806,True,0.8173999999999992,0.8173999999999992
236,236,8273086,LORL,2006-07-05,28.56,29.15,27.55,27.9,48600.0,0.0,1.0,15.375508331353226,15.693139630915491,14.831766615153407,15.020191962351365,48600.0,29.57,28.25,28.64999999999999,0.3099999999999987,-0.4400000000000013,1.1266666666666794,True,-0.7699999999999996,-0.7699999999999996
293,293,8273143,LORL,2006-09-25,26.92,27.01,26.67,26.75,9400.0,0.0,1.0,14.492600990197086,14.541053222333705,14.358011456484261,14.401080107272366,9400.0,26.97,26.0,26.85666666666664,0.3500000000000014,-0.05999999999999873,0.8633333333333546,True,-0.12000000000000098,-0.12000000000000098
364,364,8273214,LORL,2007-01-08,40.13,40.3,39.45,40.18,67000.0,0.0,1.0,21.604311951582805,21.695832834507524,21.23822841988392,21.631229858325373,67000.0,40.1,39.2505,40.269999999999975,0.5100000000000051,-0.8599999999999994,4.993333333333354,True,0.1699999999999946,0.1699999999999946
396,396,8273246,LORL,2007-02-23,50.99,51.3,50.91,51.11,77300.0,0.0,1.0,27.450881296067962,27.61777231787186,27.40781264527985,27.515484272250113,77300.0,51.37,50.75,51.009999999999984,0.21999999999999886,-0.7999999999999972,1.5000000000000495,True,0.259999999999998,0.259999999999998
420,420,8273270,LORL,2007-03-29,50.57,50.849,49.52,50.07,43500.0,0.0,1.0,27.22477087943041,27.37497279905392,26.65949483783655,26.955591812004762,43500.0,51.0,50.14,50.64999999999997,0.13000000000000256,-0.3299999999999983,1.8700000000000399,True,-0.6300000000000026,-0.6300000000000026
603,603,8273453,LORL,2007-12-18,35.92,36.0,34.61,35.93,40000.0,0.0,1.0,19.337824203858816,19.38089285464692,18.63257504720361,19.34320778520733,40000.0,36.25,35.41,35.79333333333329,0.2600000000000051,-0.8500000000000014,2.1066666666666976,True,-0.9699999999999988,-0.9699999999999988
802,802,8273652,LORL,2008-10-02,15.23,15.23,13.7,13.82,14600.0,0.0,1.0,8.19919439378535,8.19919439378535,7.3755064474628576,7.440109423645012,14600.0,15.52,14.54,15.106666666666625,0.5600000000000005,-1.2100000000000009,0.9800000000000376,True,-1.120000000000001,-1.120000000000001
964,964,8273814,LORL,2009-05-27,30.93,31.38,29.32,29.48,28800.0,0.0,1.0,16.651417110950813,16.8936782716339,15.784660513840215,15.870797815416427,28800.0,31.33,27.6,29.00666666666661,3.3299999999999983,-0.21000000000000085,6.013333333333375,True,-1.0599999999999987,-1.0599999999999987
974,974,8273824,LORL,2009-06-10,30.34,30.35,28.2901,29.37,38600.0,0.0,1.0,16.333785811388545,16.33916939273706,15.230205470756855,15.811578420582778,38600.0,30.605,29.29,29.973333333333287,0.7800000000000011,-0.5,1.333333333333382,True,-0.9600000000000009,-0.9600000000000009
1034,1034,8273884,LORL,2009-09-03,20.28,20.86,20.03,20.8,22200.0,0.0,1.0,10.917902974784427,11.230150692998187,10.783313441071607,11.19784920490711,22200.0,20.64,19.27,20.039999999999946,0.8900000000000006,-0.7399999999999984,0.053333333333391415,True,0.33999999999999986,0.33999999999999986
1164,1164,8274014,LORL,2010-03-12,34.46,35.579,34.46,35.55,21300.0,0.0,1.0,18.55182132697591,19.154244079874523,18.55182132697591,19.138631693963834,21300.0,35.66,34.31,34.67999999999992,0.09000000000000341,-1.0300000000000011,1.8533333333334028,True,1.1099999999999994,1.1099999999999994
