,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,8926106,MLAB,1995-08-18,3.688,3.688,3.688,3.688,5300.0,0.0,1.0,2.8729085810761,2.8729085810761,2.8729085810761,2.8729085810761,5300.0,,,,0.0,0.0,0.0,False,0.0,
1,8926107,MLAB,1995-08-21,3.688,3.875,3.688,3.688,8600.0,0.0,1.0,2.8729085810761,3.01857937952,2.8729085810761,2.8729085810761,8600.0,3.688,3.688,,0.0,0.0,0.0,False,0.06199999999999983,
2,8926108,MLAB,1995-08-22,3.75,3.875,3.688,3.688,16800.0,0.0,1.0,2.9212058511484,3.01857937952,2.8729085810761,2.8729085810761,16800.0,3.875,3.688,3.7086666666666672,0.06199999999999983,0.0,0.0,False,-0.06199999999999983,
3,8926109,MLAB,1995-08-23,3.688,3.688,3.688,3.688,6800.0,0.0,1.0,2.8729085810761,2.8729085810761,2.8729085810761,2.8729085810761,6800.0,3.875,3.688,3.7086666666666672,-0.06199999999999983,0.0,0.0,False,0.18699999999999983,
4,8926110,MLAB,1995-08-24,3.875,3.875,3.688,3.688,6500.0,0.0,1.0,3.01857937952,3.01857937952,2.8729085810761,2.8729085810761,6500.0,3.688,3.688,3.7710000000000004,0.18699999999999983,0.18699999999999983,0.0,False,-0.18500000000000005,
5,8926111,MLAB,1995-08-25,3.69,3.69,3.69,3.69,0.0,0.0,1.0,2.8744665575300004,2.8744665575300004,2.8744665575300004,2.8744665575300004,0.0,3.875,3.688,3.751,-0.18500000000000005,-0.06000000000000005,0.0,False,-0.0019999999999997797,
6,8926112,MLAB,1995-08-28,3.688,3.875,3.688,3.688,7800.0,0.0,1.0,2.8729085810761,3.01857937952,2.8729085810761,2.8729085810761,7800.0,3.69,3.69,3.751,-0.0019999999999997797,0.0,0.0,False,0.0,
7,8926113,MLAB,1995-08-29,3.688,3.75,3.563,3.563,9800.0,0.0,1.0,2.8729085810761,2.9212058511484,2.7755350527044,2.7755350527044,9800.0,3.875,3.688,3.6886666666666668,0.0,-0.18699999999999983,0.0,False,-0.125,
8,8926114,MLAB,1995-08-30,3.563,3.75,3.563,3.719,8000.0,0.0,1.0,2.7755350527044,2.9212058511484,2.7755350527044,2.8970572161122,8000.0,3.75,3.563,3.646333333333334,-0.125,-0.12699999999999978,0.0,False,0.0,
9,8926115,MLAB,1995-08-31,3.563,3.688,3.563,3.563,3900.0,0.0,1.0,2.7755350527044,2.8729085810761,2.7755350527044,2.7755350527044,3900.0,3.75,3.563,3.604666666666667,0.0,-0.125,0.0,False,0.0,
10,8926116,MLAB,1995-09-01,3.563,3.563,3.563,3.563,4600.0,0.0,1.0,2.7755350527044,2.7755350527044,2.7755350527044,2.7755350527044,4600.0,3.688,3.563,3.5630000000000006,0.0,-0.125,0.0,False,0.0,
