,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,3363156,CPN,2008-02-13,16.35,16.45,16.14,16.3,4215900.0,0.0,1.0,16.35,16.45,16.14,16.3,4215900.0,16.33,16.05,16.340000000000003,0.13000000000000256,-0.14999999999999858,0.07000000000000384,True,0.0,0.0
103,103,3363236,CPN,2008-06-09,22.45,22.8,22.38,22.64,894900.0,0.0,1.0,22.45,22.8,22.38,22.64,894900.0,22.7,22.13,22.53333333333332,0.10999999999999943,-0.5199999999999996,0.060000000000012925,True,-0.05999999999999873,-0.05999999999999873
117,117,3363250,CPN,2008-06-27,22.55,22.96,22.32,22.7,18889800.0,0.0,1.0,22.55,22.96,22.32,22.7,18889800.0,22.8,22.12,22.543333333333322,0.05000000000000071,-0.05999999999999873,0.1500000000000128,True,0.14000000000000054,0.14000000000000054
201,201,3363334,CPN,2008-10-27,11.79,11.95,10.95,10.96,2476900.0,0.0,1.0,11.79,11.95,10.95,10.96,2476900.0,11.74,9.1,11.056666666666665,2.2399999999999984,-0.21000000000000085,2.2033333333333283,True,-0.3299999999999983,-0.3299999999999983
257,257,3363390,CPN,2009-01-16,7.99,8.26,7.73,7.83,2159500.0,0.0,1.0,7.99,8.26,7.73,7.83,2159500.0,8.15,7.25,7.939999999999998,0.1900000000000004,-0.09999999999999963,1.1200000000000028,True,-0.040000000000000036,-0.040000000000000036
276,276,3363409,CPN,2009-02-13,7.29,7.525,7.04,7.36,1175400.0,0.0,1.0,7.29,7.525,7.04,7.36,1175400.0,7.35,7.0,7.382499999999994,0.040000000000000036,-0.8199999999999994,0.020000000000004903,True,-0.21,-0.21
376,376,3363509,CPN,2009-07-09,10.46,10.8,10.28,10.5,2386900.0,0.0,1.0,10.46,10.8,10.28,10.5,2386900.0,10.49,10.15,10.44999999999999,0.2400000000000002,-0.28999999999999915,0.1700000000000106,True,-0.1100000000000012,-0.1100000000000012
510,510,3363643,CPN,2010-01-20,11.45,11.53,11.29,11.49,2083300.0,0.0,1.0,11.45,11.53,11.29,11.49,2083300.0,11.56,11.27,11.453333333333314,0.08000000000000007,-0.45000000000000107,0.2333333333333467,True,-0.01999999999999957,-0.01999999999999957
549,549,3363682,CPN,2010-03-17,11.56,11.64,11.39,11.61,2162000.0,0.0,1.0,11.56,11.64,11.39,11.61,2162000.0,11.8,11.34,11.593333333333321,0.02000000000000135,-0.2999999999999989,0.4266666666666765,True,0.0,0.0
585,585,3363718,CPN,2010-05-07,13.22,13.43,12.87,13.15,6807800.0,0.0,1.0,13.22,13.43,12.87,13.15,6807800.0,13.56,10.95,13.233333333333325,0.030000000000001137,-0.6199999999999992,0.6200000000000117,True,0.5,0.5
646,646,3363779,CPN,2010-08-04,13.39,13.44,13.16,13.41,2308500.0,0.0,1.0,13.39,13.44,13.16,13.41,2308500.0,13.46,13.17,13.406666666666654,0.08000000000000007,-0.11999999999999922,0.130000000000015,True,-0.12000000000000098,-0.12000000000000098
749,749,3363882,CPN,2010-12-30,13.47,13.52,13.15,13.33,1903500.0,0.0,1.0,13.47,13.52,13.15,13.33,1903500.0,13.52,13.4,13.443333333333333,0.07000000000000027,-0.009999999999999787,0.5533333333333363,True,-0.13000000000000078,-0.13000000000000078
780,780,3363913,CPN,2011-02-14,14.23,14.38,14.14,14.3,1583200.0,0.0,1.0,14.23,14.38,14.14,14.3,1583200.0,14.28,14.06,14.25,0.030000000000001137,-0.4599999999999991,0.03999999999999737,True,0.0,0.0
935,935,3364068,CPN,2011-09-26,14.54,14.85,14.25,14.8,2115900.0,0.0,1.0,14.54,14.85,14.25,14.8,2115900.0,14.74,14.32,14.620000000000005,0.0799999999999983,-0.9800000000000004,0.3599999999999923,True,0.6600000000000001,0.6600000000000001
952,952,3364085,CPN,2011-10-19,14.0,14.435,14.0,14.12,2966100.0,0.0,1.0,14.0,14.435,14.0,14.12,2966100.0,14.24,13.55,13.960000000000004,0.22000000000000064,-0.21000000000000085,0.4266666666666623,True,0.15000000000000036,0.15000000000000036
990,990,3364123,CPN,2011-12-13,15.12,15.36,14.85,14.93,2183500.0,0.0,1.0,15.12,15.36,14.85,14.93,2183500.0,15.07,14.9,15.096666666666673,0.04999999999999893,-0.010000000000001565,0.4599999999999938,True,-0.22999999999999865,-0.22999999999999865
1005,1005,3364138,CPN,2012-01-05,16.05,16.22,15.895,16.19,3295100.0,0.0,1.0,16.05,16.22,15.895,16.19,3295100.0,16.18,15.93,16.130000000000006,0.08000000000000007,-0.509999999999998,0.8466666666666605,True,0.14999999999999858,0.14999999999999858
1146,1146,3364279,CPN,2012-07-27,17.31,18.09,17.06,17.87,6754300.0,0.0,1.0,17.31,18.09,17.06,17.87,6754300.0,17.65,17.23,17.343333333333348,0.03999999999999915,-0.10000000000000142,0.3366666666666553,True,0.5100000000000016,0.5100000000000016
1209,1209,3364342,CPN,2012-10-25,18.0,18.05,17.66,17.79,1065000.0,0.0,1.0,18.0,18.05,17.66,17.79,1065000.0,18.06,17.7,17.946666666666673,0.21000000000000085,-0.4299999999999997,0.20333333333333314,True,-0.25,-0.25
1318,1318,3364451,CPN,2013-04-08,20.6,20.72,20.58,20.7,2111500.0,0.0,1.0,20.6,20.72,20.58,20.7,2111500.0,20.81,20.36,20.509999999999984,0.19000000000000128,-0.049999999999997165,0.2800000000000189,True,0.129999999999999,0.129999999999999
1328,1328,3364461,CPN,2013-04-22,21.14,21.19,20.96,21.02,2298800.0,0.0,1.0,21.14,21.19,20.96,21.02,2298800.0,21.09,20.8,20.969999999999985,0.3200000000000003,-0.09999999999999787,0.6300000000000168,True,0.0,0.0
1338,1338,3364471,CPN,2013-05-06,21.13,21.237,20.92,21.1,2741200.0,0.0,1.0,21.13,21.237,20.92,21.1,2741200.0,21.36,20.98,21.239999999999977,0.14000000000000054,-0.5400000000000027,0.16000000000001435,True,-0.5,-0.5
1373,1373,3364506,CPN,2013-06-25,20.9,21.22,20.74,21.11,3590500.0,0.0,1.0,20.9,21.22,20.74,21.11,3590500.0,21.0,20.38,20.923333333333304,0.2299999999999969,-0.33000000000000185,0.14000000000001833,True,0.25,0.25
1424,1424,3364557,CPN,2013-09-06,19.1,19.2699,18.89,18.89,2549600.0,0.0,1.0,19.1,19.2699,18.89,18.89,2549600.0,19.1,18.725,19.06666666666664,0.12000000000000098,-0.41999999999999815,0.020000000000027995,True,-0.19000000000000128,-0.19000000000000128
1442,1442,3364575,CPN,2013-10-02,19.49,19.82,19.47,19.65,1744200.0,0.0,1.0,19.49,19.82,19.47,19.65,1744200.0,19.66,19.37,19.49666666666663,0.0799999999999983,-0.5100000000000016,0.006666666666703236,True,0.08999999999999986,0.08999999999999986
1572,1572,3364705,CPN,2014-04-09,20.85,20.95,20.74,20.93,2099600.0,0.0,1.0,20.85,20.95,20.74,20.93,2099600.0,21.03,20.48,20.75999999999997,0.2600000000000016,-0.13999999999999702,0.3566666666667082,True,0.03999999999999915,0.03999999999999915
1727,1727,3364860,CPN,2014-11-18,23.61,23.89,23.55,23.76,3187591.0,0.0,1.0,23.61,23.89,23.55,23.76,3187591.0,23.6337,23.39,23.613333333333287,0.0799999999999983,-0.37000000000000105,0.6366666666667165,True,0.10000000000000142,0.10000000000000142
1761,1761,3364894,CPN,2015-01-08,21.99,22.34,21.96,22.21,2696167.0,0.0,1.0,21.99,22.34,21.96,22.21,2696167.0,21.92,21.4,21.7866666666666,0.4799999999999969,-0.6600000000000001,0.346666666666728,True,0.37000000000000105,0.37000000000000105
1815,1815,3364948,CPN,2015-03-27,21.57,21.9062,21.51,21.79,3876426.0,0.0,1.0,21.57,21.9062,21.51,21.79,3876426.0,21.8,21.44,21.626666666666594,0.08000000000000185,-0.3200000000000003,0.8333333333334032,True,0.3500000000000014,0.3500000000000014
1827,1827,3364960,CPN,2015-04-15,22.88,23.21,22.78,23.01,1883771.0,0.0,1.0,22.88,23.21,22.78,23.01,1883771.0,22.91,22.61,22.879999999999928,0.05000000000000071,-0.1700000000000017,0.8966666666667322,True,0.10999999999999943,0.10999999999999943
1907,1907,3365040,CPN,2015-08-07,17.22,17.46,16.92,16.99,3573998.0,0.0,1.0,17.22,17.46,16.92,16.99,3573998.0,17.39,17.02,17.27333333333326,0.02999999999999758,-0.28000000000000114,0.3466666666667386,True,-0.17999999999999972,-0.17999999999999972
2035,2035,3365168,CPN,2016-02-10,14.48,14.7,14.04,14.37,3225290.0,0.0,1.0,14.48,14.7,14.04,14.37,3225290.0,14.78,13.88,14.569999999999936,0.45000000000000107,-1.1999999999999993,0.6300000000000647,True,-0.3600000000000012,-0.3600000000000012
2066,2066,3365199,CPN,2016-03-28,14.25,14.35,13.93,14.33,1847117.0,0.0,1.0,14.25,14.35,13.93,14.33,1847117.0,14.27,13.8,14.319999999999931,0.14000000000000054,-0.3300000000000001,0.3333333333334014,True,0.0,0.0
2088,2088,3365221,CPN,2016-04-27,15.27,15.72,15.27,15.56,3085637.0,0.0,1.0,15.27,15.72,15.27,15.56,3085637.0,15.32,14.925,15.216666666666601,0.1899999999999995,-0.3600000000000012,0.6433333333334001,True,0.39000000000000057,0.39000000000000057
2148,2148,3365281,CPN,2016-07-22,14.68,14.95,14.57,14.76,1871575.0,0.0,1.0,14.68,14.95,14.57,14.76,1871575.0,14.9,14.46,14.56333333333328,0.21999999999999886,-0.2900000000000009,0.3633333333333884,True,0.030000000000001137,0.030000000000001137
