,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,13646878,TRR,1992-01-10,14.75,15.0,14.75,14.88,18800.0,0.0,1.0,9.833333333333332,10.0,9.833333333333332,9.92,28200.0,14.75,14.37,14.75,0.25,-0.3699999999999992,1.623333333333333,True,0.0,0.0
58,58,13646919,TRR,1992-03-10,15.63,16.25,15.63,16.25,54867.0,0.0,1.0,10.42,10.833333333333332,10.42,10.833333333333332,82300.5,15.5,15.5,15.749999999999995,0.13000000000000078,-0.7499999999999982,0.7099999999999991,True,0.6199999999999992,0.6199999999999992
297,297,13647158,TRR,1993-02-18,9.12,9.25,8.88,8.88,10667.0,0.0,1.0,6.079999999999999,6.166666666666666,5.92,5.92,16000.5,9.0,8.25,8.789999999999992,0.8699999999999992,-0.13000000000000078,0.2866666666666724,True,-0.11999999999999922,-0.11999999999999922
357,357,13647218,TRR,1993-05-14,6.75,6.87,6.75,6.87,8467.0,0.0,1.0,4.5,4.58,4.5,4.58,12700.5,6.63,6.63,6.7933333333333294,0.1200000000000001,-0.3700000000000001,0.2900000000000036,True,0.25,0.25
431,431,13647292,TRR,1993-08-30,7.88,8.0,7.75,7.75,6600.0,0.0,1.0,5.253333333333333,5.333333333333333,5.166666666666666,5.166666666666666,9900.0,7.75,7.75,7.919999999999997,0.1299999999999999,-0.2500000000000009,0.3800000000000043,True,-0.1299999999999999,-0.1299999999999999
603,603,13647464,TRR,1994-05-05,10.5,10.5,10.5,10.5,1667.0,0.0,1.0,7.0,7.0,7.0,7.0,2500.5,10.5,10.38,10.46,0.11999999999999922,-0.11999999999999922,0.0833333333333357,True,-0.11999999999999922,-0.11999999999999922
682,682,13647543,TRR,1994-08-26,9.87,9.87,9.87,9.87,6000.0,0.0,1.0,6.579999999999999,6.579999999999999,6.579999999999999,6.579999999999999,9000.0,9.87,9.75,9.87333333333333,0.11999999999999922,-0.13000000000000078,0.20333333333333486,True,-0.11999999999999922,-0.11999999999999922
806,806,13647667,TRR,1995-02-23,8.88,8.88,8.75,8.75,4000.0,0.0,1.0,5.92,5.92,5.833333333333332,5.833333333333332,6000.0,8.88,8.75,8.836666666666666,0.13000000000000078,-0.11999999999999922,0.08666666666666956,True,0.0,0.0
1479,1479,13648340,TRR,1997-10-21,4.44,4.5,4.38,4.5,10067.0,0.0,1.0,2.96,3.0,2.92,3.0,15100.5,4.62,4.25,4.376666666666677,0.1900000000000004,-0.05999999999999961,0.629999999999991,True,0.11999999999999922,0.11999999999999922
1517,1517,13648378,TRR,1997-12-15,3.94,3.94,3.69,3.87,3800.0,0.0,1.0,2.6266666666666665,2.6266666666666665,2.46,2.58,5700.0,3.94,3.87,3.9366666666666768,0.06999999999999984,-0.56,0.14666666666665762,True,-0.06999999999999984,-0.06999999999999984
1588,1588,13648449,TRR,1998-03-30,4.62,4.75,4.62,4.75,4000.0,0.0,1.0,3.08,3.1666666666666665,3.08,3.1666666666666665,6000.0,4.5,4.5,4.560000000000009,0.1200000000000001,-0.1899999999999995,0.22333333333332386,True,0.2599999999999998,0.2599999999999998
1750,1750,13648611,TRR,1998-11-17,4.44,4.44,4.44,4.44,0.0,0.0,1.0,2.96,2.96,2.96,2.96,0.0,4.5,4.25,4.333333333333342,0.1900000000000004,-0.05999999999999961,0.209999999999992,True,0.0,0.0
1762,1762,13648623,TRR,1998-12-04,4.56,4.62,4.56,4.62,3467.0,0.0,1.0,3.04,3.08,3.04,3.08,5200.5,4.5,4.38,4.460000000000008,0.17999999999999972,-0.13000000000000078,0.11999999999999035,True,0.1900000000000004,0.1900000000000004
1864,1864,13648725,TRR,1999-05-04,4.94,4.94,4.94,4.94,1067.0,0.0,1.0,3.293333333333333,3.293333333333333,3.293333333333333,3.293333333333333,1600.5,4.88,4.88,4.920000000000009,0.0600000000000005,-0.05999999999999961,0.12999999999999368,True,-0.0600000000000005,-0.0600000000000005
1925,1925,13648786,TRR,1999-07-30,6.94,7.06,6.31,7.06,1200.0,0.0,1.0,4.626666666666667,4.706666666666666,4.206666666666666,4.706666666666666,1800.0,7.0,6.87,6.9766666666666755,0.07000000000000027,-0.17999999999999972,0.10666666666665847,True,0.11999999999999922,0.11999999999999922
2039,2039,13648900,TRR,2000-01-11,7.69,7.81,7.69,7.81,10467.0,0.0,1.0,5.126666666666667,5.206666666666666,5.126666666666667,5.206666666666666,15700.5,7.62,7.62,7.666666666666673,0.07000000000000027,-0.11999999999999922,0.043333333333327666,True,0.05999999999999961,0.05999999999999961
2056,2056,13648917,TRR,2000-02-04,9.31,10.31,9.31,10.31,34600.0,0.0,1.0,6.206666666666668,6.873333333333332,6.206666666666668,6.873333333333332,51900.0,9.63,9.06,9.33333333333334,0.25,-0.5,0.4166666666666608,True,0.879999999999999,0.879999999999999
2066,2066,13648927,TRR,2000-02-18,11.0,11.0,10.75,10.75,1200.0,0.0,1.0,7.333333333333332,7.333333333333332,7.166666666666666,7.166666666666666,1800.0,11.37,10.31,11.480000000000004,0.11999999999999922,-1.8699999999999992,1.6666666666666592,True,-0.1899999999999995,-0.1899999999999995
2130,2130,13648991,TRR,2000-05-22,10.62,10.62,10.25,10.38,15400.0,0.0,1.0,7.079999999999999,7.079999999999999,6.833333333333332,6.92,23100.0,10.38,10.12,10.560000000000002,0.5,-0.6900000000000013,0.4566666666666634,True,-0.3699999999999992,-0.3699999999999992
2155,2155,13649016,TRR,2000-06-27,10.88,11.13,10.88,11.13,2267.0,0.0,1.0,7.253333333333334,7.42,7.253333333333334,7.42,3400.5,10.88,10.44,10.710000000000006,0.4400000000000013,-0.17999999999999972,0.776666666666662,True,0.25,0.25
2165,2165,13649026,TRR,2000-07-12,10.94,10.94,10.69,10.75,7400.0,0.0,1.0,7.293333333333332,7.293333333333332,7.126666666666666,7.166666666666666,11100.0,11.0,10.75,10.876666666666672,0.129999999999999,-0.4299999999999997,0.2299999999999933,True,-0.1899999999999995,-0.1899999999999995
2176,2176,13649037,TRR,2000-07-27,11.13,11.13,11.13,11.13,867.0,0.0,1.0,7.42,7.42,7.42,7.42,1300.5,11.19,10.88,11.046666666666674,0.25,-0.4299999999999997,0.2966666666666633,True,0.0,0.0
2254,2254,13649115,TRR,2000-11-15,18.25,18.25,18.0,18.25,21067.0,0.0,1.0,12.166666666666664,12.166666666666664,12.0,12.166666666666664,31600.5,18.25,18.0,18.333333333333343,0.129999999999999,-0.6900000000000013,0.3533333333333246,True,-0.129999999999999,-0.129999999999999
2272,2272,13649133,TRR,2000-12-12,18.12,18.25,18.12,18.25,2000.0,0.0,1.0,12.08,12.166666666666664,12.08,12.166666666666664,3000.0,18.0,17.75,18.080000000000013,0.12000000000000098,-0.129999999999999,0.7433333333333252,True,0.129999999999999,0.129999999999999
2309,2309,13649170,TRR,2001-02-06,23.85,24.05,23.81,24.05,7067.0,0.0,1.0,15.9,16.03333333333333,15.873333333333333,16.03333333333333,10600.5,23.9,23.55,23.94000000000001,0.08000000000000185,-0.8699999999999974,0.3499999999999908,True,0.25,0.25
