,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
286,286,13971880,UFPT,1995-02-06,4.0,4.0,3.5,4.0,21800.0,0.0,1.0,4.0,4.0,3.5,4.0,21800.0,3.625,3.125,3.583333333333333,0.875,-0.125,0.5833333333333339,True,0.0,0.0
664,664,13972258,UFPT,1996-08-05,5.75,5.75,5.12,5.38,1400.0,0.0,1.0,5.75,5.75,5.12,5.38,1400.0,5.25,5.25,5.458333333333332,0.5,-0.25,0.125,True,-0.3700000000000001,-0.3700000000000001
917,917,13972511,UFPT,1997-08-05,4.234,4.234,4.234,4.234,300.0,0.0,1.0,4.234,4.234,4.234,4.234,300.0,4.125,3.75,3.9166666666666687,0.484,-0.141,0.19233333333333305,True,0.0,0.0
1234,1234,13972828,UFPT,1998-11-05,3.125,3.125,3.125,3.125,500.0,0.0,1.0,3.125,3.125,3.125,3.125,500.0,3.06,3.06,3.0826666666666718,0.06499999999999995,-0.125,0.5833333333333289,True,-0.0049999999999998926,-0.0049999999999998926
1368,1368,13972962,UFPT,1999-05-20,4.125,4.125,4.125,4.125,1000.0,0.0,1.0,4.125,4.125,4.125,4.125,1000.0,4.313,4.0,4.0833333333333375,0.125,-0.25,0.10399999999999564,True,-0.0049999999999998926,-0.0049999999999998926
1539,1539,13973133,UFPT,2000-01-24,3.063,3.313,3.063,3.313,1600.0,0.0,1.0,3.063,3.313,3.063,3.313,1600.0,2.75,2.75,2.9170000000000065,0.31300000000000017,-0.31199999999999983,0.3959999999999937,True,-0.0940000000000003,-0.0940000000000003
1609,1609,13973203,UFPT,2000-05-03,2.719,2.969,2.563,2.563,9400.0,0.0,1.0,2.719,2.969,2.563,2.563,9400.0,2.813,2.563,2.7343333333333404,0.06299999999999972,-0.25,0.2499999999999929,True,-0.09399999999999986,-0.09399999999999986
1643,1643,13973237,UFPT,2000-06-21,2.8280000000000003,2.8280000000000003,2.75,2.75,2400.0,0.0,1.0,2.8280000000000003,2.8280000000000003,2.75,2.75,2400.0,2.75,2.75,2.7970000000000077,0.07800000000000029,-0.23199999999999976,0.2029999999999932,True,-0.07800000000000029,-0.07800000000000029
2078,2078,13973672,UFPT,2002-03-20,1.17,1.181,1.17,1.18,3300.0,0.0,1.0,1.17,1.181,1.17,1.18,3300.0,1.15,1.15,1.1900000000000075,0.020000000000000014,-0.08000000000000007,0.21666666666665824,True,0.010000000000000007,0.010000000000000007
2096,2096,13973690,UFPT,2002-04-16,1.53,1.53,1.5,1.5,1000.0,0.0,1.0,1.53,1.53,1.5,1.5,1000.0,1.45,1.45,1.490000000000008,0.08000000000000007,-0.010000000000000007,0.09666666666665913,True,-0.3800000000000001,-0.3800000000000001
2119,2119,13973713,UFPT,2002-05-17,1.49,1.5,1.49,1.5,700.0,0.0,1.0,1.49,1.5,1.49,1.5,700.0,1.48,1.2,1.3833333333333415,0.18999999999999995,-0.010000000000000007,0.0396666666666583,True,0.010000000000000007,0.010000000000000007
2285,2285,13973879,UFPT,2003-01-14,1.26,1.39,1.26,1.39,200.0,0.0,1.0,1.26,1.39,1.26,1.39,200.0,1.2,1.2,1.2416666666666751,0.06000000000000005,-0.16999999999999993,0.2429999999999919,True,0.020000000000000014,0.020000000000000014
2303,2303,13973897,UFPT,2003-02-10,1.24,1.25,1.23,1.23,2100.0,0.0,1.0,1.24,1.25,1.23,1.23,2100.0,1.15,1.15,1.1833333333333411,0.09000000000000008,-0.07000000000000006,0.13333333333332442,True,-0.010000000000000007,-0.010000000000000007
2425,2425,13974019,UFPT,2003-08-05,1.271,1.271,1.26,1.26,1200.0,0.0,1.0,1.271,1.271,1.26,1.26,1200.0,1.27,1.27,1.2803333333333395,0.00099999999999989,-0.07900000000000018,0.01099999999999235,True,-0.02099999999999991,-0.02099999999999991
2643,2643,13974237,UFPT,2004-06-17,3.3,3.55,3.25,3.25,17200.0,0.0,1.0,3.3,3.55,3.25,3.25,17200.0,3.29,3.21,3.2733333333333414,0.06999999999999984,-0.10000000000000007,0.05999999999999206,True,0.14000000000000012,0.14000000000000012
2680,2680,13974274,UFPT,2004-08-10,2.95,3.01,2.95,3.0,16100.0,0.0,1.0,2.95,3.01,2.95,3.0,16100.0,2.82,2.66,2.8696666666666735,0.15000000000000036,-0.17999999999999972,0.3099999999999929,True,0.009999999999999787,0.009999999999999787
2777,2777,13974371,UFPT,2004-12-28,3.582,3.582,3.582,3.582,100.0,0.0,1.0,3.582,3.582,3.582,3.582,100.0,3.6,3.4,3.5706666666666718,0.05200000000000005,-0.1280000000000001,0.2686666666666633,True,-0.00199999999999978,-0.00199999999999978
2894,2894,13974488,UFPT,2005-06-15,3.21,3.3,3.2,3.3,3900.0,0.0,1.0,3.21,3.3,3.2,3.3,3900.0,3.2,3.1,3.2266666666666715,0.009999999999999787,-0.010000000000000231,0.06666666666666066,True,0.16000000000000014,0.16000000000000014
2923,2923,13974517,UFPT,2005-07-27,3.889,4.15,3.889,4.15,16000.0,0.0,1.0,3.889,4.15,3.889,4.15,16000.0,3.8489999999999998,3.75,3.846333333333338,0.1389999999999998,-0.01100000000000012,0.35899999999999554,True,0.3010000000000006,0.3010000000000006
3051,3051,13974645,UFPT,2006-01-30,2.6,2.6,2.5,2.5,6600.0,0.0,1.0,2.6,2.6,2.5,2.5,6600.0,2.6,2.54,2.566666666666669,0.06000000000000005,-0.029999999999999805,0.09333333333333103,True,-0.07000000000000027,-0.07000000000000027
3129,3129,13974723,UFPT,2006-05-22,5.09,5.22,4.7,5.1399,163700.0,0.0,1.0,5.09,5.22,4.7,5.1399,163700.0,5.25,4.53,5.143333333333337,0.09999999999999963,-0.7300000000000004,1.5533333333333297,True,0.0600000000000005,0.0600000000000005
3168,3168,13974762,UFPT,2006-07-18,6.14,6.42,5.97,5.97,52800.0,0.0,1.0,6.14,6.42,5.97,5.97,52800.0,6.31,5.68,6.006666666666673,0.3300000000000001,-1.1100000000000003,0.10666666666666114,True,-0.10999999999999943,-0.10999999999999943
3179,3179,13974773,UFPT,2006-08-02,7.0,7.19,6.91,6.92,38900.0,0.0,1.0,7.0,7.19,6.91,6.92,38900.0,7.15,6.56,6.956666666666671,0.09999999999999963,-0.03000000000000025,1.0066666666666606,True,-0.4299999999999997,-0.4299999999999997
3244,3244,13974838,UFPT,2006-11-02,5.32,5.55,5.19,5.4658,60200.0,0.0,1.0,5.32,5.55,5.19,5.4658,60200.0,5.38,5.12,5.253333333333335,0.16000000000000014,-0.009999999999999787,0.07666666666666799,True,0.1299999999999999,0.1299999999999999
3275,3275,13974869,UFPT,2006-12-18,4.82,4.85,4.72,4.75,13800.0,0.0,1.0,4.82,4.85,4.72,4.75,13800.0,4.8,4.7,4.840000000000002,0.020000000000000462,-0.1200000000000001,0.0966666666666649,True,-0.020000000000000462,-0.020000000000000462
3289,3289,13974883,UFPT,2007-01-10,4.9,5.05,4.67,4.8,58900.0,0.0,1.0,4.9,5.05,4.67,4.8,58900.0,4.9799,4.74,4.9,0.10000000000000052,-0.4799999999999995,0.141,True,-0.07000000000000027,-0.07000000000000027
3314,3314,13974908,UFPT,2007-02-15,4.63,4.64,4.6,4.62,1800.0,0.0,1.0,4.63,4.64,4.6,4.62,1800.0,4.63,4.55,4.5966999999999985,0.0799000000000003,-0.009999999999999787,0.040000000000000036,True,0.0,0.0
3443,3443,13975037,UFPT,2007-08-21,4.91,5.0,4.91,5.0,2500.0,0.0,1.0,4.91,5.0,4.91,5.0,2500.0,4.95,4.87,4.936666666666672,0.009999999999999787,-0.20000000000000015,0.3099999999999943,True,0.08999999999999986,0.08999999999999986
3487,3487,13975081,UFPT,2007-10-23,5.45,5.54,5.45,5.48,7000.0,0.0,1.0,5.45,5.54,5.45,5.48,7000.0,5.54,5.34,5.440000000000005,0.049999999999999815,-0.01999999999999957,0.14999999999999505,True,0.0699999999999994,0.0699999999999994
