,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
47,47,12288118,SGY,1993-09-15,14.5,14.5,14.38,14.5,57600.0,0.0,1.0,580.0,580.0,575.2,580.0,1440.0,14.5,14.38,14.46,0.11999999999999922,-0.11999999999999922,0.4166666666666661,True,0.0,0.0
85,85,12288156,SGY,1993-11-08,13.62,13.75,13.62,13.75,11300.0,0.0,1.0,544.8,550.0,544.8,550.0,282.5,13.5,13.25,13.626666666666665,0.23999999999999844,-0.5,0.03666666666666885,True,0.0,0.0
116,116,12288187,SGY,1993-12-22,12.25,12.25,11.5,11.5,33200.0,0.0,1.0,490.0,490.0,460.0,460.0,830.0,12.25,12.12,12.206666666666665,0.13000000000000078,-0.3699999999999992,0.04333333333333656,True,-0.6300000000000008,-0.6300000000000008
542,542,12288613,SGY,1995-08-30,11.88,11.88,11.62,11.62,8300.0,0.0,1.0,475.20000000000016,475.20000000000016,464.8,464.8,207.5,11.75,11.62,11.750000000000005,0.2600000000000016,-0.23999999999999844,0.17333333333333026,True,-0.13000000000000078,-0.13000000000000078
551,551,12288622,SGY,1995-09-13,13.0,13.0,12.62,12.88,10400.0,0.0,1.0,520.0,520.0,504.8,515.2,260.0,12.88,12.62,12.95666666666667,0.25,-0.25,1.1699999999999964,True,-0.11999999999999922,-0.11999999999999922
688,688,12288759,SGY,1996-03-28,16.62,16.62,16.62,16.62,2500.0,0.0,1.0,664.8000000000002,664.8000000000002,664.8000000000002,664.8000000000002,62.5,16.75,16.12,16.580000000000002,0.5,-0.259999999999998,1.0366666666666635,True,0.129999999999999,0.129999999999999
719,719,12288790,SGY,1996-05-13,18.38,18.38,18.0,18.25,16300.0,0.0,1.0,735.1999999999997,735.1999999999997,720.0,730.0,407.5,18.25,18.0,18.336666666666673,0.129999999999999,-0.37000000000000105,0.5466666666666598,True,-0.129999999999999,-0.129999999999999
764,764,12288835,SGY,1996-07-17,21.25,21.38,21.0,21.38,36200.0,0.0,1.0,850.0,855.1999999999997,840.0,855.1999999999997,905.0,21.12,20.75,21.210000000000004,0.25,-0.129999999999999,1.3733333333333313,True,0.129999999999999,0.129999999999999
838,838,12288909,SGY,1996-10-30,20.75,21.0,20.75,20.75,20600.0,0.0,1.0,830.0,840.0,830.0,830.0,515.0,20.62,20.38,20.66666666666667,0.25,-0.37000000000000105,2.086666666666659,True,0.129999999999999,0.129999999999999
884,884,12288955,SGY,1997-01-07,28.0,28.75,27.88,28.75,26800.0,0.0,1.0,1120.0,1150.0,1115.2,1150.0,670.0,28.0,27.75,28.12666666666667,0.12000000000000098,-1.75,1.9566666666666637,True,0.620000000000001,0.620000000000001
965,965,12289036,SGY,1997-05-02,27.0,27.0,25.88,26.0,140900.0,0.0,1.0,1080.0,1080.0,1035.2,1040.0,3522.5,27.62,26.88,27.16666666666667,0.12000000000000098,-0.620000000000001,2.8333333333333286,True,-0.879999999999999,-0.879999999999999
967,967,12289038,SGY,1997-05-06,26.5,26.5,26.12,26.38,11100.0,0.0,1.0,1060.0,1060.0,1044.8,1055.2,277.5,26.88,26.12,26.54000000000001,0.37999999999999895,-0.37999999999999895,2.2533333333333267,True,-0.12000000000000098,-0.12000000000000098
980,980,12289051,SGY,1997-05-23,26.62,27.0,26.38,26.5,36200.0,0.0,1.0,1064.8,1080.0,1055.2,1060.0,905.0,26.62,26.38,26.58333333333334,0.24000000000000196,-0.5,0.28333333333333144,True,-0.12000000000000098,-0.12000000000000098
1101,1101,12289172,SGY,1997-11-13,34.75,34.88,34.5,34.5,23900.0,0.0,1.0,1390.0,1395.2,1380.0,1380.0,597.5,34.88,34.31,34.666666666666664,0.18999999999999773,-0.18999999999999773,2.353333333333332,True,-0.36999999999999744,-0.36999999999999744
1151,1151,12289222,SGY,1998-01-28,31.88,32.19,31.88,32.0,31800.0,0.0,1.0,1275.2,1287.6,1275.2,1280.0,795.0,31.94,31.12,31.75333333333333,0.37999999999999895,-0.37000000000000105,3.023333333333333,True,0.23999999999999844,0.23999999999999844
1164,1164,12289235,SGY,1998-02-17,34.75,34.75,34.25,34.5,16500.0,0.0,1.0,1390.0,1390.0,1370.0,1380.0,412.5,34.62,34.5,34.99666666666667,0.13000000000000256,-1.1899999999999975,2.229999999999997,True,-0.36999999999999744,-0.36999999999999744
1166,1166,12289237,SGY,1998-02-19,34.44,34.5,34.06,34.06,22800.0,0.0,1.0,1377.6,1380.0,1362.4,1362.4,570.0,34.38,33.88,34.52333333333333,0.059999999999995175,-0.17999999999999972,0.4799999999999969,True,-0.4399999999999977,-0.4399999999999977
1314,1314,12289385,SGY,1998-09-21,24.0,24.0,23.69,23.69,68300.0,0.0,1.0,960.0,960.0,947.6,947.6,1707.5,24.0,23.5,24.04333333333333,0.25,-1.5,3.2300000000000004,True,-0.05999999999999873,-0.05999999999999873
1329,1329,12289400,SGY,1998-10-12,28.5,29.06,27.94,28.38,121500.0,0.0,1.0,1140.0,1162.4,1117.6,1135.2,3037.5,28.69,28.0,28.43666666666667,0.5,-0.4400000000000013,1.083333333333332,True,-0.05999999999999873,-0.05999999999999873
1385,1385,12289456,SGY,1998-12-31,27.62,28.75,27.62,28.75,134100.0,0.0,1.0,1104.8,1150.0,1104.8,1150.0,3352.5,27.75,27.44,27.60333333333333,0.17999999999999972,-0.5,0.8500000000000014,True,1.0,1.0
1526,1526,12289597,SGY,1999-07-26,43.44,43.44,42.81,43.19,48400.0,0.0,1.0,1737.6,1737.6,1712.4,1727.6,1210.0,43.56,41.88,42.96,1.5,-1.1799999999999995,0.5433333333333294,True,-0.25,-0.25
1580,1580,12289651,SGY,1999-10-11,49.44,50.31,49.31,50.06,71400.0,0.0,1.0,1977.6,2012.4,1972.4,2002.4,1785.0,49.62,49.06,49.45666666666667,0.3200000000000003,-0.37000000000000455,0.1699999999999946,True,0.6799999999999997,0.6799999999999997
1655,1655,12289726,SGY,2000-01-27,38.0,39.0,36.88,39.0,231800.0,0.0,1.0,1520.0,1560.0,1475.2,1560.0,5795.0,38.75,37.62,37.95666666666667,0.38000000000000256,-1.4399999999999975,4.479999999999997,True,0.8100000000000023,0.8100000000000023
1675,1675,12289746,SGY,2000-02-25,38.0,38.06,37.19,37.19,25900.0,0.0,1.0,1520.0,1522.4,1487.6,1487.6,647.5,38.25,37.31,37.643333333333345,0.6899999999999977,-0.5600000000000023,0.8133333333333326,True,-0.75,-0.75
1691,1691,12289762,SGY,2000-03-20,48.81,49.81,47.44,47.81,84100.0,0.0,1.0,1952.4,1992.4,1897.6,1912.4,2102.5,48.94,48.12,48.37333333333334,0.6900000000000048,-0.8799999999999955,5.333333333333336,True,-1.0,-1.0
1832,1832,12289903,SGY,2000-10-09,51.92,54.4,51.8,54.18,118700.0,0.0,1.0,2076.8,2176.0,2072.0,2167.2,2967.5,53.0,51.38,51.68666666666669,0.5399999999999991,-1.3399999999999963,0.4933333333333323,True,3.0799999999999983,3.0799999999999983
2041,2041,12290112,SGY,2001-08-08,43.94,43.95,41.75,41.86,144600.0,0.0,1.0,1757.6,1758.0,1670.0,1674.4,3615.0,44.05,43.1,44.00666666666666,0.059999999999995175,-1.3100000000000025,1.2533333333333516,True,-2.0899999999999963,-2.0899999999999963
2101,2101,12290172,SGY,2001-11-07,37.2,38.2,37.0,38.03,136800.0,0.0,1.0,1488.0,1528.0,1480.0,1521.2,3420.0,37.41,35.5,36.98333333333332,1.2000000000000028,-2.7099999999999937,1.5133333333333567,True,1.029999999999994,1.029999999999994
2128,2128,12290199,SGY,2001-12-17,35.84,36.1,35.5,35.75,109700.0,0.0,1.0,1433.6,1444.0,1420.0,1430.0,2742.5,35.99,35.35,35.67999999999998,0.490000000000002,-0.3099999999999952,0.1466666666666825,True,-0.19000000000000486,-0.19000000000000486
2141,2141,12290212,SGY,2002-01-07,37.3,37.95,37.2,37.3,154200.0,0.0,1.0,1492.0,1518.0,1488.0,1492.0,3855.0,37.56,36.69,37.6,0.09999999999999433,-1.8500000000000012,0.970000000000006,True,-0.2999999999999972,-0.2999999999999972
2173,2173,12290244,SGY,2002-02-22,34.45,35.66,34.3,35.14,170100.0,0.0,1.0,1378.0,1426.4,1372.0,1405.6,4252.5,35.2,34.01,34.396666666666675,0.35999999999999943,-0.28999999999999915,0.6166666666666529,True,0.8499999999999943,0.8499999999999943
2235,2235,12290306,SGY,2002-05-22,42.14,42.55,41.87,42.29,54600.0,0.0,1.0,1685.6,1702.0,1674.8,1691.6,1365.0,42.63,41.7,42.02999999999993,0.18999999999999773,-0.5,0.14666666666673225,True,0.259999999999998,0.259999999999998
2265,2265,12290336,SGY,2002-07-05,39.01,39.59,38.88,39.46,28400.0,0.0,1.0,1560.4,1583.6,1555.2,1578.4,710.0,38.9,36.8,38.6266666666666,1.009999999999998,-1.1900000000000048,0.3900000000000574,True,0.20000000000000284,0.20000000000000284
2368,2368,12290439,SGY,2002-11-29,30.06,30.16,29.64,30.15,98300.0,0.0,1.0,1202.4,1206.4,1185.6,1206.0,2457.5,30.1,29.36,29.919999999999906,0.4800000000000004,-0.10000000000000142,0.0233333333334258,True,0.490000000000002,0.490000000000002
2383,2383,12290454,SGY,2002-12-20,33.85,33.93,33.39,33.7,185600.0,0.0,1.0,1354.0,1357.2,1335.6,1348.0,4640.0,33.72,33.34,33.66666666666658,0.3299999999999983,-0.4299999999999997,1.1600000000000892,True,-0.03999999999999915,-0.03999999999999915
2405,2405,12290476,SGY,2003-01-24,34.2,34.21,33.57,33.8,62600.0,0.0,1.0,1368.0,1368.4,1342.8,1352.0,1565.0,34.47,33.84,34.149999999999906,0.2700000000000031,-0.14999999999999858,0.5400000000000915,True,-0.4000000000000057,-0.4000000000000057
2432,2432,12290503,SGY,2003-03-05,34.35,34.85,34.25,34.6,221100.0,0.0,1.0,1374.0,1394.0,1370.0,1384.0,5527.5,34.46,34.1,34.3499999999999,0.10000000000000142,-0.10000000000000142,1.5066666666667672,True,0.28999999999999915,0.28999999999999915
2473,2473,12290544,SGY,2003-05-02,35.43,36.2,35.43,35.98,139900.0,0.0,1.0,1417.2,1448.0,1417.2,1439.1999999999994,3497.5,35.56,35.16,35.35999999999991,0.17999999999999972,-0.2999999999999972,0.8000000000000895,True,0.6199999999999974,0.6199999999999974
2565,2565,12290636,SGY,2003-09-12,38.25,38.62,38.14,38.58,251200.0,0.0,1.0,1530.0,1544.8,1525.6,1543.1999999999994,6280.0,38.32,37.82,38.283333333333225,0.14999999999999858,-1.2000000000000028,0.39666666666678907,True,0.14999999999999858,0.14999999999999858
2676,2676,12290747,SGY,2004-02-23,42.25,42.8,42.13,42.15,157400.0,0.0,1.0,1690.0,1712.0,1685.2,1686.0,3935.0,42.55,40.55,42.466666666666576,0.10000000000000142,-1.4699999999999989,0.5100000000000833,True,-0.14999999999999858,-0.14999999999999858
2691,2691,12290762,SGY,2004-03-15,46.65,47.2,46.51,46.51,182900.0,0.0,1.0,1866.0,1888.0,1860.4,1860.4,4572.5,46.65,46.06,46.53333333333325,0.4499999999999957,-1.25,2.1066666666667686,True,0.10999999999999943,0.10999999999999943
2700,2700,12290771,SGY,2004-03-26,47.35,48.19,47.22,47.6,181200.0,0.0,1.0,1894.0,1927.6,1888.8,1904.0,4530.0,47.45,46.39,47.01666666666657,0.6499999999999986,-0.1599999999999966,0.40000000000009095,True,0.5,0.5
2851,2851,12290922,SGY,2004-11-01,41.62,42.41,41.21,41.57,466600.0,0.0,1.0,1664.8,1696.4,1648.4,1662.8,11665.0,41.25,39.8,40.96999999999989,1.5399999999999991,-1.1500000000000057,0.4233333333334457,True,-0.049999999999997165,-0.049999999999997165
2875,2875,12290946,SGY,2004-12-06,46.36,46.4,45.3,45.63,211100.0,0.0,1.0,1854.4,1856.0,1812.0,1825.2,5277.5,46.36,45.35,46.289999999999885,0.8500000000000014,-1.6199999999999974,3.433333333333444,True,-0.8100000000000023,-0.8100000000000023
2891,2891,12290962,SGY,2004-12-29,45.2,45.69,45.0,45.2,398500.0,0.0,1.0,1808.0,1827.6,1800.0,1808.0,9962.5,45.5,44.75,45.399999999999906,0.4500000000000029,-1.2099999999999935,0.8766666666667929,True,-0.10000000000000142,-0.10000000000000142
2962,2962,12291033,SGY,2005-04-12,48.4,48.55,47.74,48.1,287700.0,0.0,1.0,1936.0,1942.0,1909.6,1924.0,7192.5,48.77,47.96,48.526666666666614,0.37999999999999545,-1.3000000000000045,0.3966666666667038,True,-0.2999999999999972,-0.2999999999999972
2977,2977,12291048,SGY,2005-05-03,46.11,46.11,44.97,45.25,330200.0,0.0,1.0,1844.4,1844.4,1798.8,1810.0,8255.0,46.12,44.3,45.526666666666614,1.240000000000002,-0.09000000000000341,0.34000000000005315,True,-0.8599999999999994,-0.8599999999999994
3018,3018,12291089,SGY,2005-06-30,48.49,49.45,48.27,48.9,223300.0,0.0,1.0,1939.6,1978.0,1930.8,1956.0,5582.5,48.75,47.82,48.5933333333333,0.17999999999999972,-0.8099999999999952,1.15000000000002,True,0.5599999999999952,0.5599999999999952
3047,3047,12291118,SGY,2005-08-11,53.71,54.33,53.45,54.23,293700.0,0.0,1.0,2148.4,2173.2,2138.0,2169.2,7342.5,53.79,52.85,53.55333333333331,0.8400000000000034,-0.2299999999999969,0.6433333333333593,True,0.5899999999999963,0.5899999999999963
3062,3062,12291133,SGY,2005-09-01,52.8,53.67,52.56,53.6,688500.0,0.0,1.0,2112.0,2146.8,2102.4,2144.0,17212.5,52.53,50.8,52.02666666666664,1.6199999999999974,-0.5400000000000063,0.18333333333335844,True,0.8100000000000023,0.8100000000000023
3125,3125,12291196,SGY,2005-12-01,44.75,45.77,43.71,45.6,460600.0,0.0,1.0,1790.0,1830.8,1748.4,1824.0,11515.0,45.0,44.06,44.73333333333331,0.4500000000000029,-1.93,0.7433333333333678,True,1.1000000000000014,1.1000000000000014
3152,3152,12291223,SGY,2006-01-11,46.22,46.22,44.88,45.25,425700.0,0.0,1.0,1848.8,1848.8,1795.2,1810.0,10642.5,46.48,45.83,46.009999999999984,0.3299999999999983,-0.28000000000000114,0.1666666666666785,True,-0.6899999999999977,-0.6899999999999977
