,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
41,41,5546565,FOXF,2013-10-07,19.34,19.5,18.47,18.58,64300.0,0.0,1.0,19.34,19.5,18.47,18.58,64300.0,20.17,18.96,19.336666666666673,0.37999999999999895,-0.14999999999999858,1.1033333333333315,True,-0.6900000000000013,-0.6900000000000013
78,78,5546602,FOXF,2013-11-27,18.35,18.62,18.11,18.22,72100.0,0.0,1.0,18.35,18.62,18.11,18.22,72100.0,18.66,18.07,18.41333333333334,0.11000000000000297,-0.4499999999999993,0.9533333333333296,True,-0.12000000000000098,-0.12000000000000098
103,103,5546627,FOXF,2014-01-06,17.04,17.64,16.73,17.36,70300.0,0.0,1.0,17.04,17.64,16.73,17.36,70300.0,17.01,16.65,17.163333333333348,0.09999999999999787,-0.6900000000000013,0.019999999999985363,True,0.3100000000000023,0.3100000000000023
206,206,5546730,FOXF,2014-06-04,16.96,17.17,16.744,17.07,21500.0,0.0,1.0,16.96,17.17,16.744,17.07,21500.0,17.1,16.795,17.03333333333339,0.15000000000000213,-0.28999999999999915,0.27999999999994074,True,0.03999999999999915,0.03999999999999915
265,265,5546789,FOXF,2014-08-27,15.23,15.39,15.125,15.3,54100.0,0.0,1.0,15.23,15.39,15.125,15.3,54100.0,15.39,14.95,15.100000000000053,0.22000000000000064,-0.28999999999999915,0.2133333333332903,True,-0.01999999999999957,-0.01999999999999957
308,308,5546832,FOXF,2014-10-28,15.91,16.21,15.9,16.12,175217.0,0.0,1.0,15.91,16.21,15.9,16.12,175217.0,15.91,15.6,15.89333333333338,0.14000000000000054,-0.08999999999999986,0.473333333333283,True,0.2600000000000016,0.2600000000000016
405,405,5546929,FOXF,2015-03-19,15.01,15.18,14.5396,14.98,105041.0,0.0,1.0,15.01,15.18,14.5396,14.98,105041.0,15.17,14.67,14.946666666666715,0.17999999999999972,-0.4299999999999997,0.23999999999995225,True,0.040000000000000924,0.040000000000000924
417,417,5546941,FOXF,2015-04-07,15.17,15.28,15.01,15.26,85715.0,0.0,1.0,15.17,15.28,15.01,15.26,85715.0,15.35,14.98,15.083333333333387,0.17999999999999972,-0.009999999999999787,0.16999999999995194,True,0.0600000000000005,0.0600000000000005
592,592,5547116,FOXF,2015-12-14,18.07,18.26,17.83,18.03,76707.0,0.0,1.0,18.07,18.26,17.83,18.03,76707.0,18.28,17.81,18.11000000000005,0.21000000000000085,-0.4800000000000004,0.19333333333328184,True,0.03999999999999915,0.03999999999999915
896,896,5547420,FOXF,2017-03-01,27.15,27.875,26.95,27.15,320134.0,0.0,1.0,27.15,27.875,26.95,27.15,320134.0,27.75,26.7,27.08333333333339,0.2999999999999972,-0.10000000000000142,0.16666666666661098,True,1.900000000000002,1.900000000000002
972,972,5547496,FOXF,2017-06-19,32.95,33.25,32.55,33.0,229516.0,0.0,1.0,32.95,33.25,32.55,33.0,229516.0,32.75,31.55,32.50000000000005,0.8000000000000043,-0.14999999999999858,0.599999999999973,True,0.049999999999997165,0.049999999999997165
1109,1109,5547633,FOXF,2018-01-04,38.95,39.5,38.95,39.3,146117.0,0.0,1.0,38.95,39.5,38.95,39.3,146117.0,39.2,38.6,38.86666666666668,0.25,-0.3499999999999943,0.4499999999999744,True,0.3999999999999986,0.3999999999999986
