,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,3643615,CTG,1988-01-05,10.75,11.25,10.75,11.12,6900.0,0.0,1.0,4.456838664802438,4.664133486421156,4.456838664802438,4.61023683280029,13800.0,,,,0.0,0.0,0.0,False,0.3699999999999992,
1,3643616,CTG,1988-01-06,11.12,11.25,11.0,11.12,4400.0,0.0,1.0,4.61023683280029,4.664133486421156,4.560486075611798,4.61023683280029,8800.0,11.25,10.75,,0.3699999999999992,0.0,0.0,False,0.26000000000000156,
2,3643617,CTG,1988-01-07,11.38,11.38,11.0,11.0,18600.0,0.0,1.0,4.712379804544969,4.712379804544969,4.5550244156410065,4.5550244156410065,37200.0,11.25,11.0,11.083333333333334,0.26000000000000156,0.0,0.0,False,-0.3800000000000008,
3,3643618,CTG,1988-01-08,11.0,11.0,10.75,10.75,11500.0,0.0,1.0,4.557378433426865,4.557378433426865,4.453801650848982,4.453801650848982,23000.0,11.38,11.0,11.166666666666666,-0.3800000000000008,0.25,0.0,False,-0.6199999999999992,
4,3643619,CTG,1988-01-11,10.38,10.5,10.25,10.5,30400.0,0.0,1.0,4.302835127359164,4.352578886056958,4.248946055436554,4.352578886056958,60800.0,11.0,10.75,10.920000000000002,-0.6199999999999992,-0.7399999999999984,0.0,False,0.3699999999999992,
5,3643620,CTG,1988-01-12,10.75,10.75,10.5,10.75,8200.0,0.0,1.0,4.453801650848982,4.453801650848982,4.350224868271098,4.453801650848982,16400.0,10.5,10.25,10.71,0.3699999999999992,-0.6300000000000008,0.0,False,0.0,
6,3643621,CTG,1988-01-13,10.75,10.88,10.75,10.75,18400.0,0.0,1.0,4.453801650848982,4.507661577789481,4.453801650848982,4.453801650848982,36800.0,10.75,10.5,10.626666666666667,0.0,-0.25,0.0,False,0.0,
7,3643622,CTG,1988-01-14,10.75,11.0,10.75,10.75,7100.0,0.0,1.0,4.453801650848982,4.557378433426865,4.453801650848982,4.453801650848982,14200.0,10.88,10.75,10.75,0.0,0.3699999999999992,0.0,False,0.25,
8,3643623,CTG,1988-01-15,11.0,11.0,10.75,10.75,12800.0,0.0,1.0,4.557378433426865,4.557378433426865,4.453801650848982,4.453801650848982,25600.0,11.0,10.75,10.833333333333334,0.25,0.25,0.0,False,-0.25,
9,3643624,CTG,1988-01-18,10.75,10.75,10.75,10.75,22300.0,0.0,1.0,4.453801650848982,4.453801650848982,4.453801650848982,4.453801650848982,44600.0,11.0,10.75,10.833333333333334,-0.25,0.0,0.0,False,0.0,
10,3643625,CTG,1988-01-19,10.75,10.88,10.62,10.62,9200.0,0.0,1.0,4.461747317285743,4.515703331355245,4.407791303216241,4.407791303216241,18400.0,10.75,10.75,10.833333333333334,0.0,0.0,0.0,False,-0.25,
11,3643626,CTG,1988-01-20,10.5,10.5,10.38,10.38,6700.0,0.0,1.0,4.347047006110365,4.347047006110365,4.2973664688976765,4.2973664688976765,13400.0,10.88,10.62,10.666666666666666,-0.25,-0.5,0.0,False,0.25,
12,3643627,CTG,1988-01-21,10.75,10.75,10.62,10.62,23500.0,0.0,1.0,4.461747317285743,4.461747317285743,4.407791303216241,4.407791303216241,47000.0,10.5,10.38,10.666666666666666,0.25,0.0,-0.3333333333333339,False,0.0,
13,3643628,CTG,1988-01-22,10.75,10.75,10.5,10.5,12600.0,0.0,1.0,4.4562117166773625,4.4562117166773625,4.352578886056958,4.352578886056958,25200.0,10.75,10.62,10.666666666666666,0.0,0.0,-0.4166666666666661,False,-0.13000000000000078,
14,3643629,CTG,1988-01-25,10.62,10.62,10.25,10.25,6400.0,0.0,1.0,4.4048197080813285,4.4048197080813285,4.251356121264936,4.251356121264936,12800.0,10.75,10.5,10.706666666666665,-0.13000000000000078,0.11999999999999922,-0.3000000000000025,False,-0.5,
15,3643630,CTG,1988-01-26,10.12,10.12,10.12,10.12,3600.0,0.0,1.0,4.196143704105656,4.196143704105656,4.196143704105656,4.196143704105656,7200.0,10.62,10.25,10.496666666666664,-0.5,-0.6300000000000008,-0.5900000000000016,False,0.0,
16,3643631,CTG,1988-01-27,10.12,10.38,10.12,10.12,1200.0,0.0,1.0,4.196143704105656,4.303949767649873,4.196143704105656,4.196143704105656,2400.0,10.12,10.12,10.286666666666664,0.0,-0.6300000000000008,-0.5066666666666677,False,0.0,
17,3643632,CTG,1988-01-28,10.12,10.5,10.0,10.5,25200.0,0.0,1.0,4.195056983513943,4.352578886056958,4.14531322481615,4.352578886056958,50400.0,10.38,10.12,10.119999999999997,0.0,-0.5,-0.6300000000000008,False,0.26000000000000156,
18,3643633,CTG,1988-01-29,10.38,10.38,10.25,10.25,900.0,0.0,1.0,4.3052757598761024,4.3052757598761024,4.251356121264936,4.251356121264936,1800.0,10.5,10.0,10.206666666666665,0.26000000000000156,0.26000000000000156,-0.45333333333333314,False,-0.26000000000000156,
19,3643634,CTG,1988-02-01,10.12,10.12,9.88,9.88,5000.0,0.0,1.0,4.194392703021657,4.194392703021657,4.094920939313633,4.094920939313633,10000.0,10.38,10.25,10.206666666666665,-0.26000000000000156,0.0,-0.7133333333333347,False,-0.11999999999999922,
20,3643635,CTG,1988-02-02,10.0,10.0,9.88,9.88,7900.0,0.0,1.0,4.1446568211676444,4.1446568211676444,4.094920939313633,4.094920939313633,15800.0,10.12,9.88,10.166666666666666,-0.11999999999999922,-0.11999999999999922,-0.8333333333333339,False,-0.11999999999999922,
