,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
64,64,1284702,AVA,1988-02-18,27.0,27.12,26.75,27.0,30300.0,0.0,1.0,3.0851571537155,3.0988689632876003,3.0565908837737,3.0851571537155,60600.0,27.0,26.5,26.70666666666667,0.5,-0.37999999999999895,0.2900000000000027,True,-0.37999999999999895,-0.37999999999999895
481,481,1285119,AVA,1989-10-11,30.0,30.25,29.88,29.88,8100.0,0.0,1.0,3.9246266990204,3.9573319215122997,3.9089281922243,3.9089281922243,16200.0,30.12,29.88,29.96,0.12000000000000098,-0.12000000000000098,0.3766666666666652,True,-0.12000000000000098,-0.12000000000000098
812,812,1285450,AVA,1991-02-01,29.12,29.12,29.0,29.12,21300.0,0.0,1.0,4.2313000693546,4.2313000693546,4.2138633932446,4.2313000693546,42600.0,29.12,28.88,29.12333333333333,0.12000000000000098,-0.259999999999998,0.2466666666666661,True,0.0,0.0
987,987,1285625,AVA,1991-10-11,31.88,32.0,31.75,32.0,30200.0,0.0,1.0,4.9195182890845,4.9380359237987,4.8994575181440005,4.9380359237987,60400.0,32.0,31.75,32.00333333333333,0.129999999999999,-0.5000000000000036,0.37999999999999895,True,0.12000000000000098,0.12000000000000098
1169,1169,1285807,AVA,1992-07-01,33.38,33.5,33.38,33.5,36000.0,0.0,1.0,5.4449650356864,5.464539505556999,5.4449650356864,5.464539505556999,72000.0,33.5,33.25,33.336666666666666,0.13000000000000256,-0.11999999999999746,0.04333333333333656,True,0.0,0.0
1344,1344,1285982,AVA,1993-03-11,38.12,38.25,38.12,38.12,16100.0,0.0,1.0,6.549893727149099,6.5722307204472985,6.549893727149099,6.549893727149099,32200.0,38.25,38.0,38.08000000000001,0.11999999999999746,-0.38000000000000256,0.36999999999999744,True,0.0,0.0
2090,2090,1286728,AVA,1996-02-22,18.5,18.5,18.38,18.5,268700.0,0.0,1.0,7.9380916436427,7.9380916436427,7.886601319467701,7.9380916436427,268700.0,18.62,18.25,18.54333333333334,0.12000000000000098,-0.5,0.539999999999992,True,0.0,0.0
2154,2154,1286792,AVA,1996-05-23,18.62,18.88,18.62,18.75,209000.0,0.0,1.0,8.122598638603,8.236018383288199,8.122598638603,8.1793085109456,209000.0,18.88,18.38,18.790000000000013,0.12000000000000098,-0.629999999999999,0.2866666666666582,True,0.0,0.0
2185,2185,1286823,AVA,1996-07-09,18.25,18.5,18.25,18.25,30900.0,0.0,1.0,7.9611936173204025,8.070251064133,7.9611936173204025,7.9611936173204025,30900.0,18.38,18.12,18.373333333333346,0.129999999999999,-0.75,0.28999999999999204,True,0.0,0.0
2278,2278,1286916,AVA,1996-11-18,19.38,19.38,19.25,19.38,42500.0,0.0,1.0,8.594884153167,8.594884153167,8.537230131499799,8.594884153167,42500.0,19.38,19.25,19.416666666666675,0.129999999999999,-0.24000000000000196,0.3399999999999892,True,0.0,0.0
