,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
24,24,14966774,WSTL,1996-01-08,23.0,24.0,22.38,24.0,57700.0,0.0,1.0,46.0,48.0,44.76,48.0,28850.0,22.75,21.38,23.25,0.25,-0.75,1.6233333333333348,True,0.0,0.0
78,78,14966828,WSTL,1996-03-25,33.75,34.75,33.75,33.75,75200.0,0.0,1.0,67.5,69.5,67.5,67.5,37600.0,33.75,32.88,33.62333333333333,0.6300000000000026,-0.25,1.663333333333334,True,-0.25,-0.25
125,125,14966875,WSTL,1996-05-31,76.0,77.25,76.0,76.5,241400.0,0.0,1.0,152.0,154.5,152.0,153.0,120700.0,77.75,70.5,75.58333333333333,1.25,-4.25,2.626666666666665,True,0.5,0.5
182,182,14966932,WSTL,1996-08-21,33.0,33.0,30.0,30.375,488100.0,0.0,1.0,132.0,132.0,120.0,121.5,122025.0,30.75,28.0,32.25,2.25,-1.0,4.166666666666668,True,-2.25,-2.25
455,455,14967205,WSTL,1997-09-19,25.75,26.75,25.38,25.75,351200.0,0.0,1.0,103.0,107.0,101.52,103.0,87800.0,26.5,25.25,25.75,0.5,-0.75,1.956666666666674,True,0.05999999999999873,0.05999999999999873
532,532,14967282,WSTL,1998-01-09,12.06,12.06,10.75,11.0,184700.0,0.0,1.0,48.24,48.24,43.0,44.0,46175.0,12.13,11.63,11.959999999999988,0.4299999999999997,-0.3200000000000003,0.9133333333333464,True,-1.0600000000000005,-1.0600000000000005
534,534,14967284,WSTL,1998-01-13,11.5,12.25,11.25,12.13,218700.0,0.0,1.0,46.0,49.0,45.0,48.52,54675.0,11.5,10.88,11.519999999999989,0.5,-0.13000000000000078,0.5800000000000125,True,0.75,0.75
582,582,14967332,WSTL,1998-03-24,13.19,13.44,13.0,13.25,118900.0,0.0,1.0,52.76,53.76,52.0,53.0,29725.0,13.5,12.75,13.229999999999988,0.1899999999999995,-0.4400000000000013,0.4800000000000111,True,0.19000000000000128,0.19000000000000128
717,717,14967467,WSTL,1998-10-05,5.063,5.188,3.5,4.125,453500.0,0.0,1.0,20.252,20.752,14.0,16.5,113375.0,5.125,4.7810000000000015,4.979333333333318,0.18799999999999967,-0.4059999999999988,1.0943333333333465,True,-0.8129999999999997,-0.8129999999999997
851,851,14967601,WSTL,1999-04-19,7.0,7.125,5.875,5.875,324400.0,0.0,1.0,28.0,28.5,23.5,23.5,81100.0,7.875,6.5,6.770999999999988,0.5,-1.0629999999999988,2.7913333333333457,True,-1.125,-1.125
