,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
33,33,13170725,TAX,2012-08-17,11.55,11.76,11.55,11.64,1100.0,0.0,1.0,10.382609939943,10.571384666124,10.382609939943,10.463513394021,1100.0,11.53,11.52,11.683333333333335,0.02000000000000135,-0.4499999999999993,0.1333000000000002,True,0.1999999999999993,0.1999999999999993
118,118,13170810,TAX,2012-12-20,13.8,13.8,13.8,13.8,1400.0,0.0,1.0,12.40519629188,12.40519629188,12.40519629188,12.40519629188,1400.0,13.84,13.57,13.710000000000008,0.23000000000000045,-0.10999999999999943,0.046666666666661534,True,0.0,0.0
154,154,13170846,TAX,2013-02-13,15.94,16.11,15.94,16.11,10700.0,0.0,1.0,14.328900644389,14.481718279869002,14.328900644389,14.481718279869002,10700.0,15.95,14.475,15.876666666666678,0.17999999999999972,-0.09999999999999963,0.9033333333333218,True,-0.07039999999999935,-0.07039999999999935
213,213,13170905,TAX,2013-05-09,17.49,17.49,16.99,17.02,10200.0,0.0,1.0,15.722237909057,15.722237909057,15.272774275293,15.299742093318999,10200.0,17.33,16.94,17.290000000000017,0.3299999999999983,-0.010000000000001565,0.9599999999999902,True,-0.91,-0.91
216,216,13170908,TAX,2013-05-14,16.93,16.93,16.33,16.83,3800.0,0.0,1.0,15.218838639242001,15.218838639242001,14.679482278724999,15.128945912489,3800.0,16.97,16.25,16.67000000000002,0.4299999999999997,-0.5599999999999987,0.06663333333332487,True,-0.35999999999999943,-0.35999999999999943
269,269,13170961,TAX,2013-07-30,18.5,18.5,17.41,17.47,5900.0,0.0,1.0,16.63015444926,16.63015444926,15.650323727655001,15.704259363707,5900.0,18.19,17.45,18.296666666666688,0.3099999999999987,-0.28999999999999915,0.7566666666666464,True,-1.0700000000000005,-1.0700000000000005
306,306,13170998,TAX,2013-09-20,17.93,17.99,17.66,17.72,15200.0,0.0,1.0,16.117765906768998,16.171701542821,15.875055544537,15.928991180588,15200.0,18.0,17.71,17.936666666666678,0.05000000000000071,-0.08000000000000185,1.2233333333333114,True,-0.129999999999999,-0.129999999999999
310,310,13171002,TAX,2013-09-26,17.61,17.95,17.32,17.54,21800.0,0.0,1.0,15.830109181160001,16.13574445212,15.569420273577002,15.767184272433,21800.0,17.98,17.6,17.619966666666684,0.009999999999998009,-0.19000000000000128,0.2633333333333105,True,-0.07000000000000027,-0.07000000000000027
320,320,13171012,TAX,2013-10-10,18.87,19.25,18.59,19.1,12400.0,0.0,1.0,16.962757538245,17.304349899906,16.711057903337,17.169510809776,12400.0,18.96,18.49,18.826666666666686,0.2200000000000024,-0.01999999999999957,1.250033333333317,True,0.129999999999999,0.129999999999999
337,337,13171029,TAX,2013-11-04,19.76,20.5,19.75,20.25,10800.0,0.0,1.0,17.762802806345,18.428008984315,17.753813533669,18.203277167433,10800.0,20.09,18.93,19.826666666666693,0.08999999999999986,-0.5399999999999991,0.20999999999998664,True,0.41000000000000014,0.41000000000000014
