,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
158,158,14610629,WBA,1986-02-14,27.0,27.88,26.75,27.88,152400.0,0.0,1.0,1.1078114193751,1.1439178656362,1.0975539062328001,1.1439178656362,2438400.0,27.0,26.25,26.70666666666667,0.5,-0.620000000000001,0.5833333333333321,True,0.879999999999999,0.879999999999999
223,223,14610694,WBA,1986-05-20,35.0,36.0,35.0,36.0,105600.0,0.0,1.0,1.4360518399307,1.4770818925002,1.4360518399307,1.4770818925002,1689600.0,35.0,34.75,34.876666666666665,0.25,-1.75,1.336666666666666,True,1.25,1.25
316,316,14610787,WBA,1986-10-01,30.38,31.38,30.25,30.62,114800.0,0.0,1.0,1.2464929970599,1.2875230496293002,1.2411590902258,1.2563402096765,1836800.0,30.75,30.25,30.41666666666667,0.129999999999999,-0.37000000000000105,0.046666666666666856,True,0.12000000000000098,0.12000000000000098
332,332,14610803,WBA,1986-10-23,31.25,32.25,31.0,32.12,122000.0,0.0,1.0,1.2821891427953,1.3232191953647,1.2719316296529,1.3178852885307,1952000.0,31.62,31.0,31.25,0.25,-0.75,0.16666666666666785,True,0.629999999999999,0.629999999999999
352,352,14610823,WBA,1986-11-20,33.0,33.25,32.62,32.88,107700.0,0.0,1.0,1.3539917347918,1.3642492479341999,1.3384003148154,1.3490681284835,1723200.0,32.75,31.12,32.833333333333336,1.379999999999999,-1.1199999999999974,0.5,True,-0.25,-0.25
502,502,14610973,WBA,1987-06-26,40.38,41.5,40.12,41.5,311200.0,0.0,1.0,1.6567935227543995,1.7027471816321,1.6461257090863002,1.7027471816321,4979200.0,41.12,40.12,40.333333333333336,0.2600000000000051,-1.1199999999999974,2.299999999999997,True,0.7399999999999949,0.7399999999999949
513,513,14610984,WBA,1987-07-14,41.12,41.12,40.75,41.12,94200.0,0.0,1.0,1.6871557616556998,1.6871557616556998,1.671974642205,1.6871557616556998,1507200.0,41.12,39.88,41.16666666666666,0.11999999999999746,-0.6300000000000026,0.5799999999999983,True,-0.2399999999999949,-0.2399999999999949
563,563,14611034,WBA,1987-09-23,40.0,40.62,40.0,40.38,87600.0,0.0,1.0,1.641202102778,1.6666407353709998,1.641202102778,1.6567935227543995,1401600.0,40.0,38.75,39.71,1.1199999999999974,-0.5,0.2466666666666697,True,0.5,0.5
632,632,14611103,WBA,1987-12-31,31.25,31.88,30.5,30.75,52400.0,0.0,1.0,1.2885198989315,1.314496460094,1.2575954213572,1.2679035805486,838400.0,31.62,31.12,31.290000000000006,0.129999999999999,-1.25,0.5433333333333329,True,-0.25,-0.25
672,672,14611143,WBA,1988-02-29,31.25,31.88,31.25,31.88,80400.0,0.0,1.0,1.2945825709779,1.3206813556088999,1.2945825709779,1.3206813556088999,1286400.0,31.25,30.88,31.12333333333333,0.25,-0.129999999999999,0.2099999999999973,True,0.75,0.75
707,707,14611178,WBA,1988-04-19,33.62,33.75,33.5,33.5,45400.0,0.0,1.0,1.3927637131608999,1.3981491766562,1.3877925160884,1.3877925160884,726400.0,33.75,33.12,33.45666666666667,0.36999999999999744,-0.6300000000000026,1.2466666666666626,True,-0.11999999999999746,-0.11999999999999746
827,827,14611298,WBA,1988-10-07,32.0,32.62,31.75,32.5,213700.0,0.0,1.0,1.3393395091768001,1.3652892121671,1.3288759192613002,1.3602666890077,3419200.0,31.88,31.5,31.91666666666667,0.25,-0.8800000000000026,0.7466666666666697,True,0.5,0.5
976,976,14611447,WBA,1989-05-11,38.38,38.75,38.25,38.5,59000.0,0.0,1.0,1.6226408625195,1.6382838307095,1.6171446845068005,1.6277142576082,944000.0,38.5,37.88,38.29333333333333,0.2600000000000051,-0.36999999999999744,0.5433333333333366,True,0.6199999999999974,0.6199999999999974
987,987,14611458,WBA,1989-05-26,39.12,39.5,39.0,39.5,60000.0,0.0,1.0,1.6609559877948001,1.6770900183511002,1.6558610307771,1.6770900183511002,960000.0,39.25,38.88,39.083333333333336,0.2399999999999949,-1.1300000000000026,0.6199999999999974,True,0.5,0.5
1115,1115,14611586,WBA,1989-11-28,44.88,45.12,44.62,44.75,70700.0,0.0,1.0,1.9214517722236002,1.9317269153906,1.9103203671261,1.9158860696748001,1131200.0,45.25,44.25,44.58333333333334,0.6300000000000026,-0.36999999999999744,2.6266666666666723,True,0.0,0.0
1143,1143,14611614,WBA,1990-01-09,45.38,46.0,45.12,45.12,130400.0,0.0,1.0,1.9428583204881,1.9694024403361001,1.9317269153906,1.9317269153906,2086400.0,45.38,44.12,45.16666666666666,0.8800000000000026,-1.6199999999999974,1.6733333333333316,True,-0.2600000000000051,-0.2600000000000051
1189,1189,14611660,WBA,1990-03-15,42.62,42.88,42.5,42.5,81300.0,0.0,1.0,1.8333831939445,1.844567605733,1.8282211577344,1.8282211577344,1300800.0,42.75,42.25,42.54,0.2399999999999949,-0.2600000000000051,1.7466666666666626,True,0.38000000000000256,0.38000000000000256
1363,1363,14611834,WBA,1990-11-20,49.62,49.75,49.12,49.5,123500.0,0.0,1.0,2.1634184861081,2.1690864507029,2.1416186222819,2.1581865187898,1976000.0,50.0,49.38,49.62333333333334,0.11999999999999746,-0.38000000000000256,1.913333333333327,True,-0.2399999999999949,-0.2399999999999949
