,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
160,160,12809285,STAR,1990-07-09,14.63,14.63,14.63,14.63,600.0,0.0,1.0,0.5117615348775265,0.5117615348775265,0.5117615348775265,0.5117615348775265,100.0,14.5,14.5,14.626666666666667,0.13000000000000078,-0.25,0.2966666666666669,True,-0.13000000000000078,-0.13000000000000078
313,313,12809438,STAR,1991-02-13,11.25,11.75,11.25,11.25,3000.0,0.0,1.0,0.43134909036689467,0.4505201610498678,0.43134909036689467,0.43134909036689467,500.0,11.25,11.13,11.21,0.11999999999999922,-0.13000000000000078,0.6633333333333322,True,0.0,0.0
514,514,12809639,STAR,1991-11-29,17.13,17.25,17.13,17.25,600.0,0.0,1.0,0.7864083601626469,0.7919173504264834,0.7864083601626469,0.7919173504264834,100.0,17.13,16.88,17.086666666666662,0.129999999999999,-0.620000000000001,0.046666666666666856,True,0.37000000000000105,0.37000000000000105
732,732,12809857,STAR,1992-10-09,16.13,16.13,16.13,16.13,600.0,0.0,1.0,0.8675872307284759,0.8675872307284759,0.8675872307284759,0.8675872307284759,100.0,16.13,16.0,16.08666666666667,0.129999999999999,-0.25,0.21333333333332935,True,-0.129999999999999,-0.129999999999999
845,845,12809970,STAR,1993-03-23,9.75,10.0,9.63,9.88,9600.0,0.0,1.0,0.5868691209307162,0.6019170471084269,0.5796461163654152,0.5946940425431259,1600.0,10.0,9.5,9.666666666666671,0.25,-0.5,1.0399999999999938,True,-0.11999999999999922,-0.11999999999999922
1906,1906,12811031,STAR,1997-06-03,2.69,2.75,2.69,2.75,600.0,0.0,1.0,2.9286009032808047,2.993922856513834,2.9286009032808047,2.993922856513834,100.0,2.69,2.56,2.6666666666666696,0.1299999999999999,-0.18999999999999995,0.05999999999999605,True,0.1200000000000001,0.1200000000000001
2182,2182,12811307,STAR,1998-07-08,48.88,49.5,48.62,49.5,6700.0,0.35,1.0,8.93198165771148,9.045276024073612,8.88447111697897,9.045276024073612,6700.0,49.25,46.38,47.62666666666666,2.3800000000000026,-0.5,18.336666666666666,True,0.6199999999999974,0.6199999999999974
2316,2316,12811441,STAR,1999-01-19,60.0,60.0,59.0,59.0,2700.0,0.0,1.0,11.132126831207852,11.132126831207852,10.946591384021056,10.946591384021056,2700.0,60.0,59.0,59.83333333333334,1.0,-1.5,2.460000000000001,True,-3.0,-3.0
2348,2348,12811473,STAR,1999-03-05,48.5,49.0,48.06,48.06,400.0,0.0,1.0,8.99846918855968,9.091236912153079,8.91683359179749,8.91683359179749,400.0,47.0,46.0,48.16666666666666,1.5,-0.5600000000000023,1.9799999999999969,True,0.5,0.5
2388,2388,12811513,STAR,1999-05-03,54.06,54.06,54.06,54.06,100.0,0.0,1.0,10.256835935052196,10.256835935052196,10.256835935052196,10.256835935052196,100.0,53.06,53.0,54.02,1.0600000000000025,-1.9399999999999975,6.060000000000002,True,1.0,1.0
2440,2440,12811565,STAR,1999-07-16,58.31,59.5,58.0,58.0,7000.0,0.0,1.0,11.327892852247958,11.559074339028527,11.267669103590837,11.267669103590837,7000.0,60.0,57.0,59.47666666666667,0.8100000000000023,-10.689999999999998,14.976666666666668,True,-0.25,-0.25
2542,2542,12811667,STAR,1999-12-09,17.56,17.56,17.06,17.25,536400.0,0.0,1.0,3.547449355385972,3.547449355385972,3.4464399773852317,3.4848235410255133,536400.0,17.75,17.19,17.52,0.3099999999999987,-0.3200000000000003,0.019999999999996017,True,-0.3099999999999987,-0.3099999999999987
2573,2573,12811698,STAR,2000-01-25,17.56,18.06,17.56,18.0,45200.0,0.0,1.0,3.667238818215949,3.77165905791458,3.667238818215949,3.759128629150744,45200.0,17.75,17.25,17.543333333333333,0.17999999999999972,-0.13000000000000256,0.18666666666666387,True,0.4400000000000013,0.4400000000000013
2669,2669,12811794,STAR,2000-06-12,19.62,19.88,19.38,19.88,104500.0,0.0,1.0,4.232160897471002,4.288244579088864,4.180391345208359,4.288244579088864,104500.0,19.62,19.38,19.663333333333334,0.060000000000002274,-0.37999999999999895,0.20333333333333314,True,0.129999999999999,0.129999999999999
2720,2720,12811845,STAR,2000-08-23,20.88,21.06,20.81,21.0,23400.0,0.0,1.0,4.6350068484070945,4.674963803996811,4.619468032344428,4.66164481880024,23400.0,20.88,20.69,20.916666666666668,0.129999999999999,-0.5,0.046666666666666856,True,0.12000000000000098,0.12000000000000098
