,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
337,337,11243787,PTEN,1995-03-06,7.25,7.25,6.875,6.875,26500.0,0.0,1.0,0.75702121484502,0.75702121484502,0.7178649451116601,0.7178649451116601,212000.0,7.0,7.0,7.125,0.25,-0.5,0.583333333333333,True,-0.125,-0.125
446,446,11243896,PTEN,1995-08-09,10.88,10.88,10.5,10.88,11800.0,0.0,1.0,1.136053905864,1.136053905864,1.0963755525342,1.136053905864,94400.0,11.0,10.75,10.876666666666667,0.13000000000000078,-0.11999999999999922,0.9633333333333348,True,-0.25,-0.25
589,589,11244039,PTEN,1996-03-04,13.0,13.0,12.5,12.5,11700.0,0.0,1.0,1.3574173507566003,1.3574173507566003,1.3052089911121,1.3052089911121,93600.0,13.0,12.0,12.916666666666664,0.5,-0.25,0.25,True,-0.75,-0.75
1043,1043,11244493,PTEN,1997-12-17,37.0,37.5,35.13,35.5,429700.0,0.0,1.0,7.726837227383701,7.831253946672598,7.3363186972429,7.413587069516798,1718800.0,36.75,35.0,36.876666666666665,0.5,-1.75,1.2899999999999991,True,-2.0,-2.0
1132,1132,11244582,PTEN,1998-04-28,14.56,14.63,14.19,14.38,496600.0,0.0,1.0,6.0812297313895,6.110466412790401,5.9266929868418,6.0060496935015,993200.0,14.06,13.5,14.25,0.75,-0.3200000000000003,1.7066666666666688,True,-0.0600000000000005,-0.0600000000000005
1176,1176,11244626,PTEN,1998-06-30,10.0,10.13,9.75,9.781,387200.0,0.0,1.0,4.1766687715587,4.230965465589,4.0722520522698,4.0851997254615995,774400.0,9.937999999999999,9.25,9.83333333333333,0.375,-0.5,0.1663333333333341,True,-0.125,-0.125
1234,1234,11244684,PTEN,1998-09-22,7.313,7.438,6.938,7.438,299400.0,0.0,1.0,3.0543978726409002,3.1066062322854,2.8977727937075,3.1066062322854,598800.0,7.5,6.625,7.2920000000000025,0.18799999999999967,-0.125,2.312999999999997,True,0.18700000000000028,0.18700000000000028
1268,1268,11244718,PTEN,1998-11-09,6.438,6.438,6.0,6.063,581000.0,0.0,1.0,2.6889393551295,2.6889393551295,2.5060012629352,2.5323142761961,1162000.0,6.6560000000000015,6.0310000000000015,6.3336666666666686,0.18799999999999967,-0.2809999999999988,0.3336666666666641,True,-0.3129999999999997,-0.3129999999999997
1368,1368,11244818,PTEN,1999-04-06,5.188,5.25,4.813,5.0,422900.0,0.0,1.0,2.1668557586847,2.1927511050683,2.0102306797512,2.0883343857793997,845800.0,5.25,5.0,5.208666666666667,0.18799999999999967,-0.875,0.4796666666666649,True,-0.375,-0.375
1371,1371,11244821,PTEN,1999-04-09,4.875,5.375,4.75,5.188,441400.0,0.0,1.0,2.0361260261349,2.2449594647128,1.9839176664904,2.1668557586847,882800.0,5.0,4.375,4.812666666666668,0.125,-0.3129999999999997,0.062333333333332235,True,0.3129999999999997,0.3129999999999997
1395,1395,11244845,PTEN,1999-05-13,7.75,8.562999999999999,7.75,8.375,419800.0,0.0,1.0,3.236918297958,3.5764814690857,3.236918297958,3.4979600961803996,839600.0,8.0,7.25,8.062666666666667,0.06200000000000028,-1.187999999999997,0.7603333333333326,True,0.8439999999999994,0.8439999999999994
1470,1470,11244920,PTEN,1999-08-30,13.19,13.25,12.69,13.06,277500.0,0.0,1.0,5.509026109686,5.5340861223152995,5.300192671108,5.4547294156557,555000.0,13.25,12.5,12.896666666666668,0.6899999999999995,-0.8100000000000005,0.8966666666666647,True,-0.25,-0.25
1559,1559,11245009,PTEN,2000-01-05,12.06,12.88,11.94,12.69,345500.0,0.0,1.0,5.0370625384998,5.3795493777677,4.9869425132410985,5.300192671108,691000.0,12.69,11.63,12.21,0.4299999999999997,-0.629999999999999,0.4333333333333336,True,0.5,0.5
1575,1575,11245025,PTEN,2000-01-28,16.25,17.63,16.25,16.38,439000.0,0.0,1.0,6.7870867537829005,7.363467044258098,6.7870867537829005,6.841383447813199,878000.0,16.63,15.75,16.34333333333333,0.3100000000000005,-1.25,2.6433333333333358,True,0.4400000000000013,0.4400000000000013
1585,1585,11245035,PTEN,2000-02-11,17.69,17.94,16.88,17.13,291700.0,0.0,1.0,7.3885270568874,7.4929437761764,7.0502168863911,7.1546336056800985,583400.0,17.56,17.13,17.439999999999994,0.5,-0.8099999999999987,1.3466666666666711,True,-0.5300000000000011,-0.5300000000000011
1605,1605,11245055,PTEN,2000-03-13,24.88,26.94,24.5,25.81,365400.0,0.0,1.0,10.391551903638,11.251945670579,10.232838490319,10.779982099393001,730800.0,27.06,24.0,24.64666666666666,0.5700000000000003,-2.0600000000000023,7.0233333333333405,True,0.9299999999999996,0.9299999999999996
1643,1643,11245093,PTEN,2000-05-05,27.09,28.25,27.0,27.75,220800.0,0.0,1.0,11.314595702153001,11.799089279653002,11.277005683209,11.590255841075,441600.0,27.69,26.5,27.04,0.33999999999999986,-0.41000000000000014,2.7333333333333414,True,0.7899999999999991,0.7899999999999991
1652,1652,11245102,PTEN,2000-05-18,28.69,28.69,27.06,27.06,276200.0,0.0,1.0,11.982862705601999,11.982862705601999,11.302065695838001,11.302065695838001,552400.0,29.19,28.13,28.689999999999994,0.3100000000000023,-0.6899999999999977,1.5133333333333392,True,-1.5600000000000025,-1.5600000000000025
