,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,6523105,HIIQ,2013-02-08,14.12,14.38,13.02,13.7,3394100.0,0.0,1.0,14.12,14.38,13.02,13.7,3394100.0,,,,0.0,0.0,0.0,False,-0.6199999999999992,
1,6523106,HIIQ,2013-02-11,13.5,13.875,12.95,13.3,287600.0,0.0,1.0,13.5,13.875,12.95,13.3,287600.0,14.38,13.02,,-0.6199999999999992,0.0,0.0,False,-0.5,
2,6523107,HIIQ,2013-02-12,13.0,13.34,12.4,12.51,243200.0,0.0,1.0,13.0,13.34,12.4,12.51,243200.0,13.875,12.95,13.54,-0.5,0.0,0.0,False,-0.75,
3,6523108,HIIQ,2013-02-13,12.25,13.3,12.25,13.0,131800.0,0.0,1.0,12.25,13.3,12.25,13.0,131800.0,13.34,12.4,12.916666666666666,-0.75,-1.8699999999999992,0.0,False,0.5999999999999996,
4,6523109,HIIQ,2013-02-14,12.85,13.51,12.81,13.4,74500.0,0.0,1.0,12.85,13.51,12.81,13.4,74500.0,13.3,12.25,12.700000000000001,0.5999999999999996,-0.6500000000000004,0.0,False,0.3600000000000012,
5,6523110,HIIQ,2013-02-15,13.21,13.4,12.94,13.02,143100.0,0.0,1.0,13.21,13.4,12.94,13.02,143100.0,13.51,12.81,12.770000000000001,0.3600000000000012,0.21000000000000085,0.0,False,-0.34000000000000163,
6,6523111,HIIQ,2013-02-19,12.87,13.27,12.6,12.91,110400.0,0.0,1.0,12.87,13.27,12.6,12.91,110400.0,13.4,12.94,12.976666666666667,-0.34000000000000163,0.6199999999999992,0.0,False,-0.10999999999999943,
7,6523112,HIIQ,2013-02-20,12.76,13.01,12.6,12.75,60000.0,0.0,1.0,12.76,13.01,12.6,12.75,60000.0,13.27,12.6,12.946666666666665,-0.10999999999999943,-0.08999999999999986,0.0,False,-0.2599999999999998,
8,6523113,HIIQ,2013-02-21,12.5,12.81,12.5,12.56,29900.0,0.0,1.0,12.5,12.81,12.5,12.56,29900.0,13.01,12.6,12.709999999999999,-0.2599999999999998,-0.7100000000000009,0.0,False,0.25,
9,6523114,HIIQ,2013-02-22,12.75,13.31,12.26,12.53,55100.0,0.0,1.0,12.75,13.31,12.26,12.53,55100.0,12.81,12.5,12.67,0.25,-0.11999999999999922,0.0,False,0.4299999999999997,
10,6523115,HIIQ,2013-02-25,13.18,13.18,12.37,12.58,81600.0,0.0,1.0,13.18,13.18,12.37,12.58,81600.0,13.31,12.26,12.81,0.4299999999999997,0.41999999999999993,0.0,False,-0.6699999999999999,
11,6523116,HIIQ,2013-02-26,12.51,12.55,12.27,12.405,51800.0,0.0,1.0,12.51,12.55,12.27,12.405,51800.0,13.18,12.37,12.813333333333333,-0.6699999999999999,0.009999999999999787,0.0,False,-0.049999999999998934,
12,6523117,HIIQ,2013-02-27,12.46,12.69,12.0,12.32,48200.0,0.0,1.0,12.46,12.69,12.0,12.32,48200.0,12.55,12.27,12.716666666666667,-0.049999999999998934,-0.28999999999999915,-1.0799999999999983,False,-0.19000000000000128,
13,6523118,HIIQ,2013-02-28,12.27,12.63,12.25,12.49,17000.0,0.0,1.0,12.27,12.63,12.25,12.49,17000.0,12.69,12.0,12.413333333333334,-0.19000000000000128,-0.9100000000000001,-0.6466666666666665,False,0.7100000000000009,
14,6523119,HIIQ,2013-03-01,12.98,12.98,12.45,12.5,18400.0,0.0,1.0,12.98,12.98,12.45,12.5,18400.0,12.63,12.25,12.57,0.7100000000000009,0.47000000000000064,0.27999999999999936,False,-0.08999999999999986,
15,6523120,HIIQ,2013-03-04,12.89,13.89,12.555,13.62,542100.0,0.0,1.0,12.89,13.89,12.555,13.62,542100.0,12.98,12.45,12.713333333333333,-0.08999999999999986,0.4299999999999997,0.11999999999999922,False,1.33,
16,6523121,HIIQ,2013-03-05,14.22,14.69,14.0,14.31,414500.0,0.0,1.0,14.22,14.69,14.0,14.31,414500.0,13.89,12.555,13.363333333333335,1.33,1.950000000000001,1.243333333333334,False,0.08000000000000007,
17,6523122,HIIQ,2013-03-06,14.3,14.7,13.7155,14.06,132400.0,0.0,1.0,14.3,14.7,13.7155,14.06,132400.0,14.69,14.0,13.803333333333333,0.08000000000000007,1.3200000000000003,1.3533333333333353,False,-0.28000000000000114,
18,6523123,HIIQ,2013-03-07,14.02,14.4608,13.68,13.92,97000.0,0.0,1.0,14.02,14.4608,13.68,13.92,97000.0,14.7,13.7155,14.179999999999998,-0.28000000000000114,1.129999999999999,1.3100000000000005,False,-0.33999999999999986,
19,6523124,HIIQ,2013-03-08,13.68,14.0899,13.68,13.965,64600.0,0.0,1.0,13.68,14.0899,13.68,13.965,64600.0,14.4608,13.68,13.999999999999998,-0.33999999999999986,-0.5400000000000009,1.0099999999999998,False,0.47000000000000064,
20,6523125,HIIQ,2013-03-11,14.15,14.15,13.75,14.05,25200.0,0.0,1.0,14.15,14.15,13.75,14.05,25200.0,14.0899,13.68,13.949999999999998,0.47000000000000064,-0.15000000000000036,1.3399999999999999,False,0.02999999999999936,
21,6523126,HIIQ,2013-03-12,14.18,14.18,13.75,13.84,54000.0,0.0,1.0,14.18,14.18,13.75,13.84,54000.0,14.15,13.75,14.00333333333333,0.02999999999999936,0.16000000000000014,1.3666666666666671,False,-0.34999999999999964,
22,6523127,HIIQ,2013-03-13,13.83,14.0,13.51,13.62,27700.0,0.0,1.0,13.83,14.0,13.51,13.62,27700.0,14.18,13.75,14.05333333333333,-0.34999999999999964,0.15000000000000036,1.1133333333333333,False,-0.21000000000000085,
23,6523128,HIIQ,2013-03-14,13.62,14.2,12.62,13.695,350100.0,0.0,1.0,13.62,14.2,12.62,13.695,350100.0,14.0,13.51,13.876666666666663,-0.21000000000000085,-0.5300000000000011,1.2066666666666652,False,0.05000000000000071,
