,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
156,156,13780674,TW,2001-05-25,21.9,22.55,21.7,22.5,34700.0,0.0,1.0,18.54010456158697,19.09038163761581,18.370788538193484,19.048052631767444,34700.0,21.87,21.65,21.853333333333325,0.25,-1.1000000000000014,1.133333333333347,True,0.7000000000000028,0.7000000000000028
177,177,13780695,TW,2001-06-26,22.41,22.6,22.25,22.4,105600.0,0.0,1.0,18.971860421240372,19.132710643464183,18.836407602525576,18.96339462007069,105600.0,22.45,21.5,22.436666666666657,0.41000000000000014,-1.5799999999999983,0.4100000000000108,True,-0.07000000000000027,-0.07000000000000027
278,278,13780796,TW,2001-11-23,20.05,20.41,20.0,20.1,47800.0,0.0,1.0,16.973931345197204,17.278700187305482,16.93160233934883,17.016260351045574,47800.0,20.0,19.5,20.033333333333303,0.5,-1.1999999999999993,0.6966666666666939,True,0.05000000000000071,0.05000000000000071
338,338,13780856,TW,2002-02-21,22.55,22.75,22.1,22.1,37200.0,0.0,1.0,19.09038163761581,19.259697661009298,18.70942058498046,18.70942058498046,37200.0,22.6,22.1,22.283333333333307,0.4499999999999993,-0.4499999999999993,1.2100000000000255,True,-0.41000000000000014,-0.41000000000000014
721,721,13781239,TW,2003-08-28,22.98,23.25,22.84,23.24,58500.0,0.0,1.0,19.454411087911808,19.682987719493013,19.335889871536367,19.674521918323343,58500.0,23.09,22.85,22.973333333333358,0.01999999999999957,-0.01999999999999957,0.16333333333330913,True,0.21000000000000085,0.21000000000000085
758,758,13781276,TW,2003-10-21,23.7,24.05,23.61,23.85,154900.0,0.0,1.0,20.063948772128366,20.36025181306697,19.987756561601294,20.190935789673482,154900.0,23.8,23.4,23.600000000000033,0.3000000000000007,-0.10000000000000142,0.2999999999999794,True,0.16000000000000014,0.16000000000000014
810,810,13781328,TW,2004-01-06,24.39,24.41,24.12,24.17,101600.0,0.0,1.0,20.648089052835907,20.66502065517525,20.41951242125469,20.461841427103067,101600.0,24.39,23.9,24.206666666666703,0.3200000000000003,-0.23000000000000045,0.8866666666666383,True,-0.08999999999999986,-0.08999999999999986
864,864,13781382,TW,2004-03-24,24.85,25.06,24.78,24.93,118300.0,0.0,1.0,21.037515906640927,21.215297731204085,20.978255298453206,21.10524231599832,118300.0,25.0,24.75,24.883333333333372,0.10000000000000142,-0.21999999999999886,0.17999999999996066,True,0.01999999999999957,0.01999999999999957
915,915,13781433,TW,2004-06-07,25.77,26.21,25.71,26.21,58600.0,0.0,1.0,21.81636961425097,22.18886486571665,21.765574807232923,22.18886486571665,58600.0,25.84,25.59,25.85000000000005,0.01999999999999957,-0.4699999999999989,0.2633333333332928,True,0.4600000000000009,0.4600000000000009
932,932,13781450,TW,2004-07-01,26.6,26.65,26.15,26.17,51700.0,0.0,1.0,22.586377746433268,22.628833343700986,22.204277371023675,22.22125960993077,51700.0,26.73,26.47,26.590000000000057,0.13000000000000256,-0.14999999999999858,0.6733333333332823,True,-0.38000000000000256,-0.38000000000000256
934,934,13781452,TW,2004-07-06,26.46,26.46,26.08,26.26,76500.0,0.0,1.0,22.467502074083608,22.467502074083608,22.144839534848852,22.297679685012685,76500.0,26.48,26.12,26.426666666666726,0.24000000000000196,-0.009999999999998009,0.2566666666666109,True,-0.2600000000000016,-0.2600000000000016
