,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
153,153,13598552,TRGT,2006-11-17,6.84,7.0,6.83,7.0,6000.0,0.0,1.0,6.84,7.0,6.83,7.0,6000.0,6.84,6.67,6.880000000000013,0.040000000000000036,-0.8300000000000001,0.7666666666666542,True,0.3200000000000003,0.3200000000000003
211,211,13598610,TRGT,2007-02-14,9.0499,9.2,8.79,9.03,17200.0,0.0,1.0,9.0499,9.2,8.79,9.03,17200.0,9.13,8.53,8.829966666666687,0.5198999999999998,-0.18010000000000126,0.3798666666666453,True,0.050100000000000484,0.050100000000000484
282,282,13598681,TRGT,2007-05-29,9.51,9.85,9.51,9.85,19600.0,0.0,1.0,9.51,9.85,9.51,9.85,19600.0,9.58,9.21,9.596666666666687,0.03999999999999915,-0.35999999999999943,0.07333333333331282,True,0.3300000000000001,0.3300000000000001
329,329,13598728,TRGT,2007-08-03,10.19,10.4599,9.65,9.65,45100.0,0.0,1.0,10.19,10.4599,9.65,9.65,45100.0,10.39,9.65,9.896666666666697,0.5399999999999991,-0.5400000000000009,1.083333333333309,True,-0.37999999999999895,-0.37999999999999895
408,408,13598807,TRGT,2007-11-26,9.52,9.6,9.5,9.51,8500.0,0.0,1.0,9.52,9.6,9.5,9.51,8500.0,9.46,9.38,9.470000000000026,0.08000000000000007,-0.14000000000000054,0.1633333333333038,True,0.0600000000000005,0.0600000000000005
543,543,13598942,TRGT,2008-06-10,7.81,7.9,7.41,7.75,51800.0,0.0,1.0,7.81,7.9,7.41,7.75,51800.0,7.81,7.46,7.643333333333355,0.2699999999999996,-0.05000000000000071,0.13333333333331154,True,-0.17999999999999972,-0.17999999999999972
624,624,13599023,TRGT,2008-10-03,5.82,6.15,5.46,5.58,16500.0,0.0,1.0,5.82,6.15,5.46,5.58,16500.0,5.95,5.48,5.766666666666693,0.22000000000000064,-0.08000000000000007,0.4566666666666394,True,-0.3200000000000003,-0.3200000000000003
640,640,13599039,TRGT,2008-10-27,4.52,4.97,4.22,4.33,26600.0,0.0,1.0,4.52,4.97,4.22,4.33,26600.0,4.86,4.48,4.526666666666693,0.03999999999999915,-0.2700000000000005,0.2199999999999731,True,-0.13999999999999968,-0.13999999999999968
674,674,13599073,TRGT,2008-12-15,2.4,2.53,2.3801,2.47,48500.0,0.0,1.0,2.4,2.53,2.3801,2.47,48500.0,2.49,2.09,2.3833333333333577,0.1499999999999999,-0.20000000000000015,0.14999999999997504,True,0.1200000000000001,0.1200000000000001
716,716,13599115,TRGT,2009-02-17,2.4,2.4,2.25,2.25,16300.0,0.0,1.0,2.4,2.4,2.25,2.25,16300.0,2.44,2.27,2.3300000000000245,0.1299999999999999,-0.2200000000000002,0.0333333333333079,True,-0.1200000000000001,-0.1200000000000001
845,845,13599244,TRGT,2009-08-20,12.8,13.09,12.5001,12.64,45100.0,0.0,1.0,12.8,13.09,12.5001,12.64,45100.0,13.1399,12.38,12.80333333333336,0.1100000000000012,-0.4499999999999993,1.966666666666642,True,-0.16999999999999993,-0.16999999999999993
881,881,13599280,TRGT,2009-10-12,20.64,20.64,17.83,18.14,258500.0,0.0,1.0,20.64,20.64,17.83,18.14,258500.0,20.75,20.11,20.550000000000026,0.23000000000000045,-0.7300000000000004,0.9066666666666414,True,-2.390000000000001,-2.390000000000001
890,890,13599289,TRGT,2009-10-23,21.35,21.35,20.37,20.75,266500.0,0.0,1.0,21.35,21.35,20.37,20.75,266500.0,21.5,20.35,21.220000000000024,0.25,-0.9699999999999988,0.5566666666666471,True,-0.6000000000000014,-0.6000000000000014
923,923,13599322,TRGT,2009-12-10,22.76,23.54,22.7,23.18,351200.0,0.0,1.0,22.76,23.54,22.7,23.18,351200.0,22.51,21.6501,22.700000000000035,0.2700000000000031,-1.0,0.8526999999999774,True,0.23999999999999844,0.23999999999999844
1059,1059,13599458,TRGT,2010-06-28,20.85,20.97,20.23,20.5,269400.0,0.0,1.0,20.85,20.97,20.23,20.5,269400.0,21.25,20.245,20.84333333333337,0.07000000000000027,-0.2699999999999996,0.2499999999999609,True,-0.5200000000000031,-0.5200000000000031
1075,1075,13599474,TRGT,2010-07-21,19.81,19.96,19.02,19.15,94800.0,0.0,1.0,19.81,19.96,19.02,19.15,94800.0,19.78,18.88,19.330000000000037,0.7599999999999979,-0.6500000000000021,0.019999999999964047,True,-0.4599999999999973,-0.4599999999999973
1089,1089,13599488,TRGT,2010-08-10,22.29,22.67,21.94,22.2,78100.0,0.0,1.0,22.29,22.67,21.94,22.2,78100.0,22.69,21.49,21.910000000000032,0.5799999999999983,-0.010000000000001565,1.5199999999999643,True,-0.5299999999999976,-0.5299999999999976
1190,1190,13599589,TRGT,2011-01-03,26.77,26.9308,26.24,26.81,87000.0,0.0,1.0,26.77,26.9308,26.24,26.81,87000.0,26.74,26.46,26.703333333333372,0.23000000000000045,-0.21000000000000085,2.249999999999972,True,0.19000000000000128,0.19000000000000128
1216,1216,13599615,TRGT,2011-02-09,25.96,26.84,25.865,26.75,150100.0,0.0,1.0,25.96,26.84,25.865,26.75,150100.0,26.15,25.22,25.83333333333339,0.4400000000000013,-0.23999999999999844,0.27999999999994074,True,0.6799999999999997,0.6799999999999997
1281,1281,13599680,TRGT,2011-05-13,23.95,23.95,23.03,23.42,76000.0,0.0,1.0,23.95,23.95,23.03,23.42,76000.0,24.05,23.33,23.816666666666702,0.41000000000000014,-0.3100000000000023,0.13999999999995438,True,-0.6899999999999977,-0.6899999999999977
1296,1296,13599695,TRGT,2011-06-06,22.26,22.48,21.65,21.79,150000.0,0.0,1.0,22.26,22.48,21.65,21.79,150000.0,22.52,21.85,22.123333333333374,0.25,-0.16999999999999815,0.8866666666666276,True,-0.3200000000000003,-0.3200000000000003
1329,1329,13599728,TRGT,2011-07-22,21.1,21.18,20.92,21.05,74400.0,0.0,1.0,21.1,21.18,20.92,21.05,74400.0,21.43,20.93,21.373333333333377,0.07000000000000027,-0.5199999999999996,0.13999999999995438,True,-0.33000000000000185,-0.33000000000000185
1361,1361,13599760,TRGT,2011-09-07,16.01,16.5,15.57,16.45,292100.0,0.0,1.0,16.01,16.5,15.57,16.45,292100.0,15.82,15.03,15.503333333333382,0.9800000000000022,-0.28999999999999915,0.8099999999999508,True,0.25,0.25
1391,1391,13599790,TRGT,2011-10-19,16.43,16.46,15.58,15.95,518300.0,0.0,1.0,16.43,16.46,15.58,15.95,518300.0,16.58,15.73,16.550000000000047,0.37000000000000105,-0.9200000000000016,1.36999999999996,True,-0.4399999999999995,-0.4399999999999995
1449,1449,13599848,TRGT,2012-01-12,5.61,5.84,5.58,5.78,526500.0,0.0,1.0,5.61,5.84,5.58,5.78,526500.0,5.73,5.5,5.6266666666667104,0.08000000000000007,-0.01999999999999957,0.15999999999995218,True,0.1200000000000001,0.1200000000000001
1470,1470,13599869,TRGT,2012-02-13,6.21,6.57,6.2,6.34,545200.0,0.0,1.0,6.21,6.57,6.2,6.34,545200.0,6.28,6.04,6.230000000000044,0.03000000000000025,-0.13999999999999968,0.2033333333332896,True,0.13999999999999968,0.13999999999999968
1563,1563,13599962,TRGT,2012-06-26,4.21,4.25,4.18,4.23,163800.0,0.0,1.0,4.21,4.25,4.18,4.23,163800.0,4.248,4.13,4.188333333333382,0.08000000000000007,-0.08000000000000007,0.006666666666617971,True,0.040000000000000036,0.040000000000000036
1702,1702,13600101,TRGT,2013-01-16,4.72,4.725,4.655,4.69,112900.0,0.0,1.0,4.72,4.725,4.655,4.69,112900.0,4.83,4.7,4.7200000000000495,0.009999999999999787,-0.049999999999999815,0.2666666666666169,True,-0.049999999999999815,-0.049999999999999815
1927,1927,13600326,TRGT,2013-12-06,5.21,5.54,5.05,5.5,171700.0,0.0,1.0,5.21,5.54,5.05,5.5,171700.0,5.2199,5.1,5.2366666666667125,0.07000000000000027,-0.3200000000000003,0.2166666666666206,True,0.3200000000000003,0.3200000000000003
1962,1962,13600361,TRGT,2014-01-29,4.45,4.52,4.36,4.48,128000.0,0.0,1.0,4.45,4.52,4.36,4.48,128000.0,4.54,4.37,4.486666666666711,0.08000000000000007,-0.2400000000000002,0.05333333333328838,True,0.09999999999999963,0.09999999999999963
1976,1976,13600375,TRGT,2014-02-19,4.62,4.71,4.55,4.63,129000.0,0.0,1.0,4.62,4.71,4.55,4.63,129000.0,4.67,4.3611,4.570000000000045,0.1200000000000001,-0.03000000000000025,0.25333333333328945,True,0.009999999999999787,0.009999999999999787
1991,1991,13600390,TRGT,2014-03-12,4.9,5.04,4.88,5.01,157200.0,0.0,1.0,4.9,5.04,4.88,5.01,157200.0,5.05,4.83,4.886666666666713,0.040000000000000036,-0.1299999999999999,0.043333333333288586,True,0.1299999999999999,0.1299999999999999
2157,2157,13600556,TRGT,2014-11-05,2.38,2.465,2.35,2.46,409286.0,0.0,1.0,2.38,2.465,2.35,2.46,409286.0,2.37,2.31,2.3433333333333817,0.06000000000000005,-0.010000000000000231,0.03666666666661733,True,0.11000000000000032,0.11000000000000032
2164,2164,13600563,TRGT,2014-11-14,2.42,2.45,2.41,2.43,165416.0,0.0,1.0,2.42,2.45,2.41,2.43,165416.0,2.45,2.4,2.4100000000000485,0.020000000000000014,-0.010000000000000231,0.04999999999995053,True,-0.009999999999999787,-0.009999999999999787
2194,2194,13600593,TRGT,2014-12-30,2.59,2.63,2.5660000000000003,2.6,38043.0,0.0,1.0,2.59,2.63,2.5660000000000003,2.6,38043.0,2.63,2.52,2.613333333333381,0.06999999999999984,-0.16000000000000014,0.1533333333332858,True,0.0,0.0
2258,2258,13600657,TRGT,2015-04-02,2.87,2.88,2.82,2.85,30927.0,0.0,1.0,2.87,2.88,2.82,2.85,30927.0,2.94,2.83,2.8766666666667144,0.020000000000000014,-0.21999999999999972,0.1962999999999515,True,-0.07000000000000027,-0.07000000000000027
