,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,1930094,BLUE,2013-06-19,25.5,27.0,24.95,26.91,5305200.0,0.0,1.0,25.5,27.0,24.95,26.91,5305200.0,,,,0.0,0.0,0.0,False,0.5,
1,1930095,BLUE,2013-06-20,26.0,26.39,25.03,26.09,336400.0,0.0,1.0,26.0,26.39,25.03,26.09,336400.0,27.0,24.95,,0.5,0.0,0.0,False,0.0,
2,1930096,BLUE,2013-06-21,26.0,26.22,25.5,25.5,149200.0,0.0,1.0,26.0,26.22,25.5,25.5,149200.0,26.39,25.03,25.833333333333332,0.0,0.0,0.0,False,-1.0,
3,1930097,BLUE,2013-06-24,25.0,25.46,24.72,25.1,162700.0,0.0,1.0,25.0,25.46,24.72,25.1,162700.0,26.22,25.5,25.666666666666668,-1.0,-0.5,0.0,False,0.5,
4,1930098,BLUE,2013-06-25,25.5,25.5,24.995,25.21,143000.0,0.0,1.0,25.5,25.5,24.995,25.21,143000.0,25.46,24.72,25.5,0.5,-0.5,0.0,False,-0.39000000000000057,
5,1930099,BLUE,2013-06-26,25.11,25.489,24.73,25.07,236800.0,0.0,1.0,25.11,25.489,24.73,25.07,236800.0,25.5,24.995,25.203333333333333,-0.39000000000000057,-0.8900000000000006,0.0,False,-0.05999999999999872,
6,1930100,BLUE,2013-06-27,25.05,25.3,24.21,25.0,173100.0,0.0,1.0,25.05,25.3,24.21,25.0,173100.0,25.489,24.73,25.22,-0.05999999999999872,0.05000000000000071,0.0,False,-0.120000000000001,
7,1930101,BLUE,2013-06-28,24.93,25.38,24.0,24.97,155300.0,0.0,1.0,24.93,25.38,24.0,24.97,155300.0,25.3,24.21,25.03,-0.120000000000001,-0.5700000000000003,0.0,False,0.1700000000000017,
8,1930102,BLUE,2013-07-01,25.1,26.4,25.0,26.26,56100.0,0.0,1.0,25.1,26.4,25.0,26.26,56100.0,25.38,24.0,25.026666666666667,0.1700000000000017,-0.00999999999999801,0.0,False,1.0999999999999979,
9,1930103,BLUE,2013-07-02,26.2,30.26,25.78,30.0,95100.0,0.0,1.0,26.2,30.26,25.78,30.0,95100.0,26.4,25.0,25.41,1.0999999999999979,1.1499999999999986,0.0,False,3.289999999999999,
10,1930104,BLUE,2013-07-03,29.49,31.1393,28.59,30.05,72200.0,0.0,1.0,29.49,31.1393,28.59,30.05,72200.0,30.26,25.78,26.929999999999996,3.289999999999999,4.559999999999999,0.0,False,0.5100000000000016,
11,1930105,BLUE,2013-07-05,30.0,30.99,29.26,29.27,28000.0,0.0,1.0,30.0,30.99,29.26,29.27,28000.0,31.1393,28.59,28.563333333333333,0.5100000000000016,4.899999999999999,0.0,False,-0.5100000000000016,
12,1930106,BLUE,2013-07-08,29.49,30.72,29.3847,29.99,39800.0,0.0,1.0,29.49,30.72,29.3847,29.99,39800.0,30.99,29.26,29.659999999999997,-0.5100000000000016,3.289999999999999,3.6566666666666663,False,0.19000000000000128,
13,1930107,BLUE,2013-07-09,29.68,30.486,29.13,29.47,76600.0,0.0,1.0,29.68,30.486,29.13,29.47,76600.0,30.72,29.3847,29.723333333333333,0.19000000000000128,0.19000000000000128,4.013333333333332,False,0.33999999999999986,
14,1930108,BLUE,2013-07-10,30.02,30.15,29.3801,30.0,38500.0,0.0,1.0,30.02,30.15,29.3801,30.0,38500.0,30.486,29.13,29.73,0.33999999999999986,0.019999999999999574,4.52,False,0.5500000000000007,
15,1930109,BLUE,2013-07-11,30.57,30.84,29.994,30.22,44400.0,0.0,1.0,30.57,30.84,29.994,30.22,44400.0,30.15,29.3801,30.09,0.5500000000000007,1.0800000000000018,5.366666666666667,False,-0.8599999999999994,
16,1930110,BLUE,2013-07-12,29.71,30.98,29.71,30.65,66700.0,0.0,1.0,29.71,30.98,29.71,30.65,66700.0,30.84,29.994,30.099999999999994,-0.8599999999999994,0.030000000000001137,4.490000000000002,False,3.030000000000001,
17,1930111,BLUE,2013-07-15,32.74,33.2,32.01,32.5,333300.0,0.0,1.0,32.74,33.2,32.01,32.5,333300.0,30.98,29.71,31.006666666666664,3.030000000000001,2.7200000000000024,7.710000000000001,False,0.4899999999999949,
18,1930112,BLUE,2013-07-16,33.23,36.13,32.745,35.0,325000.0,0.0,1.0,33.23,36.13,32.745,35.0,325000.0,33.2,32.01,31.893333333333334,0.4899999999999949,2.6599999999999966,8.20333333333333,False,2.3600000000000065,
19,1930113,BLUE,2013-07-17,35.59,36.25,34.0,34.78,146300.0,0.0,1.0,35.59,36.25,34.0,34.78,146300.0,36.13,32.745,33.85333333333333,2.3600000000000065,5.880000000000003,10.180000000000003,False,-1.4500000000000028,
20,1930114,BLUE,2013-07-18,34.14,35.4,33.0,34.67,108800.0,0.0,1.0,34.14,35.4,33.0,34.67,108800.0,36.25,34.0,34.31999999999999,-1.4500000000000028,1.3999999999999986,7.210000000000004,False,-0.020000000000003126,
21,1930115,BLUE,2013-07-19,34.12,35.5,33.41,33.99,131600.0,0.0,1.0,34.12,35.5,33.41,33.99,131600.0,35.4,33.0,34.61666666666667,-0.020000000000003126,0.8900000000000006,5.556666666666665,False,0.8900000000000006,
22,1930116,BLUE,2013-07-22,35.01,35.01,31.45,32.59,79200.0,0.0,1.0,35.01,35.01,31.45,32.59,79200.0,35.5,33.41,34.423333333333325,0.8900000000000006,-0.5800000000000054,5.350000000000001,False,-2.019999999999996,
23,1930117,BLUE,2013-07-23,32.99,33.95,32.55,33.57,72800.0,0.0,1.0,32.99,33.95,32.55,33.57,72800.0,35.01,31.45,34.04,-2.019999999999996,-1.1499999999999986,3.2666666666666693,False,1.1699999999999946,
24,1930118,BLUE,2013-07-24,34.16,34.16,31.64,31.76,87100.0,0.0,1.0,34.16,34.16,31.64,31.76,87100.0,33.95,32.55,34.05333333333332,1.1699999999999946,0.03999999999999915,4.429999999999996,False,-2.4599999999999973,
25,1930119,BLUE,2013-07-25,31.7,31.7,29.65,30.51,406300.0,0.0,1.0,31.7,31.7,29.65,30.51,406300.0,34.16,31.64,32.94999999999999,-2.4599999999999973,-3.3099999999999987,1.6099999999999994,False,-0.9299999999999997,
26,1930120,BLUE,2013-07-26,30.77,31.98,30.27,30.52,121100.0,0.0,1.0,30.77,31.98,30.27,30.52,121100.0,31.7,29.65,32.20999999999999,-0.9299999999999997,-2.2200000000000024,0.6700000000000053,False,0.6500000000000021,
27,1930121,BLUE,2013-07-29,31.42,31.94,30.37,30.85,103800.0,0.0,1.0,31.42,31.94,30.37,30.85,103800.0,31.98,30.27,31.296666666666653,0.6500000000000021,-2.739999999999995,0.41333333333333755,True,-0.18000000000000327,-0.18000000000000327
28,1930122,BLUE,2013-07-30,31.24,33.1,31.11,32.11,122700.0,0.0,1.0,31.24,33.1,31.11,32.11,122700.0,31.94,30.37,31.143333333333317,-0.18000000000000327,-0.46000000000000085,-0.653333333333336,False,0.8099999999999987,
29,1930123,BLUE,2013-07-31,32.05,32.3,31.02,31.13,102900.0,0.0,1.0,32.05,32.3,31.02,31.13,102900.0,33.1,31.11,31.569999999999983,0.8099999999999987,1.2799999999999976,-1.8033333333333346,False,-0.31999999999999673,
30,1930124,BLUE,2013-08-01,31.73,32.704,31.03,31.3,90400.0,0.0,1.0,31.73,32.704,31.03,31.3,90400.0,32.3,31.02,31.673333333333318,-0.31999999999999673,0.3099999999999987,-2.5899999999999928,False,-0.33000000000000185,
31,1930125,BLUE,2013-08-02,31.4,32.22,30.92,31.55,125900.0,0.0,1.0,31.4,32.22,30.92,31.55,125900.0,32.704,31.03,31.726666666666656,-0.33000000000000185,0.16000000000000014,-3.2166666666666686,False,0.2900000000000027,
32,1930126,BLUE,2013-08-05,31.69,31.99,31.31,31.55,53100.0,0.0,1.0,31.69,31.99,31.31,31.55,53100.0,32.22,30.92,31.606666666666655,0.2900000000000027,-0.3599999999999959,-2.7333333333333236,False,-0.08999999999999986,
33,1930127,BLUE,2013-08-06,31.6,31.696,29.53,29.9,58300.0,0.0,1.0,31.6,31.696,29.53,29.9,58300.0,31.99,31.31,31.56333333333332,-0.08999999999999986,-0.129999999999999,-2.4399999999999977,False,-1.7200000000000024,
34,1930128,BLUE,2013-08-07,29.88,30.15,26.7,27.2,109900.0,0.0,1.0,29.88,30.15,26.7,27.2,109900.0,31.696,29.53,31.056666666666654,-1.7200000000000024,-1.5199999999999996,-4.173333333333321,False,-2.34,
35,1930129,BLUE,2013-08-08,27.54,29.376,26.515,29.09,134000.0,0.0,1.0,27.54,29.376,26.515,29.09,134000.0,30.15,26.7,29.673333333333318,-2.34,-4.150000000000002,-5.4099999999999895,False,1.7100000000000009,
36,1930130,BLUE,2013-08-09,29.25,29.25,27.7544,28.41,42900.0,0.0,1.0,29.25,29.25,27.7544,28.41,42900.0,29.376,26.515,28.889999999999986,1.7100000000000009,-2.3500000000000014,-2.9599999999999866,False,-0.5399999999999991,
37,1930131,BLUE,2013-08-12,28.71,28.71,27.5,28.41,32400.0,0.0,1.0,28.71,28.71,27.5,28.41,32400.0,29.25,27.7544,28.49999999999999,-0.5399999999999991,-1.1699999999999982,-2.586666666666652,False,-0.3000000000000007,
38,1930132,BLUE,2013-08-13,28.41,29.44,28.375,29.17,68300.0,0.0,1.0,28.41,29.44,28.375,29.17,68300.0,28.71,27.5,28.789999999999992,-0.3000000000000007,0.870000000000001,-2.7333333333333165,False,0.6000000000000014,
39,1930133,BLUE,2013-08-14,29.01,30.93,29.0,30.04,107400.0,0.0,1.0,29.01,30.93,29.0,30.04,107400.0,29.44,28.375,28.709999999999994,0.6000000000000014,-0.23999999999999844,-2.559999999999981,False,0.8099999999999987,
40,1930134,BLUE,2013-08-15,29.82,30.3,28.04,29.07,104400.0,0.0,1.0,29.82,30.3,28.04,29.07,104400.0,30.93,29.0,29.079999999999995,0.8099999999999987,1.1099999999999994,-1.8533333333333175,False,-0.3200000000000003,
41,1930135,BLUE,2013-08-16,29.5,30.0,28.565,29.24,53100.0,0.0,1.0,29.5,30.0,28.565,29.24,53100.0,30.3,28.04,29.443333333333328,-0.3200000000000003,1.0899999999999999,-2.226666666666656,False,0.010000000000001563,
42,1930136,BLUE,2013-08-19,29.51,29.61,28.72,29.0,202500.0,0.0,1.0,29.51,29.61,28.72,29.0,202500.0,30.0,28.565,29.609999999999996,0.010000000000001563,0.5,-2.0966666666666534,False,-0.240000000000002,
43,1930137,BLUE,2013-08-20,29.27,29.27,26.52,26.81,61600.0,0.0,1.0,29.27,29.27,26.52,26.81,61600.0,29.61,28.72,29.42666666666666,-0.240000000000002,-0.5500000000000007,-2.293333333333319,False,-2.5199999999999996,
44,1930138,BLUE,2013-08-21,26.75,27.862,24.04,25.85,196100.0,0.0,1.0,26.75,27.862,24.04,25.85,196100.0,29.27,26.52,28.50999999999999,-2.5199999999999996,-2.75,-4.306666666666654,False,-0.8200000000000003,
45,1930139,BLUE,2013-08-22,25.93,26.92,25.22,25.56,90400.0,0.0,1.0,25.93,26.92,25.22,25.56,90400.0,27.862,24.04,27.31666666666666,-0.8200000000000003,-3.580000000000002,-3.743333333333318,False,-0.019999999999999574,
46,1930140,BLUE,2013-08-23,25.91,26.79,25.655,26.02,35200.0,0.0,1.0,25.91,26.79,25.655,26.02,35200.0,26.92,25.22,26.19666666666666,-0.019999999999999574,-3.3599999999999994,-2.979999999999986,False,-0.16000000000000014,
47,1930141,BLUE,2013-08-26,25.75,26.21,25.45,25.63,36200.0,0.0,1.0,25.75,26.21,25.45,25.63,36200.0,26.79,25.655,25.863333333333326,-0.16000000000000014,-1.0,-2.7499999999999893,False,-0.1700000000000017,
48,1930142,BLUE,2013-08-27,25.58,25.604,24.38,24.456,61400.0,0.0,1.0,25.58,25.604,24.38,24.456,61400.0,26.21,25.45,25.74666666666666,-0.1700000000000017,-0.3500000000000014,-3.2099999999999937,False,-0.9099999999999966,
49,1930143,BLUE,2013-08-28,24.67,26.6825,24.26,24.43,49600.0,0.0,1.0,24.67,26.6825,24.26,24.43,49600.0,25.604,24.38,25.33333333333333,-0.9099999999999966,-1.2399999999999984,-4.039999999999992,False,0.0799999999999983,
50,1930144,BLUE,2013-08-29,24.75,26.6,24.66,25.48,98200.0,0.0,1.0,24.75,26.6,24.66,25.48,98200.0,26.6825,24.26,24.999999999999996,0.0799999999999983,-1.0,-4.329999999999995,False,0.75,
51,1930145,BLUE,2013-08-30,25.5,26.37,24.56,24.9,95600.0,0.0,1.0,25.5,26.37,24.56,24.9,95600.0,26.6,24.66,24.97333333333333,0.75,-0.0799999999999983,-3.943333333333328,False,0.14939999999999998,
52,1930146,BLUE,2013-09-03,25.6494,25.6494,24.631,25.42,38800.0,0.0,1.0,25.6494,25.6494,24.631,25.42,38800.0,26.37,24.56,25.299799999999994,0.14939999999999998,0.9793999999999983,-3.960599999999996,False,-0.21940000000000026,
53,1930147,BLUE,2013-09-04,25.43,26.43,24.73,26.0,73500.0,0.0,1.0,25.43,26.43,24.73,26.0,73500.0,25.6494,24.631,25.526466666666664,-0.21940000000000026,0.6799999999999997,-3.996666666666659,False,0.6499999999999986,
54,1930148,BLUE,2013-09-05,26.08,26.24,24.8,25.81,67000.0,0.0,1.0,26.08,26.24,24.8,25.81,67000.0,26.43,24.73,25.719799999999996,0.6499999999999986,0.5799999999999983,-2.4299999999999926,False,-1.1799999999999997,
55,1930149,BLUE,2013-09-06,24.9,26.278,24.9,25.46,80700.0,0.0,1.0,24.9,26.278,24.9,25.46,80700.0,26.24,24.8,25.469999999999995,-1.1799999999999997,-0.7494000000000014,-2.4166666666666607,False,0.8300000000000018,
