,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
1949,1949,14374461,VLGEA,1997-12-09,9.875,10.25,9.875,9.875,1700.0,0.0,1.0,1.5176718055589,1.5753049120991,1.5176718055589,1.5176718055589,6800.0,9.875,9.75,9.915000000000008,0.125,-0.2550000000000008,0.08166666666665634,True,0.0,0.0
2086,2086,14374598,VLGEA,1998-06-26,15.62,15.62,15.62,15.62,0.0,0.0,1.0,2.400610997755,2.400610997755,2.400610997755,2.400610997755,0.0,16.13,15.13,15.543333333333342,0.4899999999999984,-0.13000000000000078,0.9966666666666572,True,0.5099999999999998,0.5099999999999998
2172,2172,14374684,VLGEA,1998-10-28,15.63,16.0,15.31,15.5,1600.0,0.0,1.0,2.402147880596,2.4590125457157,2.3529676296817,2.3821684036621003,6400.0,16.0,14.5,15.626666666666678,0.13000000000000078,-0.3699999999999992,1.0033333333333267,True,-0.3200000000000003,-0.3200000000000003
2519,2519,14375031,VLGEA,2000-03-15,13.38,13.38,13.38,13.38,300.0,0.0,1.0,2.0563492413548,2.0563492413548,2.0563492413548,2.0563492413548,1200.0,14.0,13.25,13.376666666666672,0.13000000000000078,-0.17999999999999972,0.5666666666666629,True,0.0,0.0
2543,2543,14375055,VLGEA,2000-04-18,13.13,13.13,13.13,13.13,200.0,0.0,1.0,2.017927170328,2.017927170328,2.017927170328,2.017927170328,800.0,13.25,13.06,13.230000000000004,0.07000000000000027,-0.3699999999999992,0.06999999999999318,True,0.0,0.0
2891,2891,14375403,VLGEA,2001-09-05,18.76,19.0,18.75,19.0,500.0,0.0,1.0,2.8831922098517,2.9200773980373995,2.8816553270106,2.9200773980373995,2000.0,19.1,18.56,18.74,0.20000000000000284,-0.33999999999999986,0.20000000000000284,True,0.23999999999999844,0.23999999999999844
2931,2931,14375443,VLGEA,2001-11-06,19.95,19.95,19.95,19.95,500.0,0.0,1.0,3.0660812679393,3.0660812679393,3.0660812679393,3.0660812679393,2000.0,19.85,19.01,19.649999999999995,0.9399999999999976,-0.03999999999999915,0.7433333333333358,True,0.0,0.0
2981,2981,14375493,VLGEA,2002-01-18,27.0,27.25,26.88,27.25,1500.0,0.0,1.0,4.1495836708953,4.1880057419221,4.1311410768023995,4.1880057419221,6000.0,27.5,26.8,26.936666666666657,0.10000000000000142,-0.10000000000000142,1.9866666666666823,True,-0.4899999999999984,-0.4899999999999984
3206,3206,14375718,VLGEA,2002-12-10,25.4,25.4,25.4,25.4,0.0,0.0,1.0,3.9036824163237,3.9036824163237,3.9036824163237,3.9036824163237,0.0,25.44,25.15,25.396666666666604,0.25,-0.24000000000000196,1.2100000000000684,True,-0.11999999999999746,-0.11999999999999746
3317,3317,14375829,VLGEA,2003-05-21,24.4,24.4,23.75,23.75,3500.0,0.0,1.0,3.7499941322165,3.7499941322165,3.6500967475467996,3.6500967475467996,14000.0,25.57,24.3,24.566666666666613,0.09999999999999787,-0.6000000000000014,0.4200000000000479,True,-0.6499999999999986,-0.6499999999999986
3333,3333,14375845,VLGEA,2003-06-13,25.13,25.13,25.13,25.13,0.0,0.0,1.0,3.8621865796147,3.8621865796147,3.8621865796147,3.8621865796147,0.0,25.131,25.11,25.269999999999946,0.01999999999999957,-0.6400000000000006,0.21366666666671816,True,0.5100000000000016,0.5100000000000016
3502,3502,14376014,VLGEA,2004-02-13,31.749000000000002,31.75,31.749000000000002,31.75,200.0,0.0,1.0,4.9267176503102,4.9268728274072,4.9267176503102,4.9268728274072,800.0,31.5,31.498,31.708999999999925,0.2509999999999977,-0.18100000000000094,0.14566666666674874,True,-0.6389999999999993,-0.6389999999999993
3537,3537,14376049,VLGEA,2004-04-05,32.5,32.53,32.5,32.53,1100.0,0.0,1.0,5.0432556501018,5.047910963009599,5.0432556501018,5.047910963009599,4400.0,32.2,32.2,32.483333333333235,0.2999999999999972,-0.25,0.056666666666764336,True,-0.8900000000000006,-0.8900000000000006
3709,3709,14376221,VLGEA,2004-12-09,38.1,38.1,38.1,38.1,0.0,0.0,1.0,5.942852814837201,5.942852814837201,5.942852814837201,5.942852814837201,0.0,38.1,37.51,38.036666666666534,0.10000000000000142,-3.3999999999999986,0.043333333333471565,True,0.0,0.0
3747,3747,14376259,VLGEA,2005-02-03,38.35,39.25,38.2,39.25,1600.0,0.0,1.0,6.021525863175301,6.1628393775654,5.9979736107770005,6.1628393775654,6400.0,38.0,38.0,38.1833333333332,0.3500000000000014,-1.1499999999999986,1.0833333333334707,True,0.6359999999999957,0.6359999999999957
3787,3787,14376299,VLGEA,2005-04-04,41.48,41.49,41.3,41.3,500.0,0.0,1.0,6.5129828632207,6.514553013380599,6.4847201603427,6.4847201603427,2000.0,41.39,41.39,41.61999999999986,0.0899999999999963,-0.9890000000000044,0.2783333333334781,True,0.02000000000000313,0.02000000000000313
3840,3840,14376352,VLGEA,2005-06-17,46.11,47.99,46.08,47.99,500.0,0.0,1.0,7.239962387249402,7.5351506173086,7.2352519367697,7.5351506173086,2000.0,46.0,45.0,46.07999999999985,0.10999999999999943,-0.6400000000000006,1.5600000000001373,True,2.0300000000000007,2.0300000000000007
