,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
215,215,11270628,PTX,1997-12-15,27.88,28.13,27.5,27.88,10600.0,0.0,1.0,390.9208973826339,394.42628563032616,385.59270724614174,390.9208973826339,530.0,28.0,27.63,27.879999999999995,0.25,-0.5,0.8966666666666683,True,-0.37999999999999895,-0.37999999999999895
243,243,11270656,PTX,1998-01-27,29.25,29.25,28.63,29.13,30200.0,0.0,1.0,410.3173176078697,410.3173176078697,401.6199932688311,408.63396450999113,1510.0,29.19,29.06,29.146666666666665,0.19000000000000128,-0.129999999999999,0.4966666666666697,True,0.0,0.0
290,290,11270703,PTX,1998-04-03,31.38,31.63,31.19,31.38,11800.0,0.0,1.0,446.3880764437058,449.944386804156,443.6852805697638,446.3880764437058,590.0,31.5,30.63,31.086666666666666,0.629999999999999,-0.12000000000000098,1.0233333333333334,True,0.0,0.0
355,355,11270768,PTX,1998-07-08,34.25,34.5,34.13,34.13,31400.0,0.0,1.0,500.02261562724175,503.6724157413093,498.2707115724894,498.2707115724894,1570.0,34.13,33.69,34.21,0.25,-0.18999999999999773,0.163333333333334,True,-0.25,-0.25
416,416,11270829,PTX,1998-10-02,29.56,29.56,28.88,28.88,25200.0,0.0,1.0,437.40479470657476,437.40479470657476,427.3427087660988,427.3427087660988,1260.0,29.56,29.44,29.68666666666667,0.05999999999999873,-1.1900000000000013,2.8066666666666684,True,-0.9299999999999996,-0.9299999999999996
696,696,11271109,PTX,1999-11-11,18.19,18.44,18.0,18.0,65000.0,0.0,1.0,297.2547138396784,301.34012771872835,294.1497992916004,294.1497992916004,3250.0,18.25,17.25,17.896666666666665,0.6900000000000013,-0.8099999999999987,0.393333333333338,True,-0.060000000000002274,-0.060000000000002274
761,761,11271174,PTX,2000-02-15,18.0,18.25,17.88,18.0,48800.0,0.0,1.0,301.87671939239465,306.06945160617784,299.8642079297787,301.87671939239465,2440.0,18.19,17.63,17.98,0.05999999999999873,-0.4400000000000013,0.9133333333333375,True,-0.12000000000000098,-0.12000000000000098
792,792,11271205,PTX,2000-03-30,17.13,17.25,16.75,16.88,33400.0,0.0,1.0,294.6954980977436,296.75991489702733,288.1581782333454,290.3946297659026,1670.0,17.25,17.0,17.23,0.129999999999999,-0.620000000000001,0.046666666666666856,True,-0.37999999999999895,-0.37999999999999895
816,816,11271229,PTX,2000-05-04,16.94,17.0,16.88,16.88,12000.0,0.0,1.0,291.4268381655445,292.4590465651863,290.3946297659026,290.3946297659026,600.0,17.0,16.75,16.939999999999998,0.19000000000000128,-0.18999999999999773,0.3133333333333361,True,0.0,0.0
905,905,11271318,PTX,2000-09-11,13.94,14.0,13.88,13.88,16800.0,0.0,1.0,246.54167146584405,247.60282643628528,245.48051649540284,245.48051649540284,840.0,14.0,13.75,13.896666666666661,0.1899999999999995,-0.0600000000000005,0.1266666666666687,True,0.0600000000000005,0.0600000000000005
990,990,11271403,PTX,2001-01-11,7.875,8.0,7.75,7.938,27000.0,0.0,1.0,148.47611884802592,150.83288263926443,146.1193550567874,149.6639277988101,1350.0,7.875,7.625,7.8749999999999964,0.25,-0.125,1.167333333333338,True,0.125,0.125
1029,1029,11271442,PTX,2001-03-09,8.86,8.94,8.81,8.86,22400.0,0.0,1.0,167.04741752298534,168.55574634937798,166.10471200648996,167.04741752298534,1120.0,8.99,8.85,8.869999999999996,0.009999999999999787,-0.14000000000000054,0.9266666666666704,True,-0.05999999999999873,-0.05999999999999873
1033,1033,11271446,PTX,2001-03-15,8.72,8.72,8.3,8.35,40200.0,0.0,1.0,164.40784207679826,164.40784207679826,156.48911573823685,157.43182125473226,2010.0,8.75,8.6,8.739999999999991,0.02000000000000135,-0.08000000000000007,0.4966666666666715,True,-0.37000000000000105,-0.37000000000000105
1145,1145,11271558,PTX,2001-08-23,8.35,8.35,8.3,8.3,12600.0,0.0,1.0,167.0,167.0,166.0,166.0,630.0,8.3,8.2,8.299999999999999,0.09999999999999963,-0.25,0.28333333333333144,True,0.05000000000000071,0.05000000000000071
1177,1177,11271590,PTX,2001-10-15,7.7,7.8,7.66,7.75,9600.0,0.0,1.0,154.0,156.0,153.2,155.0,480.0,7.77,7.66,7.686666666666664,0.040000000000000036,-0.009999999999999787,0.06666666666666997,True,-0.020000000000000462,-0.020000000000000462
1516,1516,11271929,PTX,2003-02-20,2.55,2.6,2.52,2.6,2200.0,0.0,1.0,51.0,52.0,50.4,52.0,110.0,2.55,2.52,2.5566666666666737,0.029999999999999805,-0.05000000000000026,0.21666666666666007,True,0.0,0.0
1608,1608,11272021,PTX,2003-07-02,3.06,3.12,3.06,3.12,5600.0,0.0,1.0,61.2,62.40000000000001,61.2,62.40000000000001,280.0,3.2,3.0,3.0466666666666744,0.06000000000000005,-0.18999999999999995,0.5933333333333257,True,0.06000000000000005,0.06000000000000005
1668,1668,11272081,PTX,2003-09-26,3.27,3.27,3.27,3.27,200.0,0.0,1.0,65.4,65.4,65.4,65.4,10.0,3.27,3.16,3.223333333333342,0.10000000000000007,-0.029999999999999805,0.03333333333332433,True,-0.06999999999999984,-0.06999999999999984
1754,1754,11272167,PTX,2004-01-30,2.35,2.39,2.3,2.3,5000.0,0.0,1.0,47.0,47.8,46.0,46.0,250.0,2.35,2.3,2.3366666666666758,0.05000000000000026,-0.049999999999999815,0.006666666666657496,True,-0.05000000000000026,-0.05000000000000026
1810,1810,11272223,PTX,2004-04-21,2.26,2.35,2.25,2.35,2800.0,0.0,1.0,45.2,47.0,45.0,47.0,140.0,2.35,2.25,2.2700000000000102,0.009999999999999787,-0.10000000000000007,0.046666666666656635,True,0.040000000000000036,0.040000000000000036
1955,1955,11272368,PTX,2004-11-16,2.2,2.2,2.05,2.18,12800.0,0.0,1.0,44.0,44.0,41.0,43.6,640.0,2.25,2.1,2.1666666666666807,0.10000000000000007,-0.029999999999999805,0.01666666666665284,True,-0.18000000000000016,-0.18000000000000016
2099,2099,11272512,PTX,2005-06-14,1.59,1.6,1.59,1.6,6400.0,0.0,1.0,31.8,32.0,31.8,32.0,320.0,1.59,1.56,1.5833333333333488,0.030000000000000027,-0.049999999999999815,0.14333333333331846,True,-0.020000000000000014,-0.020000000000000014
2130,2130,11272543,PTX,2005-07-28,1.64,1.64,1.55,1.61,11000.0,0.0,1.0,32.8,32.8,31.0,32.2,550.0,1.62,1.6,1.6166666666666818,0.03999999999999981,-0.010000000000000007,0.07333333333331749,True,-0.059999999999999824,-0.059999999999999824
2146,2146,11272559,PTX,2005-08-19,1.59,1.59,1.56,1.59,1200.0,0.0,1.0,31.8,31.8,31.20000000000001,31.8,60.0,1.59,1.55,1.580000000000015,0.040000000000000036,-0.010000000000000007,0.0033333333333180892,True,0.0,0.0
2206,2206,11272619,PTX,2005-11-14,1.93,1.98,1.9,1.9,10800.0,0.0,1.0,38.6,39.6,38.0,38.0,540.0,1.8301,1.82,1.886666666666681,0.10999999999999988,-0.05000000000000005,0.4899999999999856,True,0.07000000000000006,0.07000000000000006
2261,2261,11272674,PTX,2006-02-03,1.43,1.43,1.43,1.43,0.0,0.0,1.0,28.6,28.6,28.6,28.6,0.0,1.4409999999999998,1.4,1.4166666666666805,0.030000000000000027,-0.020000000000000014,0.053333333333319466,True,-0.030000000000000027,-0.030000000000000027
2369,2369,11272782,PTX,2006-07-11,0.86,0.86,0.86,0.86,1800.0,0.0,1.0,17.2,17.2,17.2,17.2,90.0,0.84,0.84,0.8566666666666809,0.020000000000000014,-0.030000000000000027,0.0066666666666522776,True,-0.020000000000000014,-0.020000000000000014
2411,2411,11272824,PTX,2006-09-08,0.5701,0.58,0.5701,0.58,400.0,0.0,1.0,11.402,11.6,11.402,11.6,20.0,0.58,0.56,0.5867000000000148,0.010099999999999998,-0.059999999999999935,0.07006666666665183,True,0.029899999999999927,0.029899999999999927
2454,2454,11272867,PTX,2006-11-08,1.03,1.08,1.03,1.05,153800.0,0.0,1.0,20.6,21.6,20.6,21.0,7690.0,1.06,1.0,1.020000000000015,0.030000000000000027,-0.020000000000000014,0.18666666666665196,True,0.040000000000000036,0.040000000000000036
2638,2638,11273051,PTX,2007-08-06,2.47,2.5,2.4095,2.499,19200.0,0.0,1.0,49.40000000000001,50.0,48.19,49.98,960.0,2.5,2.35,2.4066666666666774,0.1200000000000001,-0.029999999999999805,0.07333333333332259,True,-0.07000000000000027,-0.07000000000000027
2825,2825,11273238,PTX,2008-05-02,1.74,1.74,1.74,1.74,0.0,0.0,1.0,34.8,34.8,34.8,34.8,0.0,1.74,1.65,1.6900000000000108,0.09000000000000008,-0.010000000000000007,0.14333333333332288,True,-0.05669999999999997,-0.05669999999999997
2851,2851,11273264,PTX,2008-06-10,1.62,1.85,1.62,1.85,5800.0,0.0,1.0,32.40000000000001,37.0,32.40000000000001,37.0,290.0,1.63,1.51,1.5966666666666771,0.05000000000000005,-0.029999999999999805,0.06333333333332303,True,0.23,0.23
2948,2948,11273361,PTX,2008-10-27,1.1,1.25,1.1,1.25,200.0,0.0,1.0,22.0,25.0,22.0,25.0,10.0,1.18,1.04,1.0966666666666776,0.06000000000000005,-0.1499999999999999,0.03666666666665641,True,0.06999999999999984,0.06999999999999984
3003,3003,11273416,PTX,2009-01-15,0.95,0.95,0.95,0.95,0.0,0.0,1.0,19.0,19.0,19.0,19.0,0.0,1.05,0.9,0.93000000000001,0.04999999999999993,-0.030000000000000027,0.03999999999998993,True,0.05000000000000005,0.05000000000000005
3081,3081,11273494,PTX,2009-05-08,1.24,1.24,1.16,1.16,400.0,0.0,1.0,24.8,24.8,23.2,23.2,20.0,1.47,1.15,1.2400333333333435,0.030000000000000027,-0.09000000000000008,0.1366666666666565,True,-0.08000000000000007,-0.08000000000000007
3158,3158,11273571,PTX,2009-08-27,1.37,1.42,1.33,1.41,800.0,0.0,1.0,27.4,28.4,26.6,28.2,40.0,1.32,1.32,1.3400000000000103,0.05000000000000005,-0.009999999999999787,0.11333333333332375,True,0.049999999999999815,0.049999999999999815
3247,3247,11273660,PTX,2010-01-05,2.0,2.0,1.87,1.87,8600.0,0.0,1.0,40.0,40.0,37.40000000000001,37.40000000000001,430.0,1.98,1.98,1.9900000000000102,0.020000000000000014,-0.049999999999999815,0.21999999999999065,True,-0.2,-0.2
3249,3249,11273662,PTX,2010-01-07,1.86,1.93,1.8,1.9,29800.0,0.0,1.0,37.2,38.6,36.0,38.0,1490.0,1.82,1.8,1.8866666666666767,0.06000000000000005,-0.11999999999999987,0.06999999999999051,True,0.03999999999999981,0.03999999999999981
3269,3269,11273682,PTX,2010-02-05,1.79,1.8045,1.79,1.8027,1400.0,0.0,1.0,35.8,36.09,35.8,36.054,70.0,1.76,1.75,1.7733333333333434,0.030000000000000027,-0.010000000000000007,0.03999999999999005,True,0.010000000000000007,0.010000000000000007
3297,3297,11273710,PTX,2010-03-18,4.22,4.32,4.2,4.2,8900.0,0.0,1.0,42.2,43.2,42.0,42.0,890.0,4.21,4.2001,4.243366666666675,0.01989999999999981,-0.5700000000000003,2.339999999999989,True,-0.01999999999999957,-0.01999999999999957
3302,3302,11273715,PTX,2010-03-25,4.13,4.3,4.08,4.104,9300.0,0.0,1.0,41.3,43.0,40.8,41.04,930.0,4.09,3.74,4.023366666666675,0.1999,-0.07000000000000027,0.4232999999999896,True,-0.03000000000000025,-0.03000000000000025
3323,3323,11273736,PTX,2010-04-26,3.9499,3.9499,3.61,3.9,600.0,0.0,1.0,39.499,39.499,36.1,39.0,60.0,4.05,3.39,3.856633333333341,0.2999000000000001,-0.05010000000000003,0.003199999999991654,True,0.010099999999999998,0.010099999999999998
3429,3429,11273842,PTX,2010-09-24,3.3301,3.35,3.33,3.33,1700.0,0.0,1.0,33.301,33.5,33.3,33.3,170.0,3.3501,3.13,3.2333666666666705,0.20009999999999994,-0.029900000000000038,0.055099999999995486,True,-9.999999999976694e-05,-9.999999999976694e-05
3448,3448,11273861,PTX,2010-10-21,3.55,3.61,3.55,3.55,3200.0,0.0,1.0,35.5,36.1,35.5,35.5,320.0,3.55,3.5,3.550000000000003,0.049999999999999815,-0.2400000000000002,0.19999999999999615,True,0.0,0.0
3495,3495,11273908,PTX,2010-12-29,6.15,6.5,6.0,6.0,17000.0,0.0,1.0,61.5,65.0,60.0,60.0,1700.0,6.1822,5.9,6.01666666666667,0.25,-0.10999999999999943,1.7766666666666646,True,-0.20000000000000015,-0.20000000000000015
3522,3522,11273935,PTX,2011-02-07,9.73,9.75,9.59,9.68,43200.0,0.0,1.0,97.3,97.5,95.9,96.8,4320.0,9.84,9.5,9.833333333333336,0.08000000000000007,-0.009999999999999787,0.2933333333333312,True,0.01999999999999957,0.01999999999999957
3562,3562,11273975,PTX,2011-04-05,10.98,10.98,10.1,10.32,12600.0,0.0,1.0,109.8,109.8,101.0,103.2,1260.0,10.78,10.45,10.93,0.45000000000000107,-0.6600000000000001,1.5299999999999994,True,-0.8100000000000005,-0.8100000000000005
3564,3564,11273977,PTX,2011-04-07,10.32,10.65,10.18,10.6,11800.0,0.0,1.0,103.2,106.5,101.8,106.0,1180.0,10.79,10.17,10.490000000000002,0.15000000000000036,-0.20999999999999908,0.4166666666666661,True,0.08000000000000007,0.08000000000000007
3609,3609,11274022,PTX,2011-06-13,10.32,10.4,8.18,8.83,74600.0,0.0,1.0,103.2,104.0,81.8,88.3,7460.0,10.4,10.0,10.269999999999998,0.17999999999999972,-0.21999999999999886,0.17333333333333736,True,-1.200000000000001,-1.200000000000001
3666,3666,11274079,PTX,2011-09-01,8.8,9.01,8.63,8.67,6600.0,0.0,1.0,88.0,90.1,86.30000000000004,86.7,660.0,8.85,8.54,8.720000000000006,0.19000000000000128,-0.1999999999999993,0.3066666666666631,True,-0.13000000000000078,-0.13000000000000078
3682,3682,11274095,PTX,2011-09-26,8.52,8.92,8.405,8.75,8700.0,0.0,1.0,85.19999999999997,89.2,84.05,87.5,870.0,8.7,8.36,8.626666666666674,0.009999999999999787,-0.5300000000000011,0.2016666666666591,True,0.3800000000000008,0.3800000000000008
3709,3709,11274122,PTX,2011-11-02,10.19,10.2,10.05,10.13,6400.0,0.0,1.0,101.9,102.0,100.5,101.3,640.0,10.5,9.99,10.260000000000014,0.04999999999999893,-0.7400000000000002,0.0866333333333209,True,-0.03999999999999915,-0.03999999999999915
3742,3742,11274155,PTX,2011-12-20,9.27,9.7,9.27,9.59,31200.0,0.0,1.0,92.7,97.0,92.7,95.9,3120.0,9.68,9.04,9.34696666666668,0.16910000000000025,-0.4001000000000001,1.1433333333333184,True,0.3200000000000003,0.3200000000000003
3766,3766,11274179,PTX,2012-01-26,10.21,10.22,10.0,10.18,22200.0,0.0,1.0,102.1,102.2,100.0,101.8,2220.0,10.23,10.0,10.16663333333335,0.08000000000000007,-0.1899999999999995,0.01336666666665387,True,-0.1100000000000012,-0.1100000000000012
3816,3816,11274229,PTX,2012-04-09,9.25,9.32,9.08,9.08,6100.0,0.0,1.0,92.5,93.2,90.8,90.8,610.0,9.45,8.78,9.006666666666682,0.3800000000000008,-0.029999999999999364,0.3966666666666541,True,-0.17989999999999995,-0.17989999999999995
3946,3946,11274359,PTX,2012-10-11,7.89,7.95,7.45,7.48,7600.0,0.0,1.0,78.89999999999998,79.5,74.5,74.80000000000003,760.0,7.8,7.45,7.773333333333343,0.3199999999999994,-0.010000000000000677,0.539999999999992,True,-0.39999999999999947,-0.39999999999999947
4183,4183,11274596,PTX,2013-09-24,2.74,2.76,2.68,2.73,70200.0,0.0,1.0,27.4,27.6,26.8,27.3,7020.0,2.76,2.7,2.726666666666667,0.040000000000000036,-0.009999999999999787,0.0033333333333325217,True,-0.010000000000000231,-0.010000000000000231
4235,4235,11274648,PTX,2013-12-06,2.35,2.4,2.24,2.3,136000.0,0.0,1.0,23.5,24.0,22.4,23.0,13600.0,2.37,2.23,2.390000000000001,0.03000000000000025,-0.1499999999999999,0.033333333333332334,True,-0.06000000000000005,-0.06000000000000005
4251,4251,11274664,PTX,2013-12-31,2.45,2.54,2.38,2.52,123400.0,0.0,1.0,24.5,25.4,23.8,25.2,12340.0,2.5,2.31,2.426666666666668,0.040000000000000036,-0.049999999999999815,0.04999999999999849,True,0.07999999999999963,0.07999999999999963
4357,4357,11274770,PTX,2014-06-04,6.8,6.95,6.75,6.9,462800.0,0.0,1.0,68.0,69.5,67.5,69.0,46280.0,6.8895,6.61,6.886666666666671,0.03000000000000025,-0.4500000000000002,0.5599999999999952,True,0.1299999999999999,0.1299999999999999
4423,4423,11274836,PTX,2014-09-08,8.02,8.31,7.74,7.76,550400.0,0.0,1.0,80.19999999999997,83.10000000000002,77.4,77.6,55040.0,8.1,7.82,8.009999999999998,0.07999999999999917,-0.3300000000000001,0.17000000000000082,True,-0.2599999999999998,-0.2599999999999998
4442,4442,11274855,PTX,2014-10-03,7.61,8.1,7.6,8.04,501061.0,0.0,1.0,76.10000000000002,81.0,76.0,80.39999999999998,50106.1,7.75,7.11,7.47666666666666,0.46,-0.049999999999999815,0.16000000000000458,True,0.4500000000000002,0.4500000000000002
4475,4475,11274888,PTX,2014-11-19,10.88,10.95,10.36,10.45,550853.0,0.0,1.0,108.8,109.5,103.6,104.5,55085.3,11.03,10.72,10.893333333333326,0.08000000000000007,-0.08000000000000007,1.070000000000011,True,-0.45000000000000107,-0.45000000000000107
4477,4477,11274890,PTX,2014-11-21,10.75,10.81,10.35,10.36,273780.0,0.0,1.0,107.5,108.1,103.5,103.6,27378.0,10.65,10.27,10.68666666666666,0.3200000000000003,-0.05000000000000071,1.2966666666666755,True,-0.39000000000000057,-0.39000000000000057
4600,4600,11275013,PTX,2015-05-21,6.7,6.7,6.325,6.51,802542.0,0.0,1.0,67.0,67.0,63.25,65.1,80254.2,6.77,6.03,6.546666666666666,0.3700000000000001,-0.08999999999999986,0.08333333333333304,True,-0.16999999999999993,-0.16999999999999993
4635,4635,11275048,PTX,2015-07-13,5.44,5.51,5.29,5.39,1102579.0,0.0,1.0,54.40000000000001,55.1,52.9,53.9,110257.9,5.518,5.3,5.423333333333328,0.03000000000000025,-0.13999999999999968,0.03666666666667151,True,-0.07000000000000027,-0.07000000000000027
4675,4675,11275088,PTX,2015-09-08,4.6,4.6306,4.52,4.61,768081.0,0.0,1.0,46.0,46.306,45.2,46.1,76808.1,4.555,4.42,4.596666666666664,0.09999999999999963,-0.15000000000000036,0.046666666666667744,True,0.13000000000000078,0.13000000000000078
4779,4779,11275192,PTX,2016-02-05,2.07,2.11,1.99,1.99,360385.0,0.0,1.0,20.7,21.1,19.9,19.9,36038.5,2.14,2.01,2.056666666666662,0.029999999999999805,-0.10000000000000007,0.11666666666667093,True,-0.09999999999999988,-0.09999999999999988
4870,4870,11275283,PTX,2016-06-16,0.5799,0.58,0.483,0.5052,13743207.0,0.0,1.0,5.799,5.8,4.83,5.052,1374320.7,0.4987,0.44,0.5276333333333292,0.1089,-0.010099999999999998,0.1282333333333373,True,-0.05989999999999995,-0.05989999999999995
4892,4892,11275305,PTX,2016-07-19,0.53,0.53,0.4932,0.506,1449760.0,0.0,1.0,5.300000000000002,5.300000000000002,4.9319999999999995,5.0600000000000005,144976.0,0.535,0.4723,0.5295999999999957,0.04120000000000002,-0.020000000000000014,0.06726666666667086,True,-0.011500000000000066,-0.011500000000000066
4959,4959,11275372,PTX,2016-10-21,3.41,4.48,3.4001,4.06,1353610.0,0.0,1.0,3.41,4.48,3.4001,4.06,1353610.0,3.4699,3.11,3.416666666666662,0.1200000000000001,-0.6699999999999999,2.798666666666671,True,0.6299999999999999,0.6299999999999999
4979,4979,11275392,PTX,2016-11-18,3.58,3.68,3.411,3.5,242500.0,0.0,1.0,3.58,3.68,3.411,3.5,242500.0,3.69,3.4,3.5766666666666613,0.06000000000000005,-0.31999999999999984,0.250000000000004,True,-0.08000000000000007,-0.08000000000000007
5017,5017,11275430,PTX,2017-01-17,2.77,3.95,2.72,3.23,2845932.0,0.0,1.0,2.77,3.95,2.72,3.23,2845932.0,2.87,2.71,2.7933333333333272,0.040000000000000036,-0.5299999999999998,0.7233333333333389,True,0.41000000000000014,0.41000000000000014
5101,5101,11275514,PTX,2017-05-17,4.37,4.78,4.351,4.645,300866.0,0.0,1.0,4.37,4.78,4.351,4.645,300866.0,5.14,4.1051,4.84,0.07000000000000027,-1.54,0.02666666666666906,True,0.2699999999999996,0.2699999999999996
5127,5127,11275540,PTX,2017-06-23,4.4,4.69,4.37,4.62,184124.0,0.0,1.0,4.4,4.69,4.37,4.62,184124.0,4.55,4.29,4.359999999999997,0.07000000000000027,-0.09999999999999963,0.3933333333333362,True,0.2599999999999998,0.2599999999999998
5270,5270,11275683,PTX,2018-01-19,2.51,2.57,2.47,2.5,56784.0,0.0,1.0,2.51,2.57,2.47,2.5,56784.0,2.56,2.38,2.4833333333333347,0.05999999999999961,-0.10000000000000007,0.0066666666666646,True,-0.01999999999999957,-0.01999999999999957
